date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-01-03,Marco Cecchinato,Dusan Lajovic,0.465715,0.534285,RH,RH,M
2019-01-04,Roberto Bautista Agut,Novak Djokovic,0.486265,0.513735,RH,RH,M
2019-01-04,Tomas Berdych,Marco Cecchinato,0.381235,0.618765,RH,RH,M
2019-01-05,Roberto Bautista Agut,Tomas Berdych,0.486265,0.513735,RH,RH,M
2018-12-31,Steve Darcis,Roberto Carballes Baena,0.322895,0.6771050000000001,RH,RH,M
2018-12-31,Evgeny Donskoy,Pablo Andujar,0.364935,0.635065,RH,RH,M
2019-01-02,Ivo Karlovic,Evgeny Donskoy,0.30134,0.6986600000000001,RH,RH,M
2019-01-02,Ernests Gulbis,Hyeon Chung,0.4135,0.5865,RH,RH,M
2019-01-03,Ivo Karlovic,Ernests Gulbis,0.30134,0.6986600000000001,RH,RH,M
2019-01-03,Steve Darcis,Malek Jaziri,0.322895,0.6771050000000001,RH,RH,M
2019-01-03,Gilles Simon,Benoit Paire,0.50217,0.49783,RH,RH,M
2019-01-04,Ivo Karlovic,Steve Darcis,0.30134,0.6986600000000001,RH,RH,M
2019-01-04,Kevin Anderson,Gilles Simon,0.260975,0.739025,RH,RH,M
2019-01-05,Kevin Anderson,Ivo Karlovic,0.49957,0.5004299999999999,RH,RH,M
2019-01-07,Philipp Kohlschreiber,Bradley Klahn,0.8202050000000001,0.17979499999999993,RH,LH,M
2019-01-07,Leonardo Mayer,Steve Johnson,0.44947000000000004,0.55053,RH,RH,M
2019-01-08,David Ferrer,Robin Haase,0.465235,0.5347649999999999,RH,RH,M
2019-01-08,Peter Gojowczyk,Guido Pella,0.74005,0.25995,RH,LH,M
2019-01-08,Tennys Sandgren,Marco Cecchinato,0.47026500000000004,0.529735,RH,RH,M
2019-01-09,Fabio Fognini,Peter Gojowczyk,0.47608,0.5239199999999999,RH,RH,M
2019-01-09,Pablo Carreno Busta,David Ferrer,0.67127,0.32872999999999997,RH,RH,M
2019-01-09,Tennys Sandgren,Leonardo Mayer,0.47026500000000004,0.529735,RH,RH,M
2019-01-10,Philipp Kohlschreiber,Fabio Fognini,0.677265,0.322735,RH,RH,M
2019-01-11,Tennys Sandgren,Philipp Kohlschreiber,0.47026500000000004,0.529735,RH,RH,M
2019-01-07,Sam Querrey,Malek Jaziri,0.46548999999999996,0.53451,RH,RH,M
2019-01-07,Yoshihito Nishioka,Ryan Harrison,0.42812,0.5718799999999999,LH,RH,M
2019-01-08,Andreas Seppi,Jeremy Chardy,0.5764750000000001,0.42352499999999993,RH,RH,M
2019-01-08,Andrey Rublev,Lucas Pouille,0.488855,0.511145,RH,RH,M
2019-01-08,John Millman,Francis Tiafoe,0.49107500000000004,0.508925,RH,RH,M
2019-01-09,Yoshihito Nishioka,Andrey Rublev,0.42812,0.5718799999999999,LH,RH,M
2019-01-09,Andreas Seppi,Martin Klizan,0.39744500000000005,0.602555,RH,LH,M
2019-01-09,John Millman,Marton Fucsovics,0.49107500000000004,0.508925,RH,RH,M
2019-01-09,Gilles Simon,Sam Querrey,0.49579,0.50421,RH,RH,M
2019-01-10,Diego Schwartzman,Yoshihito Nishioka,0.556945,0.443055,RH,LH,M
2019-01-10,Gilles Simon,John Millman,0.49579,0.50421,RH,RH,M
2019-01-11,Andreas Seppi,Diego Schwartzman,0.5764750000000001,0.42352499999999993,RH,RH,M
2019-01-14,Kevin Anderson,Adrian Mannarino,0.42694,0.57306,RH,LH,M
2019-01-14,Pablo Cuevas,Dusan Lajovic,0.52445,0.47555000000000003,RH,RH,M
2019-01-14,Grigor Dimitrov,Janko Tipsarevic,0.47831,0.52169,RH,RH,M
2019-01-14,Thomas Fabbiano,Jason Kubler,0.42701500000000003,0.572985,RH,RH,M
2019-01-14,Tomas Berdych,Kyle Edmund,0.43633,0.56367,RH,RH,M
2019-01-14,Andreas Seppi,Steve Johnson,0.56167,0.43833,RH,RH,M
2019-01-14,Gael Monfils,Damir Dzumhur,0.56228,0.43772,RH,RH,M
2019-01-14,Yoshihito Nishioka,Tennys Sandgren,0.42812,0.5718799999999999,LH,RH,M
2019-01-14,Roberto Bautista Agut,Andy Murray,0.482795,0.517205,RH,RH,M
2019-01-14,Marin Cilic,Bernard Tomic,0.5199400000000001,0.48005999999999993,RH,RH,M
2019-01-14,Roger Federer,Denis Istomin,0.632145,0.36785500000000004,RH,RH,M
2019-01-15,Borna Coric,Steve Darcis,0.529975,0.470025,RH,RH,M
2019-01-15,Hyeon Chung,Bradley Klahn,0.30788,0.6921200000000001,RH,LH,M
2019-01-15,Joao Sousa,Guido Pella,0.46367499999999995,0.536325,RH,LH,M
2019-01-15,Pablo Carreno Busta,Luca Vanni,0.39503,0.60497,RH,RH,M
2019-01-15,Gilles Simon,Bjorn Fratangelo,0.503555,0.496445,RH,RH,M
2019-01-15,Alexander Zverev,Aljaz Bedene,0.57545,0.42455,RH,RH,M
2019-01-15,David Goffin,Cristian Garin,0.519755,0.48024500000000003,RH,RH,M
2019-01-15,Taro Daniel,Thanasi Kokkinakis,0.54786,0.45214,RH,RH,M
2019-01-15,Lucas Pouille,Mikhail Kukushkin,0.46451,0.53549,RH,RH,M
2019-01-15,Filip Krajinovic,Marco Cecchinato,0.37799,0.62201,RH,RH,M
2019-01-15,Stan Wawrinka,Ernests Gulbis,0.49467,0.5053300000000001,RH,RH,M
2019-01-15,Novak Djokovic,Mitchell Krueger,0.59094,0.40906,RH,RH,M
2019-01-15,Milos Raonic,Nick Kyrgios,0.49182499999999996,0.508175,RH,RH,M
2019-01-15,Dominic Thiem,Benoit Paire,0.52556,0.47444,RH,RH,M
2019-01-16,Diego Schwartzman,Denis Kudla,0.52019,0.47980999999999996,RH,RH,M
2019-01-16,Tomas Berdych,Robin Haase,0.48850499999999997,0.511495,RH,RH,M
2019-01-16,Francis Tiafoe,Kevin Anderson,0.400915,0.599085,RH,RH,M
2019-01-16,Fernando Verdasco,Radu Albot,0.41996,0.58004,LH,RH,M
2019-01-16,Roberto Bautista Agut,John Millman,0.482795,0.517205,RH,RH,M
2019-01-16,Grigor Dimitrov,Pablo Cuevas,0.47831,0.52169,RH,RH,M
2019-01-16,Rafael Nadal,Matthew Ebden,0.61273,0.38727,LH,RH,M
2019-01-17,Kei Nishikori,Ivo Karlovic,0.43538,0.56462,RH,RH,M
2019-01-17,Milos Raonic,Stan Wawrinka,0.49182499999999996,0.508175,RH,RH,M
2019-01-17,Joao Sousa,Philipp Kohlschreiber,0.357835,0.642165,RH,RH,M
2019-01-17,Borna Coric,Marton Fucsovics,0.529975,0.470025,RH,RH,M
2019-01-17,Fabio Fognini,Leonardo Mayer,0.47608,0.5239199999999999,RH,RH,M
2019-01-17,Filip Krajinovic,Evgeny Donskoy,0.37799,0.62201,RH,RH,M
2019-01-17,Alexander Zverev,Jeremy Chardy,0.57738,0.42262,RH,RH,M
2019-01-18,Tomas Berdych,Diego Schwartzman,0.48850499999999997,0.511495,RH,RH,M
2019-01-18,Francis Tiafoe,Andreas Seppi,0.43531,0.56469,RH,RH,M
2019-01-18,Grigor Dimitrov,Thomas Fabbiano,0.47831,0.52169,RH,RH,M
2019-01-18,Marin Cilic,Fernando Verdasco,0.5058,0.4942,RH,LH,M
2019-01-19,Kei Nishikori,Joao Sousa,0.43538,0.56462,RH,RH,M
2019-01-19,Pablo Carreno Busta,Fabio Fognini,0.39503,0.60497,RH,RH,M
2019-01-19,Borna Coric,Filip Krajinovic,0.529975,0.470025,RH,RH,M
2019-01-19,Alexander Zverev,Alex Bolt,0.498865,0.501135,RH,LH,M
2019-01-20,Francis Tiafoe,Grigor Dimitrov,0.43531,0.56469,RH,RH,M
2019-01-20,Rafael Nadal,Tomas Berdych,0.61273,0.38727,LH,RH,M
2019-01-20,Roberto Bautista Agut,Marin Cilic,0.5102,0.4898,RH,RH,M
2019-01-21,Milos Raonic,Alexander Zverev,0.51834,0.48166,RH,RH,M
2019-01-21,Lucas Pouille,Borna Coric,0.48067000000000004,0.51933,RH,RH,M
2019-01-21,Kei Nishikori,Pablo Carreno Busta,0.43538,0.56462,RH,RH,M
2019-01-22,Rafael Nadal,Francis Tiafoe,0.61273,0.38727,LH,RH,M
2019-01-23,Lucas Pouille,Milos Raonic,0.495605,0.5043949999999999,RH,RH,M
2019-01-23,Novak Djokovic,Kei Nishikori,0.73711,0.26288999999999996,RH,RH,M
2019-01-25,Novak Djokovic,Lucas Pouille,0.599635,0.40036499999999997,RH,RH,M
2019-01-27,Novak Djokovic,Rafael Nadal,0.47448,0.52552,RH,LH,M
2019-02-04,Guido Pella,Paolo Lorenzi,0.46906000000000003,0.53094,LH,RH,M
2019-02-05,Malek Jaziri,Carlos Berlocq,0.45858,0.54142,RH,RH,M
2019-02-06,Federico Delbonis,Leonardo Mayer,0.429675,0.570325,LH,RH,M
2019-02-07,Federico Delbonis,Roberto Carballes Baena,0.429675,0.570325,LH,RH,M
2019-02-07,Pablo Cuevas,Malek Jaziri,0.52445,0.47555000000000003,RH,RH,M
2019-02-07,Aljaz Bedene,Fabio Fognini,0.423215,0.576785,RH,RH,M
2019-02-08,Guido Pella,Diego Schwartzman,0.46906000000000003,0.53094,LH,RH,M
2019-02-09,Pablo Cuevas,Aljaz Bedene,0.52445,0.47555000000000003,RH,RH,M
2019-02-10,Guido Pella,Pablo Cuevas,0.46906000000000003,0.53094,LH,RH,M
2019-02-04,Marcel Granollers,Ivo Karlovic,0.36482000000000003,0.63518,RH,RH,M
2019-02-05,Filip Krajinovic,Nicolas Mahut,0.37799,0.62201,RH,RH,M
2019-02-05,Tomas Berdych,Matthias Bachinger,0.50929,0.49071,RH,RH,M
2019-02-05,Benoit Paire,Evgeny Donskoy,0.441045,0.558955,RH,RH,M
2019-02-06,Marcos Baghdatis,Ruben Bemelmans,0.547615,0.45238500000000004,RH,LH,M
2019-02-06,Radu Albot,Philipp Kohlschreiber,0.34396499999999997,0.656035,RH,RH,M
2019-02-06,Tomas Berdych,Benoit Paire,0.50929,0.49071,RH,RH,M
2019-02-06,Filip Krajinovic,David Goffin,0.37799,0.62201,RH,RH,M
2019-02-07,Radu Albot,Ernests Gulbis,0.34396499999999997,0.656035,RH,RH,M
2019-02-07,Marcos Baghdatis,Lucas Pouille,0.235195,0.764805,RH,RH,M
2019-02-08,Tomas Berdych,Filip Krajinovic,0.50929,0.49071,RH,RH,M
2019-02-08,Radu Albot,Marcos Baghdatis,0.34396499999999997,0.656035,RH,RH,M
2019-02-05,Gael Monfils,Viktor Troicki,0.56228,0.43772,RH,RH,M
2019-02-06,Marton Fucsovics,Andreas Seppi,0.46613499999999997,0.533865,RH,RH,M
2019-02-06,Roberto Bautista Agut,Matthew Ebden,0.5048549999999999,0.49514500000000006,RH,RH,M
2019-02-07,Gael Monfils,Mikhail Kukushkin,0.568125,0.431875,RH,RH,M
2019-02-08,Marton Fucsovics,Roberto Bautista Agut,0.46613499999999997,0.533865,RH,RH,M
2019-02-12,Leonardo Mayer,Dusan Lajovic,0.44947000000000004,0.55053,RH,RH,M
2019-02-12,David Ferrer,Malek Jaziri,0.465235,0.5347649999999999,RH,RH,M
2019-02-13,Guido Pella,Leonardo Mayer,0.43999,0.56001,LH,RH,M
2019-02-13,Marco Cecchinato,Cristian Garin,0.464765,0.535235,RH,RH,M
2019-02-14,Pablo Cuevas,Joao Sousa,0.55445,0.44555,RH,RH,M
2019-02-15,Diego Schwartzman,Aljaz Bedene,0.627435,0.37256500000000004,RH,RH,M
2019-02-15,Marco Cecchinato,Roberto Carballes Baena,0.47287,0.52713,RH,RH,M
2019-02-15,Dominic Thiem,Pablo Cuevas,0.6980299999999999,0.30197000000000007,RH,RH,M
2019-02-16,Marco Cecchinato,Guido Pella,0.5543,0.4457,RH,LH,M
2019-02-16,Diego Schwartzman,Dominic Thiem,0.56389,0.43611,RH,RH,M
2019-02-17,Marco Cecchinato,Diego Schwartzman,0.47287,0.52713,RH,RH,M
2019-02-11,Bernard Tomic,Lukas Lacko,0.5386500000000001,0.4613499999999999,RH,RH,M
2019-02-11,Paolo Lorenzi,Tennys Sandgren,0.37948000000000004,0.62052,RH,RH,M
2019-02-12,Ryan Harrison,Peter Polansky,0.466405,0.533595,RH,RH,M
2019-02-13,Radu Albot,Ivo Karlovic,0.281425,0.718575,RH,RH,M
2019-02-13,Paolo Lorenzi,Ryan Harrison,0.37948000000000004,0.62052,RH,RH,M
2019-02-14,John Isner,Bernard Tomic,0.45765999999999996,0.54234,RH,RH,M
2019-02-14,Sam Querrey,Radu Albot,0.46243,0.53757,RH,RH,M
2019-02-11,Andreas Seppi,Peter Gojowczyk,0.57219,0.42781,RH,RH,M
2019-02-11,Mikhail Kukushkin,Robin Haase,0.42574999999999996,0.57425,RH,RH,M
2019-02-11,Stan Wawrinka,Benoit Paire,0.495925,0.504075,RH,RH,M
2019-02-11,Nikoloz Basilashvili,Hyeon Chung,0.495875,0.5041249999999999,RH,RH,M
2019-02-12,Milos Raonic,Philipp Kohlschreiber,0.509585,0.49041500000000005,RH,RH,M
2019-02-12,Fernando Verdasco,Matthew Ebden,0.424375,0.575625,LH,RH,M
2019-02-12,Tomas Berdych,Gilles Simon,0.50929,0.49071,RH,RH,M
2019-02-12,Gael Monfils,David Goffin,0.421445,0.5785549999999999,RH,RH,M
2019-02-13,Gael Monfils,Andreas Seppi,0.56383,0.43616999999999995,RH,RH,M
2019-02-13,Stan Wawrinka,Milos Raonic,0.45567,0.54433,RH,RH,M
2019-02-14,Damir Dzumhur,Mikhail Kukushkin,0.46726,0.53274,RH,RH,M
2019-02-14,Kei Nishikori,Ernests Gulbis,0.44467999999999996,0.55532,RH,RH,M
2019-02-14,Marton Fucsovics,Nikoloz Basilashvili,0.46816,0.53184,RH,RH,M
2019-02-15,Gael Monfils,Damir Dzumhur,0.56383,0.43616999999999995,RH,RH,M
2019-02-15,Kei Nishikori,Marton Fucsovics,0.44467999999999996,0.55532,RH,RH,M
2019-02-16,Stan Wawrinka,Kei Nishikori,0.495925,0.504075,RH,RH,M
2019-02-17,Gael Monfils,Stan Wawrinka,0.5740149999999999,0.42598500000000006,RH,RH,M
2019-02-18,Denis Istomin,Feliciano Lopez,0.24368,0.75632,RH,LH,M
2019-02-19,Nick Kyrgios,John Millman,0.502345,0.49765499999999996,RH,RH,M
2019-02-19,Radu Albot,Ivo Karlovic,0.281425,0.718575,RH,RH,M
2019-02-19,Paolo Lorenzi,Tim Smyczek,0.43831,0.56169,RH,RH,M
2019-02-19,Andreas Seppi,Bernard Tomic,0.57413,0.42586999999999997,RH,RH,M
2019-02-19,John Isner,Peter Polansky,0.45502,0.54498,RH,RH,M
2019-02-20,Adrian Mannarino,Denis Istomin,0.397895,0.602105,LH,RH,M
2019-02-20,John Isner,Lukas Lacko,0.45502,0.54498,RH,RH,M
2019-02-21,Steve Johnson,Paolo Lorenzi,0.41407,0.5859300000000001,RH,RH,M
2019-02-21,Radu Albot,Nick Kyrgios,0.281425,0.718575,RH,RH,M
2019-02-22,Radu Albot,Steve Johnson,0.281425,0.718575,RH,RH,M
2019-02-18,Mikhail Kukushkin,Denis Kudla,0.42613999999999996,0.57386,RH,RH,M
2019-02-19,Peter Gojowczyk,Damir Dzumhur,0.403795,0.596205,RH,RH,M
2019-02-19,Benoit Paire,Simone Bolelli,0.434855,0.565145,RH,RH,M
2019-02-20,Matthias Bachinger,Steve Darcis,0.36506000000000005,0.63494,RH,RH,M
2019-02-20,Gilles Simon,Peter Gojowczyk,0.51471,0.48529,RH,RH,M
2019-02-21,David Goffin,Benoit Paire,0.5037849999999999,0.4962150000000001,RH,RH,M
2019-02-22,Mikhail Kukushkin,Andrey Rublev,0.476515,0.523485,RH,RH,M
2019-02-22,David Goffin,Gilles Simon,0.5037849999999999,0.4962150000000001,RH,RH,M
2019-02-19,Joao Sousa,Guido Pella,0.46367499999999995,0.536325,RH,LH,M
2019-02-19,Federico Delbonis,Malek Jaziri,0.39304,0.6069599999999999,LH,RH,M
2019-02-19,Aljaz Bedene,Marco Cecchinato,0.424575,0.5754250000000001,RH,RH,M
2019-02-20,Pablo Cuevas,Diego Schwartzman,0.5525249999999999,0.44747500000000007,RH,RH,M
2019-02-26,John Millman,Marcel Granollers,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-02-26,Stan Wawrinka,Ryan Harrison,0.504625,0.495375,RH,RH,M
2019-02-27,Nick Kyrgios,Andreas Seppi,0.500255,0.499745,RH,RH,M
2019-02-27,Rafael Nadal,Mischa Zverev,0.662925,0.337075,LH,LH,M
2019-02-27,Feliciano Lopez,Dusan Lajovic,0.302925,0.697075,LH,RH,M
2019-02-27,David Ferrer,Tennys Sandgren,0.465235,0.5347649999999999,RH,RH,M
2019-02-27,John Millman,Peter Gojowczyk,0.49645500000000004,0.5035449999999999,RH,RH,M
2019-02-27,John Isner,Sam Querrey,0.45502,0.54498,RH,RH,M
2019-02-28,Stan Wawrinka,Steve Johnson,0.504625,0.495375,RH,RH,M
2019-02-28,Nick Kyrgios,Rafael Nadal,0.28303,0.71697,RH,LH,M
2019-02-28,Alexander Zverev,David Ferrer,0.67825,0.32175,RH,RH,M
2019-03-01,Nick Kyrgios,Stan Wawrinka,0.500845,0.499155,RH,RH,M
2019-03-01,John Isner,John Millman,0.45502,0.54498,RH,RH,M
2019-03-02,Nick Kyrgios,John Isner,0.502,0.498,RH,RH,M
2019-03-03,Nick Kyrgios,Alexander Zverev,0.510625,0.489375,RH,RH,M
2019-02-25,Marton Fucsovics,Damir Dzumhur,0.482905,0.5170950000000001,RH,RH,M
2019-02-25,Fernando Verdasco,Thomas Fabbiano,0.41468,0.5853200000000001,LH,RH,M
2019-02-25,Roger Federer,Philipp Kohlschreiber,0.6882550000000001,0.31174499999999994,RH,RH,M
2019-02-26,Kei Nishikori,Benoit Paire,0.4437,0.5563,RH,RH,M
2019-02-26,Marcos Baghdatis,Mohamed Safwat,0.235195,0.764805,RH,RH,M
2019-02-26,Gael Monfils,Marin Cilic,0.569355,0.43064499999999994,RH,RH,M
2019-02-26,Borna Coric,Jiri Vesely,0.28248,0.7175199999999999,RH,LH,M
2019-02-27,Ricardas Berankis,Denis Kudla,0.426525,0.573475,RH,RH,M
2019-02-27,Nikoloz Basilashvili,Roberto Bautista Agut,0.47738,0.52262,RH,RH,M
2019-02-27,Gael Monfils,Marcos Baghdatis,0.569355,0.43064499999999994,RH,RH,M
2019-02-27,Roger Federer,Fernando Verdasco,0.704895,0.29510499999999995,RH,LH,M
2019-02-27,Borna Coric,Tomas Berdych,0.51278,0.48722,RH,RH,M
2019-02-28,Gael Monfils,Ricardas Berankis,0.579415,0.420585,RH,RH,M
2019-02-28,Roger Federer,Marton Fucsovics,0.747035,0.252965,RH,RH,M
2019-02-28,Borna Coric,Nikoloz Basilashvili,0.51278,0.48722,RH,RH,M
2019-03-01,Roger Federer,Borna Coric,0.520655,0.479345,RH,RH,M
2019-02-27,Guido Pella,Roberto Carballes Baena,0.461265,0.538735,LH,RH,M
2019-03-01,Cristian Garin,Leonardo Mayer,0.387415,0.6125849999999999,RH,RH,M
2019-03-03,Guido Pella,Cristian Garin,0.461265,0.538735,LH,RH,M
2019-03-07,Martin Klizan,Mischa Zverev,0.477825,0.5221750000000001,LH,LH,M
2019-03-07,Ivo Karlovic,Matthew Ebden,0.36933,0.6306700000000001,RH,RH,M
2019-03-07,Marcos Giron,Jeremy Chardy,0.277485,0.722515,RH,RH,M
2019-03-07,Yoshihito Nishioka,Denis Kudla,0.41736,0.58264,LH,RH,M
2019-03-08,Feliciano Lopez,Tomas Berdych,0.302925,0.697075,LH,RH,M
2019-03-08,Peter Gojowczyk,Andreas Seppi,0.42484500000000003,0.575155,RH,RH,M
2019-03-08,Dusan Lajovic,Taro Daniel,0.378695,0.621305,RH,RH,M
2019-03-08,Robin Haase,Denis Istomin,0.442925,0.557075,RH,RH,M
2019-03-08,Filip Krajinovic,Mikhail Kukushkin,0.37799,0.62201,RH,RH,M
2019-03-09,Jared Donaldson,Tatsuma Ito,0.481605,0.5183949999999999,RH,RH,M
2019-03-09,Adrian Mannarino,Tennys Sandgren,0.397895,0.602105,LH,RH,M
2019-03-09,Roberto Carballes Baena,Ryan Harrison,0.49498000000000003,0.50502,RH,RH,M
2019-03-09,Gilles Simon,Malek Jaziri,0.51471,0.48529,RH,RH,M
2019-03-09,Gael Monfils,Leonardo Mayer,0.5857049999999999,0.4142950000000001,RH,RH,M
2019-03-09,Ivo Karlovic,Borna Coric,0.36933,0.6306700000000001,RH,RH,M
2019-03-09,Milos Raonic,Sam Querrey,0.496565,0.5034350000000001,RH,RH,M
2019-03-09,Philipp Kohlschreiber,Nick Kyrgios,0.40454500000000004,0.595455,RH,RH,M
2019-03-10,Alexander Zverev,Martin Klizan,0.54664,0.45336,RH,LH,M
2019-03-10,Novak Djokovic,Bjorn Fratangelo,0.613835,0.386165,RH,RH,M
2019-03-10,Yoshihito Nishioka,Roberto Bautista Agut,0.41736,0.58264,LH,RH,M
2019-03-10,Filip Krajinovic,David Goffin,0.37799,0.62201,RH,RH,M
2019-03-10,Kei Nishikori,Adrian Mannarino,0.6919249999999999,0.3080750000000001,RH,LH,M
2019-03-10,Andrey Rublev,Robin Haase,0.476765,0.523235,RH,RH,M
2019-03-10,Diego Schwartzman,Roberto Carballes Baena,0.51556,0.48444,RH,RH,M
2019-03-10,Roger Federer,Peter Gojowczyk,0.6337900000000001,0.3662099999999999,RH,RH,M
2019-03-10,Marin Cilic,Dusan Lajovic,0.509855,0.49014500000000005,RH,RH,M
2019-03-10,Radu Albot,Fabio Fognini,0.508285,0.491715,RH,RH,M
2019-03-11,Stan Wawrinka,Marton Fucsovics,0.708515,0.291485,RH,RH,M
2019-03-11,Rafael Nadal,Jared Donaldson,0.6239,0.3761,LH,RH,M
2019-03-11,Milos Raonic,Marcos Giron,0.496565,0.5034350000000001,RH,RH,M
2019-03-11,Dominic Thiem,Gilles Simon,0.5648249999999999,0.4351750000000001,RH,RH,M
2019-03-12,Rafael Nadal,Diego Schwartzman,0.6075999999999999,0.3924000000000001,LH,RH,M
2019-03-12,Philipp Kohlschreiber,Novak Djokovic,0.4869,0.5131,RH,RH,M
2019-03-12,Kyle Edmund,Radu Albot,0.37507,0.62493,RH,RH,M
2019-03-13,Roger Federer,Stan Wawrinka,0.6956249999999999,0.30437500000000006,RH,RH,M
2019-03-13,Rafael Nadal,Filip Krajinovic,0.6239,0.3761,LH,RH,M
2019-03-13,Roger Federer,Kyle Edmund,0.6337900000000001,0.3662099999999999,RH,RH,M
2019-03-14,Dominic Thiem,Ivo Karlovic,0.518925,0.48107500000000003,RH,RH,M
2019-03-14,Gael Monfils,Philipp Kohlschreiber,0.585025,0.414975,RH,RH,M
2019-03-15,Dominic Thiem,Gael Monfils,0.518925,0.48107500000000003,RH,RH,M
2019-03-16,Dominic Thiem,Milos Raonic,0.518925,0.48107500000000003,RH,RH,M
2019-03-16,Roger Federer,Rafael Nadal,0.731475,0.268525,RH,LH,M
2019-03-17,Dominic Thiem,Roger Federer,0.12796,0.87204,RH,RH,M
2019-03-20,Federico Delbonis,Peter Gojowczyk,0.40093,0.59907,LH,RH,M
2019-03-20,Roberto Carballes Baena,Denis Kudla,0.49498000000000003,0.50502,RH,RH,M
2019-03-21,Robin Haase,Lukas Lacko,0.4727,0.5273,RH,RH,M
2019-03-21,Dusan Lajovic,Pablo Cuevas,0.399175,0.6008249999999999,RH,RH,M
2019-03-21,Radu Albot,Matthew Ebden,0.51627,0.48373,RH,RH,M
2019-03-21,Andrey Rublev,Taro Daniel,0.477305,0.522695,RH,RH,M
2019-03-21,Feliciano Lopez,Benoit Paire,0.355355,0.644645,LH,RH,M
2019-03-22,Pablo Andujar,Ivo Karlovic,0.74071,0.25929,RH,RH,M
2019-03-22,Adrian Mannarino,Aljaz Bedene,0.397895,0.602105,LH,RH,M
2019-03-22,David Ferrer,Sam Querrey,0.4516,0.5484,RH,RH,M
2019-03-22,Jeremy Chardy,Gilles Simon,0.31804,0.68196,RH,RH,M
2019-03-22,Dusan Lajovic,Kei Nishikori,0.399175,0.6008249999999999,RH,RH,M
2019-03-22,Borna Coric,Roberto Carballes Baena,0.5029,0.4971,RH,RH,M
2019-03-22,Nikoloz Basilashvili,Mischa Zverev,0.377425,0.622575,RH,LH,M
2019-03-22,Federico Delbonis,John Millman,0.40093,0.59907,LH,RH,M
2019-03-22,Roberto Bautista Agut,Janko Tipsarevic,0.5048549999999999,0.49514500000000006,RH,RH,M
2019-03-23,Novak Djokovic,Bernard Tomic,0.615145,0.38485499999999995,RH,RH,M
2019-03-23,Joao Sousa,Steve Johnson,0.540745,0.45925499999999997,RH,RH,M
2019-03-23,Filip Krajinovic,Stan Wawrinka,0.40535,0.59465,RH,RH,M
2019-03-23,Marco Cecchinato,Damir Dzumhur,0.48814,0.51186,RH,RH,M
2019-03-23,David Goffin,Pablo Andujar,0.49248,0.50752,RH,RH,M
2019-03-23,Grigor Dimitrov,Feliciano Lopez,0.24194,0.75806,RH,LH,M
2019-03-23,Andrey Rublev,Marin Cilic,0.477305,0.522695,RH,RH,M
2019-03-23,Roger Federer,Radu Albot,0.62927,0.37073,RH,RH,M
2019-03-24,David Ferrer,Alexander Zverev,0.31074999999999997,0.68925,RH,RH,M
2019-03-24,Roberto Bautista Agut,Fabio Fognini,0.5048549999999999,0.49514500000000006,RH,RH,M
2019-03-24,Kyle Edmund,Milos Raonic,0.397995,0.602005,RH,RH,M
