date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2019-01-04,Ivo Karlovic,Steve Darcis,0.303835,0.6961649999999999,RH,RH,M
2019-01-04,Kevin Anderson,Gilles Simon,0.31467,0.68533,RH,RH,M
2019-01-05,Kevin Anderson,Ivo Karlovic,0.51064,0.48936,RH,RH,M
2019-01-07,Philipp Kohlschreiber,Bradley Klahn,0.813805,0.186195,RH,LH,M
2019-01-07,Leonardo Mayer,Steve Johnson,0.46288,0.53712,RH,RH,M
2019-01-08,David Ferrer,Robin Haase,0.47131,0.52869,RH,RH,M
2019-01-08,Peter Gojowczyk,Guido Pella,0.71495,0.28505,RH,LH,M
2019-01-08,Tennys Sandgren,Marco Cecchinato,0.5101899999999999,0.4898100000000001,RH,RH,M
2019-01-09,Fabio Fognini,Peter Gojowczyk,0.46931,0.53069,RH,RH,M
2019-01-09,Pablo Carreno Busta,David Ferrer,0.6618299999999999,0.3381700000000001,RH,RH,M
2019-01-09,Tennys Sandgren,Leonardo Mayer,0.5101899999999999,0.4898100000000001,RH,RH,M
2019-01-10,Philipp Kohlschreiber,Fabio Fognini,0.667065,0.332935,RH,RH,M
2019-01-11,Tennys Sandgren,Philipp Kohlschreiber,0.5101899999999999,0.4898100000000001,RH,RH,M
2019-01-07,Sam Querrey,Malek Jaziri,0.48636500000000005,0.513635,RH,RH,M
2019-01-07,Yoshihito Nishioka,Ryan Harrison,0.40335,0.59665,LH,RH,M
2019-01-08,Andreas Seppi,Jeremy Chardy,0.559105,0.44089500000000004,RH,RH,M
2019-01-08,Andrey Rublev,Lucas Pouille,0.486745,0.513255,RH,RH,M
2019-01-08,John Millman,Francis Tiafoe,0.5004949999999999,0.4995050000000001,RH,RH,M
2019-01-09,Yoshihito Nishioka,Andrey Rublev,0.40335,0.59665,LH,RH,M
2019-01-09,Andreas Seppi,Martin Klizan,0.397455,0.602545,RH,LH,M
2019-01-09,John Millman,Marton Fucsovics,0.5004949999999999,0.4995050000000001,RH,RH,M
2019-01-09,Gilles Simon,Sam Querrey,0.50169,0.49831000000000003,RH,RH,M
2019-01-10,Diego Schwartzman,Yoshihito Nishioka,0.525835,0.47416499999999995,RH,LH,M
2019-01-10,Gilles Simon,John Millman,0.50169,0.49831000000000003,RH,RH,M
2019-01-11,Andreas Seppi,Diego Schwartzman,0.559105,0.44089500000000004,RH,RH,M
2019-01-14,Kevin Anderson,Adrian Mannarino,0.43718,0.56282,RH,LH,M
2019-01-14,Pablo Cuevas,Dusan Lajovic,0.519085,0.480915,RH,RH,M
2019-01-14,Grigor Dimitrov,Janko Tipsarevic,0.47818,0.52182,RH,RH,M
2019-01-14,Thomas Fabbiano,Jason Kubler,0.411455,0.588545,RH,RH,M
2019-01-14,Tomas Berdych,Kyle Edmund,0.44982,0.55018,RH,RH,M
2019-01-14,Andreas Seppi,Steve Johnson,0.541355,0.45864499999999997,RH,RH,M
2019-01-14,Gael Monfils,Damir Dzumhur,0.5615950000000001,0.43840499999999993,RH,RH,M
2019-01-14,Yoshihito Nishioka,Tennys Sandgren,0.40335,0.59665,LH,RH,M
2019-01-14,Roberto Bautista Agut,Andy Murray,0.485505,0.5144949999999999,RH,RH,M
2019-01-14,Marin Cilic,Bernard Tomic,0.5094650000000001,0.49053499999999994,RH,RH,M
2019-01-14,Roger Federer,Denis Istomin,0.62178,0.37822,RH,RH,M
2019-01-15,Borna Coric,Steve Darcis,0.5311349999999999,0.4688650000000001,RH,RH,M
2019-01-15,Hyeon Chung,Bradley Klahn,0.309425,0.6905749999999999,RH,LH,M
2019-01-15,Joao Sousa,Guido Pella,0.459855,0.540145,RH,LH,M
2019-01-15,Pablo Carreno Busta,Luca Vanni,0.39593500000000004,0.604065,RH,RH,M
2019-01-15,Gilles Simon,Bjorn Fratangelo,0.5094299999999999,0.49057000000000006,RH,RH,M
2019-01-15,Alexander Zverev,Aljaz Bedene,0.57127,0.42873000000000006,RH,RH,M
2019-01-15,David Goffin,Cristian Garin,0.51876,0.48124,RH,RH,M
2019-01-15,Taro Daniel,Thanasi Kokkinakis,0.52399,0.47601000000000004,RH,RH,M
2019-01-15,Lucas Pouille,Mikhail Kukushkin,0.45560500000000004,0.544395,RH,RH,M
2019-01-15,Filip Krajinovic,Marco Cecchinato,0.3951,0.6049,RH,RH,M
2019-01-15,Stan Wawrinka,Ernests Gulbis,0.49849,0.50151,RH,RH,M
2019-01-15,Novak Djokovic,Mitchell Krueger,0.5877300000000001,0.4122699999999999,RH,RH,M
2019-01-15,Milos Raonic,Nick Kyrgios,0.487,0.513,RH,RH,M
2019-01-15,Dominic Thiem,Benoit Paire,0.521155,0.47884499999999997,RH,RH,M
2019-01-16,Diego Schwartzman,Denis Kudla,0.51085,0.48915,RH,RH,M
2019-01-16,Tomas Berdych,Robin Haase,0.49661500000000003,0.503385,RH,RH,M
2019-01-16,Francis Tiafoe,Kevin Anderson,0.41913999999999996,0.58086,RH,RH,M
2019-01-16,Fernando Verdasco,Radu Albot,0.41647500000000004,0.583525,LH,RH,M
2019-01-16,Roberto Bautista Agut,John Millman,0.485505,0.5144949999999999,RH,RH,M
2019-01-16,Grigor Dimitrov,Pablo Cuevas,0.47818,0.52182,RH,RH,M
2019-01-16,Rafael Nadal,Matthew Ebden,0.61253,0.38747,LH,RH,M
2019-01-17,Kei Nishikori,Ivo Karlovic,0.43775,0.56225,RH,RH,M
2019-01-17,Milos Raonic,Stan Wawrinka,0.487,0.513,RH,RH,M
2019-01-17,Joao Sousa,Philipp Kohlschreiber,0.35755,0.64245,RH,RH,M
2019-01-17,Borna Coric,Marton Fucsovics,0.5311349999999999,0.4688650000000001,RH,RH,M
2019-01-17,Fabio Fognini,Leonardo Mayer,0.46931,0.53069,RH,RH,M
2019-01-17,Filip Krajinovic,Evgeny Donskoy,0.3951,0.6049,RH,RH,M
2019-01-17,Alexander Zverev,Jeremy Chardy,0.57307,0.42693000000000003,RH,RH,M
2019-01-18,Tomas Berdych,Diego Schwartzman,0.49661500000000003,0.503385,RH,RH,M
2019-01-18,Francis Tiafoe,Andreas Seppi,0.455095,0.544905,RH,RH,M
2019-01-18,Grigor Dimitrov,Thomas Fabbiano,0.47818,0.52182,RH,RH,M
2019-01-18,Marin Cilic,Fernando Verdasco,0.53495,0.46504999999999996,RH,LH,M
2019-01-19,Kei Nishikori,Joao Sousa,0.43775,0.56225,RH,RH,M
2019-01-19,Pablo Carreno Busta,Fabio Fognini,0.39593500000000004,0.604065,RH,RH,M
2019-01-19,Borna Coric,Filip Krajinovic,0.5311349999999999,0.4688650000000001,RH,RH,M
2019-01-19,Alexander Zverev,Alex Bolt,0.48699000000000003,0.51301,RH,LH,M
2019-01-20,Francis Tiafoe,Grigor Dimitrov,0.455095,0.544905,RH,RH,M
2019-01-20,Rafael Nadal,Tomas Berdych,0.61253,0.38747,LH,RH,M
2019-01-20,Roberto Bautista Agut,Marin Cilic,0.506345,0.49365499999999995,RH,RH,M
2019-01-21,Milos Raonic,Alexander Zverev,0.510085,0.489915,RH,RH,M
2019-01-21,Lucas Pouille,Borna Coric,0.47573,0.52427,RH,RH,M
2019-01-21,Kei Nishikori,Pablo Carreno Busta,0.43775,0.56225,RH,RH,M
2019-01-22,Rafael Nadal,Francis Tiafoe,0.61253,0.38747,LH,RH,M
2019-01-23,Lucas Pouille,Milos Raonic,0.485665,0.514335,RH,RH,M
2019-01-23,Novak Djokovic,Kei Nishikori,0.7087399999999999,0.2912600000000001,RH,RH,M
2019-01-25,Novak Djokovic,Lucas Pouille,0.593275,0.406725,RH,RH,M
2019-01-27,Novak Djokovic,Rafael Nadal,0.47219500000000003,0.527805,RH,LH,M
2019-02-04,Guido Pella,Paolo Lorenzi,0.44989500000000004,0.550105,LH,RH,M
2019-02-05,Malek Jaziri,Carlos Berlocq,0.479805,0.520195,RH,RH,M
2019-02-06,Federico Delbonis,Leonardo Mayer,0.400005,0.5999950000000001,LH,RH,M
2019-02-07,Federico Delbonis,Roberto Carballes Baena,0.400005,0.5999950000000001,LH,RH,M
2019-02-07,Pablo Cuevas,Malek Jaziri,0.519085,0.480915,RH,RH,M
2019-02-07,Aljaz Bedene,Fabio Fognini,0.423655,0.576345,RH,RH,M
2019-02-08,Guido Pella,Diego Schwartzman,0.44989500000000004,0.550105,LH,RH,M
2019-02-09,Pablo Cuevas,Aljaz Bedene,0.519085,0.480915,RH,RH,M
2019-02-10,Guido Pella,Pablo Cuevas,0.44989500000000004,0.550105,LH,RH,M
2019-02-04,Marcel Granollers,Ivo Karlovic,0.41517499999999996,0.584825,RH,RH,M
2019-02-05,Filip Krajinovic,Nicolas Mahut,0.3951,0.6049,RH,RH,M
2019-02-05,Tomas Berdych,Matthias Bachinger,0.516295,0.48370500000000005,RH,RH,M
2019-02-05,Benoit Paire,Evgeny Donskoy,0.44238,0.55762,RH,RH,M
2019-02-06,Marcos Baghdatis,Ruben Bemelmans,0.52221,0.47779000000000005,RH,LH,M
2019-02-06,Radu Albot,Philipp Kohlschreiber,0.4204,0.5796,RH,RH,M
2019-02-06,Tomas Berdych,Benoit Paire,0.516295,0.48370500000000005,RH,RH,M
2019-02-06,Filip Krajinovic,David Goffin,0.3951,0.6049,RH,RH,M
2019-02-07,Radu Albot,Ernests Gulbis,0.4204,0.5796,RH,RH,M
2019-02-07,Marcos Baghdatis,Lucas Pouille,0.25766,0.74234,RH,RH,M
2019-02-08,Tomas Berdych,Filip Krajinovic,0.516295,0.48370500000000005,RH,RH,M
2019-02-08,Radu Albot,Marcos Baghdatis,0.4204,0.5796,RH,RH,M
2019-02-05,Gael Monfils,Viktor Troicki,0.5615950000000001,0.43840499999999993,RH,RH,M
2019-02-06,Marton Fucsovics,Andreas Seppi,0.47104,0.52896,RH,RH,M
2019-02-06,Roberto Bautista Agut,Matthew Ebden,0.500955,0.49904499999999996,RH,RH,M
2019-02-07,Gael Monfils,Mikhail Kukushkin,0.567185,0.43281499999999995,RH,RH,M
2019-02-08,Marton Fucsovics,Roberto Bautista Agut,0.47104,0.52896,RH,RH,M
2019-02-12,Leonardo Mayer,Dusan Lajovic,0.46288,0.53712,RH,RH,M
2019-02-12,David Ferrer,Malek Jaziri,0.47131,0.52869,RH,RH,M
2019-02-13,Guido Pella,Leonardo Mayer,0.423515,0.576485,LH,RH,M
2019-02-13,Marco Cecchinato,Cristian Garin,0.46929,0.53071,RH,RH,M
2019-02-14,Pablo Cuevas,Joao Sousa,0.54497,0.45503000000000005,RH,RH,M
2019-02-15,Diego Schwartzman,Aljaz Bedene,0.60741,0.39259,RH,RH,M
2019-02-15,Marco Cecchinato,Roberto Carballes Baena,0.47623,0.5237700000000001,RH,RH,M
2019-02-15,Dominic Thiem,Pablo Cuevas,0.705445,0.294555,RH,RH,M
2019-02-16,Marco Cecchinato,Guido Pella,0.56394,0.43606,RH,LH,M
2019-02-16,Diego Schwartzman,Dominic Thiem,0.537425,0.46257499999999996,RH,RH,M
2019-02-17,Marco Cecchinato,Diego Schwartzman,0.47623,0.5237700000000001,RH,RH,M
2019-02-11,Bernard Tomic,Lukas Lacko,0.5194,0.4806,RH,RH,M
2019-02-11,Paolo Lorenzi,Tennys Sandgren,0.39852,0.60148,RH,RH,M
2019-02-12,Ryan Harrison,Peter Polansky,0.46887999999999996,0.53112,RH,RH,M
2019-02-13,Radu Albot,Ivo Karlovic,0.32274,0.67726,RH,RH,M
2019-02-13,Paolo Lorenzi,Ryan Harrison,0.39852,0.60148,RH,RH,M
2019-02-14,John Isner,Bernard Tomic,0.46831,0.53169,RH,RH,M
2019-02-14,Sam Querrey,Radu Albot,0.48625,0.5137499999999999,RH,RH,M
2019-02-11,Andreas Seppi,Peter Gojowczyk,0.54149,0.45851,RH,RH,M
2019-02-11,Mikhail Kukushkin,Robin Haase,0.422365,0.577635,RH,RH,M
2019-02-11,Stan Wawrinka,Benoit Paire,0.497845,0.502155,RH,RH,M
2019-02-11,Nikoloz Basilashvili,Hyeon Chung,0.48475500000000005,0.515245,RH,RH,M
2019-02-12,Milos Raonic,Philipp Kohlschreiber,0.50522,0.49478,RH,RH,M
2019-02-12,Fernando Verdasco,Matthew Ebden,0.41093999999999997,0.58906,LH,RH,M
2019-02-12,Tomas Berdych,Gilles Simon,0.516295,0.48370500000000005,RH,RH,M
2019-02-12,Gael Monfils,David Goffin,0.428515,0.571485,RH,RH,M
2019-02-13,Gael Monfils,Andreas Seppi,0.562725,0.43727499999999997,RH,RH,M
2019-02-13,Stan Wawrinka,Milos Raonic,0.45588,0.5441199999999999,RH,RH,M
2019-02-14,Damir Dzumhur,Mikhail Kukushkin,0.482255,0.517745,RH,RH,M
2019-02-14,Kei Nishikori,Ernests Gulbis,0.448,0.552,RH,RH,M
2019-02-14,Marton Fucsovics,Nikoloz Basilashvili,0.469695,0.530305,RH,RH,M
2019-02-15,Gael Monfils,Damir Dzumhur,0.562725,0.43727499999999997,RH,RH,M
2019-02-15,Kei Nishikori,Marton Fucsovics,0.448,0.552,RH,RH,M
2019-02-16,Stan Wawrinka,Kei Nishikori,0.497845,0.502155,RH,RH,M
2019-02-17,Gael Monfils,Stan Wawrinka,0.57151,0.42849000000000004,RH,RH,M
2019-02-18,Denis Istomin,Feliciano Lopez,0.254465,0.7455350000000001,RH,LH,M
2019-02-19,Nick Kyrgios,John Millman,0.516195,0.48380500000000004,RH,RH,M
2019-02-19,Radu Albot,Ivo Karlovic,0.32274,0.67726,RH,RH,M
2019-02-19,Paolo Lorenzi,Tim Smyczek,0.453535,0.546465,RH,RH,M
2019-02-19,Andreas Seppi,Bernard Tomic,0.544455,0.455545,RH,RH,M
2019-02-19,John Isner,Peter Polansky,0.4658,0.5342,RH,RH,M
2019-02-20,Adrian Mannarino,Denis Istomin,0.38558000000000003,0.61442,LH,RH,M
2019-02-20,John Isner,Lukas Lacko,0.4658,0.5342,RH,RH,M
2019-02-21,Steve Johnson,Paolo Lorenzi,0.42393000000000003,0.57607,RH,RH,M
2019-02-21,Radu Albot,Nick Kyrgios,0.32274,0.67726,RH,RH,M
2019-02-22,Radu Albot,Steve Johnson,0.32274,0.67726,RH,RH,M
2019-02-18,Mikhail Kukushkin,Denis Kudla,0.43568,0.5643199999999999,RH,RH,M
2019-02-19,Peter Gojowczyk,Damir Dzumhur,0.400045,0.599955,RH,RH,M
2019-02-19,Benoit Paire,Simone Bolelli,0.43615499999999996,0.563845,RH,RH,M
2019-02-20,Matthias Bachinger,Steve Darcis,0.383325,0.616675,RH,RH,M
2019-02-20,Gilles Simon,Peter Gojowczyk,0.52318,0.47682,RH,RH,M
2019-02-21,David Goffin,Benoit Paire,0.50307,0.49693,RH,RH,M
2019-02-22,Mikhail Kukushkin,Andrey Rublev,0.481375,0.518625,RH,RH,M
2019-02-22,David Goffin,Gilles Simon,0.50307,0.49693,RH,RH,M
2019-02-19,Joao Sousa,Guido Pella,0.459855,0.540145,RH,LH,M
2019-02-19,Federico Delbonis,Malek Jaziri,0.393425,0.606575,LH,RH,M
2019-02-19,Aljaz Bedene,Marco Cecchinato,0.423285,0.576715,RH,RH,M
2019-02-20,Pablo Cuevas,Diego Schwartzman,0.526535,0.473465,RH,RH,M
2019-02-26,John Millman,Marcel Granollers,0.505295,0.49470499999999995,RH,RH,M
2019-02-26,Stan Wawrinka,Ryan Harrison,0.505045,0.49495500000000003,RH,RH,M
2019-02-27,Nick Kyrgios,Andreas Seppi,0.5137700000000001,0.48622999999999994,RH,RH,M
2019-02-27,Rafael Nadal,Mischa Zverev,0.68126,0.31874,LH,LH,M
2019-02-27,Feliciano Lopez,Dusan Lajovic,0.3088,0.6912,LH,RH,M
2019-02-27,David Ferrer,Tennys Sandgren,0.47131,0.52869,RH,RH,M
2019-02-27,John Millman,Peter Gojowczyk,0.505295,0.49470499999999995,RH,RH,M
2019-02-27,John Isner,Sam Querrey,0.4658,0.5342,RH,RH,M
2019-02-28,Stan Wawrinka,Steve Johnson,0.505045,0.49495500000000003,RH,RH,M
2019-02-28,Nick Kyrgios,Rafael Nadal,0.28515500000000005,0.714845,RH,LH,M
2019-02-28,Alexander Zverev,David Ferrer,0.6746300000000001,0.32536999999999994,RH,RH,M
2019-03-01,Nick Kyrgios,Stan Wawrinka,0.5144,0.48560000000000003,RH,RH,M
2019-03-01,John Isner,John Millman,0.4658,0.5342,RH,RH,M
2019-03-02,Nick Kyrgios,John Isner,0.5147299999999999,0.4852700000000001,RH,RH,M
2019-03-03,Nick Kyrgios,Alexander Zverev,0.51856,0.48144,RH,RH,M
2019-02-25,Marton Fucsovics,Damir Dzumhur,0.484205,0.515795,RH,RH,M
2019-02-25,Fernando Verdasco,Thomas Fabbiano,0.40664,0.59336,LH,RH,M
2019-02-25,Roger Federer,Philipp Kohlschreiber,0.69409,0.30591,RH,RH,M
2019-02-26,Kei Nishikori,Benoit Paire,0.44623999999999997,0.55376,RH,RH,M
2019-02-26,Marcos Baghdatis,Mohamed Safwat,0.25766,0.74234,RH,RH,M
2019-02-26,Gael Monfils,Marin Cilic,0.5680350000000001,0.43196499999999993,RH,RH,M
2019-02-26,Borna Coric,Jiri Vesely,0.283115,0.716885,RH,LH,M
2019-02-27,Ricardas Berankis,Denis Kudla,0.43191,0.56809,RH,RH,M
2019-02-27,Nikoloz Basilashvili,Roberto Bautista Agut,0.470485,0.529515,RH,RH,M
2019-02-27,Gael Monfils,Marcos Baghdatis,0.5680350000000001,0.43196499999999993,RH,RH,M
2019-02-27,Roger Federer,Fernando Verdasco,0.707385,0.29261499999999996,RH,LH,M
2019-02-27,Borna Coric,Tomas Berdych,0.513545,0.48645499999999997,RH,RH,M
2019-02-28,Gael Monfils,Ricardas Berankis,0.5768949999999999,0.42310500000000006,RH,RH,M
2019-02-28,Roger Federer,Marton Fucsovics,0.6927099999999999,0.30729000000000006,RH,RH,M
2019-02-28,Borna Coric,Nikoloz Basilashvili,0.513545,0.48645499999999997,RH,RH,M
2019-03-01,Roger Federer,Borna Coric,0.5389999999999999,0.4610000000000001,RH,RH,M
2019-02-27,Guido Pella,Roberto Carballes Baena,0.460655,0.539345,LH,RH,M
2019-03-01,Cristian Garin,Leonardo Mayer,0.39032999999999995,0.60967,RH,RH,M
2019-03-03,Guido Pella,Cristian Garin,0.460655,0.539345,LH,RH,M
2019-03-07,Martin Klizan,Mischa Zverev,0.472535,0.5274650000000001,LH,LH,M
2019-03-07,Ivo Karlovic,Matthew Ebden,0.36211,0.6378900000000001,RH,RH,M
2019-03-07,Marcos Giron,Jeremy Chardy,0.293725,0.706275,RH,RH,M
2019-03-07,Yoshihito Nishioka,Denis Kudla,0.38922,0.61078,LH,RH,M
2019-03-08,Feliciano Lopez,Tomas Berdych,0.3088,0.6912,LH,RH,M
2019-03-08,Peter Gojowczyk,Andreas Seppi,0.416205,0.5837950000000001,RH,RH,M
2019-03-08,Dusan Lajovic,Taro Daniel,0.40117,0.59883,RH,RH,M
2019-03-08,Robin Haase,Denis Istomin,0.46648500000000004,0.533515,RH,RH,M
2019-03-08,Filip Krajinovic,Mikhail Kukushkin,0.3951,0.6049,RH,RH,M
2019-03-09,Jared Donaldson,Tatsuma Ito,0.460665,0.539335,RH,RH,M
2019-03-09,Adrian Mannarino,Tennys Sandgren,0.38558000000000003,0.61442,LH,RH,M
2019-03-09,Roberto Carballes Baena,Ryan Harrison,0.496225,0.503775,RH,RH,M
2019-03-09,Gilles Simon,Malek Jaziri,0.52318,0.47682,RH,RH,M
2019-03-09,Gael Monfils,Leonardo Mayer,0.580795,0.41920500000000005,RH,RH,M
2019-03-09,Ivo Karlovic,Borna Coric,0.36211,0.6378900000000001,RH,RH,M
2019-03-09,Milos Raonic,Sam Querrey,0.494815,0.505185,RH,RH,M
2019-03-09,Philipp Kohlschreiber,Nick Kyrgios,0.407525,0.592475,RH,RH,M
2019-03-10,Alexander Zverev,Martin Klizan,0.5211950000000001,0.4788049999999999,RH,LH,M
2019-03-10,Novak Djokovic,Bjorn Fratangelo,0.606025,0.39397499999999996,RH,RH,M
2019-03-10,Yoshihito Nishioka,Roberto Bautista Agut,0.38922,0.61078,LH,RH,M
2019-03-10,Filip Krajinovic,David Goffin,0.3951,0.6049,RH,RH,M
2019-03-10,Kei Nishikori,Adrian Mannarino,0.66669,0.33331,RH,LH,M
2019-03-10,Andrey Rublev,Robin Haase,0.475115,0.524885,RH,RH,M
2019-03-10,Diego Schwartzman,Roberto Carballes Baena,0.510135,0.489865,RH,RH,M
2019-03-10,Roger Federer,Peter Gojowczyk,0.62131,0.37868999999999997,RH,RH,M
2019-03-10,Marin Cilic,Dusan Lajovic,0.50032,0.49968,RH,RH,M
2019-03-10,Radu Albot,Fabio Fognini,0.518685,0.48131500000000005,RH,RH,M
2019-03-11,Stan Wawrinka,Marton Fucsovics,0.69676,0.30323999999999995,RH,RH,M
2019-03-11,Rafael Nadal,Jared Donaldson,0.629255,0.370745,LH,RH,M
2019-03-11,Milos Raonic,Marcos Giron,0.494815,0.505185,RH,RH,M
2019-03-11,Dominic Thiem,Gilles Simon,0.541655,0.458345,RH,RH,M
2019-03-12,Rafael Nadal,Diego Schwartzman,0.65838,0.34162000000000003,LH,RH,M
2019-03-12,Philipp Kohlschreiber,Novak Djokovic,0.49478999999999995,0.50521,RH,RH,M
2019-03-12,Kyle Edmund,Radu Albot,0.39476500000000003,0.605235,RH,RH,M
2019-03-13,Roger Federer,Stan Wawrinka,0.6643650000000001,0.3356349999999999,RH,RH,M
2019-03-13,Rafael Nadal,Filip Krajinovic,0.629255,0.370745,LH,RH,M
2019-03-13,Roger Federer,Kyle Edmund,0.62131,0.37868999999999997,RH,RH,M
2019-03-14,Dominic Thiem,Ivo Karlovic,0.5141249999999999,0.48587500000000006,RH,RH,M
2019-03-14,Gael Monfils,Philipp Kohlschreiber,0.578425,0.42157500000000003,RH,RH,M
2019-03-15,Dominic Thiem,Gael Monfils,0.5141249999999999,0.48587500000000006,RH,RH,M
2019-03-16,Dominic Thiem,Milos Raonic,0.5141249999999999,0.48587500000000006,RH,RH,M
2019-03-16,Roger Federer,Rafael Nadal,0.7307250000000001,0.26927499999999993,RH,LH,M
2019-03-17,Dominic Thiem,Roger Federer,0.154355,0.845645,RH,RH,M
2019-03-20,Federico Delbonis,Peter Gojowczyk,0.41654,0.58346,LH,RH,M
2019-03-20,Roberto Carballes Baena,Denis Kudla,0.496225,0.503775,RH,RH,M
2019-03-21,Robin Haase,Lukas Lacko,0.488085,0.511915,RH,RH,M
2019-03-21,Dusan Lajovic,Pablo Cuevas,0.411495,0.5885050000000001,RH,RH,M
2019-03-21,Radu Albot,Matthew Ebden,0.52268,0.47731999999999997,RH,RH,M
2019-03-21,Andrey Rublev,Taro Daniel,0.47508,0.52492,RH,RH,M
2019-03-21,Feliciano Lopez,Benoit Paire,0.3619,0.6381,LH,RH,M
2019-03-22,Pablo Andujar,Ivo Karlovic,0.726315,0.27368499999999996,RH,RH,M
2019-03-22,Adrian Mannarino,Aljaz Bedene,0.38558000000000003,0.61442,LH,RH,M
2019-03-22,David Ferrer,Sam Querrey,0.45557000000000003,0.54443,RH,RH,M
2019-03-22,Jeremy Chardy,Gilles Simon,0.323565,0.676435,RH,RH,M
2019-03-22,Dusan Lajovic,Kei Nishikori,0.411495,0.5885050000000001,RH,RH,M
2019-03-22,Borna Coric,Roberto Carballes Baena,0.505525,0.494475,RH,RH,M
2019-03-22,Nikoloz Basilashvili,Mischa Zverev,0.375765,0.624235,RH,LH,M
2019-03-22,Federico Delbonis,John Millman,0.41654,0.58346,LH,RH,M
2019-03-22,Roberto Bautista Agut,Janko Tipsarevic,0.500955,0.49904499999999996,RH,RH,M
2019-03-23,Novak Djokovic,Bernard Tomic,0.6082650000000001,0.39173499999999994,RH,RH,M
2019-03-23,Joao Sousa,Steve Johnson,0.53325,0.46675,RH,RH,M
2019-03-23,Filip Krajinovic,Stan Wawrinka,0.424325,0.5756749999999999,RH,RH,M
2019-03-23,Marco Cecchinato,Damir Dzumhur,0.490915,0.509085,RH,RH,M
2019-03-23,David Goffin,Pablo Andujar,0.490785,0.509215,RH,RH,M
2019-03-23,Grigor Dimitrov,Feliciano Lopez,0.191535,0.808465,RH,LH,M
2019-03-23,Andrey Rublev,Marin Cilic,0.47508,0.52492,RH,RH,M
2019-03-23,Roger Federer,Radu Albot,0.61592,0.38408,RH,RH,M
2019-03-24,David Ferrer,Alexander Zverev,0.32682,0.67318,RH,RH,M
2019-03-24,Roberto Bautista Agut,Fabio Fognini,0.500955,0.49904499999999996,RH,RH,M
2019-03-24,Kyle Edmund,Milos Raonic,0.410585,0.589415,RH,RH,M
