date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-22,Roger Federer,Filip Krajinovic,0.85417,0.14583000000000002,RH,RH,M
2020-01-23,Ernests Gulbis,Aljaz Bedene,0.552475,0.44752499999999995,RH,RH,M
2020-01-23,Dominic Thiem,Alex Bolt,0.50589,0.49411000000000005,RH,LH,M
2020-01-23,Gael Monfils,Ivo Karlovic,0.560575,0.43942499999999995,RH,RH,M
2020-01-23,Andrey Rublev,Yuichi Sugita,0.528625,0.471375,RH,RH,M
2020-01-23,Fernando Verdasco,Nikoloz Basilashvili,0.41825500000000004,0.581745,LH,RH,M
2020-01-23,Pablo Carreno Busta,Peter Gojowczyk,0.59992,0.40008,RH,RH,M
2020-01-23,Nick Kyrgios,Gilles Simon,0.436605,0.563395,RH,RH,M
2020-01-23,Stan Wawrinka,Andreas Seppi,0.51803,0.48197,RH,RH,M
2020-01-23,Rafael Nadal,Federico Delbonis,0.7121,0.28790000000000004,LH,LH,M
2020-01-24,Diego Schwartzman,Dusan Lajovic,0.532025,0.46797500000000003,RH,RH,M
2020-01-24,Marin Cilic,Roberto Bautista Agut,0.49793,0.50207,RH,RH,M
2020-01-24,Novak Djokovic,Yoshihito Nishioka,0.634555,0.365445,RH,LH,M
2020-01-24,Tennys Sandgren,Sam Querrey,0.46421999999999997,0.53578,RH,RH,M
2020-01-24,Fabio Fognini,Guido Pella,0.47404,0.52596,RH,LH,M
2020-01-24,Roger Federer,John Millman,0.45426,0.54574,RH,RH,M
2020-01-25,Gael Monfils,Ernests Gulbis,0.6455150000000001,0.35448499999999994,RH,RH,M
2020-01-25,Andrey Rublev,David Goffin,0.528625,0.471375,RH,RH,M
2020-01-25,Rafael Nadal,Pablo Carreno Busta,0.59999,0.40001,LH,RH,M
2020-01-25,Stan Wawrinka,John Isner,0.51803,0.48197,RH,RH,M
2020-01-25,Alexander Zverev,Fernando Verdasco,0.465375,0.534625,RH,LH,M
2020-01-26,Milos Raonic,Marin Cilic,0.5373749999999999,0.46262500000000006,RH,RH,M
2020-01-26,Novak Djokovic,Diego Schwartzman,0.5467850000000001,0.4532149999999999,RH,RH,M
2020-01-26,Tennys Sandgren,Fabio Fognini,0.611685,0.38831499999999997,RH,RH,M
2020-01-26,Roger Federer,Marton Fucsovics,0.492045,0.5079549999999999,RH,RH,M
2020-01-27,Dominic Thiem,Gael Monfils,0.5155,0.48450000000000004,RH,RH,M
2020-01-27,Rafael Nadal,Nick Kyrgios,0.5702849999999999,0.42971500000000007,LH,RH,M
2020-01-27,Alexander Zverev,Andrey Rublev,0.7335499999999999,0.2664500000000001,RH,RH,M
2020-01-28,Roger Federer,Tennys Sandgren,0.611735,0.38826499999999997,RH,RH,M
2020-01-28,Novak Djokovic,Milos Raonic,0.597235,0.40276500000000004,RH,RH,M
2020-01-29,Alexander Zverev,Stan Wawrinka,0.56227,0.43772999999999995,RH,RH,M
2020-01-29,Dominic Thiem,Rafael Nadal,0.42551,0.57449,RH,LH,M
2020-01-30,Novak Djokovic,Roger Federer,0.47665,0.52335,RH,RH,M
2020-01-31,Dominic Thiem,Alexander Zverev,0.591475,0.408525,RH,RH,M
2020-02-02,Novak Djokovic,Dominic Thiem,0.501475,0.498525,RH,RH,M
2020-02-07,Cristian Garin,Pablo Cuevas,0.45125,0.5487500000000001,RH,RH,M
2020-02-08,Cristian Garin,Andrej Martin,0.45125,0.5487500000000001,RH,RH,M
2020-02-09,Cristian Garin,Diego Schwartzman,0.6361749999999999,0.36382500000000007,RH,RH,M
2020-02-03,Vasek Pospisil,Aljaz Bedene,0.398115,0.601885,RH,RH,M
2020-02-03,Norbert Gombos,Pablo Carreno Busta,0.46209,0.53791,RH,RH,M
2020-02-05,Richard Gasquet,Gilles Simon,0.45486499999999996,0.545135,RH,RH,M
2020-02-06,Gael Monfils,Adrian Mannarino,0.408745,0.591255,RH,LH,M
2020-02-07,Vasek Pospisil,Richard Gasquet,0.398115,0.601885,RH,RH,M
2020-02-07,Gael Monfils,Norbert Gombos,0.5491550000000001,0.45084499999999994,RH,RH,M
2020-02-08,Gael Monfils,Filip Krajinovic,0.5491550000000001,0.45084499999999994,RH,RH,M
2020-02-08,Vasek Pospisil,David Goffin,0.398115,0.601885,RH,RH,M
2020-02-09,Gael Monfils,Vasek Pospisil,0.5491550000000001,0.45084499999999994,RH,RH,M
2020-02-03,Yuichi Sugita,Thomas Fabbiano,0.55183,0.44816999999999996,RH,RH,M
2020-02-05,Yuichi Sugita,Viktor Troicki,0.55183,0.44816999999999996,RH,RH,M
2020-02-07,Ricardas Berankis,Yuichi Sugita,0.391195,0.608805,RH,RH,M
2020-02-08,Jiri Vesely,Ricardas Berankis,0.587855,0.412145,LH,RH,M
2020-02-11,Roberto Carballes Baena,Marco Cecchinato,0.525185,0.474815,RH,RH,M
2020-02-13,Guido Pella,Facundo Bagnis,0.4818,0.5182,LH,LH,M
2020-02-14,Diego Schwartzman,Federico Delbonis,0.52962,0.47038,RH,LH,M
2020-02-14,Diego Schwartzman,Pablo Cuevas,0.517695,0.482305,RH,RH,M
2020-02-10,Andreas Seppi,Damir Dzumhur,0.520925,0.47907500000000003,RH,RH,M
2020-02-11,Steve Johnson,Tennys Sandgren,0.54223,0.45777,RH,RH,M
2020-02-11,Marcos Giron,Jack Sock,0.460255,0.5397449999999999,RH,RH,M
2020-02-12,Andreas Seppi,Steve Johnson,0.520925,0.47907500000000003,RH,RH,M
2020-02-16,Kyle Edmund,Andreas Seppi,0.423725,0.576275,RH,RH,M
2020-02-10,Pablo Carreno Busta,Adrian Mannarino,0.57811,0.42189,RH,LH,M
2020-02-10,Roberto Bautista Agut,Marton Fucsovics,0.5103449999999999,0.48965500000000006,RH,RH,M
2020-02-11,Andrey Rublev,Nikoloz Basilashvili,0.375915,0.624085,RH,RH,M
2020-02-11,Aljaz Bedene,Benoit Paire,0.44881,0.5511900000000001,RH,RH,M
2020-02-12,Gilles Simon,Mikhail Kukushkin,0.517775,0.482225,RH,RH,M
2020-02-12,David Goffin,Robin Haase,0.45369,0.5463100000000001,RH,RH,M
2020-02-12,Gael Monfils,Joao Sousa,0.549535,0.450465,RH,RH,M
2020-02-12,Pablo Carreno Busta,Roberto Bautista Agut,0.5031950000000001,0.49680499999999994,RH,RH,M
2020-02-13,Gael Monfils,Gilles Simon,0.549535,0.450465,RH,RH,M
2020-02-13,Filip Krajinovic,Vasek Pospisil,0.42783,0.5721700000000001,RH,RH,M
2020-02-14,Filip Krajinovic,Andrey Rublev,0.42783,0.5721700000000001,RH,RH,M
2020-02-15,Gael Monfils,Filip Krajinovic,0.552335,0.447665,RH,RH,M
2020-02-17,Ryan Harrison,Damir Dzumhur,0.46609,0.53391,RH,RH,M
2020-02-17,Yoshihito Nishioka,John Millman,0.41051499999999996,0.589485,LH,RH,M
2020-02-18,Milos Raonic,Denis Istomin,0.51628,0.48372000000000004,RH,RH,M
2020-02-18,Jack Sock,Radu Albot,0.56737,0.43262999999999996,RH,RH,M
2020-02-20,Steve Johnson,Jack Sock,0.394405,0.605595,RH,RH,M
2020-02-22,Milos Raonic,Steve Johnson,0.51628,0.48372000000000004,RH,RH,M
2020-02-20,Gilles Simon,Aljaz Bedene,0.507265,0.49273500000000003,RH,RH,M
2020-02-17,Federico Delbonis,Roberto Carballes Baena,0.382195,0.6178049999999999,LH,RH,M
2020-02-17,Cristian Garin,Andrej Martin,0.523495,0.47650499999999996,RH,RH,M
2020-02-18,Dusan Lajovic,Marco Cecchinato,0.39603,0.60397,RH,RH,M
2020-02-19,Cristian Garin,Federico Delbonis,0.47936,0.52064,RH,LH,M
2020-02-23,Cristian Garin,Borna Coric,0.459445,0.540555,RH,RH,M
2020-02-25,Stan Wawrinka,Francis Tiafoe,0.52667,0.47333000000000003,RH,RH,M
2020-02-25,Kyle Edmund,Feliciano Lopez,0.3931,0.6069,RH,LH,M
2020-02-25,Grigor Dimitrov,Damir Dzumhur,0.490425,0.509575,RH,RH,M
2020-02-26,Dusan Lajovic,Steve Johnson,0.465935,0.534065,RH,RH,M
2020-02-26,Rafael Nadal,Pablo Andujar,0.60251,0.39749,LH,RH,M
2020-02-26,John Isner,Mischa Zverev,0.509175,0.49082499999999996,RH,LH,M
2020-02-26,John Isner,Marcos Giron,0.44693,0.55307,RH,RH,M
2020-02-27,Grigor Dimitrov,Adrian Mannarino,0.38051,0.61949,RH,LH,M
2020-02-28,Grigor Dimitrov,Stan Wawrinka,0.44806500000000005,0.551935,RH,RH,M
2020-02-29,Rafael Nadal,Grigor Dimitrov,0.80846,0.19154000000000004,LH,RH,M
2020-02-24,Philipp Kohlschreiber,Mohamed Safwat,0.471255,0.528745,RH,RH,M
2020-02-24,Novak Djokovic,Malek Jaziri,0.5998300000000001,0.4001699999999999,RH,RH,M
2020-02-24,Gael Monfils,Marton Fucsovics,0.5575600000000001,0.44243999999999994,RH,RH,M
2020-02-25,Benoit Paire,Marin Cilic,0.47848,0.52152,RH,RH,M
2020-02-25,Filip Krajinovic,Joao Sousa,0.43074500000000004,0.569255,RH,RH,M
2020-02-25,Nikoloz Basilashvili,Ricardas Berankis,0.484985,0.515015,RH,RH,M
2020-02-26,Andrey Rublev,Filip Krajinovic,0.41630500000000004,0.583695,RH,RH,M
2020-02-26,Novak Djokovic,Philipp Kohlschreiber,0.645065,0.354935,RH,RH,M
2020-02-26,Richard Gasquet,Benoit Paire,0.456405,0.543595,RH,RH,M
2020-02-27,Gael Monfils,Richard Gasquet,0.5575600000000001,0.44243999999999994,RH,RH,M
2020-02-28,Novak Djokovic,Gael Monfils,0.5998300000000001,0.4001699999999999,RH,RH,M
2020-08-22,Pablo Carreno Busta,Dusan Lajovic,0.519195,0.48080500000000004,RH,RH,M
2020-08-22,Kevin Anderson,Kyle Edmund,0.45723,0.54277,RH,RH,M
2020-08-22,Borna Coric,Benoit Paire,0.49993,0.50007,RH,RH,M
2020-08-22,Andy Murray,Francis Tiafoe,0.49758,0.50242,RH,RH,M
2020-08-23,Milos Raonic,Sam Querrey,0.545975,0.454025,RH,RH,M
2020-08-23,Aljaz Bedene,Cristian Garin,0.45923,0.54077,RH,RH,M
2020-08-23,Marton Fucsovics,Norbert Gombos,0.5119,0.4881,RH,RH,M
2020-08-24,David Goffin,Borna Coric,0.45443,0.54557,RH,RH,M
2020-08-24,John Isner,John Millman,0.436885,0.563115,RH,RH,M
2020-08-24,Roberto Bautista Agut,Richard Gasquet,0.515615,0.48438499999999995,RH,RH,M
2020-08-24,Andy Murray,Alexander Zverev,0.49758,0.50242,RH,RH,M
2020-08-25,Marton Fucsovics,Grigor Dimitrov,0.5119,0.4881,RH,RH,M
2020-08-25,Filip Krajinovic,Dominic Thiem,0.47080500000000003,0.529195,RH,RH,M
2020-08-25,Novak Djokovic,Ricardas Berankis,0.6052850000000001,0.3947149999999999,RH,RH,M
2020-08-25,Novak Djokovic,Tennys Sandgren,0.6052850000000001,0.3947149999999999,RH,RH,M
2020-08-26,Milos Raonic,Andy Murray,0.545975,0.454025,RH,RH,M
2020-08-26,Filip Krajinovic,Marton Fucsovics,0.47080500000000003,0.529195,RH,RH,M
2020-08-27,Milos Raonic,Filip Krajinovic,0.545975,0.454025,RH,RH,M
2020-08-28,Novak Djokovic,Roberto Bautista Agut,0.5553049999999999,0.44469500000000006,RH,RH,M
2020-08-29,Novak Djokovic,Milos Raonic,0.707705,0.29229499999999997,RH,RH,M
2020-09-08,Guido Pella,Yoshihito Nishioka,0.4818,0.5182,LH,LH,M
2020-09-10,Federico Delbonis,Nikoloz Basilashvili,0.35099,0.64901,LH,RH,M
2020-09-10,Feliciano Lopez,Guido Pella,0.64566,0.35434,LH,LH,M
2020-08-31,Borna Coric,Pablo Andujar,0.49993,0.50007,RH,RH,M
2020-08-31,Alexander Zverev,Kevin Anderson,0.5262450000000001,0.4737549999999999,RH,RH,M
2020-08-31,Jack Sock,Pablo Cuevas,0.56737,0.43262999999999996,RH,RH,M
2020-08-31,Gilles Simon,Mohamed Safwat,0.53784,0.46216,RH,RH,M
2020-09-01,Steve Johnson,John Isner,0.29253,0.70747,RH,RH,M
2020-09-01,Novak Djokovic,Damir Dzumhur,0.601205,0.398795,RH,RH,M
2020-09-01,Andy Murray,Yoshihito Nishioka,0.46574,0.53426,RH,LH,M
2020-09-01,Marin Cilic,Denis Kudla,0.51066,0.48934,RH,RH,M
2020-09-01,Andrey Rublev,Jeremy Chardy,0.517115,0.482885,RH,RH,M
2020-09-01,Norbert Gombos,Radu Albot,0.53272,0.46728000000000003,RH,RH,M
2020-09-01,Vasek Pospisil,Philipp Kohlschreiber,0.45625499999999997,0.543745,RH,RH,M
2020-09-01,Roberto Bautista Agut,Tennys Sandgren,0.51037,0.48963,RH,RH,M
2020-09-02,Milos Raonic,Leonardo Mayer,0.545995,0.454005,RH,RH,M
2020-09-02,Richard Gasquet,Ivo Karlovic,0.47314500000000004,0.526855,RH,RH,M
2020-09-02,Francis Tiafoe,Andreas Seppi,0.45236,0.54764,RH,RH,M
2020-09-02,John Millman,Nikoloz Basilashvili,0.46799500000000005,0.532005,RH,RH,M
2020-09-02,Filip Krajinovic,Marcos Giron,0.47080500000000003,0.529195,RH,RH,M
2020-09-02,Mikhail Kukushkin,Cristian Garin,0.489,0.511,RH,RH,M
2020-09-02,Novak Djokovic,Kyle Edmund,0.601205,0.398795,RH,RH,M
2020-09-02,Adrian Mannarino,Jack Sock,0.476265,0.5237350000000001,LH,RH,M
2020-09-03,Pablo Carreno Busta,Mitchell Krueger,0.50546,0.49454,RH,RH,M
2020-09-03,Ricardas Berankis,Steve Johnson,0.47543499999999994,0.5245650000000001,RH,RH,M
2020-09-03,Marin Cilic,Norbert Gombos,0.505795,0.494205,RH,RH,M
2020-09-03,Vasek Pospisil,Milos Raonic,0.45625499999999997,0.543745,RH,RH,M
2020-09-03,Marton Fucsovics,Grigor Dimitrov,0.5119,0.4881,RH,RH,M
2020-09-03,Francis Tiafoe,John Millman,0.45236,0.54764,RH,RH,M
2020-09-04,David Goffin,Filip Krajinovic,0.45443,0.54557,RH,RH,M
2020-09-04,Pablo Carreno Busta,Ricardas Berankis,0.50546,0.49454,RH,RH,M
2020-09-05,Alexander Zverev,Adrian Mannarino,0.488655,0.5113449999999999,RH,LH,M
2020-09-05,Vasek Pospisil,Roberto Bautista Agut,0.45625499999999997,0.543745,RH,RH,M
2020-09-05,Francis Tiafoe,Marton Fucsovics,0.45236,0.54764,RH,RH,M
2020-09-06,Dominic Thiem,Marin Cilic,0.494825,0.5051749999999999,RH,RH,M
2020-09-06,Pablo Carreno Busta,Novak Djokovic,0.50546,0.49454,RH,RH,M
2020-09-08,Alexander Zverev,Borna Coric,0.52712,0.47287999999999997,RH,RH,M
2020-09-11,Alexander Zverev,Pablo Carreno Busta,0.52704,0.47296000000000005,RH,RH,M
2020-09-13,Dominic Thiem,Alexander Zverev,0.537365,0.462635,RH,RH,M
2020-09-14,Borna Coric,Cristian Garin,0.507375,0.492625,RH,RH,M
2020-09-15,Andrey Rublev,Facundo Bagnis,0.782385,0.217615,RH,LH,M
2020-09-15,John Millman,Joao Sousa,0.46285,0.53715,RH,RH,M
2020-09-15,Marco Cecchinato,Kyle Edmund,0.540735,0.45926500000000003,RH,RH,M
2020-09-15,Milos Raonic,Adrian Mannarino,0.56846,0.43154000000000003,RH,LH,M
2020-09-16,Marin Cilic,David Goffin,0.483665,0.516335,RH,RH,M
2020-09-16,Filip Krajinovic,Marco Cecchinato,0.47080500000000003,0.529195,RH,RH,M
2020-09-16,Grigor Dimitrov,Yoshihito Nishioka,0.5353600000000001,0.46463999999999994,RH,LH,M
2020-09-16,Rafael Nadal,Pablo Carreno Busta,0.79871,0.20128999999999997,LH,RH,M
2020-09-17,Diego Schwartzman,John Millman,0.5123,0.4877,RH,RH,M
2020-09-17,Dusan Lajovic,Milos Raonic,0.49124999999999996,0.50875,RH,RH,M
2020-09-18,Novak Djokovic,Filip Krajinovic,0.59572,0.40428,RH,RH,M
2020-09-18,Rafael Nadal,Dusan Lajovic,0.6034200000000001,0.39657999999999993,LH,RH,M
2020-09-19,Diego Schwartzman,Rafael Nadal,0.329055,0.670945,RH,LH,M
2020-09-21,Novak Djokovic,Diego Schwartzman,0.63309,0.36690999999999996,RH,RH,M
2020-09-21,Jiri Vesely,Gilles Simon,0.620375,0.379625,LH,RH,M
2020-09-21,Andrey Rublev,Tennys Sandgren,0.52148,0.47851999999999995,RH,RH,M
2020-09-22,Cristian Garin,Kei Nishikori,0.46315,0.53685,RH,RH,M
2020-09-22,Roberto Bautista Agut,Nikoloz Basilashvili,0.51037,0.48963,RH,RH,M
2020-09-22,Fabio Fognini,Philipp Kohlschreiber,0.4265,0.5735,RH,RH,M
2020-09-25,Andrey Rublev,Roberto Bautista Agut,0.52148,0.47851999999999995,RH,RH,M
2020-09-27,Norbert Gombos,Borna Coric,0.53272,0.46728000000000003,RH,RH,M
2020-09-27,Stan Wawrinka,Andy Murray,0.49707500000000004,0.502925,RH,RH,M
2020-09-28,Dominic Thiem,Marin Cilic,0.5576350000000001,0.4423649999999999,RH,RH,M
2020-09-28,Mikhail Kukushkin,Fabio Fognini,0.489,0.511,RH,RH,M
2020-09-28,Pablo Carreno Busta,John Millman,0.486345,0.513655,RH,RH,M
2020-09-29,Cristian Garin,Philipp Kohlschreiber,0.46315,0.53685,RH,RH,M
2020-09-29,Andrey Rublev,Sam Querrey,0.52391,0.47609,RH,RH,M
2020-09-29,Roberto Carballes Baena,Steve Johnson,0.525185,0.474815,RH,RH,M
2020-09-29,Roberto Bautista Agut,Richard Gasquet,0.51037,0.48963,RH,RH,M
2020-09-29,Andrej Martin,Joao Sousa,0.45618499999999995,0.543815,RH,RH,M
2020-09-30,Dominic Thiem,Jack Sock,0.515065,0.484935,RH,RH,M
2020-10-01,Grigor Dimitrov,Andrej Martin,0.511935,0.48806499999999997,RH,RH,M
2020-10-01,Pablo Carreno Busta,Guido Pella,0.40417000000000003,0.59583,RH,LH,M
2020-10-01,Novak Djokovic,Ricardas Berankis,0.59745,0.40254999999999996,RH,RH,M
2020-10-01,Kevin Anderson,Dusan Lajovic,0.46926,0.53074,RH,RH,M
2020-10-02,Diego Schwartzman,Norbert Gombos,0.50891,0.49109,RH,RH,M
2020-10-02,Alexander Zverev,Marco Cecchinato,0.528735,0.47126500000000004,RH,RH,M
2020-10-03,Andrey Rublev,Kevin Anderson,0.53301,0.46699,RH,RH,M
2020-10-03,Pablo Carreno Busta,Roberto Bautista Agut,0.486345,0.513655,RH,RH,M
2020-10-03,Grigor Dimitrov,Roberto Carballes Baena,0.511935,0.48806499999999997,RH,RH,M
2020-10-05,Andrey Rublev,Marton Fucsovics,0.53301,0.46699,RH,RH,M
2020-10-06,Diego Schwartzman,Dominic Thiem,0.4355,0.5645,RH,RH,M
2020-10-07,Novak Djokovic,Pablo Carreno Busta,0.59745,0.40254999999999996,RH,RH,M
2020-10-09,Rafael Nadal,Diego Schwartzman,0.532045,0.467955,LH,RH,M
2020-10-11,Rafael Nadal,Novak Djokovic,0.399795,0.600205,LH,RH,M
2020-10-12,Steve Johnson,Filip Krajinovic,0.29253,0.70747,RH,RH,M
2020-10-13,Gilles Simon,Marton Fucsovics,0.5426850000000001,0.4573149999999999,RH,RH,M
2020-10-13,Marin Cilic,Marcos Giron,0.483665,0.516335,RH,RH,M
2020-10-13,Fernando Verdasco,Andy Murray,0.375745,0.624255,LH,RH,M
2020-10-15,Alexander Zverev,Fernando Verdasco,0.729395,0.270605,RH,LH,M
2020-10-15,Roberto Bautista Agut,Gilles Simon,0.52142,0.47858,RH,RH,M
2020-10-13,Federico Delbonis,Andreas Seppi,0.35099,0.64901,LH,RH,M
2020-10-14,Federico Delbonis,Pablo Andujar,0.35099,0.64901,LH,RH,M
2020-10-13,Borna Coric,Feliciano Lopez,0.283115,0.716885,RH,LH,M
2020-10-13,Andrey Rublev,Vasek Pospisil,0.5238,0.47619999999999996,RH,RH,M
2020-10-14,Stan Wawrinka,Evgeny Donskoy,0.5504100000000001,0.44958999999999993,RH,RH,M
2020-10-17,Borna Coric,Milos Raonic,0.487325,0.512675,RH,RH,M
2020-10-18,Andrey Rublev,Borna Coric,0.5238,0.47619999999999996,RH,RH,M
2020-10-19,Francis Tiafoe,Dusan Lajovic,0.447045,0.552955,RH,RH,M
2020-10-21,Milos Raonic,Aljaz Bedene,0.545995,0.454005,RH,RH,M
2020-10-21,Grigor Dimitrov,Pablo Andujar,0.52104,0.47896000000000005,RH,RH,M
2020-10-22,Marcos Giron,David Goffin,0.53055,0.46945000000000003,RH,RH,M
2020-10-23,Grigor Dimitrov,Milos Raonic,0.52104,0.47896000000000005,RH,RH,M
2020-10-19,Yoshihito Nishioka,Kyle Edmund,0.43147,0.56853,LH,RH,M
2020-10-19,Steve Johnson,Marin Cilic,0.29253,0.70747,RH,RH,M
2020-10-21,Alexander Zverev,John Millman,0.52218,0.47782,RH,RH,M
2020-10-23,Alexander Zverev,Adrian Mannarino,0.488655,0.5113449999999999,RH,LH,M
2020-10-25,Alexander Zverev,Diego Schwartzman,0.462105,0.537895,RH,RH,M
2020-10-27,Jiri Vesely,Tennys Sandgren,0.620375,0.379625,LH,RH,M
2020-10-27,Yuichi Sugita,Damir Dzumhur,0.55183,0.44816999999999996,RH,RH,M
2020-10-28,Mikhail Kukushkin,Federico Delbonis,0.70896,0.29103999999999997,RH,LH,M
2020-10-29,Adrian Mannarino,Yuichi Sugita,0.44162,0.55838,LH,RH,M
2020-10-29,Mikhail Kukushkin,Benoit Paire,0.489,0.511,RH,RH,M
2020-10-31,John Millman,Francis Tiafoe,0.46285,0.53715,RH,RH,M
2020-10-26,Pablo Carreno Busta,Gael Monfils,0.47902500000000003,0.520975,RH,RH,M
2020-10-26,Andrey Rublev,Norbert Gombos,0.52731,0.47269000000000005,RH,RH,M
2020-10-27,Novak Djokovic,Filip Krajinovic,0.5947899999999999,0.40521000000000007,RH,RH,M
2020-10-27,Cristian Garin,Stan Wawrinka,0.23796,0.76204,RH,RH,M
2020-10-28,Novak Djokovic,Borna Coric,0.5947899999999999,0.40521000000000007,RH,RH,M
2020-10-28,Kevin Anderson,Pablo Carreno Busta,0.46926,0.53074,RH,RH,M
2020-10-29,Dominic Thiem,Cristian Garin,0.51153,0.48846999999999996,RH,RH,M
2020-10-30,Andrey Rublev,Dominic Thiem,0.534885,0.46511499999999995,RH,RH,M
2020-10-31,Andrey Rublev,Kevin Anderson,0.52731,0.47269000000000005,RH,RH,M
2020-11-02,Borna Coric,Marton Fucsovics,0.47146,0.52854,RH,RH,M
2020-11-02,Feliciano Lopez,Filip Krajinovic,0.49273500000000003,0.507265,LH,RH,M
2020-11-02,Norbert Gombos,Marco Cecchinato,0.53272,0.46728000000000003,RH,RH,M
2020-11-03,Yoshihito Nishioka,Pablo Andujar,0.43147,0.56853,LH,RH,M
2020-11-03,Milos Raonic,Aljaz Bedene,0.545995,0.454005,RH,RH,M
2020-11-03,Adrian Mannarino,Dusan Lajovic,0.458595,0.541405,LH,RH,M
2020-11-03,Norbert Gombos,David Goffin,0.53272,0.46728000000000003,RH,RH,M
2020-11-04,Diego Schwartzman,Richard Gasquet,0.522195,0.47780500000000004,RH,RH,M
2020-11-04,Rafael Nadal,Feliciano Lopez,0.65492,0.34508000000000005,LH,LH,M
2020-11-04,Andrey Rublev,Radu Albot,0.532025,0.46797500000000003,RH,RH,M
2020-11-05,Milos Raonic,Marcos Giron,0.545995,0.454005,RH,RH,M
2020-11-05,Pablo Carreno Busta,Norbert Gombos,0.47902500000000003,0.520975,RH,RH,M
2020-11-05,Alexander Zverev,Adrian Mannarino,0.488655,0.5113449999999999,RH,LH,M
2020-11-05,Stan Wawrinka,Andrey Rublev,0.5504100000000001,0.44958999999999993,RH,RH,M
2020-11-06,Rafael Nadal,Pablo Carreno Busta,0.79871,0.20128999999999997,LH,RH,M
2020-11-06,Alexander Zverev,Stan Wawrinka,0.583545,0.416455,RH,RH,M
2020-11-07,Alexander Zverev,Rafael Nadal,0.808335,0.19166499999999997,RH,LH,M
2020-11-08,Radu Albot,Yuichi Sugita,0.47577,0.52423,RH,RH,M
