date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-22,Novak Djokovic,Tatsuma Ito,0.5996250000000001,0.4003749999999999,RH,RH,M
2020-01-22,Milos Raonic,Cristian Garin,0.53237,0.46763,RH,RH,M
2020-01-22,Roger Federer,Filip Krajinovic,0.9196850000000001,0.08031499999999991,RH,RH,M
2020-01-23,Ernests Gulbis,Aljaz Bedene,0.5462849999999999,0.4537150000000001,RH,RH,M
2020-01-23,Dominic Thiem,Alex Bolt,0.52869,0.47131,RH,LH,M
2020-01-23,Gael Monfils,Ivo Karlovic,0.570985,0.42901500000000004,RH,RH,M
2020-01-23,Andrey Rublev,Yuichi Sugita,0.537505,0.462495,RH,RH,M
2020-01-23,Fernando Verdasco,Nikoloz Basilashvili,0.416065,0.583935,LH,RH,M
2020-01-23,Pablo Carreno Busta,Peter Gojowczyk,0.6576,0.34240000000000004,RH,RH,M
2020-01-23,Nick Kyrgios,Gilles Simon,0.42887,0.57113,RH,RH,M
2020-01-23,Stan Wawrinka,Andreas Seppi,0.521665,0.47833499999999995,RH,RH,M
2020-01-23,Rafael Nadal,Federico Delbonis,0.7156849999999999,0.2843150000000001,LH,LH,M
2020-01-24,Diego Schwartzman,Dusan Lajovic,0.5340849999999999,0.4659150000000001,RH,RH,M
2020-01-24,Marin Cilic,Roberto Bautista Agut,0.506265,0.49373500000000003,RH,RH,M
2020-01-24,Novak Djokovic,Yoshihito Nishioka,0.63655,0.36345000000000005,RH,LH,M
2020-01-24,Tennys Sandgren,Sam Querrey,0.45474,0.5452600000000001,RH,RH,M
2020-01-24,Fabio Fognini,Guido Pella,0.465165,0.534835,RH,LH,M
2020-01-24,Roger Federer,John Millman,0.42942,0.57058,RH,RH,M
2020-01-25,Gael Monfils,Ernests Gulbis,0.66964,0.33036,RH,RH,M
2020-01-25,Andrey Rublev,David Goffin,0.537505,0.462495,RH,RH,M
2020-01-25,Rafael Nadal,Pablo Carreno Busta,0.59504,0.40496,LH,RH,M
2020-01-25,Stan Wawrinka,John Isner,0.521665,0.47833499999999995,RH,RH,M
2020-01-25,Alexander Zverev,Fernando Verdasco,0.498845,0.501155,RH,LH,M
2020-01-26,Milos Raonic,Marin Cilic,0.54266,0.45733999999999997,RH,RH,M
2020-01-26,Novak Djokovic,Diego Schwartzman,0.540315,0.459685,RH,RH,M
2020-01-26,Tennys Sandgren,Fabio Fognini,0.62507,0.37493,RH,RH,M
2020-01-26,Roger Federer,Marton Fucsovics,0.507235,0.492765,RH,RH,M
2020-01-27,Dominic Thiem,Gael Monfils,0.5180899999999999,0.48191000000000006,RH,RH,M
2020-01-27,Rafael Nadal,Nick Kyrgios,0.60173,0.39827,LH,RH,M
2020-01-27,Alexander Zverev,Andrey Rublev,0.7421850000000001,0.2578149999999999,RH,RH,M
2020-01-28,Roger Federer,Tennys Sandgren,0.61893,0.38107,RH,RH,M
2020-01-28,Novak Djokovic,Milos Raonic,0.6029450000000001,0.39705499999999994,RH,RH,M
2020-01-29,Alexander Zverev,Stan Wawrinka,0.564505,0.43549499999999997,RH,RH,M
2020-01-29,Dominic Thiem,Rafael Nadal,0.455755,0.544245,RH,LH,M
2020-01-30,Novak Djokovic,Roger Federer,0.48044,0.51956,RH,RH,M
2020-01-31,Dominic Thiem,Alexander Zverev,0.62529,0.37471,RH,RH,M
2020-02-02,Novak Djokovic,Dominic Thiem,0.493375,0.506625,RH,RH,M
2020-02-07,Cristian Garin,Pablo Cuevas,0.45142000000000004,0.54858,RH,RH,M
2020-02-08,Cristian Garin,Andrej Martin,0.45142000000000004,0.54858,RH,RH,M
2020-02-09,Cristian Garin,Diego Schwartzman,0.66372,0.33628,RH,RH,M
2020-02-03,Vasek Pospisil,Aljaz Bedene,0.41673,0.58327,RH,RH,M
2020-02-03,Norbert Gombos,Pablo Carreno Busta,0.46209,0.53791,RH,RH,M
2020-02-05,Richard Gasquet,Gilles Simon,0.463285,0.536715,RH,RH,M
2020-02-06,Gael Monfils,Adrian Mannarino,0.455105,0.544895,RH,LH,M
2020-02-07,Vasek Pospisil,Richard Gasquet,0.41673,0.58327,RH,RH,M
2020-02-07,Gael Monfils,Norbert Gombos,0.557355,0.44264499999999996,RH,RH,M
2020-02-08,Gael Monfils,Filip Krajinovic,0.557355,0.44264499999999996,RH,RH,M
2020-02-08,Vasek Pospisil,David Goffin,0.41673,0.58327,RH,RH,M
2020-02-09,Gael Monfils,Vasek Pospisil,0.557355,0.44264499999999996,RH,RH,M
2020-02-03,Yuichi Sugita,Thomas Fabbiano,0.575205,0.42479500000000003,RH,RH,M
2020-02-05,Yuichi Sugita,Viktor Troicki,0.575205,0.42479500000000003,RH,RH,M
2020-02-07,Ricardas Berankis,Yuichi Sugita,0.38076,0.61924,RH,RH,M
2020-02-08,Jiri Vesely,Ricardas Berankis,0.546495,0.45350500000000005,LH,RH,M
2020-02-11,Roberto Carballes Baena,Marco Cecchinato,0.520115,0.479885,RH,RH,M
2020-02-13,Guido Pella,Facundo Bagnis,0.49746999999999997,0.50253,LH,LH,M
2020-02-14,Diego Schwartzman,Federico Delbonis,0.55484,0.44516,RH,LH,M
2020-02-14,Diego Schwartzman,Pablo Cuevas,0.519305,0.480695,RH,RH,M
2020-02-10,Andreas Seppi,Damir Dzumhur,0.53993,0.46007,RH,RH,M
2020-02-11,Steve Johnson,Tennys Sandgren,0.52799,0.47201000000000004,RH,RH,M
2020-02-11,Marcos Giron,Jack Sock,0.47343999999999997,0.52656,RH,RH,M
2020-02-12,Andreas Seppi,Steve Johnson,0.53993,0.46007,RH,RH,M
2020-02-16,Kyle Edmund,Andreas Seppi,0.41296,0.58704,RH,RH,M
2020-02-10,Pablo Carreno Busta,Adrian Mannarino,0.599205,0.400795,RH,LH,M
2020-02-10,Roberto Bautista Agut,Marton Fucsovics,0.50993,0.49007,RH,RH,M
2020-02-11,Andrey Rublev,Nikoloz Basilashvili,0.372425,0.627575,RH,RH,M
2020-02-11,Aljaz Bedene,Benoit Paire,0.450265,0.549735,RH,RH,M
2020-02-12,Gilles Simon,Mikhail Kukushkin,0.520675,0.479325,RH,RH,M
2020-02-12,David Goffin,Robin Haase,0.45474000000000003,0.54526,RH,RH,M
2020-02-12,Gael Monfils,Joao Sousa,0.55766,0.44233999999999996,RH,RH,M
2020-02-12,Pablo Carreno Busta,Roberto Bautista Agut,0.51242,0.48758,RH,RH,M
2020-02-13,Gael Monfils,Gilles Simon,0.55766,0.44233999999999996,RH,RH,M
2020-02-13,Filip Krajinovic,Vasek Pospisil,0.421545,0.5784549999999999,RH,RH,M
2020-02-14,Filip Krajinovic,Andrey Rublev,0.421545,0.5784549999999999,RH,RH,M
2020-02-15,Gael Monfils,Filip Krajinovic,0.5607599999999999,0.4392400000000001,RH,RH,M
2020-02-17,Ryan Harrison,Damir Dzumhur,0.46231,0.53769,RH,RH,M
2020-02-17,Yoshihito Nishioka,John Millman,0.43232000000000004,0.56768,LH,RH,M
2020-02-18,Milos Raonic,Denis Istomin,0.519085,0.480915,RH,RH,M
2020-02-18,Jack Sock,Radu Albot,0.62488,0.37512,RH,RH,M
2020-02-20,Steve Johnson,Jack Sock,0.38861,0.61139,RH,RH,M
2020-02-22,Milos Raonic,Steve Johnson,0.519085,0.480915,RH,RH,M
2020-02-20,Gilles Simon,Aljaz Bedene,0.50683,0.49317,RH,RH,M
2020-02-17,Federico Delbonis,Roberto Carballes Baena,0.3726,0.6274,LH,RH,M
2020-02-17,Cristian Garin,Andrej Martin,0.543455,0.456545,RH,RH,M
2020-02-18,Dusan Lajovic,Marco Cecchinato,0.32996000000000003,0.67004,RH,RH,M
2020-02-19,Cristian Garin,Federico Delbonis,0.44423,0.55577,RH,LH,M
2020-02-23,Cristian Garin,Borna Coric,0.461795,0.538205,RH,RH,M
2020-02-25,Stan Wawrinka,Francis Tiafoe,0.52706,0.47294,RH,RH,M
2020-02-25,Kyle Edmund,Feliciano Lopez,0.374985,0.625015,RH,LH,M
2020-02-25,Grigor Dimitrov,Damir Dzumhur,0.491985,0.508015,RH,RH,M
2020-02-26,Dusan Lajovic,Steve Johnson,0.46292500000000003,0.537075,RH,RH,M
2020-02-26,Rafael Nadal,Pablo Andujar,0.5972299999999999,0.4027700000000001,LH,RH,M
2020-02-26,John Isner,Mischa Zverev,0.517495,0.48250499999999996,RH,LH,M
2020-02-26,John Isner,Marcos Giron,0.42983000000000005,0.57017,RH,RH,M
2020-02-27,Grigor Dimitrov,Adrian Mannarino,0.41830500000000004,0.581695,RH,LH,M
2020-02-28,Grigor Dimitrov,Stan Wawrinka,0.478175,0.521825,RH,RH,M
2020-02-29,Rafael Nadal,Grigor Dimitrov,0.75805,0.24195,LH,RH,M
2020-02-24,Philipp Kohlschreiber,Mohamed Safwat,0.45243999999999995,0.54756,RH,RH,M
2020-02-24,Novak Djokovic,Malek Jaziri,0.606835,0.393165,RH,RH,M
2020-02-24,Gael Monfils,Marton Fucsovics,0.565985,0.43401500000000004,RH,RH,M
2020-02-25,Benoit Paire,Marin Cilic,0.47331500000000004,0.526685,RH,RH,M
2020-02-25,Filip Krajinovic,Joao Sousa,0.42461,0.5753900000000001,RH,RH,M
2020-02-25,Nikoloz Basilashvili,Ricardas Berankis,0.48915,0.51085,RH,RH,M
2020-02-26,Andrey Rublev,Filip Krajinovic,0.43107,0.5689299999999999,RH,RH,M
2020-02-26,Novak Djokovic,Philipp Kohlschreiber,0.633395,0.36660499999999996,RH,RH,M
2020-02-26,Richard Gasquet,Benoit Paire,0.46632,0.5336799999999999,RH,RH,M
2020-02-27,Gael Monfils,Richard Gasquet,0.565985,0.43401500000000004,RH,RH,M
2020-02-28,Novak Djokovic,Gael Monfils,0.606835,0.393165,RH,RH,M
2020-08-22,Pablo Carreno Busta,Dusan Lajovic,0.5324249999999999,0.4675750000000001,RH,RH,M
2020-08-22,Kevin Anderson,Kyle Edmund,0.43252999999999997,0.56747,RH,RH,M
2020-08-22,Borna Coric,Benoit Paire,0.5024,0.49760000000000004,RH,RH,M
2020-08-22,Andy Murray,Francis Tiafoe,0.475405,0.5245949999999999,RH,RH,M
2020-08-23,Milos Raonic,Sam Querrey,0.547565,0.45243500000000003,RH,RH,M
2020-08-23,Aljaz Bedene,Cristian Garin,0.4608,0.5392,RH,RH,M
2020-08-23,Marton Fucsovics,Norbert Gombos,0.50993,0.49007,RH,RH,M
2020-08-24,David Goffin,Borna Coric,0.457565,0.542435,RH,RH,M
2020-08-24,John Isner,John Millman,0.41764,0.58236,RH,RH,M
2020-08-24,Roberto Bautista Agut,Richard Gasquet,0.5180100000000001,0.4819899999999999,RH,RH,M
2020-08-24,Andy Murray,Alexander Zverev,0.475405,0.5245949999999999,RH,RH,M
2020-08-25,Marton Fucsovics,Grigor Dimitrov,0.50993,0.49007,RH,RH,M
2020-08-25,Filip Krajinovic,Dominic Thiem,0.468205,0.531795,RH,RH,M
2020-08-25,Novak Djokovic,Ricardas Berankis,0.61229,0.38771,RH,RH,M
2020-08-25,Novak Djokovic,Tennys Sandgren,0.61229,0.38771,RH,RH,M
2020-08-26,Milos Raonic,Andy Murray,0.547565,0.45243500000000003,RH,RH,M
2020-08-26,Filip Krajinovic,Marton Fucsovics,0.468205,0.531795,RH,RH,M
2020-08-27,Milos Raonic,Filip Krajinovic,0.547565,0.45243500000000003,RH,RH,M
2020-08-28,Novak Djokovic,Roberto Bautista Agut,0.523965,0.476035,RH,RH,M
2020-08-29,Novak Djokovic,Milos Raonic,0.751515,0.24848499999999996,RH,RH,M
2020-09-08,Guido Pella,Yoshihito Nishioka,0.49746999999999997,0.50253,LH,LH,M
2020-09-10,Federico Delbonis,Nikoloz Basilashvili,0.331335,0.6686650000000001,LH,RH,M
2020-09-10,Feliciano Lopez,Guido Pella,0.65189,0.34811000000000003,LH,LH,M
2020-08-31,Borna Coric,Pablo Andujar,0.5024,0.49760000000000004,RH,RH,M
2020-08-31,Alexander Zverev,Kevin Anderson,0.522565,0.47743500000000005,RH,RH,M
2020-08-31,Jack Sock,Pablo Cuevas,0.62488,0.37512,RH,RH,M
2020-08-31,Gilles Simon,Mohamed Safwat,0.54396,0.45604,RH,RH,M
2020-09-01,Steve Johnson,John Isner,0.28807,0.71193,RH,RH,M
2020-09-01,Novak Djokovic,Damir Dzumhur,0.6084499999999999,0.39155000000000006,RH,RH,M
2020-09-01,Andy Murray,Yoshihito Nishioka,0.457955,0.542045,RH,LH,M
2020-09-01,Marin Cilic,Denis Kudla,0.52441,0.47558999999999996,RH,RH,M
2020-09-01,Andrey Rublev,Jeremy Chardy,0.523075,0.47692500000000004,RH,RH,M
2020-09-01,Norbert Gombos,Radu Albot,0.533925,0.466075,RH,RH,M
2020-09-01,Vasek Pospisil,Philipp Kohlschreiber,0.438375,0.561625,RH,RH,M
2020-09-01,Roberto Bautista Agut,Tennys Sandgren,0.51261,0.48739,RH,RH,M
2020-09-02,Milos Raonic,Leonardo Mayer,0.5487299999999999,0.45127000000000006,RH,RH,M
2020-09-02,Richard Gasquet,Ivo Karlovic,0.489085,0.510915,RH,RH,M
2020-09-02,Francis Tiafoe,Andreas Seppi,0.436345,0.563655,RH,RH,M
2020-09-02,John Millman,Nikoloz Basilashvili,0.46208,0.53792,RH,RH,M
2020-09-02,Filip Krajinovic,Marcos Giron,0.468205,0.531795,RH,RH,M
2020-09-02,Mikhail Kukushkin,Cristian Garin,0.48473,0.51527,RH,RH,M
2020-09-02,Novak Djokovic,Kyle Edmund,0.6084499999999999,0.39155000000000006,RH,RH,M
2020-09-02,Adrian Mannarino,Jack Sock,0.5058499999999999,0.4941500000000001,LH,RH,M
2020-09-03,Pablo Carreno Busta,Mitchell Krueger,0.51088,0.48912,RH,RH,M
2020-09-03,Ricardas Berankis,Steve Johnson,0.47669000000000006,0.5233099999999999,RH,RH,M
2020-09-03,Marin Cilic,Norbert Gombos,0.522045,0.477955,RH,RH,M
2020-09-03,Vasek Pospisil,Milos Raonic,0.438375,0.561625,RH,RH,M
2020-09-03,Marton Fucsovics,Grigor Dimitrov,0.50993,0.49007,RH,RH,M
2020-09-03,Francis Tiafoe,John Millman,0.436345,0.563655,RH,RH,M
2020-09-04,David Goffin,Filip Krajinovic,0.457565,0.542435,RH,RH,M
2020-09-04,Pablo Carreno Busta,Ricardas Berankis,0.51088,0.48912,RH,RH,M
2020-09-05,Alexander Zverev,Adrian Mannarino,0.513185,0.486815,RH,LH,M
2020-09-05,Vasek Pospisil,Roberto Bautista Agut,0.438375,0.561625,RH,RH,M
2020-09-05,Francis Tiafoe,Marton Fucsovics,0.436345,0.563655,RH,RH,M
2020-09-06,Dominic Thiem,Marin Cilic,0.51613,0.48387,RH,RH,M
2020-09-06,Pablo Carreno Busta,Novak Djokovic,0.51088,0.48912,RH,RH,M
2020-09-08,Alexander Zverev,Borna Coric,0.52264,0.47736,RH,RH,M
2020-09-11,Alexander Zverev,Pablo Carreno Busta,0.5223,0.4777,RH,RH,M
2020-09-13,Dominic Thiem,Alexander Zverev,0.54852,0.45148,RH,RH,M
2020-09-14,Borna Coric,Cristian Garin,0.511415,0.48858500000000005,RH,RH,M
2020-09-15,Andrey Rublev,Facundo Bagnis,0.77877,0.22123000000000004,RH,LH,M
2020-09-15,John Millman,Joao Sousa,0.45786,0.5421400000000001,RH,RH,M
2020-09-15,Marco Cecchinato,Kyle Edmund,0.5299400000000001,0.4700599999999999,RH,RH,M
2020-09-15,Milos Raonic,Adrian Mannarino,0.522795,0.477205,RH,LH,M
2020-09-16,Marin Cilic,David Goffin,0.49782000000000004,0.50218,RH,RH,M
2020-09-16,Filip Krajinovic,Marco Cecchinato,0.468205,0.531795,RH,RH,M
2020-09-16,Grigor Dimitrov,Yoshihito Nishioka,0.565285,0.43471499999999996,RH,LH,M
2020-09-16,Rafael Nadal,Pablo Carreno Busta,0.851495,0.148505,LH,RH,M
2020-09-17,Diego Schwartzman,John Millman,0.51403,0.48597,RH,RH,M
2020-09-17,Dusan Lajovic,Milos Raonic,0.49487000000000003,0.50513,RH,RH,M
2020-09-18,Novak Djokovic,Filip Krajinovic,0.60375,0.39625,RH,RH,M
2020-09-18,Rafael Nadal,Dusan Lajovic,0.6067400000000001,0.39325999999999994,LH,RH,M
2020-09-19,Diego Schwartzman,Rafael Nadal,0.359535,0.6404650000000001,RH,LH,M
2020-09-21,Novak Djokovic,Diego Schwartzman,0.642575,0.357425,RH,RH,M
2020-09-21,Jiri Vesely,Gilles Simon,0.60397,0.39603,LH,RH,M
2020-09-21,Andrey Rublev,Tennys Sandgren,0.52857,0.47143,RH,RH,M
2020-09-22,Cristian Garin,Kei Nishikori,0.466225,0.533775,RH,RH,M
2020-09-22,Roberto Bautista Agut,Nikoloz Basilashvili,0.51261,0.48739,RH,RH,M
2020-09-22,Fabio Fognini,Philipp Kohlschreiber,0.42046,0.5795399999999999,RH,RH,M
2020-09-25,Andrey Rublev,Roberto Bautista Agut,0.52857,0.47143,RH,RH,M
2020-09-27,Norbert Gombos,Borna Coric,0.533925,0.466075,RH,RH,M
2020-09-27,Stan Wawrinka,Andy Murray,0.51471,0.48529,RH,RH,M
2020-09-28,Dominic Thiem,Marin Cilic,0.5746450000000001,0.4253549999999999,RH,RH,M
2020-09-28,Mikhail Kukushkin,Fabio Fognini,0.48473,0.51527,RH,RH,M
2020-09-28,Pablo Carreno Busta,John Millman,0.49215,0.50785,RH,RH,M
2020-09-29,Cristian Garin,Philipp Kohlschreiber,0.466225,0.533775,RH,RH,M
2020-09-29,Andrey Rublev,Sam Querrey,0.530365,0.469635,RH,RH,M
2020-09-29,Roberto Carballes Baena,Steve Johnson,0.520115,0.479885,RH,RH,M
2020-09-29,Roberto Bautista Agut,Richard Gasquet,0.51261,0.48739,RH,RH,M
2020-09-29,Andrej Martin,Joao Sousa,0.45654,0.54346,RH,RH,M
2020-09-30,Dominic Thiem,Jack Sock,0.5167649999999999,0.4832350000000001,RH,RH,M
2020-10-01,Grigor Dimitrov,Andrej Martin,0.517665,0.48233499999999996,RH,RH,M
2020-10-01,Pablo Carreno Busta,Guido Pella,0.38942,0.61058,RH,LH,M
2020-10-01,Novak Djokovic,Ricardas Berankis,0.60504,0.39496,RH,RH,M
2020-10-01,Kevin Anderson,Dusan Lajovic,0.454655,0.545345,RH,RH,M
2020-10-02,Diego Schwartzman,Norbert Gombos,0.508455,0.491545,RH,RH,M
2020-10-02,Alexander Zverev,Marco Cecchinato,0.522365,0.47763500000000003,RH,RH,M
2020-10-03,Andrey Rublev,Kevin Anderson,0.53973,0.46026999999999996,RH,RH,M
2020-10-03,Pablo Carreno Busta,Roberto Bautista Agut,0.49215,0.50785,RH,RH,M
2020-10-03,Grigor Dimitrov,Roberto Carballes Baena,0.517665,0.48233499999999996,RH,RH,M
2020-10-05,Andrey Rublev,Marton Fucsovics,0.53973,0.46026999999999996,RH,RH,M
2020-10-06,Diego Schwartzman,Dominic Thiem,0.41745,0.58255,RH,RH,M
2020-10-07,Novak Djokovic,Pablo Carreno Busta,0.60504,0.39496,RH,RH,M
2020-10-09,Rafael Nadal,Diego Schwartzman,0.49317,0.50683,LH,RH,M
2020-10-11,Rafael Nadal,Novak Djokovic,0.41437,0.58563,LH,RH,M
2020-10-12,Steve Johnson,Filip Krajinovic,0.28807,0.71193,RH,RH,M
2020-10-13,Gilles Simon,Marton Fucsovics,0.554265,0.445735,RH,RH,M
2020-10-13,Marin Cilic,Marcos Giron,0.49782000000000004,0.50218,RH,RH,M
2020-10-13,Fernando Verdasco,Andy Murray,0.37,0.63,LH,RH,M
2020-10-15,Alexander Zverev,Fernando Verdasco,0.73676,0.26324000000000003,RH,LH,M
2020-10-15,Roberto Bautista Agut,Gilles Simon,0.522475,0.477525,RH,RH,M
2020-10-13,Federico Delbonis,Andreas Seppi,0.331335,0.6686650000000001,LH,RH,M
2020-10-14,Federico Delbonis,Pablo Andujar,0.331335,0.6686650000000001,LH,RH,M
2020-10-13,Borna Coric,Feliciano Lopez,0.28248,0.7175199999999999,RH,LH,M
2020-10-13,Andrey Rublev,Vasek Pospisil,0.528645,0.47135499999999997,RH,RH,M
2020-10-14,Stan Wawrinka,Evgeny Donskoy,0.551995,0.448005,RH,RH,M
2020-10-17,Borna Coric,Milos Raonic,0.492525,0.507475,RH,RH,M
2020-10-18,Andrey Rublev,Borna Coric,0.528645,0.47135499999999997,RH,RH,M
2020-10-19,Francis Tiafoe,Dusan Lajovic,0.43499,0.56501,RH,RH,M
2020-10-21,Milos Raonic,Aljaz Bedene,0.5487299999999999,0.45127000000000006,RH,RH,M
2020-10-21,Grigor Dimitrov,Pablo Andujar,0.52644,0.47356,RH,RH,M
2020-10-22,Marcos Giron,David Goffin,0.5549599999999999,0.4450400000000001,RH,RH,M
2020-10-23,Grigor Dimitrov,Milos Raonic,0.52644,0.47356,RH,RH,M
2020-10-19,Yoshihito Nishioka,Kyle Edmund,0.46321999999999997,0.53678,LH,RH,M
2020-10-19,Steve Johnson,Marin Cilic,0.28807,0.71193,RH,RH,M
2020-10-21,Alexander Zverev,John Millman,0.514595,0.485405,RH,RH,M
2020-10-23,Alexander Zverev,Adrian Mannarino,0.513185,0.486815,RH,LH,M
2020-10-25,Alexander Zverev,Diego Schwartzman,0.456015,0.5439849999999999,RH,RH,M
2020-10-27,Jiri Vesely,Tennys Sandgren,0.60397,0.39603,LH,RH,M
2020-10-27,Yuichi Sugita,Damir Dzumhur,0.575205,0.42479500000000003,RH,RH,M
2020-10-28,Mikhail Kukushkin,Federico Delbonis,0.76505,0.23495,RH,LH,M
2020-10-29,Adrian Mannarino,Yuichi Sugita,0.46677,0.53323,LH,RH,M
2020-10-29,Mikhail Kukushkin,Benoit Paire,0.48473,0.51527,RH,RH,M
2020-10-31,John Millman,Francis Tiafoe,0.45786,0.5421400000000001,RH,RH,M
2020-10-26,Pablo Carreno Busta,Gael Monfils,0.48035000000000005,0.51965,RH,RH,M
2020-10-26,Andrey Rublev,Norbert Gombos,0.53281,0.46719,RH,RH,M
2020-10-27,Novak Djokovic,Filip Krajinovic,0.5998,0.4002,RH,RH,M
2020-10-27,Cristian Garin,Stan Wawrinka,0.23937000000000003,0.7606299999999999,RH,RH,M
2020-10-28,Novak Djokovic,Borna Coric,0.5998,0.4002,RH,RH,M
2020-10-28,Kevin Anderson,Pablo Carreno Busta,0.454655,0.545345,RH,RH,M
2020-10-29,Dominic Thiem,Cristian Garin,0.5127550000000001,0.48724499999999993,RH,RH,M
2020-10-30,Andrey Rublev,Dominic Thiem,0.52808,0.47192,RH,RH,M
2020-10-31,Andrey Rublev,Kevin Anderson,0.53281,0.46719,RH,RH,M
2020-11-02,Borna Coric,Marton Fucsovics,0.47503,0.5249699999999999,RH,RH,M
2020-11-02,Feliciano Lopez,Filip Krajinovic,0.475565,0.524435,LH,RH,M
2020-11-02,Norbert Gombos,Marco Cecchinato,0.533925,0.466075,RH,RH,M
2020-11-03,Yoshihito Nishioka,Pablo Andujar,0.46321999999999997,0.53678,LH,RH,M
2020-11-03,Milos Raonic,Aljaz Bedene,0.5487299999999999,0.45127000000000006,RH,RH,M
2020-11-03,Adrian Mannarino,Dusan Lajovic,0.474895,0.5251049999999999,LH,RH,M
2020-11-03,Norbert Gombos,David Goffin,0.533925,0.466075,RH,RH,M
2020-11-04,Diego Schwartzman,Richard Gasquet,0.51946,0.48053999999999997,RH,RH,M
2020-11-04,Rafael Nadal,Feliciano Lopez,0.6623600000000001,0.33763999999999994,LH,LH,M
2020-11-04,Andrey Rublev,Radu Albot,0.5380050000000001,0.46199499999999993,RH,RH,M
2020-11-05,Milos Raonic,Marcos Giron,0.5487299999999999,0.45127000000000006,RH,RH,M
2020-11-05,Pablo Carreno Busta,Norbert Gombos,0.48035000000000005,0.51965,RH,RH,M
2020-11-05,Alexander Zverev,Adrian Mannarino,0.513185,0.486815,RH,LH,M
2020-11-05,Stan Wawrinka,Andrey Rublev,0.551995,0.448005,RH,RH,M
2020-11-06,Rafael Nadal,Pablo Carreno Busta,0.851495,0.148505,LH,RH,M
2020-11-06,Alexander Zverev,Stan Wawrinka,0.582885,0.417115,RH,RH,M
2020-11-07,Alexander Zverev,Rafael Nadal,0.779795,0.22020499999999998,RH,LH,M
2020-11-08,Radu Albot,Yuichi Sugita,0.476925,0.523075,RH,RH,M
2020-11-09,Vasek Pospisil,Illya Marchenko,0.39832,0.60168,RH,RH,M
