date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-02-08,Dusan Lajovic,Sergiy Stakhovsky,0.51102,0.48897999999999997,RH,RH,M
2021-02-08,Diego Schwartzman,Elias Ymer,0.5215700000000001,0.4784299999999999,RH,RH,M
2021-02-08,Bernard Tomic,Yuichi Sugita,0.353285,0.6467149999999999,RH,RH,M
2021-02-08,Novak Djokovic,Jeremy Chardy,0.575685,0.424315,RH,RH,M
2021-02-09,Borna Coric,Guido Pella,0.28248,0.7175199999999999,RH,LH,M
2021-02-09,Radu Albot,Roberto Bautista Agut,0.476925,0.523075,RH,RH,M
2021-02-09,Pablo Cuevas,Andreas Seppi,0.531915,0.468085,RH,RH,M
2021-02-09,Filip Krajinovic,Robin Haase,0.506745,0.493255,RH,RH,M
2021-02-10,Marton Fucsovics,Stan Wawrinka,0.471115,0.528885,RH,RH,M
2021-02-10,Novak Djokovic,Francis Tiafoe,0.575685,0.424315,RH,RH,M
2021-02-10,Pablo Carreno Busta,Jiri Vesely,0.38942,0.61058,RH,LH,M
2021-02-10,Grigor Dimitrov,Alex Bolt,0.565285,0.43471499999999996,RH,LH,M
2021-02-11,Filip Krajinovic,Pablo Andujar,0.52735,0.47265,RH,RH,M
2021-02-12,Grigor Dimitrov,Pablo Carreno Busta,0.5247850000000001,0.47521499999999994,RH,RH,M
2021-02-12,Alexander Zverev,Adrian Mannarino,0.532915,0.467085,RH,LH,M
2021-02-12,Milos Raonic,Marton Fucsovics,0.53982,0.46018000000000003,RH,RH,M
2021-02-12,Dominic Thiem,Nick Kyrgios,0.51877,0.48123000000000005,RH,RH,M
2021-02-13,Andrey Rublev,Feliciano Lopez,0.77877,0.22123000000000004,RH,LH,M
2021-02-14,Grigor Dimitrov,Dominic Thiem,0.5247850000000001,0.47521499999999994,RH,RH,M
2021-02-14,Alexander Zverev,Dusan Lajovic,0.500795,0.499205,RH,RH,M
2021-02-14,Novak Djokovic,Milos Raonic,0.645895,0.354105,RH,RH,M
2021-02-15,Rafael Nadal,Fabio Fognini,0.281715,0.7182850000000001,LH,RH,M
2021-02-16,Novak Djokovic,Alexander Zverev,0.5795049999999999,0.42049500000000006,RH,RH,M
2021-02-23,Roberto Carballes Baena,Joao Sousa,0.43299,0.56701,RH,RH,M
2021-02-25,Diego Schwartzman,Marco Cecchinato,0.5234099999999999,0.47659000000000007,RH,RH,M
2021-02-27,Roberto Bautista Agut,Peter Gojowczyk,0.5227200000000001,0.4772799999999999,RH,RH,M
2021-02-28,David Goffin,Roberto Bautista Agut,0.47858500000000004,0.521415,RH,RH,M
2021-02-24,Marin Cilic,Taro Daniel,0.411975,0.588025,RH,RH,M
2021-03-01,Andy Murray,Robin Haase,0.42821,0.57179,RH,RH,M
2021-03-02,Andrey Rublev,Marcos Giron,0.55034,0.44965999999999995,RH,RH,M
2021-03-03,Andrey Rublev,Andy Murray,0.55034,0.44965999999999995,RH,RH,M
2021-03-04,Jeremy Chardy,David Goffin,0.352105,0.647895,RH,RH,M
2021-03-04,Borna Coric,Dusan Lajovic,0.480835,0.519165,RH,RH,M
2021-03-05,Andrey Rublev,Jeremy Chardy,0.552665,0.44733500000000004,RH,RH,M
2021-03-05,Borna Coric,Kei Nishikori,0.480835,0.519165,RH,RH,M
2021-03-06,Marton Fucsovics,Borna Coric,0.539945,0.460055,RH,RH,M
2021-03-07,Andrey Rublev,Marton Fucsovics,0.552665,0.44733500000000004,RH,RH,M
2021-03-08,Nikoloz Basilashvili,John Millman,0.50643,0.49356999999999995,RH,RH,M
2021-03-09,Malek Jaziri,Norbert Gombos,0.344645,0.655355,RH,RH,M
2021-03-09,Marton Fucsovics,Dusan Lajovic,0.528375,0.47162499999999996,RH,RH,M
2021-03-09,David Goffin,Filip Krajinovic,0.487365,0.512635,RH,RH,M
2021-03-10,Andrey Rublev,Richard Gasquet,0.5582849999999999,0.4417150000000001,RH,RH,M
2021-03-10,Nikoloz Basilashvili,Malek Jaziri,0.50643,0.49356999999999995,RH,RH,M
2021-03-11,Andrey Rublev,Marton Fucsovics,0.629245,0.37075499999999995,RH,RH,M
2021-03-11,Nikoloz Basilashvili,Roger Federer,0.50643,0.49356999999999995,RH,RH,M
2021-03-11,Roberto Bautista Agut,Dominic Thiem,0.515535,0.48446500000000003,RH,RH,M
2021-03-12,Roberto Bautista Agut,Andrey Rublev,0.515535,0.48446500000000003,RH,RH,M
2021-03-13,Nikoloz Basilashvili,Roberto Bautista Agut,0.50643,0.49356999999999995,RH,RH,M
2021-03-10,Federico Delbonis,Andrej Martin,0.25212,0.74788,LH,RH,M
2021-03-14,Cristian Garin,Facundo Bagnis,0.59459,0.40541000000000005,RH,LH,M
2021-03-17,Grigor Dimitrov,Adrian Mannarino,0.565285,0.43471499999999996,RH,LH,M
2021-03-15,Richard Gasquet,Marco Cecchinato,0.47628499999999996,0.523715,RH,RH,M
2021-03-15,Marton Fucsovics,Vasek Pospisil,0.536385,0.463615,RH,RH,M
2021-03-16,Dusan Lajovic,Malek Jaziri,0.5091749999999999,0.49082500000000007,RH,RH,M
2021-03-16,Roberto Bautista Agut,Matthew Ebden,0.5157,0.48429999999999995,RH,RH,M
2021-03-16,Marton Fucsovics,Pablo Carreno Busta,0.536385,0.463615,RH,RH,M
2021-03-16,Kei Nishikori,David Goffin,0.519015,0.480985,RH,RH,M
2021-03-17,Kei Nishikori,Aljaz Bedene,0.519015,0.480985,RH,RH,M
2021-03-17,Marton Fucsovics,Dusan Lajovic,0.536385,0.463615,RH,RH,M
2021-03-18,Andrey Rublev,Marton Fucsovics,0.629245,0.37075499999999995,RH,RH,M
2021-03-25,Denis Kudla,Jeremy Chardy,0.41939000000000004,0.58061,RH,RH,M
2021-03-25,Damir Dzumhur,Kevin Anderson,0.43893,0.56107,RH,RH,M
2021-03-26,Aljaz Bedene,Thomas Fabbiano,0.44333,0.55667,RH,RH,M
2021-03-27,Kei Nishikori,Aljaz Bedene,0.519015,0.480985,RH,RH,M
2021-03-27,Marin Cilic,Cristian Garin,0.45201,0.54799,RH,RH,M
2021-03-27,Marton Fucsovics,Thanasi Kokkinakis,0.536385,0.463615,RH,RH,M
2021-03-27,Andrey Rublev,Tennys Sandgren,0.553355,0.44664499999999996,RH,RH,M
2021-03-29,Francis Tiafoe,Dusan Lajovic,0.39742500000000003,0.602575,RH,RH,M
2021-03-29,Andrey Rublev,Marton Fucsovics,0.629245,0.37075499999999995,RH,RH,M
2021-03-29,Diego Schwartzman,Adrian Mannarino,0.46031500000000003,0.539685,RH,LH,M
2021-03-30,Roberto Bautista Agut,John Isner,0.509225,0.49077499999999996,RH,RH,M
2021-03-31,Andrey Rublev,Marin Cilic,0.553355,0.44664499999999996,RH,RH,M
2021-04-06,Marco Cecchinato,Thomas Fabbiano,0.540675,0.459325,RH,RH,M
2021-04-05,Federico Delbonis,Roberto Carballes Baena,0.25212,0.74788,LH,RH,M
2021-04-06,Feliciano Lopez,Taro Daniel,0.467665,0.532335,LH,RH,M
2021-04-07,Norbert Gombos,Federico Delbonis,0.50537,0.49463,RH,LH,M
2021-04-11,David Goffin,Marin Cilic,0.46779499999999996,0.532205,RH,RH,M
2021-04-13,Filip Krajinovic,Nikoloz Basilashvili,0.49465000000000003,0.50535,RH,RH,M
2021-04-14,Grigor Dimitrov,Jeremy Chardy,0.52319,0.47680999999999996,RH,RH,M
2021-04-14,Cristian Garin,John Millman,0.47008,0.52992,RH,RH,M
2021-04-14,David Goffin,Marco Cecchinato,0.46779499999999996,0.532205,RH,RH,M
2021-04-14,Rafael Nadal,Federico Delbonis,0.6533800000000001,0.34661999999999993,LH,LH,M
2021-04-15,David Goffin,Alexander Zverev,0.46779499999999996,0.532205,RH,RH,M
2021-04-15,Fabio Fognini,Filip Krajinovic,0.28778,0.7122200000000001,RH,RH,M
2021-04-15,Rafael Nadal,Grigor Dimitrov,0.5870299999999999,0.41297000000000006,LH,RH,M
2021-04-15,Andrey Rublev,Roberto Bautista Agut,0.28002,0.7199800000000001,RH,RH,M
2021-04-16,Andrey Rublev,Rafael Nadal,0.755335,0.24466500000000002,RH,LH,M
2021-04-19,Jeremy Chardy,Nikoloz Basilashvili,0.36905,0.63095,RH,RH,M
2021-04-19,Pablo Andujar,Gilles Simon,0.61009,0.38991,RH,RH,M
2021-04-19,Kei Nishikori,Guido Pella,0.737425,0.262575,RH,LH,M
2021-04-20,Roberto Bautista Agut,Pablo Andujar,0.51534,0.48466,RH,RH,M
2021-04-21,Kei Nishikori,Cristian Garin,0.519015,0.480985,RH,RH,M
2021-04-21,Diego Schwartzman,Francis Tiafoe,0.51486,0.48514,RH,RH,M
2021-04-22,Rafael Nadal,Kei Nishikori,0.58803,0.41196999999999995,LH,RH,M
2021-04-23,Pablo Carreno Busta,Diego Schwartzman,0.48731,0.51269,RH,RH,M
2021-04-24,Rafael Nadal,Pablo Carreno Busta,0.851495,0.148505,LH,RH,M
2021-04-19,Marco Cecchinato,Viktor Troicki,0.540675,0.459325,RH,RH,M
2021-04-20,Federico Delbonis,Ricardas Berankis,0.25212,0.74788,LH,RH,M
2021-04-20,Taro Daniel,Joao Sousa,0.17787999999999998,0.82212,RH,RH,M
2021-04-22,Taro Daniel,John Millman,0.17787999999999998,0.82212,RH,RH,M
2021-04-22,Federico Delbonis,Dusan Lajovic,0.25212,0.74788,LH,RH,M
2021-04-29,Cristian Garin,Richard Gasquet,0.46372,0.53628,RH,RH,M
2021-04-30,Marin Cilic,Kevin Anderson,0.482305,0.517695,RH,RH,M
2021-04-27,Pablo Cuevas,Tennys Sandgren,0.48044,0.51956,RH,RH,M
2021-04-28,John Millman,Guido Pella,0.664275,0.33572500000000005,RH,LH,M
2021-04-28,Alexander Zverev,Ricardas Berankis,0.50642,0.49358,RH,RH,M
2021-05-01,Nikoloz Basilashvili,Norbert Gombos,0.541315,0.458685,RH,RH,M
2021-05-03,Cristian Garin,Fernando Verdasco,0.493805,0.506195,RH,LH,M
2021-05-03,Federico Delbonis,Pablo Carreno Busta,0.25212,0.74788,LH,RH,M
2021-05-04,Yoshihito Nishioka,Filip Krajinovic,0.477895,0.522105,LH,RH,M
2021-05-04,Roberto Bautista Agut,Marco Cecchinato,0.51534,0.48466,RH,RH,M
2021-05-04,Benoit Paire,Nikoloz Basilashvili,0.491165,0.5088349999999999,RH,RH,M
2021-05-04,Dominic Thiem,Marcos Giron,0.51984,0.48016000000000003,RH,RH,M
2021-05-05,Alexander Zverev,Kei Nishikori,0.5049950000000001,0.4950049999999999,RH,RH,M
2021-05-05,John Isner,Roberto Bautista Agut,0.46602,0.53398,RH,RH,M
2021-05-06,John Isner,Andrey Rublev,0.46602,0.53398,RH,RH,M
2021-05-07,Dominic Thiem,John Isner,0.52415,0.47585,RH,RH,M
2021-05-07,Alexander Zverev,Rafael Nadal,0.7270300000000001,0.27296999999999993,RH,LH,M
2021-05-08,Alexander Zverev,Dominic Thiem,0.46452,0.53548,RH,RH,M
2021-05-10,Marton Fucsovics,Yoshihito Nishioka,0.636395,0.36360499999999996,RH,LH,M
2021-05-10,Kei Nishikori,Fabio Fognini,0.5307200000000001,0.4692799999999999,RH,RH,M
2021-05-11,John Millman,Dusan Lajovic,0.414795,0.585205,RH,RH,M
2021-05-11,Kei Nishikori,Pablo Carreno Busta,0.5307200000000001,0.4692799999999999,RH,RH,M
2021-05-12,Dominic Thiem,Marton Fucsovics,0.519585,0.48041500000000004,RH,RH,M
2021-05-12,Roberto Bautista Agut,Cristian Garin,0.505675,0.494325,RH,RH,M
2021-05-12,Federico Delbonis,David Goffin,0.25212,0.74788,LH,RH,M
2021-05-13,Alexander Zverev,Kei Nishikori,0.506235,0.493765,RH,RH,M
2021-05-13,Andrey Rublev,Roberto Bautista Agut,0.28002,0.7199800000000001,RH,RH,M
2021-05-14,Rafael Nadal,Alexander Zverev,0.30367500000000003,0.696325,LH,RH,M
2021-05-16,Rafael Nadal,Novak Djokovic,0.628135,0.371865,LH,RH,M
2021-05-18,Fabio Fognini,Guido Pella,0.6895800000000001,0.3104199999999999,RH,LH,M
2021-05-18,Pablo Andujar,Roger Federer,0.61009,0.38991,RH,RH,M
2021-05-20,Pablo Cuevas,Grigor Dimitrov,0.45053,0.54947,RH,RH,M
2021-05-17,Aljaz Bedene,Gilles Simon,0.42771000000000003,0.57229,RH,RH,M
2021-05-19,Aljaz Bedene,David Goffin,0.42771000000000003,0.57229,RH,RH,M
2021-05-20,Yoshihito Nishioka,Gael Monfils,0.477895,0.522105,LH,RH,M
2021-05-20,Richard Gasquet,Diego Schwartzman,0.430095,0.569905,RH,RH,M
2021-05-23,Jeremy Chardy,Tennys Sandgren,0.36905,0.63095,RH,RH,M
2021-05-24,Dusan Lajovic,Ricardas Berankis,0.505715,0.494285,RH,RH,M
2021-05-24,Fernando Verdasco,Lucas Pouille,0.328055,0.671945,LH,RH,M
2021-05-26,Andrej Martin,Nikoloz Basilashvili,0.45654,0.54346,RH,RH,M
2021-05-26,Dusan Lajovic,Jeremy Chardy,0.505715,0.494285,RH,RH,M
2021-05-26,Roberto Carballes Baena,Gael Monfils,0.372285,0.627715,RH,RH,M
2021-05-27,Andrej Martin,Dusan Lajovic,0.45654,0.54346,RH,RH,M
2021-05-27,Federico Delbonis,Roberto Carballes Baena,0.391945,0.608055,LH,RH,M
2021-05-28,Novak Djokovic,Andrej Martin,0.588635,0.411365,RH,RH,M
2021-05-25,Yoshihito Nishioka,Sam Querrey,0.477895,0.522105,LH,RH,M
2021-05-25,Jiri Vesely,Steve Johnson,0.60397,0.39603,LH,RH,M
2021-05-26,Marco Cecchinato,Aljaz Bedene,0.55782,0.44218,RH,RH,M
2021-05-27,Marco Cecchinato,Norbert Gombos,0.55782,0.44218,RH,RH,M
2021-05-30,Pablo Carreno Busta,Norbert Gombos,0.506885,0.49311499999999997,RH,RH,M
2021-05-30,Pablo Andujar,Dominic Thiem,0.61009,0.38991,RH,RH,M
2021-05-30,Marton Fucsovics,Gilles Simon,0.526415,0.47358500000000003,RH,RH,M
2021-05-30,Marcos Giron,Grigor Dimitrov,0.175975,0.824025,RH,RH,M
2021-05-31,Steve Johnson,Francis Tiafoe,0.171565,0.828435,RH,RH,M
2021-05-31,John Isner,Sam Querrey,0.48307,0.51693,RH,RH,M
2021-05-31,Federico Delbonis,Radu Albot,0.391945,0.608055,LH,RH,M
2021-05-31,Nikoloz Basilashvili,Dusan Lajovic,0.573975,0.426025,RH,RH,M
2021-05-31,Roger Federer,Denis Istomin,0.5958950000000001,0.40410499999999994,RH,RH,M
2021-06-01,Pablo Cuevas,Lucas Pouille,0.45053,0.54947,RH,RH,M
2021-06-01,Novak Djokovic,Tennys Sandgren,0.588635,0.411365,RH,RH,M
2021-06-02,Federico Delbonis,Pablo Andujar,0.391945,0.608055,LH,RH,M
2021-06-02,Fabio Fognini,Marton Fucsovics,0.39869,0.60131,RH,RH,M
2021-06-02,John Isner,Filip Krajinovic,0.48307,0.51693,RH,RH,M
2021-06-03,Diego Schwartzman,Aljaz Bedene,0.523485,0.476515,RH,RH,M
2021-06-03,Novak Djokovic,Pablo Cuevas,0.588635,0.411365,RH,RH,M
2021-06-03,Roger Federer,Marin Cilic,0.602715,0.397285,RH,RH,M
2021-06-03,Rafael Nadal,Richard Gasquet,0.5850299999999999,0.41497000000000006,LH,RH,M
2021-06-04,Federico Delbonis,Fabio Fognini,0.391945,0.608055,LH,RH,M
2021-06-04,Cristian Garin,Marcos Giron,0.44876499999999997,0.551235,RH,RH,M
2021-06-04,Pablo Carreno Busta,Steve Johnson,0.506885,0.49311499999999997,RH,RH,M
2021-06-05,Diego Schwartzman,Philipp Kohlschreiber,0.523485,0.476515,RH,RH,M
2021-06-05,Novak Djokovic,Ricardas Berankis,0.588635,0.411365,RH,RH,M
2021-06-06,Alexander Zverev,Kei Nishikori,0.5068349999999999,0.4931650000000001,RH,RH,M
2021-06-09,Rafael Nadal,Diego Schwartzman,0.5604899999999999,0.43951000000000007,LH,RH,M
2021-06-11,Novak Djokovic,Rafael Nadal,0.449845,0.550155,RH,LH,M
2021-06-08,Nikoloz Basilashvili,Dustin Brown,0.573975,0.426025,RH,RH,M
2021-06-10,Marin Cilic,Nikoloz Basilashvili,0.46593,0.53407,RH,RH,M
2021-06-14,Marcos Giron,Vasek Pospisil,0.175975,0.824025,RH,RH,M
2021-06-15,Kei Nishikori,Ricardas Berankis,0.5307200000000001,0.4692799999999999,RH,RH,M
2021-06-15,Nikoloz Basilashvili,Gilles Simon,0.573975,0.426025,RH,RH,M
2021-06-18,Andrey Rublev,Philipp Kohlschreiber,0.54471,0.45529,RH,RH,M
2021-06-19,Andrey Rublev,Nikoloz Basilashvili,0.39414,0.6058600000000001,RH,RH,M
2021-06-14,Feliciano Lopez,Illya Marchenko,0.45049,0.5495099999999999,LH,RH,M
2021-06-15,Francis Tiafoe,Aljaz Bedene,0.356985,0.643015,RH,RH,M
2021-06-15,Andy Murray,Benoit Paire,0.43452,0.56548,RH,RH,M
2021-06-16,Marin Cilic,Fabio Fognini,0.49339,0.50661,RH,RH,M
2021-06-17,Francis Tiafoe,Viktor Troicki,0.356985,0.643015,RH,RH,M
2021-06-22,Marton Fucsovics,Aljaz Bedene,0.54076,0.45924,RH,RH,M
2021-06-22,Vasek Pospisil,James Ward,0.396355,0.603645,RH,RH,M
2021-06-22,Sam Querrey,Roberto Carballes Baena,0.5294,0.4706,RH,RH,M
2021-06-22,Adrian Mannarino,Dominic Thiem,0.39505999999999997,0.60494,LH,RH,M
2021-06-23,Pablo Carreno Busta,Jiri Vesely,0.38942,0.61058,RH,LH,M
2021-06-24,Sam Querrey,Roberto Bautista Agut,0.5294,0.4706,RH,RH,M
2021-06-28,Andreas Seppi,Joao Sousa,0.425475,0.574525,RH,RH,M
2021-06-28,Roberto Bautista Agut,John Millman,0.5092749999999999,0.4907250000000001,RH,RH,M
2021-06-28,Andrey Rublev,Federico Delbonis,0.645135,0.354865,RH,LH,M
2021-06-28,Andy Murray,Nikoloz Basilashvili,0.446575,0.5534250000000001,RH,RH,M
2021-06-28,Vasek Pospisil,Roberto Carballes Baena,0.396355,0.603645,RH,RH,M
2021-06-29,Diego Schwartzman,Benoit Paire,0.5158550000000001,0.48414499999999994,RH,RH,M
2021-06-29,Roger Federer,Adrian Mannarino,0.537125,0.46287500000000004,RH,LH,M
2021-06-29,Richard Gasquet,Yuichi Sugita,0.430095,0.569905,RH,RH,M
2021-06-29,Dusan Lajovic,Gilles Simon,0.505715,0.494285,RH,RH,M
2021-06-29,Tennys Sandgren,Norbert Gombos,0.48580500000000004,0.514195,RH,RH,M
2021-06-30,Yoshihito Nishioka,John Isner,0.50461,0.49539,LH,RH,M
2021-06-30,Sam Querrey,Pablo Carreno Busta,0.469345,0.530655,RH,RH,M
2021-06-30,Grigor Dimitrov,Fernando Verdasco,0.565285,0.43471499999999996,RH,LH,M
2021-06-30,Novak Djokovic,Kevin Anderson,0.6004700000000001,0.39952999999999994,RH,RH,M
2021-06-30,Denis Kudla,Andreas Seppi,0.427685,0.572315,RH,RH,M
2021-06-30,Marton Fucsovics,Jiri Vesely,0.636395,0.36360499999999996,RH,LH,M
2021-06-30,Francis Tiafoe,Vasek Pospisil,0.356985,0.643015,RH,RH,M
2021-07-01,Alexander Zverev,Tennys Sandgren,0.513205,0.486795,RH,RH,M
2021-07-01,Roger Federer,Richard Gasquet,0.6018749999999999,0.39812500000000006,RH,RH,M
2021-07-02,Andrey Rublev,Fabio Fognini,0.9400550000000001,0.059944999999999915,RH,RH,M
2021-07-02,Marton Fucsovics,Diego Schwartzman,0.54076,0.45924,RH,RH,M
2021-07-02,Novak Djokovic,Denis Kudla,0.818765,0.18123500000000003,RH,RH,M
2021-07-05,Marton Fucsovics,Andrey Rublev,0.37075,0.62925,RH,RH,M
2021-07-05,Novak Djokovic,Cristian Garin,0.5915900000000001,0.40840999999999994,RH,RH,M
2021-07-07,Novak Djokovic,Marton Fucsovics,0.58953,0.41047,RH,RH,M
2021-07-12,Marco Cecchinato,Richard Gasquet,0.5407649999999999,0.45923500000000006,RH,RH,M
2021-07-12,Elias Ymer,Taro Daniel,0.38988500000000004,0.610115,RH,RH,M
2021-07-13,Norbert Gombos,Pablo Cuevas,0.5864,0.41359999999999997,RH,RH,M
2021-07-15,Roberto Carballes Baena,Fabio Fognini,0.372285,0.627715,RH,RH,M
2021-07-16,Roberto Carballes Baena,Norbert Gombos,0.372285,0.627715,RH,RH,M
2021-07-12,Benoit Paire,Ricardas Berankis,0.458385,0.541615,RH,RH,M
2021-07-13,Dusan Lajovic,Lucas Pouille,0.505715,0.494285,RH,RH,M
2021-07-14,Filip Krajinovic,Philipp Kohlschreiber,0.5062450000000001,0.49375499999999994,RH,RH,M
2021-07-16,Pablo Carreno Busta,Dusan Lajovic,0.5253,0.4747,RH,RH,M
2021-07-16,Federico Delbonis,Benoit Paire,0.391945,0.608055,LH,RH,M
2021-07-17,Pablo Carreno Busta,Federico Delbonis,0.38942,0.61058,RH,LH,M
2021-07-18,Pablo Carreno Busta,Filip Krajinovic,0.5253,0.4747,RH,RH,M
2021-07-12,Denis Kudla,Steve Johnson,0.513075,0.48692500000000005,RH,RH,M
2021-07-13,Tennys Sandgren,Joao Sousa,0.46882,0.53118,RH,RH,M
2021-07-13,Peter Gojowczyk,Mitchell Krueger,0.3741,0.6259,RH,RH,M
2021-07-14,Peter Gojowczyk,Vasek Pospisil,0.3741,0.6259,RH,RH,M
2021-07-20,Denis Kudla,Thanasi Kokkinakis,0.513075,0.48692500000000005,RH,RH,M
2021-07-21,Illya Marchenko,Peter Gojowczyk,0.49537,0.50463,RH,RH,M
2021-07-21,Elias Ymer,Matthew Ebden,0.38988500000000004,0.610115,RH,RH,M
2021-07-22,John Isner,Evgeny Donskoy,0.48307,0.51693,RH,RH,M
2021-07-20,Andrej Martin,Renzo Olivo,0.45654,0.54346,RH,RH,M
2021-07-20,Marco Cecchinato,Aljaz Bedene,0.5407649999999999,0.45923500000000006,RH,RH,M
2021-07-21,Damir Dzumhur,Marco Cecchinato,0.43893,0.56107,RH,RH,M
2021-07-22,Filip Krajinovic,Radu Albot,0.48136999999999996,0.51863,RH,RH,M
2021-07-23,Richard Gasquet,Damir Dzumhur,0.418205,0.5817950000000001,RH,RH,M
2021-07-26,Bjorn Fratangelo,Andreas Seppi,0.49983,0.50017,RH,RH,M
2021-07-27,Peter Gojowczyk,Sam Querrey,0.295015,0.704985,RH,RH,M
2021-07-28,Jack Sock,Ricardas Berankis,0.70967,0.29033,RH,RH,M
2021-07-28,Nick Kyrgios,Kevin Anderson,0.455255,0.544745,RH,RH,M
2021-07-30,John Isner,Jack Sock,0.45819999999999994,0.5418000000000001,RH,RH,M
2021-07-26,Jiri Vesely,Ernests Gulbis,0.596785,0.403215,LH,RH,M
2021-07-27,Marco Cecchinato,Radu Albot,0.5407649999999999,0.45923500000000006,RH,RH,M
2021-08-02,Ricardas Berankis,Mitchell Krueger,0.470935,0.529065,RH,RH,M
2021-08-02,Marcos Giron,Illya Marchenko,0.175975,0.824025,RH,RH,M
2021-08-03,Kei Nishikori,Sam Querrey,0.42373000000000005,0.57627,RH,RH,M
2021-08-04,John Millman,Elias Ymer,0.414795,0.585205,RH,RH,M
2021-08-05,Rafael Nadal,Jack Sock,0.567005,0.432995,LH,RH,M
2021-08-05,Steve Johnson,Ricardas Berankis,0.143125,0.856875,RH,RH,M
2021-08-09,John Millman,Ricardas Berankis,0.414795,0.585205,RH,RH,M
2021-08-11,John Isner,Cristian Garin,0.476525,0.523475,RH,RH,M
2021-08-11,Andrey Rublev,Fabio Fognini,0.9400550000000001,0.059944999999999915,RH,RH,M
2021-08-11,Diego Schwartzman,Benoit Paire,0.510345,0.48965499999999995,RH,RH,M
2021-08-12,Gael Monfils,John Millman,0.48187500000000005,0.518125,RH,RH,M
2021-08-12,John Isner,Andrey Rublev,0.49634,0.50366,RH,RH,M
2021-08-12,Roberto Bautista Agut,Diego Schwartzman,0.50123,0.49877000000000005,RH,RH,M
2021-08-12,Gael Monfils,Francis Tiafoe,0.48187500000000005,0.518125,RH,RH,M
2021-08-14,John Isner,Gael Monfils,0.49791,0.5020899999999999,RH,RH,M
2021-08-16,Guido Pella,David Goffin,0.4515,0.5485,LH,RH,M
2021-08-16,Fabio Fognini,Nikoloz Basilashvili,0.331105,0.668895,RH,RH,M
2021-08-17,Andy Murray,Richard Gasquet,0.450275,0.549725,RH,RH,M
2021-08-17,Grigor Dimitrov,Roberto Bautista Agut,0.5021100000000001,0.49788999999999994,RH,RH,M
2021-08-18,Gael Monfils,Dusan Lajovic,0.47611000000000003,0.52389,RH,RH,M
2021-08-18,Guido Pella,Fabio Fognini,0.310415,0.689585,LH,RH,M
2021-08-18,Andrey Rublev,Marin Cilic,0.54033,0.45967,RH,RH,M
2021-08-19,Diego Schwartzman,Francis Tiafoe,0.510345,0.48965499999999995,RH,RH,M
2021-08-19,Benoit Paire,John Isner,0.465015,0.534985,RH,RH,M
2021-08-19,Andrey Rublev,Gael Monfils,0.54033,0.45967,RH,RH,M
2021-08-19,Alexander Zverev,Guido Pella,0.56607,0.43393000000000004,RH,LH,M
2021-08-20,Andrey Rublev,Benoit Paire,0.54033,0.45967,RH,RH,M
2021-08-22,Alexander Zverev,Andrey Rublev,0.70994,0.29006,RH,RH,M
2021-08-22,Marco Cecchinato,Tennys Sandgren,0.536845,0.463155,RH,RH,M
2021-08-24,Benoit Paire,Gilles Simon,0.465015,0.534985,RH,RH,M
2021-08-25,Francis Tiafoe,Andy Murray,0.32545,0.67455,RH,RH,M
2021-08-30,Dusan Lajovic,Benoit Paire,0.44132,0.5586800000000001,RH,RH,M
