date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-03-26,Aljaz Bedene,Thomas Fabbiano,0.445175,0.554825,RH,RH,M
2021-03-27,Kei Nishikori,Aljaz Bedene,0.52067,0.47933000000000003,RH,RH,M
2021-03-27,Marin Cilic,Cristian Garin,0.45035000000000003,0.54965,RH,RH,M
2021-03-27,Marton Fucsovics,Thanasi Kokkinakis,0.531335,0.468665,RH,RH,M
2021-03-27,Andrey Rublev,Tennys Sandgren,0.55046,0.44954000000000005,RH,RH,M
2021-03-29,Francis Tiafoe,Dusan Lajovic,0.41043,0.5895699999999999,RH,RH,M
2021-03-29,Andrey Rublev,Marton Fucsovics,0.629215,0.37078500000000003,RH,RH,M
2021-03-29,Diego Schwartzman,Adrian Mannarino,0.451265,0.548735,RH,LH,M
2021-03-30,Roberto Bautista Agut,John Isner,0.515525,0.484475,RH,RH,M
2021-03-31,Andrey Rublev,Marin Cilic,0.55046,0.44954000000000005,RH,RH,M
2021-04-06,Marco Cecchinato,Thomas Fabbiano,0.5467299999999999,0.45327000000000006,RH,RH,M
2021-04-05,Federico Delbonis,Roberto Carballes Baena,0.23908000000000001,0.76092,LH,RH,M
2021-04-06,Feliciano Lopez,Taro Daniel,0.490955,0.509045,LH,RH,M
2021-04-07,Norbert Gombos,Federico Delbonis,0.547785,0.45221500000000003,RH,LH,M
2021-04-11,David Goffin,Marin Cilic,0.465025,0.534975,RH,RH,M
2021-04-13,Filip Krajinovic,Nikoloz Basilashvili,0.48999499999999996,0.510005,RH,RH,M
2021-04-14,Grigor Dimitrov,Jeremy Chardy,0.51518,0.48482000000000003,RH,RH,M
2021-04-14,Cristian Garin,John Millman,0.467545,0.532455,RH,RH,M
2021-04-14,David Goffin,Marco Cecchinato,0.465025,0.534975,RH,RH,M
2021-04-14,Rafael Nadal,Federico Delbonis,0.6389750000000001,0.36102499999999993,LH,LH,M
2021-04-15,David Goffin,Alexander Zverev,0.465025,0.534975,RH,RH,M
2021-04-15,Fabio Fognini,Filip Krajinovic,0.32538,0.67462,RH,RH,M
2021-04-15,Rafael Nadal,Grigor Dimitrov,0.5809,0.41910000000000003,LH,RH,M
2021-04-15,Andrey Rublev,Roberto Bautista Agut,0.32494999999999996,0.67505,RH,RH,M
2021-04-16,Andrey Rublev,Rafael Nadal,0.760485,0.23951500000000003,RH,LH,M
2021-04-19,Jeremy Chardy,Nikoloz Basilashvili,0.35716000000000003,0.64284,RH,RH,M
2021-04-19,Pablo Andujar,Gilles Simon,0.59355,0.40645,RH,RH,M
2021-04-19,Kei Nishikori,Guido Pella,0.762355,0.237645,RH,LH,M
2021-04-20,Roberto Bautista Agut,Pablo Andujar,0.519865,0.480135,RH,RH,M
2021-04-21,Kei Nishikori,Cristian Garin,0.52067,0.47933000000000003,RH,RH,M
2021-04-21,Diego Schwartzman,Francis Tiafoe,0.515825,0.484175,RH,RH,M
2021-04-22,Rafael Nadal,Kei Nishikori,0.58232,0.41768000000000005,LH,RH,M
2021-04-23,Pablo Carreno Busta,Diego Schwartzman,0.4888,0.5112,RH,RH,M
2021-04-24,Rafael Nadal,Pablo Carreno Busta,0.79871,0.20128999999999997,LH,RH,M
2021-04-19,Marco Cecchinato,Viktor Troicki,0.5467299999999999,0.45327000000000006,RH,RH,M
2021-04-20,Federico Delbonis,Ricardas Berankis,0.23908000000000001,0.76092,LH,RH,M
2021-04-20,Taro Daniel,Joao Sousa,0.240045,0.7599549999999999,RH,RH,M
2021-04-22,Taro Daniel,John Millman,0.240045,0.7599549999999999,RH,RH,M
2021-04-22,Federico Delbonis,Dusan Lajovic,0.23908000000000001,0.76092,LH,RH,M
2021-04-29,Cristian Garin,Richard Gasquet,0.46029,0.53971,RH,RH,M
2021-04-30,Marin Cilic,Kevin Anderson,0.47817,0.52183,RH,RH,M
2021-04-27,Pablo Cuevas,Tennys Sandgren,0.470415,0.529585,RH,RH,M
2021-04-28,John Millman,Guido Pella,0.6120950000000001,0.38790499999999994,RH,LH,M
2021-04-28,Alexander Zverev,Ricardas Berankis,0.5160899999999999,0.48391000000000006,RH,RH,M
2021-05-01,Nikoloz Basilashvili,Norbert Gombos,0.534595,0.46540499999999996,RH,RH,M
2021-05-03,Cristian Garin,Fernando Verdasco,0.50198,0.49802,RH,LH,M
2021-05-03,Federico Delbonis,Pablo Carreno Busta,0.23908000000000001,0.76092,LH,RH,M
2021-05-04,Yoshihito Nishioka,Filip Krajinovic,0.44928,0.55072,LH,RH,M
2021-05-04,Roberto Bautista Agut,Marco Cecchinato,0.519865,0.480135,RH,RH,M
2021-05-04,Benoit Paire,Nikoloz Basilashvili,0.487765,0.512235,RH,RH,M
2021-05-04,Dominic Thiem,Marcos Giron,0.519015,0.480985,RH,RH,M
2021-05-05,Alexander Zverev,Kei Nishikori,0.514445,0.48555499999999996,RH,RH,M
2021-05-05,John Isner,Roberto Bautista Agut,0.48254,0.51746,RH,RH,M
2021-05-06,John Isner,Andrey Rublev,0.48254,0.51746,RH,RH,M
2021-05-07,Dominic Thiem,John Isner,0.5227999999999999,0.47720000000000007,RH,RH,M
2021-05-07,Alexander Zverev,Rafael Nadal,0.72098,0.27902000000000005,RH,LH,M
2021-05-08,Alexander Zverev,Dominic Thiem,0.48861,0.51139,RH,RH,M
2021-05-10,Marton Fucsovics,Yoshihito Nishioka,0.59141,0.40859,RH,LH,M
2021-05-10,Kei Nishikori,Fabio Fognini,0.5265,0.47350000000000003,RH,RH,M
2021-05-11,John Millman,Dusan Lajovic,0.42399,0.57601,RH,RH,M
2021-05-11,Kei Nishikori,Pablo Carreno Busta,0.5265,0.47350000000000003,RH,RH,M
2021-05-12,Dominic Thiem,Marton Fucsovics,0.51954,0.48046,RH,RH,M
2021-05-12,Roberto Bautista Agut,Cristian Garin,0.506805,0.49319500000000005,RH,RH,M
2021-05-12,Federico Delbonis,David Goffin,0.23908000000000001,0.76092,LH,RH,M
2021-05-13,Alexander Zverev,Kei Nishikori,0.5144500000000001,0.4855499999999999,RH,RH,M
2021-05-13,Andrey Rublev,Roberto Bautista Agut,0.32494999999999996,0.67505,RH,RH,M
2021-05-14,Rafael Nadal,Alexander Zverev,0.29352999999999996,0.70647,LH,RH,M
2021-05-16,Rafael Nadal,Novak Djokovic,0.5951,0.40490000000000004,LH,RH,M
2021-05-18,Fabio Fognini,Guido Pella,0.698545,0.30145500000000003,RH,LH,M
2021-05-18,Pablo Andujar,Roger Federer,0.59355,0.40645,RH,RH,M
2021-05-20,Pablo Cuevas,Grigor Dimitrov,0.44842499999999996,0.551575,RH,RH,M
2021-05-17,Aljaz Bedene,Gilles Simon,0.43279999999999996,0.5672,RH,RH,M
2021-05-19,Aljaz Bedene,David Goffin,0.43279999999999996,0.5672,RH,RH,M
2021-05-20,Yoshihito Nishioka,Gael Monfils,0.44928,0.55072,LH,RH,M
2021-05-20,Richard Gasquet,Diego Schwartzman,0.41568499999999997,0.584315,RH,RH,M
2021-05-23,Jeremy Chardy,Tennys Sandgren,0.35716000000000003,0.64284,RH,RH,M
2021-05-24,Dusan Lajovic,Ricardas Berankis,0.501515,0.49848499999999996,RH,RH,M
2021-05-24,Fernando Verdasco,Lucas Pouille,0.34804999999999997,0.65195,LH,RH,M
2021-05-26,Andrej Martin,Nikoloz Basilashvili,0.45618499999999995,0.543815,RH,RH,M
2021-05-26,Dusan Lajovic,Jeremy Chardy,0.501515,0.49848499999999996,RH,RH,M
2021-05-26,Roberto Carballes Baena,Gael Monfils,0.412285,0.587715,RH,RH,M
2021-05-27,Andrej Martin,Dusan Lajovic,0.45618499999999995,0.543815,RH,RH,M
2021-05-27,Federico Delbonis,Roberto Carballes Baena,0.359725,0.6402749999999999,LH,RH,M
2021-05-28,Novak Djokovic,Andrej Martin,0.58299,0.41701,RH,RH,M
2021-05-25,Yoshihito Nishioka,Sam Querrey,0.44928,0.55072,LH,RH,M
2021-05-25,Jiri Vesely,Steve Johnson,0.620375,0.379625,LH,RH,M
2021-05-26,Marco Cecchinato,Aljaz Bedene,0.55766,0.44233999999999996,RH,RH,M
2021-05-27,Marco Cecchinato,Norbert Gombos,0.55766,0.44233999999999996,RH,RH,M
2021-05-30,Pablo Carreno Busta,Norbert Gombos,0.507775,0.492225,RH,RH,M
2021-05-30,Pablo Andujar,Dominic Thiem,0.59355,0.40645,RH,RH,M
2021-05-30,Marton Fucsovics,Gilles Simon,0.520705,0.479295,RH,RH,M
2021-05-30,Marcos Giron,Grigor Dimitrov,0.21008,0.78992,RH,RH,M
2021-05-31,Steve Johnson,Francis Tiafoe,0.18107,0.8189299999999999,RH,RH,M
2021-05-31,John Isner,Sam Querrey,0.499915,0.500085,RH,RH,M
2021-05-31,Federico Delbonis,Radu Albot,0.359725,0.6402749999999999,LH,RH,M
2021-05-31,Nikoloz Basilashvili,Dusan Lajovic,0.568025,0.431975,RH,RH,M
2021-05-31,Roger Federer,Denis Istomin,0.6008100000000001,0.39918999999999993,RH,RH,M
2021-06-01,Pablo Cuevas,Lucas Pouille,0.44842499999999996,0.551575,RH,RH,M
2021-06-01,Novak Djokovic,Tennys Sandgren,0.58299,0.41701,RH,RH,M
2021-06-02,Federico Delbonis,Pablo Andujar,0.359725,0.6402749999999999,LH,RH,M
2021-06-02,Fabio Fognini,Marton Fucsovics,0.4043,0.5957,RH,RH,M
2021-06-02,John Isner,Filip Krajinovic,0.499915,0.500085,RH,RH,M
2021-06-03,Diego Schwartzman,Aljaz Bedene,0.52264,0.47736,RH,RH,M
2021-06-03,Novak Djokovic,Pablo Cuevas,0.58299,0.41701,RH,RH,M
2021-06-03,Roger Federer,Marin Cilic,0.6070800000000001,0.39291999999999994,RH,RH,M
2021-06-03,Rafael Nadal,Richard Gasquet,0.57655,0.42345,LH,RH,M
2021-06-04,Federico Delbonis,Fabio Fognini,0.359725,0.6402749999999999,LH,RH,M
2021-06-04,Cristian Garin,Marcos Giron,0.446835,0.553165,RH,RH,M
2021-06-04,Pablo Carreno Busta,Steve Johnson,0.507775,0.492225,RH,RH,M
2021-06-05,Diego Schwartzman,Philipp Kohlschreiber,0.52264,0.47736,RH,RH,M
2021-06-05,Novak Djokovic,Ricardas Berankis,0.58299,0.41701,RH,RH,M
2021-06-06,Alexander Zverev,Kei Nishikori,0.515375,0.484625,RH,RH,M
2021-06-09,Rafael Nadal,Diego Schwartzman,0.5613699999999999,0.4386300000000001,LH,RH,M
2021-06-11,Novak Djokovic,Rafael Nadal,0.472735,0.527265,RH,LH,M
2021-06-08,Nikoloz Basilashvili,Dustin Brown,0.568025,0.431975,RH,RH,M
2021-06-10,Marin Cilic,Nikoloz Basilashvili,0.464985,0.535015,RH,RH,M
2021-06-14,Marcos Giron,Vasek Pospisil,0.21008,0.78992,RH,RH,M
2021-06-15,Kei Nishikori,Ricardas Berankis,0.5265,0.47350000000000003,RH,RH,M
2021-06-15,Nikoloz Basilashvili,Gilles Simon,0.568025,0.431975,RH,RH,M
2021-06-18,Andrey Rublev,Philipp Kohlschreiber,0.543415,0.456585,RH,RH,M
2021-06-19,Andrey Rublev,Nikoloz Basilashvili,0.39985499999999996,0.600145,RH,RH,M
2021-06-14,Feliciano Lopez,Illya Marchenko,0.478235,0.521765,LH,RH,M
2021-06-15,Francis Tiafoe,Aljaz Bedene,0.37765499999999996,0.622345,RH,RH,M
2021-06-15,Andy Murray,Benoit Paire,0.458825,0.541175,RH,RH,M
2021-06-16,Marin Cilic,Fabio Fognini,0.48812500000000003,0.511875,RH,RH,M
2021-06-17,Francis Tiafoe,Viktor Troicki,0.37765499999999996,0.622345,RH,RH,M
2021-06-22,Marton Fucsovics,Aljaz Bedene,0.537885,0.46211500000000005,RH,RH,M
2021-06-22,Vasek Pospisil,James Ward,0.411705,0.588295,RH,RH,M
2021-06-22,Sam Querrey,Roberto Carballes Baena,0.548465,0.451535,RH,RH,M
2021-06-22,Adrian Mannarino,Dominic Thiem,0.38644500000000004,0.613555,LH,RH,M
2021-06-23,Pablo Carreno Busta,Jiri Vesely,0.40417000000000003,0.59583,RH,LH,M
2021-06-24,Sam Querrey,Roberto Bautista Agut,0.548465,0.451535,RH,RH,M
2021-06-28,Andreas Seppi,Joao Sousa,0.43539,0.5646100000000001,RH,RH,M
2021-06-28,Roberto Bautista Agut,John Millman,0.51032,0.48968,RH,RH,M
2021-06-28,Andrey Rublev,Federico Delbonis,0.65476,0.34524,RH,LH,M
2021-06-28,Andy Murray,Nikoloz Basilashvili,0.46799999999999997,0.532,RH,RH,M
2021-06-28,Vasek Pospisil,Roberto Carballes Baena,0.411705,0.588295,RH,RH,M
2021-06-29,Diego Schwartzman,Benoit Paire,0.515215,0.484785,RH,RH,M
2021-06-29,Roger Federer,Adrian Mannarino,0.56148,0.43852,RH,LH,M
2021-06-29,Richard Gasquet,Yuichi Sugita,0.41568499999999997,0.584315,RH,RH,M
2021-06-29,Dusan Lajovic,Gilles Simon,0.501515,0.49848499999999996,RH,RH,M
2021-06-29,Tennys Sandgren,Norbert Gombos,0.494975,0.5050250000000001,RH,RH,M
2021-06-30,Yoshihito Nishioka,John Isner,0.475155,0.524845,LH,RH,M
2021-06-30,Sam Querrey,Pablo Carreno Busta,0.492865,0.507135,RH,RH,M
2021-06-30,Grigor Dimitrov,Fernando Verdasco,0.5353600000000001,0.46463999999999994,RH,LH,M
2021-06-30,Novak Djokovic,Kevin Anderson,0.59293,0.40707000000000004,RH,RH,M
2021-06-30,Denis Kudla,Andreas Seppi,0.44501,0.55499,RH,RH,M
2021-06-30,Marton Fucsovics,Jiri Vesely,0.59141,0.40859,RH,LH,M
2021-06-30,Francis Tiafoe,Vasek Pospisil,0.37765499999999996,0.622345,RH,RH,M
2021-07-01,Alexander Zverev,Tennys Sandgren,0.521415,0.47858500000000004,RH,RH,M
2021-07-01,Roger Federer,Richard Gasquet,0.606625,0.39337500000000003,RH,RH,M
2021-07-02,Andrey Rublev,Fabio Fognini,0.9111750000000001,0.08882499999999993,RH,RH,M
2021-07-02,Marton Fucsovics,Diego Schwartzman,0.537885,0.46211500000000005,RH,RH,M
2021-07-02,Novak Djokovic,Denis Kudla,0.7893650000000001,0.2106349999999999,RH,RH,M
2021-07-05,Marton Fucsovics,Andrey Rublev,0.43604,0.56396,RH,RH,M
2021-07-05,Novak Djokovic,Cristian Garin,0.584175,0.415825,RH,RH,M
2021-07-07,Novak Djokovic,Marton Fucsovics,0.582825,0.41717499999999996,RH,RH,M
2021-07-12,Marco Cecchinato,Richard Gasquet,0.541925,0.458075,RH,RH,M
2021-07-12,Elias Ymer,Taro Daniel,0.39673,0.60327,RH,RH,M
2021-07-13,Norbert Gombos,Pablo Cuevas,0.585045,0.41495499999999996,RH,RH,M
2021-07-15,Roberto Carballes Baena,Fabio Fognini,0.412285,0.587715,RH,RH,M
2021-07-16,Roberto Carballes Baena,Norbert Gombos,0.412285,0.587715,RH,RH,M
2021-07-12,Benoit Paire,Ricardas Berankis,0.46028,0.53972,RH,RH,M
2021-07-13,Dusan Lajovic,Lucas Pouille,0.501515,0.49848499999999996,RH,RH,M
2021-07-14,Filip Krajinovic,Philipp Kohlschreiber,0.49853000000000003,0.50147,RH,RH,M
2021-07-16,Pablo Carreno Busta,Dusan Lajovic,0.529655,0.470345,RH,RH,M
2021-07-16,Federico Delbonis,Benoit Paire,0.359725,0.6402749999999999,LH,RH,M
2021-07-17,Pablo Carreno Busta,Federico Delbonis,0.40417000000000003,0.59583,RH,LH,M
2021-07-18,Pablo Carreno Busta,Filip Krajinovic,0.529655,0.470345,RH,RH,M
2021-07-12,Denis Kudla,Steve Johnson,0.5139100000000001,0.4860899999999999,RH,RH,M
2021-07-13,Tennys Sandgren,Joao Sousa,0.481575,0.518425,RH,RH,M
2021-07-13,Peter Gojowczyk,Mitchell Krueger,0.380775,0.619225,RH,RH,M
2021-07-14,Peter Gojowczyk,Vasek Pospisil,0.380775,0.619225,RH,RH,M
2021-07-20,Denis Kudla,Thanasi Kokkinakis,0.5139100000000001,0.4860899999999999,RH,RH,M
2021-07-21,Illya Marchenko,Peter Gojowczyk,0.47509999999999997,0.5249,RH,RH,M
2021-07-21,Elias Ymer,Matthew Ebden,0.39673,0.60327,RH,RH,M
2021-07-22,John Isner,Evgeny Donskoy,0.499915,0.500085,RH,RH,M
2021-07-20,Andrej Martin,Renzo Olivo,0.45618499999999995,0.543815,RH,RH,M
2021-07-20,Marco Cecchinato,Aljaz Bedene,0.541925,0.458075,RH,RH,M
2021-07-21,Damir Dzumhur,Marco Cecchinato,0.46712,0.53288,RH,RH,M
2021-07-22,Filip Krajinovic,Radu Albot,0.48212,0.51788,RH,RH,M
2021-07-23,Richard Gasquet,Damir Dzumhur,0.41535500000000003,0.584645,RH,RH,M
2021-07-26,Bjorn Fratangelo,Andreas Seppi,0.49178,0.50822,RH,RH,M
2021-07-27,Peter Gojowczyk,Sam Querrey,0.305695,0.694305,RH,RH,M
2021-07-28,Jack Sock,Ricardas Berankis,0.6735450000000001,0.32645499999999994,RH,RH,M
2021-07-28,Nick Kyrgios,Kevin Anderson,0.46231,0.53769,RH,RH,M
2021-07-30,John Isner,Jack Sock,0.48017,0.51983,RH,RH,M
2021-07-26,Jiri Vesely,Ernests Gulbis,0.61812,0.38188,LH,RH,M
2021-07-27,Marco Cecchinato,Radu Albot,0.541925,0.458075,RH,RH,M
2021-08-02,Ricardas Berankis,Mitchell Krueger,0.49609499999999995,0.503905,RH,RH,M
2021-08-02,Marcos Giron,Illya Marchenko,0.21008,0.78992,RH,RH,M
2021-08-03,Kei Nishikori,Sam Querrey,0.418315,0.581685,RH,RH,M
2021-08-04,John Millman,Elias Ymer,0.42399,0.57601,RH,RH,M
2021-08-05,Rafael Nadal,Jack Sock,0.5564549999999999,0.4435450000000001,LH,RH,M
2021-08-05,Steve Johnson,Ricardas Berankis,0.17008,0.82992,RH,RH,M
2021-08-09,John Millman,Ricardas Berankis,0.42399,0.57601,RH,RH,M
2021-08-11,John Isner,Cristian Garin,0.49526000000000003,0.50474,RH,RH,M
2021-08-11,Andrey Rublev,Fabio Fognini,0.9111750000000001,0.08882499999999993,RH,RH,M
2021-08-11,Diego Schwartzman,Benoit Paire,0.509725,0.490275,RH,RH,M
2021-08-12,Gael Monfils,John Millman,0.48282499999999995,0.517175,RH,RH,M
2021-08-12,John Isner,Andrey Rublev,0.51379,0.48621000000000003,RH,RH,M
2021-08-12,Roberto Bautista Agut,Diego Schwartzman,0.5025,0.49750000000000005,RH,RH,M
2021-08-12,Gael Monfils,Francis Tiafoe,0.48282499999999995,0.517175,RH,RH,M
2021-08-14,John Isner,Gael Monfils,0.51439,0.48561,RH,RH,M
2021-08-16,Guido Pella,David Goffin,0.434,0.5660000000000001,LH,RH,M
2021-08-16,Fabio Fognini,Nikoloz Basilashvili,0.3449,0.6551,RH,RH,M
2021-08-17,Andy Murray,Richard Gasquet,0.46973,0.53027,RH,RH,M
2021-08-17,Grigor Dimitrov,Roberto Bautista Agut,0.50308,0.49692000000000003,RH,RH,M
2021-08-18,Gael Monfils,Dusan Lajovic,0.47877000000000003,0.52123,RH,RH,M
2021-08-18,Guido Pella,Fabio Fognini,0.30145,0.69855,LH,RH,M
2021-08-18,Andrey Rublev,Marin Cilic,0.53834,0.46165999999999996,RH,RH,M
2021-08-19,Diego Schwartzman,Francis Tiafoe,0.509725,0.490275,RH,RH,M
2021-08-19,Benoit Paire,John Isner,0.46745000000000003,0.53255,RH,RH,M
2021-08-19,Andrey Rublev,Gael Monfils,0.53834,0.46165999999999996,RH,RH,M
2021-08-19,Alexander Zverev,Guido Pella,0.55193,0.44806999999999997,RH,LH,M
2021-08-20,Andrey Rublev,Benoit Paire,0.53834,0.46165999999999996,RH,RH,M
2021-08-22,Alexander Zverev,Andrey Rublev,0.70277,0.29723,RH,RH,M
2021-08-22,Marco Cecchinato,Tennys Sandgren,0.536835,0.46316500000000005,RH,RH,M
2021-08-24,Benoit Paire,Gilles Simon,0.46745000000000003,0.53255,RH,RH,M
