date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-01-19,Alexander Zverev,John Millman,0.549945,0.450055,RH,RH,M
2022-01-20,Marin Cilic,Norbert Gombos,0.523025,0.47697500000000004,RH,RH,M
2022-01-20,Andrey Rublev,Ricardas Berankis,0.530985,0.46901499999999996,RH,RH,M
2022-01-20,Roberto Bautista Agut,Philipp Kohlschreiber,0.48695,0.51305,RH,RH,M
2022-01-20,Benoit Paire,Grigor Dimitrov,0.43024,0.56976,RH,RH,M
2022-01-21,Gael Monfils,Cristian Garin,0.49172,0.5082800000000001,RH,RH,M
2022-01-21,Alexander Zverev,Radu Albot,0.549945,0.450055,RH,RH,M
2022-01-22,Marin Cilic,Andrey Rublev,0.523025,0.47697500000000004,RH,RH,M
2022-01-23,Rafael Nadal,Adrian Mannarino,0.741605,0.25839500000000004,LH,LH,M
2022-02-01,Gilles Simon,Lucas Pouille,0.45454,0.5454600000000001,RH,RH,M
2022-02-02,Roberto Bautista Agut,Gilles Simon,0.48695,0.51305,RH,RH,M
2022-02-03,Damir Dzumhur,Nikoloz Basilashvili,0.43893,0.56107,RH,RH,M
2022-02-03,Adrian Mannarino,David Goffin,0.505165,0.494835,LH,RH,M
2022-02-04,Filip Krajinovic,Damir Dzumhur,0.441315,0.558685,RH,RH,M
2022-02-04,Alexander Zverev,Adrian Mannarino,0.54495,0.45504999999999995,RH,LH,M
2022-02-07,Dusan Lajovic,Benoit Paire,0.25651,0.74349,RH,RH,M
2022-02-10,Federico Delbonis,Pablo Andujar,0.533015,0.466985,LH,RH,M
2022-02-11,Federico Delbonis,Fabio Fognini,0.533015,0.466985,LH,RH,M
2022-02-07,Kevin Anderson,Sam Querrey,0.50303,0.49697,RH,RH,M
2022-02-08,Marcos Giron,Tennys Sandgren,0.36531,0.63469,RH,RH,M
2022-02-09,Yoshihito Nishioka,Mitchell Krueger,0.48754,0.51246,LH,RH,M
2022-02-09,Adrian Mannarino,Steve Johnson,0.526325,0.47367499999999996,LH,RH,M
2022-02-10,John Isner,Kevin Anderson,0.5114000000000001,0.4885999999999999,RH,RH,M
2022-02-12,John Isner,Vasek Pospisil,0.5114000000000001,0.4885999999999999,RH,RH,M
2022-02-09,Marton Fucsovics,Filip Krajinovic,0.539175,0.46082500000000004,RH,RH,M
2022-02-11,Andrey Rublev,Marton Fucsovics,0.629245,0.37075499999999995,RH,RH,M
2022-02-14,Andreas Seppi,Peter Gojowczyk,0.34999,0.65001,RH,RH,M
2022-02-15,Steve Johnson,Kevin Anderson,0.20465499999999998,0.795345,RH,RH,M
2022-02-15,Denis Istomin,Sam Querrey,0.435885,0.5641149999999999,RH,RH,M
2022-02-15,Marcos Giron,Tennys Sandgren,0.403675,0.596325,RH,RH,M
2022-02-16,Stefan Kozlov,Steve Johnson,0.916255,0.08374499999999996,RH,RH,M
2022-02-17,John Millman,Marcos Giron,0.501845,0.498155,RH,RH,M
2022-02-18,Grigor Dimitrov,Mitchell Krueger,0.531835,0.46816500000000005,RH,RH,M
2022-02-19,John Millman,Grigor Dimitrov,0.501845,0.498155,RH,RH,M
2022-02-15,Elias Ymer,Joao Sousa,0.38988500000000004,0.610115,RH,RH,M
2022-02-15,Andy Murray,Taro Daniel,0.450735,0.549265,RH,RH,M
2022-02-16,Nikoloz Basilashvili,Elias Ymer,0.56979,0.43021,RH,RH,M
2022-02-16,Roberto Bautista Agut,Andy Murray,0.488315,0.511685,RH,RH,M
2022-02-17,Nikoloz Basilashvili,Marton Fucsovics,0.56979,0.43021,RH,RH,M
2022-02-19,Roberto Bautista Agut,Nikoloz Basilashvili,0.313685,0.686315,RH,RH,M
2022-02-16,Andrey Rublev,Richard Gasquet,0.5333749999999999,0.46662500000000007,RH,RH,M
2022-02-17,Lucas Pouille,Radu Albot,0.27354,0.72646,RH,RH,M
2022-02-18,Andrey Rublev,Lucas Pouille,0.5333749999999999,0.46662500000000007,RH,RH,M
2022-02-14,Pablo Andujar,Pablo Cuevas,0.200345,0.799655,RH,RH,M
2022-02-16,Fabio Fognini,Pablo Carreno Busta,0.334505,0.665495,RH,RH,M
2022-02-19,Diego Schwartzman,Pablo Andujar,0.476475,0.523525,RH,RH,M
2022-02-22,Stefan Kozlov,Grigor Dimitrov,0.916255,0.08374499999999996,RH,RH,M
2022-02-23,Marcos Giron,John Millman,0.403675,0.596325,RH,RH,M
2022-02-23,Rafael Nadal,Denis Kudla,0.5448599999999999,0.4551400000000001,LH,RH,M
2022-02-24,Marcos Giron,Pablo Carreno Busta,0.403675,0.596325,RH,RH,M
2022-02-24,Rafael Nadal,Stefan Kozlov,0.5448599999999999,0.4551400000000001,LH,RH,M
2022-02-24,Peter Gojowczyk,Alexander Zverev,0.28413,0.71587,RH,RH,M
2022-02-21,Filip Krajinovic,Malek Jaziri,0.39919000000000004,0.60081,RH,RH,M
2022-02-26,Andrey Rublev,Jiri Vesely,0.58275,0.41725,RH,LH,M
2022-03-10,Fabio Fognini,Pablo Andujar,0.35019500000000003,0.649805,RH,RH,M
2022-03-10,Filip Krajinovic,Dusan Lajovic,0.39919000000000004,0.60081,RH,RH,M
2022-03-11,Andy Murray,Taro Daniel,0.450735,0.549265,RH,RH,M
2022-03-12,Gael Monfils,Filip Krajinovic,0.496035,0.503965,RH,RH,M
2022-03-13,Nikoloz Basilashvili,Fabio Fognini,0.526935,0.47306499999999996,RH,RH,M
2022-03-13,Nick Kyrgios,Federico Delbonis,0.536035,0.46396499999999996,RH,LH,M
2022-03-13,John Isner,Sam Querrey,0.49363500000000005,0.506365,RH,RH,M
2022-03-15,John Isner,Diego Schwartzman,0.500055,0.499945,RH,RH,M
2022-03-16,Andrey Rublev,Francis Tiafoe,0.5357799999999999,0.4642200000000001,RH,RH,M
2022-03-16,Grigor Dimitrov,John Isner,0.5258,0.47419999999999995,RH,RH,M
2022-03-17,Rafael Nadal,Nick Kyrgios,0.54033,0.45967,LH,RH,M
2022-03-18,Andrey Rublev,Grigor Dimitrov,0.54308,0.45692,RH,RH,M
2022-03-23,David Goffin,Roberto Carballes Baena,0.392625,0.607375,RH,RH,M
2022-03-24,Nick Kyrgios,Adrian Mannarino,0.5970500000000001,0.4029499999999999,RH,LH,M
2022-03-24,Thanasi Kokkinakis,Richard Gasquet,0.514675,0.485325,RH,RH,M
2022-03-24,Marton Fucsovics,Marcos Giron,0.51738,0.48262000000000005,RH,RH,M
2022-03-24,Andy Murray,Federico Delbonis,0.31645999999999996,0.68354,RH,LH,M
2022-03-25,Fabio Fognini,Taro Daniel,0.35019500000000003,0.649805,RH,RH,M
2022-03-25,Pablo Carreno Busta,David Goffin,0.44967,0.55033,RH,RH,M
2022-03-25,Alexander Zverev,Borna Coric,0.50453,0.49546999999999997,RH,RH,M
2022-03-25,Thanasi Kokkinakis,Diego Schwartzman,0.514675,0.485325,RH,RH,M
2022-03-25,Nick Kyrgios,Andrey Rublev,0.446045,0.553955,RH,RH,M
2022-03-27,Nick Kyrgios,Fabio Fognini,0.472635,0.527365,RH,RH,M
2022-03-28,Thanasi Kokkinakis,Denis Kudla,0.514675,0.485325,RH,RH,M
2022-03-29,Alexander Zverev,Thanasi Kokkinakis,0.540545,0.45945499999999995,RH,RH,M
2022-04-05,Steve Johnson,Denis Kudla,0.20465499999999998,0.795345,RH,RH,M
2022-04-06,Francis Tiafoe,Marcos Giron,0.33146,0.66854,RH,RH,M
2022-04-07,Francis Tiafoe,Pablo Cuevas,0.33146,0.66854,RH,RH,M
2022-04-08,John Isner,Steve Johnson,0.5144949999999999,0.4855050000000001,RH,RH,M
2022-04-09,John Isner,Francis Tiafoe,0.5144949999999999,0.4855050000000001,RH,RH,M
2022-04-09,John Isner,Cristian Garin,0.5144949999999999,0.4855050000000001,RH,RH,M
2022-04-05,Roberto Carballes Baena,Marco Cecchinato,0.36538499999999996,0.634615,RH,RH,M
2022-04-06,David Goffin,Damir Dzumhur,0.392625,0.607375,RH,RH,M
2022-04-07,David Goffin,Pablo Andujar,0.392625,0.607375,RH,RH,M
2022-04-07,Roberto Carballes Baena,Joao Sousa,0.36538499999999996,0.634615,RH,RH,M
2022-04-08,David Goffin,Roberto Carballes Baena,0.392625,0.607375,RH,RH,M
2022-04-10,Grigor Dimitrov,Nikoloz Basilashvili,0.52137,0.47863,RH,RH,M
2022-04-10,Dusan Lajovic,Filip Krajinovic,0.25651,0.74349,RH,RH,M
2022-04-12,Grigor Dimitrov,Dusan Lajovic,0.52137,0.47863,RH,RH,M
2022-04-13,Diego Schwartzman,Marton Fucsovics,0.462055,0.537945,RH,RH,M
2022-04-13,Alexander Zverev,Federico Delbonis,0.54495,0.45504999999999995,RH,LH,M
2022-04-14,Alexander Zverev,Pablo Carreno Busta,0.565705,0.434295,RH,RH,M
2022-04-24,Pablo Carreno Busta,Diego Schwartzman,0.45526500000000003,0.544735,RH,RH,M
2022-04-18,Fabio Fognini,Marco Cecchinato,0.321595,0.6784049999999999,RH,RH,M
2022-04-19,John Millman,Dominic Thiem,0.501845,0.498155,RH,RH,M
2022-04-19,Filip Krajinovic,David Goffin,0.399825,0.600175,RH,RH,M
2022-04-21,Fabio Fognini,Aljaz Bedene,0.321595,0.6784049999999999,RH,RH,M
2022-04-22,Andrey Rublev,Taro Daniel,0.535565,0.46443500000000004,RH,RH,M
2022-04-23,Andrey Rublev,Fabio Fognini,0.9400550000000001,0.059944999999999915,RH,RH,M
2022-04-24,Andrey Rublev,Novak Djokovic,0.20345,0.79655,RH,RH,M
2022-04-25,Francis Tiafoe,Dusan Lajovic,0.33146,0.66854,RH,RH,M
2022-04-26,Pablo Cuevas,Roberto Carballes Baena,0.80774,0.19226,RH,RH,M
2022-05-01,John Isner,Filip Krajinovic,0.51103,0.48897,RH,RH,M
2022-05-02,Dusan Lajovic,Borna Coric,0.25651,0.74349,RH,RH,M
2022-05-02,Nikoloz Basilashvili,Fabio Fognini,0.526935,0.47306499999999996,RH,RH,M
2022-05-02,Diego Schwartzman,Benoit Paire,0.46081,0.5391900000000001,RH,RH,M
2022-05-02,Andy Murray,Dominic Thiem,0.441005,0.558995,RH,RH,M
2022-05-03,Cristian Garin,Francis Tiafoe,0.27817000000000003,0.72183,RH,RH,M
2022-05-03,Novak Djokovic,Gael Monfils,0.579205,0.42079500000000003,RH,RH,M
2022-05-04,Alexander Zverev,Marin Cilic,0.53042,0.46958,RH,RH,M
2022-05-04,Grigor Dimitrov,Diego Schwartzman,0.5379,0.46209999999999996,RH,RH,M
2022-05-05,Novak Djokovic,Andy Murray,0.58023,0.41977,RH,RH,M
2022-05-05,Rafael Nadal,David Goffin,0.534405,0.465595,LH,RH,M
2022-05-08,Filip Krajinovic,Francis Tiafoe,0.41247500000000004,0.587525,RH,RH,M
2022-05-09,Fabio Fognini,Dominic Thiem,0.29388,0.7061200000000001,RH,RH,M
2022-05-09,Pablo Carreno Busta,Federico Delbonis,0.46899,0.53101,RH,LH,M
2022-05-10,Filip Krajinovic,Andrey Rublev,0.41247500000000004,0.587525,RH,RH,M
2022-05-11,Rafael Nadal,John Isner,0.5379149999999999,0.4620850000000001,LH,RH,M
2022-05-11,Marcos Giron,Diego Schwartzman,0.403675,0.596325,RH,RH,M
2022-05-12,Cristian Garin,Marin Cilic,0.597,0.403,RH,RH,M
2022-05-12,Novak Djokovic,Stan Wawrinka,0.578735,0.421265,RH,RH,M
2022-05-13,Alexander Zverev,Cristian Garin,0.529475,0.47052499999999997,RH,RH,M
2022-05-16,Federico Delbonis,Ricardas Berankis,0.466275,0.533725,LH,RH,M
2022-05-16,Richard Gasquet,John Millman,0.32396,0.67604,RH,RH,M
2022-05-16,Marco Cecchinato,Dominic Thiem,0.536845,0.463155,RH,RH,M
2022-05-17,Nikoloz Basilashvili,Facundo Bagnis,0.358125,0.641875,RH,LH,M
2022-05-17,Joao Sousa,Pablo Andujar,0.52254,0.47746,RH,RH,M
2022-05-17,Thanasi Kokkinakis,Fabio Fognini,0.514675,0.485325,RH,RH,M
2022-05-18,Joao Sousa,Nikoloz Basilashvili,0.52254,0.47746,RH,RH,M
2022-05-20,Joao Sousa,Richard Gasquet,0.52254,0.47746,RH,RH,M
2022-05-22,Grigor Dimitrov,Marcos Giron,0.554195,0.445805,RH,RH,M
2022-05-22,Jason Kubler,Denis Kudla,0.44511500000000004,0.554885,RH,RH,M
2022-05-23,Novak Djokovic,Yoshihito Nishioka,0.51733,0.48267000000000004,RH,LH,M
2022-05-24,Marco Cecchinato,Pablo Andujar,0.536845,0.463155,RH,RH,M
2022-05-24,Gilles Simon,Pablo Carreno Busta,0.37046999999999997,0.62953,RH,RH,M
2022-05-25,Grigor Dimitrov,Borna Coric,0.554195,0.445805,RH,RH,M
2022-05-26,David Goffin,Francis Tiafoe,0.392625,0.607375,RH,RH,M
2022-05-26,Marin Cilic,Marton Fucsovics,0.5629,0.43710000000000004,RH,RH,M
2022-05-26,Gilles Simon,Steve Johnson,0.42795,0.57205,RH,RH,M
2022-05-26,Andrey Rublev,Federico Delbonis,0.61058,0.38942,RH,LH,M
2022-05-27,Diego Schwartzman,Grigor Dimitrov,0.07547999999999999,0.92452,RH,RH,M
2022-05-27,Novak Djokovic,Aljaz Bedene,0.59041,0.40959,RH,RH,M
2022-05-28,Andrey Rublev,Cristian Garin,0.5421400000000001,0.45785999999999993,RH,RH,M
2022-05-28,Marin Cilic,Gilles Simon,0.5629,0.43710000000000004,RH,RH,M
2022-05-29,Novak Djokovic,Diego Schwartzman,0.646825,0.353175,RH,RH,M
2022-05-31,Rafael Nadal,Novak Djokovic,0.5335300000000001,0.46646999999999994,LH,RH,M
2022-06-01,Marin Cilic,Andrey Rublev,0.5764750000000001,0.42352499999999993,RH,RH,M
2022-06-03,Rafael Nadal,Alexander Zverev,0.344795,0.655205,LH,RH,M
2022-06-07,Sam Querrey,Robin Haase,0.33233999999999997,0.66766,RH,RH,M
2022-06-07,Adrian Mannarino,Andreas Seppi,0.496305,0.503695,LH,RH,M
2022-06-06,Radu Albot,Joao Sousa,0.6168199999999999,0.3831800000000001,RH,RH,M
2022-06-09,Nick Kyrgios,Nikoloz Basilashvili,0.50018,0.49982000000000004,RH,RH,M
2022-06-10,Nick Kyrgios,Marton Fucsovics,0.50018,0.49982000000000004,RH,RH,M
2022-06-11,Andy Murray,Nick Kyrgios,0.461275,0.538725,RH,RH,M
2022-06-13,Nikoloz Basilashvili,Andrey Rublev,0.48884,0.5111600000000001,RH,RH,M
2022-06-14,Roberto Bautista Agut,Marton Fucsovics,0.48165,0.51835,RH,RH,M
2022-06-17,Nick Kyrgios,Pablo Carreno Busta,0.521025,0.47897500000000004,RH,RH,M
2022-06-14,Sam Querrey,Diego Schwartzman,0.33233999999999997,0.66766,RH,RH,M
2022-06-14,Stan Wawrinka,Francis Tiafoe,0.47181,0.5281899999999999,RH,RH,M
2022-06-16,Filip Krajinovic,Sam Querrey,0.43444,0.5655600000000001,RH,RH,M
2022-06-18,Filip Krajinovic,Marin Cilic,0.43444,0.5655600000000001,RH,RH,M
2022-06-20,Roberto Bautista Agut,Taro Daniel,0.47635000000000005,0.52365,RH,RH,M
2022-06-22,Roberto Bautista Agut,Nick Kyrgios,0.73027,0.26973,RH,RH,M
2022-06-27,Nikoloz Basilashvili,Lukas Rosol,0.48884,0.5111600000000001,RH,RH,M
2022-06-27,Dusan Lajovic,Pablo Carreno Busta,0.25651,0.74349,RH,RH,M
2022-06-28,David Goffin,Radu Albot,0.38736000000000004,0.61264,RH,RH,M
2022-06-28,Steve Johnson,Grigor Dimitrov,0.259315,0.740685,RH,RH,M
2022-06-28,Richard Gasquet,Joao Sousa,0.32396,0.67604,RH,RH,M
2022-06-28,Ricardas Berankis,Sam Querrey,0.470935,0.529065,RH,RH,M
2022-06-28,Cristian Garin,Elias Ymer,0.597,0.403,RH,RH,M
2022-06-28,Diego Schwartzman,Stefan Kozlov,0.443975,0.556025,RH,RH,M
2022-06-29,Novak Djokovic,Thanasi Kokkinakis,0.59041,0.40959,RH,RH,M
2022-06-29,John Isner,Andy Murray,0.50962,0.49038000000000004,RH,RH,M
2022-06-30,Nick Kyrgios,Filip Krajinovic,0.53301,0.46699,RH,RH,M
2022-06-30,Rafael Nadal,Ricardas Berankis,0.5582,0.44179999999999997,LH,RH,M
2022-07-02,Jason Kubler,Jack Sock,0.44511500000000004,0.554885,RH,RH,M
2022-07-03,David Goffin,Francis Tiafoe,0.38736000000000004,0.61264,RH,RH,M
2022-07-06,Nick Kyrgios,Cristian Garin,0.55386,0.44614,RH,RH,M
2022-07-08,Nick Kyrgios,Rafael Nadal,0.5970500000000001,0.4029499999999999,RH,LH,M
2022-07-10,Novak Djokovic,Nick Kyrgios,0.595665,0.404335,RH,RH,M
2022-07-11,Pablo Carreno Busta,Stan Wawrinka,0.437765,0.562235,RH,RH,M
2022-07-13,Diego Schwartzman,Elias Ymer,0.54253,0.45747000000000004,RH,RH,M
2022-07-14,Dominic Thiem,Roberto Bautista Agut,0.54876,0.45124,RH,RH,M
2022-07-15,Pablo Carreno Busta,Diego Schwartzman,0.437765,0.562235,RH,RH,M
2022-07-11,Steve Johnson,Stefan Kozlov,0.259315,0.740685,RH,RH,M
2022-07-11,Jack Sock,Radu Albot,0.779655,0.220345,RH,RH,M
2022-07-12,Andy Murray,Sam Querrey,0.465295,0.534705,RH,RH,M
2022-07-13,John Isner,Peter Gojowczyk,0.51233,0.48767000000000005,RH,RH,M
2022-07-19,Richard Gasquet,Roberto Carballes Baena,0.32396,0.67604,RH,RH,M
2022-07-19,Elias Ymer,Benoit Paire,0.38988500000000004,0.610115,RH,RH,M
2022-07-21,Dominic Thiem,Federico Delbonis,0.55609,0.44391,RH,LH,M
2022-07-19,Fabio Fognini,Aljaz Bedene,0.29388,0.7061200000000001,RH,RH,M
2022-07-20,Andrey Rublev,Ricardas Berankis,0.5403249999999999,0.45967500000000006,RH,RH,M
2022-07-27,Andrej Martin,Thanasi Kokkinakis,0.307515,0.692485,RH,RH,M
2022-07-27,Adrian Mannarino,Peter Gojowczyk,0.497105,0.502895,LH,RH,M
2022-07-27,Francis Tiafoe,Taro Daniel,0.33146,0.66854,RH,RH,M
2022-07-28,Adrian Mannarino,Andrej Martin,0.497105,0.502895,LH,RH,M
2022-08-04,Radu Albot,Jason Kubler,0.5548850000000001,0.4451149999999999,RH,RH,M
2022-08-04,Steve Johnson,Thanasi Kokkinakis,0.308005,0.691995,RH,RH,M
2022-08-02,Benoit Paire,Peter Gojowczyk,0.35488,0.64512,RH,RH,M
2022-08-02,Jack Sock,David Goffin,0.779655,0.220345,RH,RH,M
2022-08-03,Nick Kyrgios,Marcos Giron,0.5392,0.4608,RH,RH,M
2022-08-06,Nick Kyrgios,Francis Tiafoe,0.544515,0.45548500000000003,RH,RH,M
2022-08-07,Yoshihito Nishioka,Andrey Rublev,0.252625,0.747375,LH,RH,M
2022-08-07,Nick Kyrgios,Yoshihito Nishioka,0.5970500000000001,0.4029499999999999,RH,LH,M
2022-08-09,Marin Cilic,Borna Coric,0.5548500000000001,0.44514999999999993,RH,RH,M
2022-08-09,Roberto Bautista Agut,Marcos Giron,0.48766,0.51234,RH,RH,M
2022-08-09,Yoshihito Nishioka,Benoit Paire,0.403075,0.5969249999999999,LH,RH,M
2022-08-15,Andy Murray,Stan Wawrinka,0.17459999999999998,0.8254,RH,RH,M
2022-08-15,Marcos Giron,David Goffin,0.380945,0.619055,RH,RH,M
2022-08-17,Andrey Rublev,Fabio Fognini,0.90554,0.09445999999999999,RH,RH,M
2022-08-17,Roberto Bautista Agut,Marcos Giron,0.48766,0.51234,RH,RH,M
2022-08-18,Borna Coric,Roberto Bautista Agut,0.46811500000000006,0.5318849999999999,RH,RH,M
2022-08-23,Fabio Fognini,Dusan Lajovic,0.29388,0.7061200000000001,RH,RH,M
2022-08-24,Dominic Thiem,Grigor Dimitrov,0.536105,0.46389499999999995,RH,RH,M
2022-08-24,Richard Gasquet,Steve Johnson,0.32396,0.67604,RH,RH,M
2022-08-29,Pablo Carreno Busta,Dominic Thiem,0.47587999999999997,0.52412,RH,RH,M
2022-08-30,Nick Kyrgios,Thanasi Kokkinakis,0.56076,0.43923999999999996,RH,RH,M
2022-08-30,Richard Gasquet,Taro Daniel,0.363865,0.636135,RH,RH,M
2022-08-30,Grigor Dimitrov,Steve Johnson,0.554195,0.445805,RH,RH,M
2022-08-30,Francis Tiafoe,Marcos Giron,0.33146,0.66854,RH,RH,M
2022-08-31,Diego Schwartzman,Jack Sock,0.443975,0.556025,RH,RH,M
2022-09-02,Francis Tiafoe,Jason Kubler,0.33146,0.66854,RH,RH,M
2022-09-02,Rafael Nadal,Fabio Fognini,0.558125,0.441875,LH,RH,M
2022-09-03,Francis Tiafoe,Diego Schwartzman,0.33146,0.66854,RH,RH,M
2022-09-04,Rafael Nadal,Richard Gasquet,0.558125,0.441875,LH,RH,M
2022-09-07,Francis Tiafoe,Andrey Rublev,0.33146,0.66854,RH,RH,M
2022-09-20,Gilles Simon,David Goffin,0.418605,0.581395,RH,RH,M
2022-09-21,Stan Wawrinka,Joao Sousa,0.47677,0.52323,RH,RH,M
2022-09-21,Dominic Thiem,Richard Gasquet,0.49824500000000005,0.501755,RH,RH,M
2022-09-26,Radu Albot,Hiroki Moriya,0.6168199999999999,0.3831800000000001,RH,RH,M
2022-09-28,Radu Albot,Steve Johnson,0.6168199999999999,0.3831800000000001,RH,RH,M
2022-09-29,Yoshihito Nishioka,Taro Daniel,0.403725,0.596275,LH,RH,M
2022-09-28,Fernando Verdasco,Nikoloz Basilashvili,0.375895,0.624105,LH,RH,M
2022-09-28,Marin Cilic,Dominic Thiem,0.56106,0.43894,RH,RH,M
2022-09-29,Novak Djokovic,Pablo Andujar,0.59819,0.40181,RH,RH,M
2022-09-30,Novak Djokovic,Vasek Pospisil,0.59819,0.40181,RH,RH,M
2022-10-02,Novak Djokovic,Marin Cilic,0.59819,0.40181,RH,RH,M
2022-10-03,Adrian Mannarino,Stan Wawrinka,0.526775,0.473225,LH,RH,M
2022-10-05,Novak Djokovic,Cristian Garin,0.601495,0.398505,RH,RH,M
2022-10-05,Adrian Mannarino,David Goffin,0.66428,0.33572,LH,RH,M
2022-10-07,Andrey Rublev,Adrian Mannarino,0.554405,0.44559499999999996,RH,LH,M
2022-10-04,Borna Coric,Thanasi Kokkinakis,0.50112,0.49888,RH,RH,M
2022-10-10,Dominic Thiem,Joao Sousa,0.5040100000000001,0.49598999999999993,RH,RH,M
2022-10-12,Dominic Thiem,Marcos Giron,0.82402,0.17598000000000003,RH,RH,M
2022-10-15,Andrey Rublev,Dominic Thiem,0.53115,0.46885,RH,RH,M
2022-10-17,Richard Gasquet,Stan Wawrinka,0.36203,0.6379699999999999,RH,RH,M
2022-10-20,David Goffin,Diego Schwartzman,0.49772000000000005,0.50228,RH,RH,M
2022-10-21,Richard Gasquet,David Goffin,0.36203,0.6379699999999999,RH,RH,M
2022-10-21,Pablo Carreno Busta,Fabio Fognini,0.503465,0.49653499999999995,RH,RH,M
2022-10-17,Cristian Garin,Jason Kubler,0.524705,0.475295,RH,RH,M
2022-10-20,Francis Tiafoe,Elias Ymer,0.36537,0.63463,RH,RH,M
2022-10-27,Roberto Bautista Agut,Andy Murray,0.475725,0.524275,RH,RH,M
2022-10-28,Roberto Bautista Agut,Stan Wawrinka,0.475725,0.524275,RH,RH,M
2022-10-24,Andrey Rublev,Diego Schwartzman,0.53334,0.46665999999999996,RH,RH,M
2022-10-27,Grigor Dimitrov,Andrey Rublev,0.301485,0.698515,RH,RH,M
2022-10-28,Grigor Dimitrov,Marcos Giron,0.57189,0.42811,RH,RH,M
2022-10-31,Gilles Simon,Andy Murray,0.469715,0.530285,RH,RH,M
2022-11-01,Andrey Rublev,John Isner,0.48452,0.5154799999999999,RH,RH,M
2022-11-02,Grigor Dimitrov,Fabio Fognini,0.5555049999999999,0.4444950000000001,RH,RH,M
2022-11-16,Novak Djokovic,Andrey Rublev,0.49882499999999996,0.501175,RH,RH,M
2022-01-03,Ajla Tomljanovic,Heather Watson,0.42318,0.57682,RH,RH,F
2022-01-04,Victoria Azarenka,Paula Badosa,0.54469,0.45531,RH,RH,F
2022-01-05,Shelby Rogers,Maria Sakkari,0.465715,0.534285,RH,RH,F
2022-01-06,Ana Konjuh,Kaia Kanepi,0.552685,0.447315,RH,RH,F
2022-01-05,Lin Zhu,Samantha Stosur,0.224325,0.775675,RH,RH,F
2022-01-06,Daria Kasatkina,Madison Keys,0.400755,0.599245,RH,RH,F
2022-01-10,Ana Konjuh,Daria Saville,0.552685,0.447315,RH,RH,F
2022-01-10,Madison Keys,Elina Svitolina,0.41332,0.58668,RH,RH,F
2022-01-12,Ana Konjuh,Marketa Vondrousova,0.41013,0.58987,RH,LH,F
2022-01-10,Paula Badosa,Jelena Ostapenko,0.6080099999999999,0.39199000000000006,RH,RH,F
2022-01-10,Anett Kontaveit,Shuai Zhang,0.52311,0.47689000000000004,RH,RH,F
2022-01-11,Caroline Garcia,Jessica Pegula,0.42066000000000003,0.57934,RH,RH,F
2022-01-12,Ons Jabeur,Petra Kvitova,0.35155000000000003,0.64845,RH,LH,F
2022-01-12,Paula Badosa,Ajla Tomljanovic,0.49663,0.50337,RH,RH,F
2022-01-13,Belinda Bencic,Oceane Dodin,0.435055,0.564945,RH,RH,F
2022-01-13,Anett Kontaveit,Ons Jabeur,0.530355,0.469645,RH,RH,F
2022-01-13,Paula Badosa,Belinda Bencic,0.6712899999999999,0.32871000000000006,RH,RH,F
2022-01-13,Daria Kasatkina,Garbine Muguruza,0.400755,0.599245,RH,RH,F
2022-01-14,Paula Badosa,Daria Kasatkina,0.49663,0.50337,RH,RH,F
