date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-04-21,Kei Nishikori,Alexander Zverev,0.45353,0.54647,RH,RH
2018-04-25,Grigor Dimitrov,Gilles Simon,0.447415,0.552585,RH,RH
2018-04-25,Pablo Carreno Busta,Benoit Paire,0.392605,0.607395,RH,RH
2018-04-27,Pablo Carreno Busta,Grigor Dimitrov,0.11804,0.88196,RH,RH
2018-04-27,David Goffin,Roberto Bautista Agut,0.500985,0.499015,RH,RH
2018-05-01,Mirza Basic,Gael Monfils,0.49459,0.50541,RH,RH
2018-05-06,Richard Gasquet,Tomas Berdych,0.435365,0.564635,RH,RH
2018-05-07,Novak Djokovic,Kei Nishikori,0.6069800000000001,0.3930199999999999,RH,RH
2018-05-08,Borna Coric,Pablo Carreno Busta,0.46824,0.53176,RH,RH
2018-05-08,Milos Raonic,Grigor Dimitrov,0.45030000000000003,0.5497,RH,RH
2018-05-08,Juan Martin Del Potro,Damir Dzumhur,0.520265,0.479735,RH,RH
2018-05-13,Alexander Zverev,Dominic Thiem,0.36458,0.63542,RH,RH
2018-05-14,Philipp Kohlschreiber,Karen Khachanov,0.474835,0.525165,RH,RH
2018-05-15,David Goffin,Marco Cecchinato,0.51502,0.48497999999999997,RH,RH
2018-05-16,Pablo Carreno Busta,Steve Johnson,0.41563,0.5843700000000001,RH,RH
2018-05-17,Pablo Carreno Busta,Aljaz Bedene,0.41563,0.5843700000000001,RH,RH
2018-05-17,David Goffin,Juan Martin Del Potro,0.51502,0.48497999999999997,RH,RH
2018-05-18,Marin Cilic,Pablo Carreno Busta,0.48668,0.51332,RH,RH
2018-05-18,Novak Djokovic,Kei Nishikori,0.722145,0.27785499999999996,RH,RH
2018-05-18,Alexander Zverev,David Goffin,0.31488000000000005,0.68512,RH,RH
2018-05-26,Dominic Thiem,Gilles Simon,0.45904,0.54096,RH,RH
2018-05-30,Kei Nishikori,Benoit Paire,0.438295,0.561705,RH,RH
2018-06-02,Karen Khachanov,Lucas Pouille,0.528255,0.47174499999999997,RH,RH
2018-06-04,Diego Schwartzman,Kevin Anderson,0.49229500000000004,0.507705,RH,RH
2018-06-04,Juan Martin Del Potro,John Isner,0.365155,0.634845,RH,RH
2018-06-05,Marco Cecchinato,Novak Djokovic,0.53091,0.46909,RH,RH
2018-06-07,Juan Martin Del Potro,Marin Cilic,0.4532,0.5468,RH,RH
2018-06-10,Rafael Nadal,Dominic Thiem,0.43479500000000004,0.565205,RH,RH
2018-06-13,Milos Raonic,Mirza Basic,0.45626,0.54374,RH,RH
2018-06-16,Roger Federer,Nick Kyrgios,0.53539,0.46460999999999997,RH,RH
2018-06-17,Roger Federer,Milos Raonic,0.456225,0.543775,RH,RH
2018-06-21,Roger Federer,Benoit Paire,0.607365,0.39263499999999996,RH,RH
2018-06-22,Roger Federer,Matthew Ebden,0.607365,0.39263499999999996,RH,RH
2018-06-23,Borna Coric,Roberto Bautista Agut,0.51607,0.48392999999999997,RH,RH
2018-06-19,Nick Kyrgios,Andy Murray,0.505385,0.494615,RH,RH
2018-06-22,Marin Cilic,Sam Querrey,0.72708,0.27292000000000005,RH,RH
2018-06-23,Marin Cilic,Nick Kyrgios,0.47302,0.52698,RH,RH
2018-06-24,Marin Cilic,Novak Djokovic,0.47302,0.52698,RH,RH
2018-06-25,Andy Murray,Stan Wawrinka,0.472685,0.527315,RH,RH
2018-07-03,Juan Martin Del Potro,Peter Gojowczyk,0.5218149999999999,0.4781850000000001,RH,RH
2018-07-07,Juan Martin Del Potro,Benoit Paire,0.5218149999999999,0.4781850000000001,RH,RH
2018-07-09,Novak Djokovic,Karen Khachanov,0.54679,0.45321,RH,RH
2018-07-10,Juan Martin Del Potro,Gilles Simon,0.523415,0.47658500000000004,RH,RH
2018-07-11,Novak Djokovic,Kei Nishikori,0.722145,0.27785499999999996,RH,RH
2018-07-11,Kevin Anderson,Roger Federer,0.49813,0.50187,RH,RH
2018-07-13,Kevin Anderson,John Isner,0.48514999999999997,0.51485,RH,RH
2018-07-26,John Isner,Alex De Minaur,0.49921499999999996,0.500785,RH,RH
2018-07-29,John Isner,Ryan Harrison,0.56243,0.43757,RH,RH
2018-07-26,Pablo Carreno Busta,Aljaz Bedene,0.41563,0.5843700000000001,RH,RH
2018-07-27,Nicolas Jarry,Dominic Thiem,0.52026,0.47974000000000006,RH,RH
2018-07-27,Nikoloz Basilashvili,Pablo Carreno Busta,0.43696999999999997,0.56303,RH,RH
2018-08-04,Juan Martin Del Potro,Damir Dzumhur,0.52661,0.47339,RH,RH
2018-08-05,Fabio Fognini,Juan Martin Del Potro,0.43008,0.56992,RH,RH
2018-08-02,Alexander Zverev,Malek Jaziri,0.53612,0.46387999999999996,RH,RH
2018-08-04,Alexander Zverev,Kei Nishikori,0.386495,0.613505,RH,RH
2018-08-05,Alex De Minaur,Andrey Rublev,0.468845,0.531155,RH,RH
2018-08-07,Stan Wawrinka,Nick Kyrgios,0.463565,0.536435,RH,RH
2018-08-07,Stefanos Tsitsipas,Damir Dzumhur,0.4673,0.5327,RH,RH
2018-08-08,Karen Khachanov,Pablo Carreno Busta,0.46789000000000003,0.53211,RH,RH
2018-08-09,Stefanos Tsitsipas,Novak Djokovic,0.4673,0.5327,RH,RH
2018-08-09,Marin Cilic,Diego Schwartzman,0.406365,0.593635,RH,RH
2018-08-13,Pablo Carreno Busta,Richard Gasquet,0.41563,0.5843700000000001,RH,RH
2018-08-14,David Goffin,Stefanos Tsitsipas,0.50063,0.49937,RH,RH
2018-08-15,Roger Federer,Peter Gojowczyk,0.6210899999999999,0.3789100000000001,RH,RH
2018-08-15,Karen Khachanov,Sam Querrey,0.46789000000000003,0.53211,RH,RH
2018-08-16,Stan Wawrinka,Kei Nishikori,0.46169000000000004,0.53831,RH,RH
2018-08-17,Juan Martin Del Potro,Nick Kyrgios,0.527605,0.472395,RH,RH
2018-08-17,David Goffin,Kevin Anderson,0.50063,0.49937,RH,RH
2018-08-17,Novak Djokovic,Grigor Dimitrov,0.772775,0.227225,RH,RH
2018-08-17,Roger Federer,Leonardo Mayer,0.6210899999999999,0.3789100000000001,RH,RH
2018-08-17,Marin Cilic,Pablo Carreno Busta,0.47761,0.52239,RH,RH
2018-08-18,David Goffin,Juan Martin Del Potro,0.49583,0.50417,RH,RH
2018-08-18,Roger Federer,Stan Wawrinka,0.57497,0.42503,RH,RH
2018-08-18,Novak Djokovic,Marin Cilic,0.46340000000000003,0.5366,RH,RH
2018-08-25,Steve Johnson,Pablo Carreno Busta,0.42805000000000004,0.57195,RH,RH
2018-08-27,Stan Wawrinka,Grigor Dimitrov,0.45909999999999995,0.5409,RH,RH
2018-08-27,Kevin Anderson,Ryan Harrison,0.5044299999999999,0.49557000000000007,RH,RH
2018-09-01,Milos Raonic,Stan Wawrinka,0.454195,0.545805,RH,RH
2018-09-01,Juan Martin Del Potro,Fernando Verdasco,0.53824,0.46175999999999995,RH,RH
2018-09-01,Roger Federer,Nick Kyrgios,0.59022,0.40978000000000003,RH,RH
2018-09-02,Dominic Thiem,Kevin Anderson,0.793265,0.206735,RH,RH
2018-09-03,Juan Martin Del Potro,Borna Coric,0.53824,0.46175999999999995,RH,RH
2018-09-03,Marin Cilic,David Goffin,0.47215,0.5278499999999999,RH,RH
2018-09-04,Juan Martin Del Potro,John Isner,0.443685,0.556315,RH,RH
2018-09-05,Rafael Nadal,Dominic Thiem,0.45236,0.54764,RH,RH
2018-09-08,Novak Djokovic,Kei Nishikori,0.7228399999999999,0.2771600000000001,RH,RH
2018-09-09,Novak Djokovic,Juan Martin Del Potro,0.56317,0.43683000000000005,RH,RH
2018-09-18,Peter Gojowczyk,Jo Wilfried Tsonga,0.340105,0.659895,RH,RH
2018-09-21,Gilles Simon,Richard Gasquet,0.46440000000000003,0.5356,RH,RH
2018-09-21,Kei Nishikori,Nikoloz Basilashvili,0.402115,0.597885,RH,RH
2018-09-22,Dominic Thiem,Roberto Bautista Agut,0.49704,0.5029600000000001,RH,RH
2018-09-25,Alex De Minaur,Yuichi Sugita,0.46512,0.53488,RH,RH
2018-09-27,Andy Murray,David Goffin,0.533605,0.466395,RH,RH
2018-09-28,Alex De Minaur,Damir Dzumhur,0.46512,0.53488,RH,RH
2018-10-01,Karen Khachanov,Sam Querrey,0.47238,0.52762,RH,RH
2018-10-02,Andrey Rublev,Joao Sousa,0.48294499999999996,0.517055,RH,RH
2018-10-03,Juan Martin Del Potro,Karen Khachanov,0.5326150000000001,0.46738499999999994,RH,RH
2018-10-04,Fabio Fognini,Andrey Rublev,0.294055,0.705945,RH,RH
2018-10-06,Juan Martin Del Potro,Fabio Fognini,0.322965,0.677035,RH,RH
2018-10-07,Nikoloz Basilashvili,Juan Martin Del Potro,0.467885,0.532115,RH,RH
2018-10-04,Richard Gasquet,Nick Kyrgios,0.47231999999999996,0.52768,RH,RH
2018-10-05,Kei Nishikori,Stefanos Tsitsipas,0.402115,0.597885,RH,RH
2018-10-09,Benoit Paire,Pablo Carreno Busta,0.30185,0.69815,RH,RH
2018-10-10,Alexander Zverev,Nikoloz Basilashvili,0.5479750000000001,0.4520249999999999,RH,RH
2018-10-10,Alex De Minaur,Benoit Paire,0.47124,0.52876,RH,RH
2018-10-10,Juan Martin Del Potro,Richard Gasquet,0.5511900000000001,0.44880999999999993,RH,RH
2018-10-10,Roger Federer,Daniil Medvedev,0.61049,0.38951,RH,RH
2018-10-11,Alexander Zverev,Alex De Minaur,0.5637099999999999,0.43629000000000007,RH,RH
2018-10-11,Kevin Anderson,Stefanos Tsitsipas,0.55282,0.44718,RH,RH
2018-10-11,Borna Coric,Juan Martin Del Potro,0.25465,0.74535,RH,RH
2018-10-12,Roger Federer,Kei Nishikori,0.60668,0.39332,RH,RH
2018-10-13,Novak Djokovic,Alexander Zverev,0.20808,0.79192,RH,RH
2018-10-14,Novak Djokovic,Borna Coric,0.5801799999999999,0.4198200000000001,RH,RH
2018-10-19,Richard Gasquet,Jan Lennard Struff,0.47050000000000003,0.5295,RH,RH
2018-10-18,Mirza Basic,Nick Kyrgios,0.49459,0.50541,RH,RH
2018-10-19,Karen Khachanov,Mirza Basic,0.47751999999999994,0.52248,RH,RH
2018-10-26,Roger Federer,Gilles Simon,0.60745,0.39254999999999995,RH,RH
2018-10-26,Daniil Medvedev,Stefanos Tsitsipas,0.45789,0.54211,RH,RH
2018-10-27,Roger Federer,Daniil Medvedev,0.60745,0.39254999999999995,RH,RH
2018-10-28,Roger Federer,Marius Copil,0.60745,0.39254999999999995,RH,RH
2018-10-23,Sam Querrey,Jo Wilfried Tsonga,0.4481,0.5519000000000001,RH,RH
2018-10-26,Kei Nishikori,Dominic Thiem,0.391215,0.608785,RH,RH
2018-10-28,Kevin Anderson,Kei Nishikori,0.48556,0.51444,RH,RH
2018-10-29,Nikoloz Basilashvili,John Millman,0.485345,0.514655,RH,RH
2018-10-29,Joao Sousa,Marco Cecchinato,0.48991,0.5100899999999999,RH,RH
2018-10-30,Daniil Medvedev,Pablo Carreno Busta,0.45789,0.54211,RH,RH
2018-10-30,Damir Dzumhur,Stefanos Tsitsipas,0.43540999999999996,0.56459,RH,RH
2018-10-30,Marin Cilic,Philipp Kohlschreiber,0.477475,0.522525,RH,RH
2018-10-31,Dominic Thiem,Gilles Simon,0.529595,0.47040499999999996,RH,RH
2018-11-01,Alexander Zverev,Diego Schwartzman,0.550395,0.44960500000000003,RH,RH
2018-11-01,Dominic Thiem,Borna Coric,0.49704,0.5029600000000001,RH,RH
2018-11-01,Roger Federer,Fabio Fognini,0.608065,0.39193500000000003,RH,RH
2018-11-01,Kei Nishikori,Kevin Anderson,0.372385,0.627615,RH,RH
2018-11-02,Dominic Thiem,Jack Sock,0.49704,0.5029600000000001,RH,RH
2018-11-02,Novak Djokovic,Marin Cilic,0.461325,0.538675,RH,RH
2018-11-02,Roger Federer,Kei Nishikori,0.60668,0.39332,RH,RH
2018-11-03,Karen Khachanov,Dominic Thiem,0.472995,0.527005,RH,RH
2018-11-04,Karen Khachanov,Novak Djokovic,0.48989,0.5101100000000001,RH,RH
2018-11-11,Kevin Anderson,Dominic Thiem,0.265575,0.734425,RH,RH
2018-11-11,Kei Nishikori,Roger Federer,0.35195,0.64805,RH,RH
2018-11-12,Novak Djokovic,John Isner,0.565155,0.43484500000000004,RH,RH
2018-11-13,Kevin Anderson,Kei Nishikori,0.585675,0.41432500000000005,RH,RH
2018-11-14,Novak Djokovic,Alexander Zverev,0.44221,0.55779,RH,RH
2018-11-15,Dominic Thiem,Kei Nishikori,0.50135,0.49865000000000004,RH,RH
2018-11-16,Alexander Zverev,John Isner,0.6037999999999999,0.3962000000000001,RH,RH
2018-11-16,Novak Djokovic,Marin Cilic,0.461325,0.538675,RH,RH
2018-11-17,Alexander Zverev,Roger Federer,0.29628,0.70372,RH,RH
2018-11-18,Alexander Zverev,Novak Djokovic,0.393335,0.606665,RH,RH
2018-01-01,Elina Svitolina,Carla Suarez Navarro,0.5592250000000001,0.4407749999999999,RH,RH
2018-01-01,Anett Kontaveit,Heather Watson,0.500165,0.49983500000000003,RH,RH
2018-01-02,Anastasija Sevastova,Sorana Cirstea,0.489315,0.5106850000000001,RH,RH
2018-01-03,Karolina Pliskova,Catherine Cartan Bellis,0.52536,0.47463999999999995,RH,RH
2018-01-04,Aliaksandra Sasnovich,Alize Cornet,0.51678,0.48322,RH,RH
2018-01-04,Elina Svitolina,Johanna Konta,0.5414300000000001,0.4585699999999999,RH,RH
2018-01-05,Elina Svitolina,Karolina Pliskova,0.640495,0.35950499999999996,RH,RH
2017-12-31,Alison Riske Amritraj,Qiang Wang,0.37917500000000004,0.620825,RH,RH
2017-12-31,Aryna Sabalenka,Monica Niculescu,0.521585,0.47841500000000003,RH,RH
2018-01-01,Simona Halep,Nicole Gibbs,0.57544,0.42456000000000005,RH,RH
2018-01-02,Karolina Pliskova,Jelena Ostapenko,0.55398,0.44601999999999997,RH,RH
2018-01-02,Zarina Diyas,Shuai Zhang,0.458175,0.541825,RH,RH
2018-01-02,Aryna Sabalenka,Danka Kovinic,0.5259499999999999,0.4740500000000001,RH,RH
2018-01-04,Katerina Siniakova,Karolina Pliskova,0.31837,0.68163,RH,RH
2018-01-06,Simona Halep,Katerina Siniakova,0.47367000000000004,0.52633,RH,RH
2018-01-08,Lesia Tsurenko,Timea Babos,0.6380399999999999,0.36196000000000006,RH,RH
2018-01-08,Aryna Sabalenka,Eugenie Bouchard,0.522825,0.477175,RH,RH
2018-01-09,Alison Riske Amritraj,Katerina Siniakova,0.37917500000000004,0.620825,RH,RH
2018-01-10,Aryna Sabalenka,Shuai Zhang,0.349865,0.650135,RH,RH
2018-01-11,Elise Mertens,Monica Niculescu,0.48016,0.5198400000000001,RH,RH
2018-01-08,Dominika Cibulkova,Anastasija Sevastova,0.5096849999999999,0.49031500000000006,RH,RH
2018-01-08,Catherine Cartan Bellis,Magdalena Rybarikova,0.493475,0.506525,RH,RH
2018-01-09,Agnieszka Radwanska,Johanna Konta,0.56709,0.43291,RH,RH
2018-01-10,Garbine Muguruza,Kiki Bertens,0.54321,0.45679000000000003,RH,RH
2018-01-11,Angelique Kerber,Dominika Cibulkova,0.091365,0.908635,RH,RH
2018-01-15,Kiki Bertens,Catherine Cartan Bellis,0.44471499999999997,0.555285,RH,RH
2018-01-15,Monica Puig,Samantha Stosur,0.47012,0.52988,RH,RH
2018-01-16,Lesia Tsurenko,Natalia Vikhlyantseva,0.45401,0.54599,RH,RH
2018-01-16,Agnieszka Radwanska,Karolina Pliskova,0.56803,0.43196999999999997,RH,RH
2018-01-17,Elina Svitolina,Katerina Siniakova,0.5700099999999999,0.4299900000000001,RH,RH
2018-01-17,Carla Suarez Navarro,Timea Babos,0.46188,0.5381199999999999,RH,RH
2018-01-18,Agnieszka Radwanska,Lesia Tsurenko,0.518465,0.48153500000000005,RH,RH
2018-01-19,Caroline Wozniacki,Kiki Bertens,0.526285,0.473715,RH,RH
2018-01-22,Madison Keys,Caroline Garcia,0.466555,0.533445,RH,RH
2018-01-22,Simona Halep,Naomi Osaka,0.5873349999999999,0.41266500000000006,RH,RH
2018-01-22,Karolina Pliskova,Barbora Strycova,0.533955,0.46604500000000004,RH,RH
2018-01-24,Simona Halep,Karolina Pliskova,0.53261,0.46738999999999997,RH,RH
2018-01-25,Simona Halep,Angelique Kerber,0.52422,0.47578,RH,RH
2018-01-27,Caroline Wozniacki,Simona Halep,0.7302,0.26980000000000004,RH,RH
2018-01-30,Dominika Cibulkova,Sorana Cirstea,0.56327,0.43672999999999995,RH,RH
2018-02-01,Kristina Mladenovic,Dominika Cibulkova,0.507095,0.49290500000000004,RH,RH
2018-02-02,Daria Kasatkina,Caroline Wozniacki,0.49838000000000005,0.50162,RH,RH
2018-02-03,Kristina Mladenovic,Daria Kasatkina,0.507095,0.49290500000000004,RH,RH
2018-01-30,Nao Hibino,Samantha Stosur,0.19947,0.80053,RH,RH
2018-02-12,Catherine Cartan Bellis,Daria Kasatkina,0.493475,0.506525,RH,RH
2018-02-13,Samantha Stosur,Irina Camelia Begu,0.40303,0.59697,RH,RH
2018-02-13,Carla Suarez Navarro,Kateryna Bondarenko,0.471295,0.528705,RH,RH
2018-02-14,Catherine Cartan Bellis,Madison Keys,0.493475,0.506525,RH,RH
2018-02-14,Sorana Cirstea,Elise Mertens,0.43627000000000005,0.56373,RH,RH
2018-02-15,Garbine Muguruza,Sorana Cirstea,0.819,0.18100000000000005,RH,RH
2018-02-15,Catherine Cartan Bellis,Karolina Pliskova,0.11219,0.88781,RH,RH
2018-02-15,Simona Halep,Anastasija Sevastova,0.7368,0.2632,RH,RH
2018-02-16,Garbine Muguruza,Caroline Garcia,0.661435,0.338565,RH,RH
2018-02-19,Elena Vesnina,Shuai Peng,0.45436,0.54564,RH,RH
2018-02-19,Daria Kasatkina,Agnieszka Radwanska,0.494475,0.505525,RH,RH
2018-02-20,Catherine Cartan Bellis,Elise Mertens,0.481115,0.518885,RH,RH
2018-02-20,Anett Kontaveit,Samantha Stosur,0.496145,0.5038549999999999,RH,RH
2018-02-21,Naomi Osaka,Anett Kontaveit,0.408925,0.591075,RH,RH
2018-02-21,Elena Vesnina,Jelena Ostapenko,0.45436,0.54564,RH,RH
2018-02-21,Daria Kasatkina,Johanna Konta,0.494475,0.505525,RH,RH
2018-02-21,Garbine Muguruza,Catherine Cartan Bellis,0.54321,0.45679000000000003,RH,RH
2018-02-22,Elina Svitolina,Naomi Osaka,0.572005,0.427995,RH,RH
2018-02-22,Garbine Muguruza,Caroline Garcia,0.661435,0.338565,RH,RH
2018-02-22,Daria Kasatkina,Elena Vesnina,0.36977000000000004,0.63023,RH,RH
2018-02-23,Daria Kasatkina,Garbine Muguruza,0.499535,0.5004649999999999,RH,RH
2018-02-24,Elina Svitolina,Daria Kasatkina,0.569845,0.43015499999999995,RH,RH
2018-03-02,Lesia Tsurenko,Kristina Mladenovic,0.48758,0.51242,RH,RH
2018-03-07,Qiang Wang,Timea Bacsinszky,0.43862,0.56138,RH,RH
2018-03-08,Sorana Cirstea,Monica Niculescu,0.268555,0.731445,RH,RH
2018-03-09,Serena Williams,Zarina Diyas,0.65698,0.34302,RH,RH
2018-03-09,Qiang Wang,Elise Mertens,0.43862,0.56138,RH,RH
2018-03-09,Aryna Sabalenka,Svetlana Kuznetsova,0.519435,0.480565,RH,RH
2018-03-09,Simona Halep,Karolina Pliskova,0.66855,0.33145,RH,RH
2018-03-10,Daria Kasatkina,Katerina Siniakova,0.49130999999999997,0.5086900000000001,RH,RH
2018-03-10,Elena Vesnina,Catherine Cartan Bellis,0.43955,0.56045,RH,RH
2018-03-12,Anastasija Sevastova,Julia Goerges,0.4997,0.5003,RH,RH
2018-03-13,Carla Suarez Navarro,Elina Svitolina,0.394965,0.605035,RH,RH
2018-03-13,Venus Williams,Anastasija Sevastova,0.52908,0.47092,RH,RH
2018-03-14,Daria Kasatkina,Caroline Wozniacki,0.48475,0.51525,RH,RH
2018-03-16,Venus Williams,Carla Suarez Navarro,0.53746,0.46253999999999995,RH,RH
2018-03-17,Daria Kasatkina,Venus Williams,0.47472000000000003,0.52528,RH,RH
2018-03-17,Naomi Osaka,Simona Halep,0.385215,0.614785,RH,RH
2018-03-20,Aliaksandra Sasnovich,Karolina Pliskova,0.489865,0.510135,RH,RH
2018-03-21,Monica Niculescu,Yulia Putintseva,0.40767,0.59233,RH,RH
2018-03-21,Naomi Osaka,Serena Williams,0.49634,0.50366,RH,RH
2018-03-22,Monica Puig,Samantha Stosur,0.453375,0.546625,RH,RH
2018-03-22,Zarina Diyas,Svetlana Kuznetsova,0.50409,0.49590999999999996,RH,RH
2018-03-23,Elina Svitolina,Naomi Osaka,0.5761099999999999,0.4238900000000001,RH,RH
2018-03-23,Johanna Konta,Kirsten Flipkens,0.508205,0.491795,RH,RH
2018-03-24,Monica Puig,Caroline Wozniacki,0.453375,0.546625,RH,RH
2018-03-24,Agnieszka Radwanska,Simona Halep,0.308045,0.691955,RH,RH
2018-03-26,Elina Svitolina,Ashleigh Barty,0.6004849999999999,0.39951500000000006,RH,RH
2018-03-26,Venus Williams,Johanna Konta,0.55579,0.44421,RH,RH
2018-03-28,Jelena Ostapenko,Elina Svitolina,0.57303,0.42696999999999996,RH,RH
2018-03-31,Sloane Stephens,Jelena Ostapenko,0.5031599999999999,0.49684000000000006,RH,RH
2018-04-03,Karolina Pliskova,Katerina Siniakova,0.690725,0.30927499999999997,RH,RH
2018-04-04,Naomi Osaka,Laura Siegemund,0.502865,0.497135,RH,RH
2018-04-04,Kiki Bertens,Aleksandra Krunic,0.516025,0.48397500000000004,RH,RH
2018-04-05,Julia Goerges,Naomi Osaka,0.548565,0.45143500000000003,RH,RH
2018-04-05,Anastasija Sevastova,Ashleigh Barty,0.50211,0.49789000000000005,RH,RH
2018-04-05,Karolina Pliskova,Elena Vesnina,0.517945,0.482055,RH,RH
2018-04-06,Julia Goerges,Daria Kasatkina,0.548565,0.45143500000000003,RH,RH
2018-04-06,Anastasija Sevastova,Karolina Pliskova,0.5833649999999999,0.4166350000000001,RH,RH
2018-04-08,Kiki Bertens,Madison Keys,0.5517700000000001,0.4482299999999999,RH,RH
2018-04-08,Julia Goerges,Anastasija Sevastova,0.438785,0.561215,RH,RH
2018-04-14,Aryna Sabalenka,Stefanie Voegele,0.52801,0.47199,RH,RH
2018-04-23,Svetlana Kuznetsova,Qiang Wang,0.454755,0.545245,RH,RH
2018-04-24,Karolina Pliskova,Kiki Bertens,0.5178050000000001,0.48219499999999993,RH,RH
