date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-07-26,John Isner,Alex De Minaur,0.5120750000000001,0.48792499999999994,RH,RH
2018-07-29,John Isner,Ryan Harrison,0.577745,0.42225500000000005,RH,RH
2018-07-26,Pablo Carreno Busta,Aljaz Bedene,0.4317,0.5683,RH,RH
2018-07-27,Nicolas Jarry,Dominic Thiem,0.549425,0.45057499999999995,RH,RH
2018-07-27,Nikoloz Basilashvili,Pablo Carreno Busta,0.44845,0.55155,RH,RH
2018-08-04,Juan Martin Del Potro,Damir Dzumhur,0.54224,0.45775999999999994,RH,RH
2018-08-05,Fabio Fognini,Juan Martin Del Potro,0.44784,0.55216,RH,RH
2018-08-02,Alexander Zverev,Malek Jaziri,0.5637749999999999,0.4362250000000001,RH,RH
2018-08-04,Alexander Zverev,Kei Nishikori,0.42385,0.5761499999999999,RH,RH
2018-08-05,Alex De Minaur,Andrey Rublev,0.498085,0.501915,RH,RH
2018-08-07,Stan Wawrinka,Nick Kyrgios,0.47862000000000005,0.52138,RH,RH
2018-08-07,Stefanos Tsitsipas,Damir Dzumhur,0.497065,0.502935,RH,RH
2018-08-08,Karen Khachanov,Pablo Carreno Busta,0.483005,0.516995,RH,RH
2018-08-09,Stefanos Tsitsipas,Novak Djokovic,0.497065,0.502935,RH,RH
2018-08-09,Marin Cilic,Diego Schwartzman,0.436345,0.563655,RH,RH
2018-08-13,Pablo Carreno Busta,Richard Gasquet,0.4317,0.5683,RH,RH
2018-08-14,David Goffin,Stefanos Tsitsipas,0.52109,0.47890999999999995,RH,RH
2018-08-15,Roger Federer,Peter Gojowczyk,0.650385,0.349615,RH,RH
2018-08-15,Karen Khachanov,Sam Querrey,0.483005,0.516995,RH,RH
2018-08-16,Stan Wawrinka,Kei Nishikori,0.48064999999999997,0.51935,RH,RH
2018-08-17,Juan Martin Del Potro,Nick Kyrgios,0.54333,0.45667,RH,RH
2018-08-17,David Goffin,Kevin Anderson,0.52109,0.47890999999999995,RH,RH
2018-08-17,Novak Djokovic,Grigor Dimitrov,0.790905,0.20909500000000003,RH,RH
2018-08-17,Roger Federer,Leonardo Mayer,0.650385,0.349615,RH,RH
2018-08-17,Marin Cilic,Pablo Carreno Busta,0.494595,0.505405,RH,RH
2018-08-18,David Goffin,Juan Martin Del Potro,0.516855,0.48314500000000005,RH,RH
2018-08-18,Roger Federer,Stan Wawrinka,0.593955,0.406045,RH,RH
2018-08-18,Novak Djokovic,Marin Cilic,0.4691,0.5308999999999999,RH,RH
2018-08-25,Steve Johnson,Pablo Carreno Busta,0.45689,0.54311,RH,RH
2018-08-27,Stan Wawrinka,Grigor Dimitrov,0.4774,0.5226,RH,RH
2018-08-27,Kevin Anderson,Ryan Harrison,0.55877,0.44123,RH,RH
2018-09-01,Milos Raonic,Stan Wawrinka,0.49317999999999995,0.50682,RH,RH
2018-09-01,Juan Martin Del Potro,Fernando Verdasco,0.554305,0.44569499999999995,RH,RH
2018-09-01,Roger Federer,Nick Kyrgios,0.614645,0.385355,RH,RH
2018-09-02,Dominic Thiem,Kevin Anderson,0.81359,0.18640999999999996,RH,RH
2018-09-03,Juan Martin Del Potro,Borna Coric,0.554305,0.44569499999999995,RH,RH
2018-09-03,Marin Cilic,David Goffin,0.49119,0.50881,RH,RH
2018-09-04,Juan Martin Del Potro,John Isner,0.45604,0.54396,RH,RH
2018-09-05,Rafael Nadal,Dominic Thiem,0.47644,0.52356,RH,RH
2018-09-08,Novak Djokovic,Kei Nishikori,0.764675,0.235325,RH,RH
2018-09-09,Novak Djokovic,Juan Martin Del Potro,0.589905,0.410095,RH,RH
2018-09-18,Peter Gojowczyk,Jo Wilfried Tsonga,0.363185,0.636815,RH,RH
2018-09-21,Gilles Simon,Richard Gasquet,0.49607,0.50393,RH,RH
2018-09-21,Kei Nishikori,Nikoloz Basilashvili,0.423415,0.576585,RH,RH
2018-09-22,Dominic Thiem,Roberto Bautista Agut,0.52391,0.47609,RH,RH
2018-09-25,Alex De Minaur,Yuichi Sugita,0.49714,0.50286,RH,RH
2018-09-27,Andy Murray,David Goffin,0.567245,0.432755,RH,RH
2018-09-28,Alex De Minaur,Damir Dzumhur,0.49714,0.50286,RH,RH
2018-10-01,Karen Khachanov,Sam Querrey,0.48531,0.51469,RH,RH
2018-10-02,Andrey Rublev,Joao Sousa,0.50009,0.49990999999999997,RH,RH
2018-10-03,Juan Martin Del Potro,Karen Khachanov,0.55,0.44999999999999996,RH,RH
2018-10-04,Fabio Fognini,Andrey Rublev,0.31961,0.68039,RH,RH
2018-10-06,Juan Martin Del Potro,Fabio Fognini,0.32845,0.67155,RH,RH
2018-10-07,Nikoloz Basilashvili,Juan Martin Del Potro,0.484065,0.515935,RH,RH
2018-10-04,Richard Gasquet,Nick Kyrgios,0.49222,0.50778,RH,RH
2018-10-05,Kei Nishikori,Stefanos Tsitsipas,0.423415,0.576585,RH,RH
2018-10-09,Benoit Paire,Pablo Carreno Busta,0.3105,0.6895,RH,RH
2018-10-10,Alexander Zverev,Nikoloz Basilashvili,0.576205,0.42379500000000003,RH,RH
2018-10-10,Alex De Minaur,Benoit Paire,0.503285,0.496715,RH,RH
2018-10-10,Juan Martin Del Potro,Richard Gasquet,0.5693250000000001,0.4306749999999999,RH,RH
2018-10-10,Roger Federer,Daniil Medvedev,0.6391899999999999,0.3608100000000001,RH,RH
2018-10-11,Alexander Zverev,Alex De Minaur,0.60046,0.39954,RH,RH
2018-10-11,Kevin Anderson,Stefanos Tsitsipas,0.574125,0.425875,RH,RH
2018-10-11,Borna Coric,Juan Martin Del Potro,0.249685,0.7503150000000001,RH,RH
2018-10-12,Roger Federer,Kei Nishikori,0.6390899999999999,0.36091000000000006,RH,RH
2018-10-13,Novak Djokovic,Alexander Zverev,0.223135,0.776865,RH,RH
2018-10-14,Novak Djokovic,Borna Coric,0.6096,0.39039999999999997,RH,RH
2018-10-19,Richard Gasquet,Jan Lennard Struff,0.49038,0.50962,RH,RH
2018-10-18,Mirza Basic,Nick Kyrgios,0.52521,0.47479000000000005,RH,RH
2018-10-19,Karen Khachanov,Mirza Basic,0.490055,0.509945,RH,RH
2018-10-26,Roger Federer,Gilles Simon,0.63569,0.36431,RH,RH
2018-10-26,Daniil Medvedev,Stefanos Tsitsipas,0.4733,0.5267,RH,RH
2018-10-27,Roger Federer,Daniil Medvedev,0.63569,0.36431,RH,RH
2018-10-28,Roger Federer,Marius Copil,0.63569,0.36431,RH,RH
2018-10-23,Sam Querrey,Jo Wilfried Tsonga,0.46548999999999996,0.53451,RH,RH
2018-10-26,Kei Nishikori,Dominic Thiem,0.412405,0.587595,RH,RH
2018-10-28,Kevin Anderson,Kei Nishikori,0.49894499999999997,0.501055,RH,RH
2018-10-29,Nikoloz Basilashvili,John Millman,0.498685,0.501315,RH,RH
2018-10-29,Joao Sousa,Marco Cecchinato,0.52192,0.47807999999999995,RH,RH
2018-10-30,Daniil Medvedev,Pablo Carreno Busta,0.4733,0.5267,RH,RH
2018-10-30,Damir Dzumhur,Stefanos Tsitsipas,0.46726,0.53274,RH,RH
2018-10-30,Marin Cilic,Philipp Kohlschreiber,0.49714,0.50286,RH,RH
2018-10-31,Dominic Thiem,Gilles Simon,0.5648249999999999,0.4351750000000001,RH,RH
2018-11-01,Alexander Zverev,Diego Schwartzman,0.57826,0.42174,RH,RH
2018-11-01,Dominic Thiem,Borna Coric,0.52391,0.47609,RH,RH
2018-11-01,Roger Federer,Fabio Fognini,0.6366350000000001,0.36336499999999994,RH,RH
2018-11-01,Kei Nishikori,Kevin Anderson,0.39141499999999996,0.608585,RH,RH
2018-11-02,Dominic Thiem,Jack Sock,0.52391,0.47609,RH,RH
2018-11-02,Novak Djokovic,Marin Cilic,0.487305,0.512695,RH,RH
2018-11-02,Roger Federer,Kei Nishikori,0.6390899999999999,0.36091000000000006,RH,RH
2018-11-03,Karen Khachanov,Dominic Thiem,0.48419999999999996,0.5158,RH,RH
2018-11-04,Karen Khachanov,Novak Djokovic,0.5024,0.49760000000000004,RH,RH
2018-11-11,Kevin Anderson,Dominic Thiem,0.26117,0.73883,RH,RH
2018-11-11,Kei Nishikori,Roger Federer,0.36090500000000003,0.639095,RH,RH
2018-11-12,Novak Djokovic,John Isner,0.59343,0.40657,RH,RH
2018-11-13,Kevin Anderson,Kei Nishikori,0.60858,0.39142,RH,RH
2018-11-14,Novak Djokovic,Alexander Zverev,0.48643000000000003,0.51357,RH,RH
2018-11-15,Dominic Thiem,Kei Nishikori,0.52964,0.47036,RH,RH
2018-11-16,Alexander Zverev,John Isner,0.6284,0.37160000000000004,RH,RH
2018-11-16,Novak Djokovic,Marin Cilic,0.487305,0.512695,RH,RH
2018-11-17,Alexander Zverev,Roger Federer,0.31423500000000004,0.685765,RH,RH
2018-11-18,Alexander Zverev,Novak Djokovic,0.40679,0.59321,RH,RH
2018-01-01,Elina Svitolina,Carla Suarez Navarro,0.574965,0.42503500000000005,RH,RH
2018-01-01,Anett Kontaveit,Heather Watson,0.5008400000000001,0.49915999999999994,RH,RH
2018-01-02,Anastasija Sevastova,Sorana Cirstea,0.49743000000000004,0.50257,RH,RH
2018-01-03,Karolina Pliskova,Catherine Cartan Bellis,0.535215,0.464785,RH,RH
2018-01-04,Aliaksandra Sasnovich,Alize Cornet,0.530065,0.469935,RH,RH
2018-01-04,Elina Svitolina,Johanna Konta,0.54608,0.45392,RH,RH
2018-01-05,Elina Svitolina,Karolina Pliskova,0.6485650000000001,0.35143499999999994,RH,RH
2017-12-31,Alison Riske Amritraj,Qiang Wang,0.3912,0.6088,RH,RH
2017-12-31,Aryna Sabalenka,Monica Niculescu,0.543185,0.45681499999999997,RH,RH
2018-01-01,Simona Halep,Nicole Gibbs,0.5886100000000001,0.4113899999999999,RH,RH
2018-01-02,Karolina Pliskova,Jelena Ostapenko,0.55302,0.44698000000000004,RH,RH
2018-01-02,Zarina Diyas,Shuai Zhang,0.47013,0.5298700000000001,RH,RH
2018-01-02,Aryna Sabalenka,Danka Kovinic,0.54848,0.45152000000000003,RH,RH
2018-01-04,Katerina Siniakova,Karolina Pliskova,0.293885,0.706115,RH,RH
2018-01-06,Simona Halep,Katerina Siniakova,0.47367000000000004,0.52633,RH,RH
2018-01-08,Lesia Tsurenko,Timea Babos,0.666585,0.333415,RH,RH
2018-01-08,Aryna Sabalenka,Eugenie Bouchard,0.54427,0.45572999999999997,RH,RH
2018-01-09,Alison Riske Amritraj,Katerina Siniakova,0.3912,0.6088,RH,RH
2018-01-10,Aryna Sabalenka,Shuai Zhang,0.329925,0.670075,RH,RH
2018-01-11,Elise Mertens,Monica Niculescu,0.485545,0.514455,RH,RH
2018-01-08,Dominika Cibulkova,Anastasija Sevastova,0.51942,0.48058,RH,RH
2018-01-08,Catherine Cartan Bellis,Magdalena Rybarikova,0.5073799999999999,0.49262000000000006,RH,RH
2018-01-09,Agnieszka Radwanska,Johanna Konta,0.6214,0.37860000000000005,RH,RH
2018-01-10,Garbine Muguruza,Kiki Bertens,0.5601799999999999,0.4398200000000001,RH,RH
2018-01-11,Angelique Kerber,Dominika Cibulkova,0.08603,0.91397,RH,RH
2018-01-15,Kiki Bertens,Catherine Cartan Bellis,0.45614,0.54386,RH,RH
2018-01-15,Monica Puig,Samantha Stosur,0.48413500000000004,0.515865,RH,RH
2018-01-16,Lesia Tsurenko,Natalia Vikhlyantseva,0.46940000000000004,0.5306,RH,RH
2018-01-16,Agnieszka Radwanska,Karolina Pliskova,0.6041749999999999,0.3958250000000001,RH,RH
2018-01-17,Elina Svitolina,Katerina Siniakova,0.586505,0.41349499999999995,RH,RH
2018-01-17,Carla Suarez Navarro,Timea Babos,0.466955,0.533045,RH,RH
2018-01-18,Agnieszka Radwanska,Lesia Tsurenko,0.5422899999999999,0.45771000000000006,RH,RH
2018-01-19,Caroline Wozniacki,Kiki Bertens,0.53997,0.46003000000000005,RH,RH
2018-01-22,Madison Keys,Caroline Garcia,0.485025,0.514975,RH,RH
2018-01-22,Simona Halep,Naomi Osaka,0.59033,0.40967,RH,RH
2018-01-22,Karolina Pliskova,Barbora Strycova,0.54454,0.45546,RH,RH
2018-01-24,Simona Halep,Karolina Pliskova,0.5453749999999999,0.45462500000000006,RH,RH
2018-01-25,Simona Halep,Angelique Kerber,0.52619,0.47380999999999995,RH,RH
2018-01-27,Caroline Wozniacki,Simona Halep,0.73604,0.26396,RH,RH
2018-01-30,Dominika Cibulkova,Sorana Cirstea,0.561175,0.438825,RH,RH
2018-02-01,Kristina Mladenovic,Dominika Cibulkova,0.5289200000000001,0.47107999999999994,RH,RH
2018-02-02,Daria Kasatkina,Caroline Wozniacki,0.506035,0.493965,RH,RH
2018-02-03,Kristina Mladenovic,Daria Kasatkina,0.5289200000000001,0.47107999999999994,RH,RH
2018-01-30,Nao Hibino,Samantha Stosur,0.20023000000000002,0.79977,RH,RH
2018-02-12,Catherine Cartan Bellis,Daria Kasatkina,0.5073799999999999,0.49262000000000006,RH,RH
2018-02-13,Samantha Stosur,Irina Camelia Begu,0.4111,0.5889,RH,RH
2018-02-13,Carla Suarez Navarro,Kateryna Bondarenko,0.4766,0.5234,RH,RH
2018-02-14,Catherine Cartan Bellis,Madison Keys,0.5073799999999999,0.49262000000000006,RH,RH
2018-02-14,Sorana Cirstea,Elise Mertens,0.45019,0.54981,RH,RH
2018-02-15,Garbine Muguruza,Sorana Cirstea,0.8560399999999999,0.1439600000000001,RH,RH
2018-02-15,Catherine Cartan Bellis,Karolina Pliskova,0.1012,0.8988,RH,RH
2018-02-15,Simona Halep,Anastasija Sevastova,0.74657,0.25343000000000004,RH,RH
2018-02-16,Garbine Muguruza,Caroline Garcia,0.6954,0.3046,RH,RH
2018-02-19,Elena Vesnina,Shuai Peng,0.46901,0.5309900000000001,RH,RH
2018-02-19,Daria Kasatkina,Agnieszka Radwanska,0.5009,0.4991,RH,RH
2018-02-20,Catherine Cartan Bellis,Elise Mertens,0.49463,0.50537,RH,RH
2018-02-20,Anett Kontaveit,Samantha Stosur,0.49755499999999997,0.502445,RH,RH
2018-02-21,Naomi Osaka,Anett Kontaveit,0.41241,0.5875900000000001,RH,RH
2018-02-21,Elena Vesnina,Jelena Ostapenko,0.46901,0.5309900000000001,RH,RH
2018-02-21,Daria Kasatkina,Johanna Konta,0.5009,0.4991,RH,RH
2018-02-21,Garbine Muguruza,Catherine Cartan Bellis,0.5601799999999999,0.4398200000000001,RH,RH
2018-02-22,Elina Svitolina,Naomi Osaka,0.58911,0.41089,RH,RH
2018-02-22,Garbine Muguruza,Caroline Garcia,0.6954,0.3046,RH,RH
2018-02-22,Daria Kasatkina,Elena Vesnina,0.36725,0.6327499999999999,RH,RH
2018-02-23,Daria Kasatkina,Garbine Muguruza,0.5087649999999999,0.4912350000000001,RH,RH
2018-02-24,Elina Svitolina,Daria Kasatkina,0.589805,0.410195,RH,RH
2018-03-02,Lesia Tsurenko,Kristina Mladenovic,0.505175,0.49482499999999996,RH,RH
2018-03-07,Qiang Wang,Timea Bacsinszky,0.45009,0.54991,RH,RH
2018-03-08,Sorana Cirstea,Monica Niculescu,0.28749,0.71251,RH,RH
2018-03-09,Serena Williams,Zarina Diyas,0.67204,0.32796000000000003,RH,RH
2018-03-09,Qiang Wang,Elise Mertens,0.45009,0.54991,RH,RH
2018-03-09,Aryna Sabalenka,Svetlana Kuznetsova,0.54184,0.45816,RH,RH
2018-03-09,Simona Halep,Karolina Pliskova,0.69445,0.30555,RH,RH
2018-03-10,Daria Kasatkina,Katerina Siniakova,0.499005,0.5009950000000001,RH,RH
2018-03-10,Elena Vesnina,Catherine Cartan Bellis,0.45486499999999996,0.545135,RH,RH
2018-03-12,Anastasija Sevastova,Julia Goerges,0.53423,0.46577,RH,RH
2018-03-13,Carla Suarez Navarro,Elina Svitolina,0.40532,0.59468,RH,RH
2018-03-13,Venus Williams,Anastasija Sevastova,0.5451900000000001,0.45480999999999994,RH,RH
2018-03-14,Daria Kasatkina,Caroline Wozniacki,0.49079,0.5092099999999999,RH,RH
2018-03-16,Venus Williams,Carla Suarez Navarro,0.552645,0.44735499999999995,RH,RH
2018-03-17,Daria Kasatkina,Venus Williams,0.47988,0.52012,RH,RH
2018-03-17,Naomi Osaka,Simona Halep,0.38915,0.61085,RH,RH
2018-03-20,Aliaksandra Sasnovich,Karolina Pliskova,0.50174,0.49826000000000004,RH,RH
2018-03-21,Monica Niculescu,Yulia Putintseva,0.41401,0.58599,RH,RH
2018-03-21,Naomi Osaka,Serena Williams,0.49858499999999994,0.501415,RH,RH
2018-03-22,Monica Puig,Samantha Stosur,0.46921,0.53079,RH,RH
2018-03-22,Zarina Diyas,Svetlana Kuznetsova,0.517885,0.48211499999999996,RH,RH
2018-03-23,Elina Svitolina,Naomi Osaka,0.59309,0.40691,RH,RH
2018-03-23,Johanna Konta,Kirsten Flipkens,0.52092,0.47907999999999995,RH,RH
2018-03-24,Monica Puig,Caroline Wozniacki,0.46921,0.53079,RH,RH
2018-03-24,Agnieszka Radwanska,Simona Halep,0.31794,0.68206,RH,RH
2018-03-26,Elina Svitolina,Ashleigh Barty,0.631505,0.368495,RH,RH
2018-03-26,Venus Williams,Johanna Konta,0.556835,0.44316500000000003,RH,RH
2018-03-28,Jelena Ostapenko,Elina Svitolina,0.57303,0.42696999999999996,RH,RH
2018-03-31,Sloane Stephens,Jelena Ostapenko,0.514665,0.48533499999999996,RH,RH
2018-04-03,Karolina Pliskova,Katerina Siniakova,0.70611,0.29389,RH,RH
2018-04-04,Naomi Osaka,Laura Siegemund,0.507105,0.49289499999999997,RH,RH
2018-04-04,Kiki Bertens,Aleksandra Krunic,0.5343150000000001,0.4656849999999999,RH,RH
2018-04-05,Julia Goerges,Naomi Osaka,0.582295,0.417705,RH,RH
2018-04-05,Anastasija Sevastova,Ashleigh Barty,0.512505,0.487495,RH,RH
2018-04-05,Karolina Pliskova,Elena Vesnina,0.527375,0.47262499999999996,RH,RH
2018-04-06,Julia Goerges,Daria Kasatkina,0.582295,0.417705,RH,RH
2018-04-06,Anastasija Sevastova,Karolina Pliskova,0.60693,0.39307000000000003,RH,RH
2018-04-08,Kiki Bertens,Madison Keys,0.59468,0.40532,RH,RH
2018-04-08,Julia Goerges,Anastasija Sevastova,0.465765,0.534235,RH,RH
2018-04-14,Aryna Sabalenka,Stefanie Voegele,0.5517350000000001,0.4482649999999999,RH,RH
2018-04-23,Svetlana Kuznetsova,Qiang Wang,0.465295,0.534705,RH,RH
