date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2021-03-09,David Goffin,Filip Krajinovic,,,RH,RH,M
2021-03-10,Andrey Rublev,Richard Gasquet,,,RH,RH,M
2021-03-10,Nikoloz Basilashvili,Malek Jaziri,,,RH,RH,M
2021-03-11,Andrey Rublev,Marton Fucsovics,,,RH,RH,M
2021-03-11,Nikoloz Basilashvili,Roger Federer,,,RH,RH,M
2021-03-11,Roberto Bautista Agut,Dominic Thiem,,,RH,RH,M
2021-03-12,Roberto Bautista Agut,Andrey Rublev,,,RH,RH,M
2021-03-13,Nikoloz Basilashvili,Roberto Bautista Agut,,,RH,RH,M
2021-03-08,Facundo Bagnis,Marco Cecchinato,,,LH,RH,M
2021-03-10,Facundo Bagnis,Francis Tiafoe,,,LH,RH,M
2021-03-10,Federico Delbonis,Andrej Martin,,,LH,RH,M
2021-03-13,Facundo Bagnis,Federico Delbonis,,,LH,LH,M
2021-03-14,Cristian Garin,Facundo Bagnis,,,RH,LH,M
2021-03-17,Grigor Dimitrov,Adrian Mannarino,,,RH,LH,M
2021-03-15,Richard Gasquet,Marco Cecchinato,,,RH,RH,M
2021-03-15,Marton Fucsovics,Vasek Pospisil,,,RH,RH,M
2021-03-16,Dusan Lajovic,Malek Jaziri,,,RH,RH,M
2021-03-16,Roberto Bautista Agut,Matthew Ebden,,,RH,RH,M
2021-03-16,Marton Fucsovics,Pablo Carreno Busta,,,RH,RH,M
2021-03-16,Kei Nishikori,David Goffin,,,RH,RH,M
2021-03-17,Kei Nishikori,Aljaz Bedene,,,RH,RH,M
2021-03-17,Marton Fucsovics,Dusan Lajovic,,,RH,RH,M
2021-03-18,Andrey Rublev,Marton Fucsovics,,,RH,RH,M
2021-03-25,Bjorn Fratangelo,Fernando Verdasco,,,RH,LH,M
2021-03-25,Denis Kudla,Jeremy Chardy,,,RH,RH,M
2021-03-25,Damir Dzumhur,Kevin Anderson,,,RH,RH,M
2021-03-26,Aljaz Bedene,Thomas Fabbiano,,,RH,RH,M
2021-03-27,Kei Nishikori,Aljaz Bedene,,,RH,RH,M
2021-03-27,Marin Cilic,Cristian Garin,,,RH,RH,M
2021-03-27,Marton Fucsovics,Thanasi Kokkinakis,,,RH,RH,M
2021-03-27,Andrey Rublev,Tennys Sandgren,,,RH,RH,M
2021-03-29,Francis Tiafoe,Dusan Lajovic,,,RH,RH,M
2021-03-29,Andrey Rublev,Marton Fucsovics,,,RH,RH,M
2021-03-29,Diego Schwartzman,Adrian Mannarino,,,RH,LH,M
2021-03-30,Roberto Bautista Agut,John Isner,,,RH,RH,M
2021-03-31,Andrey Rublev,Marin Cilic,,,RH,RH,M
2021-04-06,Marco Cecchinato,Thomas Fabbiano,,,RH,RH,M
2021-04-06,Andrej Martin,Jiri Vesely,,,RH,LH,M
2021-04-05,Ricardas Berankis,Lucas Pouille,,,RH,RH,M
2021-04-05,Federico Delbonis,Roberto Carballes Baena,,,LH,RH,M
2021-04-06,Feliciano Lopez,Taro Daniel,,,LH,RH,M
2021-04-07,Norbert Gombos,Federico Delbonis,,,RH,LH,M
2021-04-11,David Goffin,Marin Cilic,,,RH,RH,M
2021-04-13,Federico Delbonis,Adrian Mannarino,,,LH,LH,M
2021-04-13,Lucas Pouille,Guido Pella,,,RH,LH,M
2021-04-13,Filip Krajinovic,Nikoloz Basilashvili,,,RH,RH,M
2021-04-14,Grigor Dimitrov,Jeremy Chardy,,,RH,RH,M
2021-04-14,Cristian Garin,John Millman,,,RH,RH,M
2021-04-14,David Goffin,Marco Cecchinato,,,RH,RH,M
2021-04-14,Rafael Nadal,Federico Delbonis,,,LH,LH,M
2021-04-15,David Goffin,Alexander Zverev,,,RH,RH,M
2021-04-15,Fabio Fognini,Filip Krajinovic,,,RH,RH,M
2021-04-15,Rafael Nadal,Grigor Dimitrov,,,LH,RH,M
2021-04-15,Andrey Rublev,Roberto Bautista Agut,,,RH,RH,M
2021-04-16,Andrey Rublev,Rafael Nadal,,,RH,LH,M
2021-04-19,Jeremy Chardy,Nikoloz Basilashvili,,,RH,RH,M
2021-04-19,Pablo Andujar,Gilles Simon,,,RH,RH,M
2021-04-19,Kei Nishikori,Guido Pella,,,RH,LH,M
2021-04-20,Roberto Bautista Agut,Pablo Andujar,,,RH,RH,M
2021-04-21,Kei Nishikori,Cristian Garin,,,RH,RH,M
2021-04-21,Diego Schwartzman,Francis Tiafoe,,,RH,RH,M
2021-04-22,Rafael Nadal,Kei Nishikori,,,LH,RH,M
2021-04-23,Pablo Carreno Busta,Diego Schwartzman,,,RH,RH,M
2021-04-24,Rafael Nadal,Pablo Carreno Busta,,,LH,RH,M
2021-04-19,Marco Cecchinato,Viktor Troicki,,,RH,RH,M
2021-04-20,Federico Delbonis,Ricardas Berankis,,,LH,RH,M
2021-04-20,Taro Daniel,Joao Sousa,,,RH,RH,M
2021-04-22,Taro Daniel,John Millman,,,RH,RH,M
2021-04-22,Federico Delbonis,Dusan Lajovic,,,LH,RH,M
2021-04-23,Taro Daniel,Federico Delbonis,,,RH,LH,M
2021-04-26,Kevin Anderson,Francis Tiafoe,,,RH,RH,M
2021-04-28,Kevin Anderson,Roberto Carballes Baena,,,RH,RH,M
2021-04-29,Cristian Garin,Richard Gasquet,,,RH,RH,M
2021-04-30,Marin Cilic,Kevin Anderson,,,RH,RH,M
2021-04-27,Pablo Cuevas,Tennys Sandgren,,,RH,RH,M
2021-04-28,John Millman,Guido Pella,,,RH,LH,M
2021-04-28,Alexander Zverev,Ricardas Berankis,,,RH,RH,M
2021-05-01,Nikoloz Basilashvili,Norbert Gombos,,,RH,RH,M
2021-05-03,Marcos Giron,Pablo Andujar,,,RH,RH,M
2021-05-03,Cristian Garin,Fernando Verdasco,,,RH,LH,M
2021-05-03,Federico Delbonis,Pablo Carreno Busta,,,LH,RH,M
2021-05-04,Yoshihito Nishioka,Filip Krajinovic,,,LH,RH,M
2021-05-04,Roberto Bautista Agut,Marco Cecchinato,,,RH,RH,M
2021-05-04,Benoit Paire,Nikoloz Basilashvili,,,RH,RH,M
2021-05-04,Dominic Thiem,Marcos Giron,,,RH,RH,M
2021-05-05,Alexander Zverev,Kei Nishikori,,,RH,RH,M
2021-05-05,John Isner,Roberto Bautista Agut,,,RH,RH,M
2021-05-06,John Isner,Andrey Rublev,,,RH,RH,M
2021-05-07,Dominic Thiem,John Isner,,,RH,RH,M
2021-05-07,Alexander Zverev,Rafael Nadal,,,RH,LH,M
2021-05-08,Alexander Zverev,Dominic Thiem,,,RH,RH,M
2021-05-10,Marton Fucsovics,Yoshihito Nishioka,,,RH,LH,M
2021-05-10,Kei Nishikori,Fabio Fognini,,,RH,RH,M
2021-05-11,John Millman,Dusan Lajovic,,,RH,RH,M
2021-05-11,Kei Nishikori,Pablo Carreno Busta,,,RH,RH,M
2021-05-12,Dominic Thiem,Marton Fucsovics,,,RH,RH,M
2021-05-12,Roberto Bautista Agut,Cristian Garin,,,RH,RH,M
2021-05-12,Federico Delbonis,David Goffin,,,LH,RH,M
2021-05-13,Alexander Zverev,Kei Nishikori,,,RH,RH,M
2021-05-13,Andrey Rublev,Roberto Bautista Agut,,,RH,RH,M
2021-05-14,Rafael Nadal,Alexander Zverev,,,LH,RH,M
2021-05-16,Rafael Nadal,Novak Djokovic,,,LH,RH,M
2021-05-18,Fabio Fognini,Guido Pella,,,RH,LH,M
2021-05-18,Pablo Andujar,Roger Federer,,,RH,RH,M
2021-05-20,Pablo Cuevas,Grigor Dimitrov,,,RH,RH,M
2021-05-17,Aljaz Bedene,Gilles Simon,,,RH,RH,M
2021-05-19,Aljaz Bedene,David Goffin,,,RH,RH,M
2021-05-20,Yoshihito Nishioka,Gael Monfils,,,LH,RH,M
2021-05-20,Richard Gasquet,Diego Schwartzman,,,RH,RH,M
2021-05-23,Jeremy Chardy,Tennys Sandgren,,,RH,RH,M
2021-05-24,Dusan Lajovic,Ricardas Berankis,,,RH,RH,M
2021-05-24,Fernando Verdasco,Lucas Pouille,,,LH,RH,M
2021-05-25,Fernando Verdasco,Adrian Mannarino,,,LH,LH,M
2021-05-26,Andrej Martin,Nikoloz Basilashvili,,,RH,RH,M
2021-05-26,Dusan Lajovic,Jeremy Chardy,,,RH,RH,M
2021-05-26,Roberto Carballes Baena,Gael Monfils,,,RH,RH,M
2021-05-27,Andrej Martin,Dusan Lajovic,,,RH,RH,M
2021-05-27,Federico Delbonis,Roberto Carballes Baena,,,LH,RH,M
2021-05-28,Novak Djokovic,Andrej Martin,,,RH,RH,M
2021-05-25,Yoshihito Nishioka,Sam Querrey,,,LH,RH,M
2021-05-25,Jiri Vesely,Steve Johnson,,,LH,RH,M
2021-05-26,Marco Cecchinato,Aljaz Bedene,,,RH,RH,M
2021-05-27,Marco Cecchinato,Norbert Gombos,,,RH,RH,M
2021-05-30,Pablo Carreno Busta,Norbert Gombos,,,RH,RH,M
2021-05-30,Pablo Andujar,Dominic Thiem,,,RH,RH,M
2021-05-30,Marton Fucsovics,Gilles Simon,,,RH,RH,M
2021-05-30,Marcos Giron,Grigor Dimitrov,,,RH,RH,M
2021-05-31,Steve Johnson,Francis Tiafoe,,,RH,RH,M
2021-05-31,John Isner,Sam Querrey,,,RH,RH,M
2021-05-31,Federico Delbonis,Radu Albot,,,LH,RH,M
2021-05-31,Nikoloz Basilashvili,Dusan Lajovic,,,RH,RH,M
2021-05-31,Roger Federer,Denis Istomin,,,RH,RH,M
2021-06-01,Aljaz Bedene,Adrian Mannarino,,,RH,LH,M
2021-06-01,Philipp Kohlschreiber,Fernando Verdasco,,,RH,LH,M
2021-06-01,Pablo Cuevas,Lucas Pouille,,,RH,RH,M
2021-06-01,Novak Djokovic,Tennys Sandgren,,,RH,RH,M
2021-06-02,Federico Delbonis,Pablo Andujar,,,LH,RH,M
2021-06-02,Fabio Fognini,Marton Fucsovics,,,RH,RH,M
2021-06-02,John Isner,Filip Krajinovic,,,RH,RH,M
2021-06-02,Marcos Giron,Guido Pella,,,RH,LH,M
2021-06-03,Diego Schwartzman,Aljaz Bedene,,,RH,RH,M
2021-06-03,Novak Djokovic,Pablo Cuevas,,,RH,RH,M
2021-06-03,Roger Federer,Marin Cilic,,,RH,RH,M
2021-06-03,Rafael Nadal,Richard Gasquet,,,LH,RH,M
2021-06-04,Federico Delbonis,Fabio Fognini,,,LH,RH,M
2021-06-04,Cristian Garin,Marcos Giron,,,RH,RH,M
2021-06-04,Pablo Carreno Busta,Steve Johnson,,,RH,RH,M
2021-06-05,Diego Schwartzman,Philipp Kohlschreiber,,,RH,RH,M
2021-06-05,Novak Djokovic,Ricardas Berankis,,,RH,RH,M
2021-06-06,Alexander Zverev,Kei Nishikori,,,RH,RH,M
2021-06-09,Rafael Nadal,Diego Schwartzman,,,LH,RH,M
2021-06-11,Novak Djokovic,Rafael Nadal,,,RH,LH,M
2021-06-08,Nikoloz Basilashvili,Dustin Brown,,,RH,RH,M
2021-06-10,Marin Cilic,Nikoloz Basilashvili,,,RH,RH,M
2021-06-14,Marcos Giron,Vasek Pospisil,,,RH,RH,M
2021-06-15,Kei Nishikori,Ricardas Berankis,,,RH,RH,M
2021-06-15,Lukas Lacko,Guido Pella,,,RH,LH,M
2021-06-15,Nikoloz Basilashvili,Gilles Simon,,,RH,RH,M
2021-06-18,Andrey Rublev,Philipp Kohlschreiber,,,RH,RH,M
2021-06-19,Andrey Rublev,Nikoloz Basilashvili,,,RH,RH,M
2021-06-14,Feliciano Lopez,Illya Marchenko,,,LH,RH,M
2021-06-15,Francis Tiafoe,Aljaz Bedene,,,RH,RH,M
2021-06-15,Andy Murray,Benoit Paire,,,RH,RH,M
2021-06-16,Marin Cilic,Fabio Fognini,,,RH,RH,M
2021-06-17,Francis Tiafoe,Viktor Troicki,,,RH,RH,M
2021-06-22,Andreas Seppi,Yoshihito Nishioka,,,RH,LH,M
2021-06-22,Marton Fucsovics,Aljaz Bedene,,,RH,RH,M
2021-06-22,Vasek Pospisil,James Ward,,,RH,RH,M
2021-06-22,Sam Querrey,Roberto Carballes Baena,,,RH,RH,M
2021-06-22,Adrian Mannarino,Dominic Thiem,,,LH,RH,M
2021-06-23,Pablo Carreno Busta,Jiri Vesely,,,RH,LH,M
2021-06-24,Sam Querrey,Roberto Bautista Agut,,,RH,RH,M
2021-06-24,Adrian Mannarino,Feliciano Lopez,,,LH,LH,M
2021-06-25,Sam Querrey,Adrian Mannarino,,,RH,LH,M
2021-06-28,Andreas Seppi,Joao Sousa,,,RH,RH,M
2021-06-28,Roberto Bautista Agut,John Millman,,,RH,RH,M
2021-06-28,Andrey Rublev,Federico Delbonis,,,RH,LH,M
2021-06-28,Andy Murray,Nikoloz Basilashvili,,,RH,RH,M
2021-06-28,Vasek Pospisil,Roberto Carballes Baena,,,RH,RH,M
2021-06-29,Diego Schwartzman,Benoit Paire,,,RH,RH,M
2021-06-29,Roger Federer,Adrian Mannarino,,,RH,LH,M
2021-06-29,Richard Gasquet,Yuichi Sugita,,,RH,RH,M
2021-06-29,Dusan Lajovic,Gilles Simon,,,RH,RH,M
2021-06-29,Tennys Sandgren,Norbert Gombos,,,RH,RH,M
2021-06-29,Alex Bolt,Filip Krajinovic,,,LH,RH,M
2021-06-30,Yoshihito Nishioka,John Isner,,,LH,RH,M
2021-06-30,Sam Querrey,Pablo Carreno Busta,,,RH,RH,M
2021-06-30,Grigor Dimitrov,Fernando Verdasco,,,RH,LH,M
2021-06-30,Novak Djokovic,Kevin Anderson,,,RH,RH,M
2021-06-30,Denis Kudla,Andreas Seppi,,,RH,RH,M
2021-06-30,Marton Fucsovics,Jiri Vesely,,,RH,LH,M
2021-06-30,Francis Tiafoe,Vasek Pospisil,,,RH,RH,M
2021-07-01,Alexander Zverev,Tennys Sandgren,,,RH,RH,M
2021-07-01,Aljaz Bedene,Yoshihito Nishioka,,,RH,LH,M
2021-07-01,Roger Federer,Richard Gasquet,,,RH,RH,M
2021-07-02,Andrey Rublev,Fabio Fognini,,,RH,RH,M
2021-07-02,Marton Fucsovics,Diego Schwartzman,,,RH,RH,M
2021-07-02,Novak Djokovic,Denis Kudla,,,RH,RH,M
2021-07-05,Marton Fucsovics,Andrey Rublev,,,RH,RH,M
2021-07-05,Novak Djokovic,Cristian Garin,,,RH,RH,M
2021-07-07,Novak Djokovic,Marton Fucsovics,,,RH,RH,M
2021-07-12,Marco Cecchinato,Richard Gasquet,,,RH,RH,M
2021-07-12,Elias Ymer,Taro Daniel,,,RH,RH,M
2021-07-13,Norbert Gombos,Pablo Cuevas,,,RH,RH,M
2021-07-13,Roberto Carballes Baena,Facundo Bagnis,,,RH,LH,M
2021-07-15,Roberto Carballes Baena,Fabio Fognini,,,RH,RH,M
2021-07-16,Roberto Carballes Baena,Norbert Gombos,,,RH,RH,M
2021-07-12,Benoit Paire,Ricardas Berankis,,,RH,RH,M
2021-07-13,Dusan Lajovic,Lucas Pouille,,,RH,RH,M
2021-07-14,Filip Krajinovic,Philipp Kohlschreiber,,,RH,RH,M
2021-07-16,Pablo Carreno Busta,Dusan Lajovic,,,RH,RH,M
2021-07-16,Federico Delbonis,Benoit Paire,,,LH,RH,M
2021-07-17,Pablo Carreno Busta,Federico Delbonis,,,RH,LH,M
2021-07-18,Pablo Carreno Busta,Filip Krajinovic,,,RH,RH,M
2021-07-12,Denis Kudla,Steve Johnson,,,RH,RH,M
2021-07-12,Kevin Anderson,Illya Marchenko,,,RH,RH,M
2021-07-13,Tennys Sandgren,Joao Sousa,,,RH,RH,M
2021-07-13,Jack Sock,Alex Bolt,,,RH,LH,M
2021-07-13,Peter Gojowczyk,Mitchell Krueger,,,RH,RH,M
2021-07-14,Peter Gojowczyk,Vasek Pospisil,,,RH,RH,M
2021-07-14,Jack Sock,Yoshihito Nishioka,,,RH,LH,M
2021-07-15,Kevin Anderson,Jack Sock,,,RH,RH,M
2021-07-20,Alex Bolt,Andreas Seppi,,,LH,RH,M
2021-07-20,Denis Kudla,Thanasi Kokkinakis,,,RH,RH,M
2021-07-21,Illya Marchenko,Peter Gojowczyk,,,RH,RH,M
2021-07-21,Elias Ymer,Matthew Ebden,,,RH,RH,M
2021-07-22,John Isner,Evgeny Donskoy,,,RH,RH,M
2021-07-23,John Isner,Alex Bolt,,,RH,LH,M
2021-07-20,Andrej Martin,Renzo Olivo,,,RH,RH,M
2021-07-20,Marco Cecchinato,Aljaz Bedene,,,RH,RH,M
2021-07-21,Damir Dzumhur,Marco Cecchinato,,,RH,RH,M
2021-07-22,Filip Krajinovic,Radu Albot,,,RH,RH,M
2021-07-23,Richard Gasquet,Damir Dzumhur,,,RH,RH,M
2021-07-26,Bjorn Fratangelo,Andreas Seppi,,,RH,RH,M
2021-07-27,Peter Gojowczyk,Sam Querrey,,,RH,RH,M
2021-07-28,Jack Sock,Ricardas Berankis,,,RH,RH,M
2021-07-28,Nick Kyrgios,Kevin Anderson,,,RH,RH,M
2021-07-30,John Isner,Jack Sock,,,RH,RH,M
2021-07-26,Jiri Vesely,Ernests Gulbis,,,LH,RH,M
2021-07-27,Marco Cecchinato,Radu Albot,,,RH,RH,M
2021-08-02,Ricardas Berankis,Mitchell Krueger,,,RH,RH,M
2021-08-02,Marcos Giron,Illya Marchenko,,,RH,RH,M
2021-08-03,Kei Nishikori,Sam Querrey,,,RH,RH,M
2021-08-03,Jack Sock,Yoshihito Nishioka,,,RH,LH,M
2021-08-03,Denis Kudla,Feliciano Lopez,,,RH,LH,M
2021-08-04,John Millman,Elias Ymer,,,RH,RH,M
2021-08-05,Rafael Nadal,Jack Sock,,,LH,RH,M
2021-08-05,Steve Johnson,Ricardas Berankis,,,RH,RH,M
2021-08-09,John Millman,Ricardas Berankis,,,RH,RH,M
2021-08-10,Francis Tiafoe,Yoshihito Nishioka,,,RH,LH,M
2021-08-11,John Isner,Cristian Garin,,,RH,RH,M
2021-08-11,Andrey Rublev,Fabio Fognini,,,RH,RH,M
2021-08-11,Diego Schwartzman,Benoit Paire,,,RH,RH,M
2021-08-12,Gael Monfils,John Millman,,,RH,RH,M
2021-08-12,John Isner,Andrey Rublev,,,RH,RH,M
2021-08-12,Roberto Bautista Agut,Diego Schwartzman,,,RH,RH,M
2021-08-12,Gael Monfils,Francis Tiafoe,,,RH,RH,M
2021-08-14,John Isner,Gael Monfils,,,RH,RH,M
2021-08-16,Guido Pella,David Goffin,,,LH,RH,M
2021-08-16,Fabio Fognini,Nikoloz Basilashvili,,,RH,RH,M
2021-08-17,Andy Murray,Richard Gasquet,,,RH,RH,M
2021-08-17,Grigor Dimitrov,Roberto Bautista Agut,,,RH,RH,M
2021-08-18,Gael Monfils,Dusan Lajovic,,,RH,RH,M
2021-08-18,Guido Pella,Fabio Fognini,,,LH,RH,M
2021-08-18,Andrey Rublev,Marin Cilic,,,RH,RH,M
2021-08-19,Diego Schwartzman,Francis Tiafoe,,,RH,RH,M
2021-08-19,Benoit Paire,John Isner,,,RH,RH,M
2021-08-19,Andrey Rublev,Gael Monfils,,,RH,RH,M
2021-08-19,Alexander Zverev,Guido Pella,,,RH,LH,M
2021-08-20,Andrey Rublev,Benoit Paire,,,RH,RH,M
2021-08-22,Alexander Zverev,Andrey Rublev,,,RH,RH,M
2021-08-22,Marco Cecchinato,Tennys Sandgren,,,RH,RH,M
2021-08-23,Marcos Giron,Facundo Bagnis,,,RH,LH,M
2021-08-23,Lucas Pouille,Feliciano Lopez,,,RH,LH,M
2021-08-24,Benoit Paire,Gilles Simon,,,RH,RH,M
2021-08-25,Marcos Giron,Federico Delbonis,,,RH,LH,M
2021-08-25,Francis Tiafoe,Andy Murray,,,RH,RH,M
2021-08-30,Dusan Lajovic,Benoit Paire,,,RH,RH,M
2021-08-30,Facundo Bagnis,Taro Daniel,,,LH,RH,M
2021-08-30,Diego Schwartzman,Ricardas Berankis,,,RH,RH,M
2021-08-30,Kevin Anderson,Jiri Vesely,,,RH,LH,M
2021-08-30,Philipp Kohlschreiber,Marin Cilic,,,RH,RH,M
2021-08-30,Andrey Rublev,Ivo Karlovic,,,RH,RH,M
2021-08-30,Cristian Garin,Norbert Gombos,,,RH,RH,M
2021-08-30,Pablo Andujar,Mikhail Kukushkin,,,RH,RH,M
2021-08-31,Guido Pella,Filip Krajinovic,,,LH,RH,M
2021-08-31,Roberto Bautista Agut,Nick Kyrgios,,,RH,RH,M
2021-08-31,Alexander Zverev,Sam Querrey,,,RH,RH,M
2021-08-31,Andreas Seppi,Marton Fucsovics,,,RH,RH,M
2021-08-31,Jack Sock,Yoshihito Nishioka,,,RH,LH,M
2021-08-31,Vasek Pospisil,Fabio Fognini,,,RH,RH,M
2021-09-01,Peter Gojowczyk,Dusan Lajovic,,,RH,RH,M
2021-09-01,Pablo Andujar,Philipp Kohlschreiber,,,RH,RH,M
2021-09-01,Francis Tiafoe,Guido Pella,,,RH,LH,M
2021-09-02,Diego Schwartzman,Kevin Anderson,,,RH,RH,M
2021-09-02,Gael Monfils,Steve Johnson,,,RH,RH,M
2021-09-04,Francis Tiafoe,Andrey Rublev,,,RH,RH,M
2021-09-04,Novak Djokovic,Kei Nishikori,,,RH,RH,M
2021-09-05,Alexander Zverev,Jack Sock,,,RH,RH,M
2021-09-11,Novak Djokovic,Alexander Zverev,,,RH,RH,M
2021-09-21,Philipp Kohlschreiber,Marco Cecchinato,,,RH,RH,M
2021-09-22,Andy Murray,Vasek Pospisil,,,RH,RH,M
2021-09-23,Gael Monfils,Philipp Kohlschreiber,,,RH,RH,M
2021-09-24,Peter Gojowczyk,Marcos Giron,,,RH,RH,M
2021-09-24,Gael Monfils,Nikoloz Basilashvili,,,RH,RH,M
2021-09-25,Pablo Carreno Busta,Gael Monfils,,,RH,RH,M
2021-09-28,Grigor Dimitrov,Marton Fucsovics,,,RH,RH,M
2021-09-29,Andy Murray,Denis Kudla,,,RH,RH,M
2021-10-01,Andrey Rublev,Diego Schwartzman,,,RH,RH,M
2021-09-29,Illya Marchenko,Andreas Seppi,,,RH,RH,M
2021-09-30,John Millman,Illya Marchenko,,,RH,RH,M
2021-10-01,Marcos Giron,John Millman,,,RH,RH,M
2021-10-02,Gael Monfils,Marcos Giron,,,RH,RH,M
2021-10-07,Taro Daniel,Philipp Kohlschreiber,,,RH,RH,M
2021-10-07,Kei Nishikori,Joao Sousa,,,RH,RH,M
2021-10-08,Roberto Carballes Baena,Renzo Olivo,,,RH,RH,M
2021-10-08,Francis Tiafoe,Benoit Paire,,,RH,RH,M
2021-10-08,Yoshihito Nishioka,Federico Delbonis,,,LH,LH,M
2021-10-09,John Millman,Jack Sock,,,RH,RH,M
