date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-02-08,Pablo Andujar,Kyle Edmund,,,RH,LH,M
2018-02-08,Laura Siegemund,Zarina Diyas,,,RH,LH,M
2018-02-09,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-02-12,Kyle Edmund,Pablo Andujar,,,RH,LH,M
2018-02-12,Kiki Bertens,Kyle Edmund,,,LH,RH,M
2018-02-13,Pablo Andujar,Laura Siegemund,,,RH,LH,M
2018-02-13,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-02-13,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-02-14,Daria Kasatkina,Laura Siegemund,,,LH,LH,M
2018-02-14,Daria Kasatkina,Pablo Andujar,,,RH,LH,M
2018-02-15,Laura Siegemund,Laura Siegemund,,,RH,LH,M
2018-02-15,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,M
2018-02-16,Kyle Edmund,Fabio Fognini,,,RH,RH,M
2018-02-16,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-02-16,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,M
2018-02-17,Laura Siegemund,Daria Kasatkina,,,RH,LH,M
2018-02-17,Pablo Andujar,Kiki Bertens,,,RH,LH,M
2018-02-17,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,M
2018-02-18,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-02-12,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-02-12,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-02-13,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-02-13,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-02-14,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-02-14,Kyle Edmund,Timea Babos,,,LH,RH,M
2018-02-15,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-02-15,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-02-15,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-02-16,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-02-16,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-02-17,Nicolas Almagro,Laura Siegemund,,,RH,RH,M
2018-02-17,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-02-18,Nicolas Almagro,Roberto Carballes Baena,,,RH,RH,M
2018-02-18,Nicolas Almagro,Daria Kasatkina,,,RH,RH,M
2018-02-12,Kyle Edmund,Zarina Diyas,,,LH,LH,M
2018-02-12,Pablo Andujar,Laura Siegemund,,,RH,LH,M
2018-02-12,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-02-12,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-02-13,Timea Babos,Kyle Edmund,,,RH,RH,M
2018-02-14,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-02-14,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-02-14,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-02-14,Kiki Bertens,Pablo Andujar,,,RH,LH,M
2018-02-14,Timea Babos,Kyle Edmund,,,RH,LH,M
2018-02-14,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-02-14,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-02-15,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-02-15,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-02-15,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-02-16,Timea Babos,Pablo Andujar,,,RH,RH,M
2018-02-16,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-02-16,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-02-17,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-02-17,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-02-18,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-02-19,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-02-20,Timea Babos,Kyle Edmund,,,RH,RH,M
2018-02-20,Zarina Diyas,Pablo Andujar,,,RH,RH,M
2018-02-20,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-02-20,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-02-20,Laura Siegemund,Daria Kasatkina,,,RH,RH,M
2018-02-21,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-02-21,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-02-21,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-02-23,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-02-24,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-02-24,Timea Babos,Zarina Diyas,,,RH,RH,M
2018-02-25,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-02-19,Kiki Bertens,Mikhail Kukushkin,,,RH,RH,M
2018-02-19,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-02-20,Petra Cetkovska,Laura Siegemund,,,RH,RH,M
2018-02-21,Laura Siegemund,Zarina Diyas,,,LH,RH,M
2018-02-21,Roberto Carballes Baena,Laura Siegemund,,,LH,RH,M
2018-02-21,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-02-21,Pablo Andujar,Pablo Andujar,,,RH,RH,M
2018-02-22,Petra Cetkovska,Laura Siegemund,,,RH,RH,M
2018-02-22,Kyle Edmund,Roberto Carballes Baena,,,RH,LH,M
2018-02-23,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-02-23,Daria Kasatkina,Petra Cetkovska,,,RH,RH,M
2018-02-19,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-02-19,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-02-19,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-02-20,Fabio Fognini,Pablo Andujar,,,RH,LH,M
2018-02-20,Pablo Andujar,Gerald Melzer,,,RH,LH,M
2018-02-20,Kiki Bertens,Laura Siegemund,,,LH,LH,M
2018-02-20,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-02-20,Roberto Carballes Baena,Laura Siegemund,,,RH,LH,M
2018-02-21,Laura Siegemund,Kyle Edmund,,,RH,RH,M
2018-02-21,Daria Kasatkina,Kiki Bertens,,,RH,LH,M
2018-02-22,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-02-22,Fabio Fognini,Daria Kasatkina,,,RH,RH,M
2018-02-22,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-02-22,Laura Siegemund,Pablo Andujar,,,RH,RH,M
2018-02-23,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,M
2018-02-23,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-02-24,Fabio Fognini,Pablo Andujar,,,RH,RH,M
2018-02-24,Laura Siegemund,Fabio Fognini,,,LH,RH,M
2018-02-25,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-02-26,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-02-27,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-02-27,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-02-27,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-02-27,Kyle Edmund,Pablo Andujar,,,LH,RH,M
2018-02-27,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-02-28,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-02-28,Kyle Edmund,Kiki Bertens,,,LH,RH,M
2018-02-28,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-02-28,Zarina Diyas,Daria Kasatkina,,,RH,RH,M
2018-03-01,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-03-01,Kyle Edmund,Petra Cetkovska,,,LH,RH,M
2018-03-01,Nicolas Almagro,Kyle Edmund,,,RH,LH,M
2018-03-01,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-03-01,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-03-02,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-03-03,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-02-26,Pablo Andujar,Kyle Edmund,,,RH,RH,M
2018-02-26,Pablo Andujar,Laura Siegemund,,,RH,RH,M
2018-02-26,Daria Kasatkina,Roberto Carballes Baena,,,RH,LH,M
2018-02-27,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-02-27,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-02-27,Daria Kasatkina,Ernests Gulbis,,,RH,RH,M
2018-02-27,Zarina Diyas,Kiki Bertens,,,RH,RH,M
2018-02-27,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-02-28,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-02-28,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-02-28,Petra Cetkovska,Pablo Andujar,,,RH,RH,M
2018-02-28,Zarina Diyas,Zarina Diyas,,,RH,RH,M
2018-03-01,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-03-01,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-03-01,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-03-02,Daria Kasatkina,Petra Cetkovska,,,RH,RH,M
2018-03-02,Pablo Andujar,Zarina Diyas,,,RH,RH,M
2018-03-03,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-02-26,Kiki Bertens,Kiki Bertens,,,LH,RH,M
2018-02-27,Laura Siegemund,Pablo Andujar,,,LH,LH,M
2018-02-28,Kyle Edmund,Pablo Andujar,,,RH,RH,M
2018-03-01,Laura Siegemund,Roberto Carballes Baena,,,LH,RH,M
2018-03-02,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-03-03,Fabio Fognini,Kiki Bertens,,,RH,RH,M
2018-03-08,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-03-08,Laura Siegemund,Laura Siegemund,,,LH,RH,M
2018-03-08,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-03-08,Kyle Edmund,Kyle Edmund,,,RH,RH,M
2018-03-09,Laura Siegemund,Daria Kasatkina,,,LH,LH,M
2018-03-09,Kiki Bertens,Zarina Diyas,,,LH,RH,M
2018-03-09,Petra Cetkovska,Daria Kasatkina,,,RH,RH,M
2018-03-09,Pablo Andujar,Roberto Carballes Baena,,,RH,LH,M
2018-03-09,Roberto Carballes Baena,Kiki Bertens,,,RH,RH,M
2018-03-09,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-03-09,Timea Babos,Laura Siegemund,,,RH,RH,M
2018-03-10,Daria Kasatkina,Timea Babos,,,RH,RH,M
2018-03-10,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-03-10,Kiki Bertens,Zarina Diyas,,,RH,LH,M
2018-03-10,Laura Siegemund,Mikhail Kukushkin,,,LH,RH,M
2018-03-10,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-03-10,Kiki Bertens,Fabio Fognini,,,RH,RH,M
2018-03-11,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-03-11,Kyle Edmund,Daria Kasatkina,,,LH,RH,M
2018-03-11,Kiki Bertens,Laura Siegemund,,,RH,LH,M
2018-03-11,Laura Siegemund,Kiki Bertens,,,LH,RH,M
2018-03-11,Petra Cetkovska,Petra Cetkovska,,,RH,RH,M
2018-03-11,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-03-11,Roberto Carballes Baena,Zarina Diyas,,,RH,RH,M
2018-03-11,Petra Cetkovska,Laura Siegemund,,,RH,RH,M
2018-03-11,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-03-11,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-03-11,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-11,Kyle Edmund,Pablo Andujar,,,RH,LH,M
2018-03-11,Kiki Bertens,Kiki Bertens,,,RH,LH,M
2018-03-11,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-03-12,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-03-12,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-03-12,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-03-12,Laura Siegemund,Laura Siegemund,,,RH,RH,M
2018-03-12,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-03-12,Kiki Bertens,Petra Cetkovska,,,RH,RH,M
2018-03-12,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-03-13,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-03-13,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-03-13,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-03-13,Kyle Edmund,Kiki Bertens,,,RH,RH,M
2018-03-13,Daria Kasatkina,Laura Siegemund,,,RH,RH,M
2018-03-14,Pablo Andujar,Daria Kasatkina,,,RH,RH,M
2018-03-14,Kyle Edmund,Laura Siegemund,,,LH,RH,M
2018-03-14,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-14,Nicolas Almagro,Kiki Bertens,,,RH,RH,M
2018-03-14,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-15,Daria Kasatkina,Kyle Edmund,,,RH,LH,M
2018-03-15,Daria Kasatkina,Pablo Andujar,,,RH,RH,M
2018-03-15,Kiki Bertens,Nicolas Almagro,,,RH,RH,M
2018-03-16,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-16,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-03-17,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-21,Zarina Diyas,Laura Siegemund,,,RH,RH,M
2018-03-21,Laura Siegemund,Zarina Diyas,,,RH,RH,M
2018-03-21,Laura Siegemund,Kyle Edmund,,,LH,RH,M
2018-03-21,Kiki Bertens,Laura Siegemund,,,RH,RH,M
2018-03-21,Roberto Carballes Baena,Timea Babos,,,RH,RH,M
2018-03-21,Daria Kasatkina,Laura Siegemund,,,RH,LH,M
2018-03-21,Daria Kasatkina,Zarina Diyas,,,RH,RH,M
2018-03-21,Laura Siegemund,Daria Kasatkina,,,RH,LH,M
2018-03-21,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-03-22,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-03-22,Pablo Andujar,Kiki Bertens,,,RH,RH,M
2018-03-22,Kiki Bertens,Pablo Andujar,,,RH,RH,M
2018-03-22,Kyle Edmund,Laura Siegemund,,,RH,LH,M
2018-03-23,Laura Siegemund,Timea Babos,,,RH,RH,M
2018-03-23,Kiki Bertens,Timea Babos,,,RH,RH,M
2018-03-23,Roberto Carballes Baena,Roberto Carballes Baena,,,RH,RH,M
2018-03-23,Daria Kasatkina,Kiki Bertens,,,RH,RH,M
2018-03-23,Daria Kasatkina,Daria Kasatkina,,,RH,RH,M
2018-03-23,Kiki Bertens,Kyle Edmund,,,RH,LH,M
2018-03-23,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-23,Laura Siegemund,Roberto Carballes Baena,,,RH,LH,M
2018-03-23,Zarina Diyas,Laura Siegemund,,,RH,LH,M
2018-03-24,Kiki Bertens,Kyle Edmund,,,RH,RH,M
2018-03-24,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-03-24,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-24,Pablo Andujar,Roberto Carballes Baena,,,RH,LH,M
2018-03-24,Petra Cetkovska,Kiki Bertens,,,RH,RH,M
2018-03-24,Nicolas Almagro,Pablo Andujar,,,RH,RH,M
2018-03-24,Zarina Diyas,Kyle Edmund,,,RH,LH,M
2018-03-24,Kiki Bertens,Zarina Diyas,,,RH,RH,M
2018-03-25,Kyle Edmund,Kyle Edmund,,,RH,RH,M
2018-03-25,Laura Siegemund,Kiki Bertens,,,RH,RH,M
2018-03-25,Petra Cetkovska,Daria Kasatkina,,,RH,RH,M
2018-03-25,Kiki Bertens,Daria Kasatkina,,,RH,RH,M
2018-03-25,Kiki Bertens,Kiki Bertens,,,RH,RH,M
2018-03-25,Zarina Diyas,Laura Siegemund,,,RH,RH,M
