date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-03-17,Juan Martin Del Potro,Milos Raonic,0.30413999999999997,0.69586,RH,RH
2018-03-18,Juan Martin Del Potro,Roger Federer,0.419615,0.5803849999999999,RH,RH
2018-03-24,Alexander Zverev,Daniil Medvedev,0.510265,0.48973500000000003,RH,RH
2018-03-25,Juan Martin Del Potro,Kei Nishikori,0.540745,0.45925499999999997,RH,RH
2018-03-26,Milos Raonic,Diego Schwartzman,0.48201,0.51799,RH,RH
2018-03-26,Pablo Carreno Busta,Steve Johnson,0.418095,0.581905,RH,RH
2018-03-28,Alexander Zverev,Nick Kyrgios,0.41785,0.58215,RH,RH
2018-03-29,Juan Martin Del Potro,Milos Raonic,0.5009349999999999,0.4990650000000001,RH,RH
2018-03-29,Pablo Carreno Busta,Kevin Anderson,0.29139000000000004,0.70861,RH,RH
2018-03-30,Alexander Zverev,Borna Coric,0.512035,0.487965,RH,RH
2018-03-30,John Isner,Juan Martin Del Potro,0.573815,0.42618500000000004,RH,RH
2018-04-16,Kei Nishikori,Tomas Berdych,0.468965,0.5310349999999999,RH,RH
2018-04-17,Jan Lennard Struff,Yuichi Sugita,0.514465,0.48553500000000005,RH,RH
2018-04-17,Dominic Thiem,Andrey Rublev,0.47362,0.5263800000000001,RH,RH
2018-04-19,David Goffin,Roberto Bautista Agut,0.511675,0.488325,RH,RH
2018-04-19,Dominic Thiem,Novak Djokovic,0.35914999999999997,0.64085,RH,RH
2018-04-20,Grigor Dimitrov,David Goffin,0.52965,0.47035000000000005,RH,RH
2018-04-21,Kei Nishikori,Alexander Zverev,0.468965,0.5310349999999999,RH,RH
2018-04-25,Grigor Dimitrov,Gilles Simon,0.46342,0.5365800000000001,RH,RH
2018-04-25,Pablo Carreno Busta,Benoit Paire,0.40859500000000004,0.591405,RH,RH
2018-04-27,Pablo Carreno Busta,Grigor Dimitrov,0.11804,0.88196,RH,RH
2018-04-27,David Goffin,Roberto Bautista Agut,0.511675,0.488325,RH,RH
2018-05-01,Mirza Basic,Gael Monfils,0.5198699999999999,0.48013000000000006,RH,RH
2018-05-06,Richard Gasquet,Tomas Berdych,0.45188,0.5481199999999999,RH,RH
2018-05-07,Novak Djokovic,Kei Nishikori,0.6268050000000001,0.37319499999999994,RH,RH
2018-05-08,Borna Coric,Pablo Carreno Busta,0.478875,0.5211250000000001,RH,RH
2018-05-08,Milos Raonic,Grigor Dimitrov,0.48899000000000004,0.51101,RH,RH
2018-05-08,Juan Martin Del Potro,Damir Dzumhur,0.535675,0.464325,RH,RH
2018-05-13,Alexander Zverev,Dominic Thiem,0.372015,0.627985,RH,RH
2018-05-14,Philipp Kohlschreiber,Karen Khachanov,0.48358999999999996,0.51641,RH,RH
2018-05-15,David Goffin,Marco Cecchinato,0.524585,0.47541500000000003,RH,RH
2018-05-16,Pablo Carreno Busta,Steve Johnson,0.42905499999999996,0.570945,RH,RH
2018-05-17,Pablo Carreno Busta,Aljaz Bedene,0.42905499999999996,0.570945,RH,RH
2018-05-17,David Goffin,Juan Martin Del Potro,0.524585,0.47541500000000003,RH,RH
2018-05-18,Marin Cilic,Pablo Carreno Busta,0.49841500000000005,0.501585,RH,RH
2018-05-18,Novak Djokovic,Kei Nishikori,0.7356199999999999,0.26438000000000006,RH,RH
2018-05-18,Alexander Zverev,David Goffin,0.32586,0.67414,RH,RH
2018-05-26,Dominic Thiem,Gilles Simon,0.472345,0.527655,RH,RH
2018-05-30,Kei Nishikori,Benoit Paire,0.45743500000000004,0.542565,RH,RH
2018-06-02,Karen Khachanov,Lucas Pouille,0.534385,0.465615,RH,RH
2018-06-04,Diego Schwartzman,Kevin Anderson,0.50784,0.49216000000000004,RH,RH
2018-06-04,Juan Martin Del Potro,John Isner,0.362295,0.637705,RH,RH
2018-06-05,Marco Cecchinato,Novak Djokovic,0.53418,0.46582,RH,RH
2018-06-07,Juan Martin Del Potro,Marin Cilic,0.45725,0.5427500000000001,RH,RH
2018-06-10,Rafael Nadal,Dominic Thiem,0.438955,0.561045,RH,RH
2018-06-13,Milos Raonic,Mirza Basic,0.49194000000000004,0.50806,RH,RH
2018-06-16,Roger Federer,Nick Kyrgios,0.55867,0.44133,RH,RH
2018-06-17,Roger Federer,Milos Raonic,0.48399500000000006,0.5160049999999999,RH,RH
2018-06-21,Roger Federer,Benoit Paire,0.618405,0.381595,RH,RH
2018-06-22,Roger Federer,Matthew Ebden,0.618405,0.381595,RH,RH
2018-06-23,Borna Coric,Roberto Bautista Agut,0.524915,0.475085,RH,RH
2018-06-19,Nick Kyrgios,Andy Murray,0.51989,0.48011000000000004,RH,RH
2018-06-22,Marin Cilic,Sam Querrey,0.72982,0.27018,RH,RH
2018-06-23,Marin Cilic,Nick Kyrgios,0.48365,0.51635,RH,RH
2018-06-24,Marin Cilic,Novak Djokovic,0.48365,0.51635,RH,RH
2018-06-25,Andy Murray,Stan Wawrinka,0.498715,0.501285,RH,RH
2018-07-03,Juan Martin Del Potro,Peter Gojowczyk,0.536235,0.463765,RH,RH
2018-07-07,Juan Martin Del Potro,Benoit Paire,0.536235,0.463765,RH,RH
2018-07-09,Novak Djokovic,Karen Khachanov,0.564735,0.435265,RH,RH
2018-07-10,Juan Martin Del Potro,Gilles Simon,0.53757,0.46243,RH,RH
2018-07-11,Novak Djokovic,Kei Nishikori,0.7356199999999999,0.26438000000000006,RH,RH
2018-07-11,Kevin Anderson,Roger Federer,0.52351,0.47648999999999997,RH,RH
2018-07-13,Kevin Anderson,John Isner,0.506085,0.493915,RH,RH
2018-07-26,John Isner,Alex De Minaur,0.510065,0.489935,RH,RH
2018-07-29,John Isner,Ryan Harrison,0.553765,0.44623500000000005,RH,RH
2018-07-26,Pablo Carreno Busta,Aljaz Bedene,0.42905499999999996,0.570945,RH,RH
2018-07-27,Nicolas Jarry,Dominic Thiem,0.535875,0.464125,RH,RH
2018-07-27,Nikoloz Basilashvili,Pablo Carreno Busta,0.435565,0.564435,RH,RH
2018-08-04,Juan Martin Del Potro,Damir Dzumhur,0.540655,0.459345,RH,RH
2018-08-05,Fabio Fognini,Juan Martin Del Potro,0.443275,0.556725,RH,RH
2018-08-02,Alexander Zverev,Malek Jaziri,0.55496,0.44504,RH,RH
2018-08-04,Alexander Zverev,Kei Nishikori,0.409885,0.590115,RH,RH
2018-08-05,Alex De Minaur,Andrey Rublev,0.48901,0.51099,RH,RH
2018-08-07,Stan Wawrinka,Nick Kyrgios,0.48378,0.51622,RH,RH
2018-08-07,Stefanos Tsitsipas,Damir Dzumhur,0.49622499999999997,0.5037750000000001,RH,RH
2018-08-08,Karen Khachanov,Pablo Carreno Busta,0.47927000000000003,0.5207299999999999,RH,RH
2018-08-09,Stefanos Tsitsipas,Novak Djokovic,0.49622499999999997,0.5037750000000001,RH,RH
2018-08-09,Marin Cilic,Diego Schwartzman,0.42856,0.57144,RH,RH
2018-08-13,Pablo Carreno Busta,Richard Gasquet,0.42905499999999996,0.570945,RH,RH
2018-08-14,David Goffin,Stefanos Tsitsipas,0.5101,0.4899,RH,RH
2018-08-15,Roger Federer,Peter Gojowczyk,0.63044,0.36956,RH,RH
2018-08-15,Karen Khachanov,Sam Querrey,0.47927000000000003,0.5207299999999999,RH,RH
2018-08-16,Stan Wawrinka,Kei Nishikori,0.49231,0.50769,RH,RH
2018-08-17,Juan Martin Del Potro,Nick Kyrgios,0.54093,0.45907,RH,RH
2018-08-17,David Goffin,Kevin Anderson,0.5101,0.4899,RH,RH
2018-08-17,Novak Djokovic,Grigor Dimitrov,0.76793,0.23207,RH,RH
2018-08-17,Roger Federer,Leonardo Mayer,0.63044,0.36956,RH,RH
2018-08-17,Marin Cilic,Pablo Carreno Busta,0.48586,0.51414,RH,RH
2018-08-18,David Goffin,Juan Martin Del Potro,0.505105,0.494895,RH,RH
2018-08-18,Roger Federer,Stan Wawrinka,0.589235,0.41076500000000005,RH,RH
2018-08-18,Novak Djokovic,Marin Cilic,0.46858500000000003,0.531415,RH,RH
2018-08-25,Steve Johnson,Pablo Carreno Busta,0.45092,0.54908,RH,RH
2018-08-27,Stan Wawrinka,Grigor Dimitrov,0.478425,0.521575,RH,RH
2018-08-27,Kevin Anderson,Ryan Harrison,0.549075,0.450925,RH,RH
2018-09-01,Milos Raonic,Stan Wawrinka,0.47282,0.52718,RH,RH
2018-09-01,Juan Martin Del Potro,Fernando Verdasco,0.55132,0.44867999999999997,RH,RH
2018-09-01,Roger Federer,Nick Kyrgios,0.609425,0.390575,RH,RH
2018-09-02,Dominic Thiem,Kevin Anderson,0.793265,0.206735,RH,RH
2018-09-03,Juan Martin Del Potro,Borna Coric,0.55132,0.44867999999999997,RH,RH
2018-09-03,Marin Cilic,David Goffin,0.48275500000000005,0.517245,RH,RH
2018-09-04,Juan Martin Del Potro,John Isner,0.44211,0.55789,RH,RH
2018-09-05,Rafael Nadal,Dominic Thiem,0.45921500000000004,0.540785,RH,RH
2018-09-08,Novak Djokovic,Kei Nishikori,0.72743,0.27257,RH,RH
2018-09-09,Novak Djokovic,Juan Martin Del Potro,0.57926,0.42074,RH,RH
2018-09-18,Peter Gojowczyk,Jo Wilfried Tsonga,0.351455,0.6485449999999999,RH,RH
2018-09-21,Gilles Simon,Richard Gasquet,0.477785,0.522215,RH,RH
2018-09-21,Kei Nishikori,Nikoloz Basilashvili,0.42017499999999997,0.579825,RH,RH
2018-09-22,Dominic Thiem,Roberto Bautista Agut,0.5120450000000001,0.4879549999999999,RH,RH
2018-09-25,Alex De Minaur,Yuichi Sugita,0.48880999999999997,0.51119,RH,RH
2018-09-27,Andy Murray,David Goffin,0.5534,0.4466,RH,RH
2018-09-28,Alex De Minaur,Damir Dzumhur,0.48880999999999997,0.51119,RH,RH
2018-10-01,Karen Khachanov,Sam Querrey,0.48509,0.51491,RH,RH
2018-10-02,Andrey Rublev,Joao Sousa,0.49629,0.50371,RH,RH
2018-10-03,Juan Martin Del Potro,Karen Khachanov,0.54672,0.45328,RH,RH
2018-10-04,Fabio Fognini,Andrey Rublev,0.31223,0.68777,RH,RH
2018-10-06,Juan Martin Del Potro,Fabio Fognini,0.32327,0.67673,RH,RH
2018-10-07,Nikoloz Basilashvili,Juan Martin Del Potro,0.46917,0.53083,RH,RH
2018-10-04,Richard Gasquet,Nick Kyrgios,0.48704000000000003,0.51296,RH,RH
2018-10-05,Kei Nishikori,Stefanos Tsitsipas,0.42017499999999997,0.579825,RH,RH
2018-10-09,Benoit Paire,Pablo Carreno Busta,0.31537499999999996,0.684625,RH,RH
2018-10-10,Alexander Zverev,Nikoloz Basilashvili,0.5664100000000001,0.4335899999999999,RH,RH
2018-10-10,Alex De Minaur,Benoit Paire,0.498405,0.501595,RH,RH
2018-10-10,Juan Martin Del Potro,Richard Gasquet,0.563295,0.436705,RH,RH
2018-10-10,Roger Federer,Daniil Medvedev,0.62123,0.37877000000000005,RH,RH
2018-10-11,Alexander Zverev,Alex De Minaur,0.602435,0.39756499999999995,RH,RH
2018-10-11,Kevin Anderson,Stefanos Tsitsipas,0.55393,0.44606999999999997,RH,RH
2018-10-11,Borna Coric,Juan Martin Del Potro,0.263245,0.736755,RH,RH
2018-10-12,Roger Federer,Kei Nishikori,0.608285,0.39171500000000004,RH,RH
2018-10-13,Novak Djokovic,Alexander Zverev,0.213015,0.786985,RH,RH
2018-10-14,Novak Djokovic,Borna Coric,0.599105,0.400895,RH,RH
2018-10-19,Richard Gasquet,Jan Lennard Struff,0.48414,0.51586,RH,RH
2018-10-18,Mirza Basic,Nick Kyrgios,0.5198699999999999,0.48013000000000006,RH,RH
2018-10-19,Karen Khachanov,Mirza Basic,0.49016000000000004,0.50984,RH,RH
2018-10-26,Roger Federer,Gilles Simon,0.6186849999999999,0.38131500000000007,RH,RH
2018-10-26,Daniil Medvedev,Stefanos Tsitsipas,0.47901,0.5209900000000001,RH,RH
2018-10-27,Roger Federer,Daniil Medvedev,0.6186849999999999,0.38131500000000007,RH,RH
2018-10-28,Roger Federer,Marius Copil,0.6186849999999999,0.38131500000000007,RH,RH
2018-10-23,Sam Querrey,Jo Wilfried Tsonga,0.473685,0.526315,RH,RH
2018-10-26,Kei Nishikori,Dominic Thiem,0.40929000000000004,0.59071,RH,RH
2018-10-28,Kevin Anderson,Kei Nishikori,0.502335,0.497665,RH,RH
2018-10-29,Nikoloz Basilashvili,John Millman,0.48675,0.51325,RH,RH
2018-10-29,Joao Sousa,Marco Cecchinato,0.5062,0.4938,RH,RH
2018-10-30,Daniil Medvedev,Pablo Carreno Busta,0.47901,0.5209900000000001,RH,RH
2018-10-30,Damir Dzumhur,Stefanos Tsitsipas,0.46584000000000003,0.53416,RH,RH
2018-10-30,Marin Cilic,Philipp Kohlschreiber,0.48824,0.51176,RH,RH
2018-10-31,Dominic Thiem,Gilles Simon,0.53238,0.46762000000000004,RH,RH
2018-11-01,Alexander Zverev,Diego Schwartzman,0.568575,0.43142499999999995,RH,RH
2018-11-01,Dominic Thiem,Borna Coric,0.5120450000000001,0.4879549999999999,RH,RH
2018-11-01,Roger Federer,Fabio Fognini,0.6194550000000001,0.3805449999999999,RH,RH
2018-11-01,Kei Nishikori,Kevin Anderson,0.376355,0.623645,RH,RH
2018-11-02,Dominic Thiem,Jack Sock,0.5120450000000001,0.4879549999999999,RH,RH
2018-11-02,Novak Djokovic,Marin Cilic,0.46756,0.53244,RH,RH
2018-11-02,Roger Federer,Kei Nishikori,0.608285,0.39171500000000004,RH,RH
2018-11-03,Karen Khachanov,Dominic Thiem,0.487225,0.512775,RH,RH
2018-11-04,Karen Khachanov,Novak Djokovic,0.503905,0.49609499999999995,RH,RH
2018-11-11,Kevin Anderson,Dominic Thiem,0.28123,0.71877,RH,RH
2018-11-11,Kei Nishikori,Roger Federer,0.37687499999999996,0.623125,RH,RH
2018-11-12,Novak Djokovic,John Isner,0.580395,0.419605,RH,RH
2018-11-13,Kevin Anderson,Kei Nishikori,0.58284,0.41716,RH,RH
2018-11-14,Novak Djokovic,Alexander Zverev,0.452395,0.547605,RH,RH
2018-11-15,Dominic Thiem,Kei Nishikori,0.516015,0.483985,RH,RH
2018-11-16,Alexander Zverev,John Isner,0.61816,0.38183999999999996,RH,RH
2018-11-16,Novak Djokovic,Marin Cilic,0.46756,0.53244,RH,RH
2018-11-17,Alexander Zverev,Roger Federer,0.31993,0.68007,RH,RH
2018-11-18,Alexander Zverev,Novak Djokovic,0.4282,0.5718,RH,RH
2018-01-01,Elina Svitolina,Carla Suarez Navarro,0.568055,0.431945,RH,RH
2018-01-01,Anett Kontaveit,Heather Watson,0.50388,0.49612,RH,RH
2018-01-02,Anastasija Sevastova,Sorana Cirstea,0.49702,0.50298,RH,RH
2018-01-03,Karolina Pliskova,Catherine Cartan Bellis,0.537875,0.462125,RH,RH
2018-01-04,Aliaksandra Sasnovich,Alize Cornet,0.52344,0.47656,RH,RH
2018-01-04,Elina Svitolina,Johanna Konta,0.534,0.46599999999999997,RH,RH
2018-01-05,Elina Svitolina,Karolina Pliskova,0.644645,0.355355,RH,RH
2017-12-31,Alison Riske Amritraj,Qiang Wang,0.38543499999999997,0.614565,RH,RH
2017-12-31,Aryna Sabalenka,Monica Niculescu,0.53548,0.46452000000000004,RH,RH
2018-01-01,Simona Halep,Nicole Gibbs,0.580265,0.41973499999999997,RH,RH
2018-01-02,Karolina Pliskova,Jelena Ostapenko,0.552765,0.44723500000000005,RH,RH
2018-01-02,Zarina Diyas,Shuai Zhang,0.46668,0.53332,RH,RH
2018-01-02,Aryna Sabalenka,Danka Kovinic,0.5385249999999999,0.4614750000000001,RH,RH
2018-01-04,Katerina Siniakova,Karolina Pliskova,0.32928,0.67072,RH,RH
2018-01-06,Simona Halep,Katerina Siniakova,0.47367000000000004,0.52633,RH,RH
2018-01-08,Lesia Tsurenko,Timea Babos,0.660885,0.33911500000000006,RH,RH
2018-01-08,Aryna Sabalenka,Eugenie Bouchard,0.5355399999999999,0.4644600000000001,RH,RH
2018-01-09,Alison Riske Amritraj,Katerina Siniakova,0.38543499999999997,0.614565,RH,RH
2018-01-10,Aryna Sabalenka,Shuai Zhang,0.353615,0.646385,RH,RH
2018-01-11,Elise Mertens,Monica Niculescu,0.486115,0.5138849999999999,RH,RH
2018-01-08,Dominika Cibulkova,Anastasija Sevastova,0.513555,0.486445,RH,RH
2018-01-08,Catherine Cartan Bellis,Magdalena Rybarikova,0.49873,0.50127,RH,RH
2018-01-09,Agnieszka Radwanska,Johanna Konta,0.571635,0.428365,RH,RH
2018-01-10,Garbine Muguruza,Kiki Bertens,0.55473,0.44527000000000005,RH,RH
2018-01-11,Angelique Kerber,Dominika Cibulkova,0.09404,0.90596,RH,RH
2018-01-15,Kiki Bertens,Catherine Cartan Bellis,0.4491,0.5509,RH,RH
2018-01-15,Monica Puig,Samantha Stosur,0.480535,0.5194650000000001,RH,RH
2018-01-16,Lesia Tsurenko,Natalia Vikhlyantseva,0.467475,0.532525,RH,RH
2018-01-16,Agnieszka Radwanska,Karolina Pliskova,0.589095,0.41090499999999996,RH,RH
2018-01-17,Elina Svitolina,Katerina Siniakova,0.5778449999999999,0.42215500000000006,RH,RH
2018-01-17,Carla Suarez Navarro,Timea Babos,0.472245,0.527755,RH,RH
2018-01-18,Agnieszka Radwanska,Lesia Tsurenko,0.54369,0.45631,RH,RH
2018-01-19,Caroline Wozniacki,Kiki Bertens,0.538245,0.461755,RH,RH
2018-01-22,Madison Keys,Caroline Garcia,0.47865,0.52135,RH,RH
2018-01-22,Simona Halep,Naomi Osaka,0.5914699999999999,0.40853000000000006,RH,RH
2018-01-22,Karolina Pliskova,Barbora Strycova,0.5470349999999999,0.45296500000000006,RH,RH
2018-01-24,Simona Halep,Karolina Pliskova,0.53864,0.46136,RH,RH
2018-01-25,Simona Halep,Angelique Kerber,0.52878,0.47121999999999997,RH,RH
2018-01-27,Caroline Wozniacki,Simona Halep,0.7296499999999999,0.2703500000000001,RH,RH
2018-01-30,Dominika Cibulkova,Sorana Cirstea,0.561515,0.438485,RH,RH
2018-02-01,Kristina Mladenovic,Dominika Cibulkova,0.5214300000000001,0.47856999999999994,RH,RH
2018-02-02,Daria Kasatkina,Caroline Wozniacki,0.503055,0.49694499999999997,RH,RH
2018-02-03,Kristina Mladenovic,Daria Kasatkina,0.5214300000000001,0.47856999999999994,RH,RH
2018-01-30,Nao Hibino,Samantha Stosur,0.200155,0.799845,RH,RH
2018-02-12,Catherine Cartan Bellis,Daria Kasatkina,0.49873,0.50127,RH,RH
2018-02-13,Samantha Stosur,Irina Camelia Begu,0.41044,0.58956,RH,RH
2018-02-13,Carla Suarez Navarro,Kateryna Bondarenko,0.4815,0.5185,RH,RH
2018-02-14,Catherine Cartan Bellis,Madison Keys,0.49873,0.50127,RH,RH
2018-02-14,Sorana Cirstea,Elise Mertens,0.45467,0.54533,RH,RH
2018-02-15,Garbine Muguruza,Sorana Cirstea,0.82018,0.17981999999999998,RH,RH
2018-02-15,Catherine Cartan Bellis,Karolina Pliskova,0.12239,0.87761,RH,RH
2018-02-15,Simona Halep,Anastasija Sevastova,0.7355750000000001,0.2644249999999999,RH,RH
2018-02-16,Garbine Muguruza,Caroline Garcia,0.67066,0.32933999999999997,RH,RH
2018-02-19,Elena Vesnina,Shuai Peng,0.45847499999999997,0.541525,RH,RH
2018-02-19,Daria Kasatkina,Agnieszka Radwanska,0.49734,0.50266,RH,RH
2018-02-20,Catherine Cartan Bellis,Elise Mertens,0.48656,0.51344,RH,RH
2018-02-20,Anett Kontaveit,Samantha Stosur,0.499575,0.500425,RH,RH
2018-02-21,Naomi Osaka,Anett Kontaveit,0.41757999999999995,0.58242,RH,RH
2018-02-21,Elena Vesnina,Jelena Ostapenko,0.45847499999999997,0.541525,RH,RH
2018-02-21,Daria Kasatkina,Johanna Konta,0.49734,0.50266,RH,RH
2018-02-21,Garbine Muguruza,Catherine Cartan Bellis,0.55473,0.44527000000000005,RH,RH
2018-02-22,Elina Svitolina,Naomi Osaka,0.5801799999999999,0.4198200000000001,RH,RH
2018-02-22,Garbine Muguruza,Caroline Garcia,0.67066,0.32933999999999997,RH,RH
2018-02-22,Daria Kasatkina,Elena Vesnina,0.36929,0.63071,RH,RH
2018-02-23,Daria Kasatkina,Garbine Muguruza,0.503575,0.496425,RH,RH
2018-02-24,Elina Svitolina,Daria Kasatkina,0.569845,0.43015499999999995,RH,RH
2018-03-02,Lesia Tsurenko,Kristina Mladenovic,0.50069,0.49931000000000003,RH,RH
2018-03-07,Qiang Wang,Timea Bacsinszky,0.444545,0.555455,RH,RH
2018-03-08,Sorana Cirstea,Monica Niculescu,0.303415,0.696585,RH,RH
2018-03-09,Serena Williams,Zarina Diyas,0.6658850000000001,0.33411499999999994,RH,RH
2018-03-09,Qiang Wang,Elise Mertens,0.444545,0.555455,RH,RH
2018-03-09,Aryna Sabalenka,Svetlana Kuznetsova,0.531535,0.468465,RH,RH
2018-03-09,Simona Halep,Karolina Pliskova,0.667755,0.332245,RH,RH
2018-03-10,Daria Kasatkina,Katerina Siniakova,0.49746500000000005,0.502535,RH,RH
2018-03-10,Elena Vesnina,Catherine Cartan Bellis,0.44459499999999996,0.555405,RH,RH
2018-03-12,Anastasija Sevastova,Julia Goerges,0.50744,0.49256,RH,RH
2018-03-13,Carla Suarez Navarro,Elina Svitolina,0.405355,0.594645,RH,RH
2018-03-13,Venus Williams,Anastasija Sevastova,0.5342100000000001,0.4657899999999999,RH,RH
2018-03-14,Daria Kasatkina,Caroline Wozniacki,0.49155499999999996,0.508445,RH,RH
2018-03-16,Venus Williams,Carla Suarez Navarro,0.5425249999999999,0.4574750000000001,RH,RH
2018-03-17,Daria Kasatkina,Venus Williams,0.481405,0.5185949999999999,RH,RH
2018-03-17,Naomi Osaka,Simona Halep,0.391785,0.608215,RH,RH
2018-03-20,Aliaksandra Sasnovich,Karolina Pliskova,0.4964,0.5036,RH,RH
2018-03-21,Monica Niculescu,Yulia Putintseva,0.42639,0.57361,RH,RH
2018-03-21,Naomi Osaka,Serena Williams,0.504585,0.49541500000000005,RH,RH
2018-03-22,Monica Puig,Samantha Stosur,0.46245,0.53755,RH,RH
2018-03-22,Zarina Diyas,Svetlana Kuznetsova,0.5126,0.48740000000000006,RH,RH
2018-03-23,Elina Svitolina,Naomi Osaka,0.58399,0.41601,RH,RH
2018-03-23,Johanna Konta,Kirsten Flipkens,0.52422,0.47578,RH,RH
2018-03-24,Monica Puig,Caroline Wozniacki,0.46245,0.53755,RH,RH
2018-03-24,Agnieszka Radwanska,Simona Halep,0.30101500000000003,0.698985,RH,RH
2018-03-26,Elina Svitolina,Ashleigh Barty,0.615675,0.384325,RH,RH
2018-03-26,Venus Williams,Johanna Konta,0.5572349999999999,0.4427650000000001,RH,RH
2018-03-28,Jelena Ostapenko,Elina Svitolina,0.57303,0.42696999999999996,RH,RH
2018-03-31,Sloane Stephens,Jelena Ostapenko,0.510325,0.48967499999999997,RH,RH
2018-04-03,Karolina Pliskova,Katerina Siniakova,0.7112350000000001,0.28876499999999994,RH,RH
2018-04-04,Naomi Osaka,Laura Siegemund,0.512405,0.487595,RH,RH
2018-04-04,Kiki Bertens,Aleksandra Krunic,0.5280050000000001,0.47199499999999994,RH,RH
2018-04-05,Julia Goerges,Naomi Osaka,0.557065,0.44293499999999997,RH,RH
2018-04-05,Anastasija Sevastova,Ashleigh Barty,0.509845,0.490155,RH,RH
2018-04-05,Karolina Pliskova,Elena Vesnina,0.5321100000000001,0.4678899999999999,RH,RH
2018-04-06,Julia Goerges,Daria Kasatkina,0.557065,0.44293499999999997,RH,RH
2018-04-06,Anastasija Sevastova,Karolina Pliskova,0.587345,0.412655,RH,RH
2018-04-08,Kiki Bertens,Madison Keys,0.556415,0.443585,RH,RH
2018-04-08,Julia Goerges,Anastasija Sevastova,0.45121500000000003,0.548785,RH,RH
2018-04-14,Aryna Sabalenka,Stefanie Voegele,0.540725,0.459275,RH,RH
2018-04-23,Svetlana Kuznetsova,Qiang Wang,0.46859,0.5314099999999999,RH,RH
