date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2020-01-23,Fernando Verdasco,Nikoloz Basilashvili,,,LH,RH,M
2020-01-23,Pablo Carreno Busta,Peter Gojowczyk,,,RH,RH,M
2020-01-23,Nick Kyrgios,Gilles Simon,,,RH,RH,M
2020-01-23,Stan Wawrinka,Andreas Seppi,,,RH,RH,M
2020-01-23,Rafael Nadal,Federico Delbonis,,,LH,LH,M
2020-01-24,Diego Schwartzman,Dusan Lajovic,,,RH,RH,M
2020-01-24,Marin Cilic,Roberto Bautista Agut,,,RH,RH,M
2020-01-24,Novak Djokovic,Yoshihito Nishioka,,,RH,LH,M
2020-01-24,Tennys Sandgren,Sam Querrey,,,RH,RH,M
2020-01-24,Fabio Fognini,Guido Pella,,,RH,LH,M
2020-01-24,Roger Federer,John Millman,,,RH,RH,M
2020-01-25,Gael Monfils,Ernests Gulbis,,,RH,RH,M
2020-01-25,Andrey Rublev,David Goffin,,,RH,RH,M
2020-01-25,Rafael Nadal,Pablo Carreno Busta,,,LH,RH,M
2020-01-25,Stan Wawrinka,John Isner,,,RH,RH,M
2020-01-25,Alexander Zverev,Fernando Verdasco,,,RH,LH,M
2020-01-26,Milos Raonic,Marin Cilic,,,RH,RH,M
2020-01-26,Novak Djokovic,Diego Schwartzman,,,RH,RH,M
2020-01-26,Tennys Sandgren,Fabio Fognini,,,RH,RH,M
2020-01-26,Roger Federer,Marton Fucsovics,,,RH,RH,M
2020-01-27,Dominic Thiem,Gael Monfils,,,RH,RH,M
2020-01-27,Rafael Nadal,Nick Kyrgios,,,LH,RH,M
2020-01-27,Alexander Zverev,Andrey Rublev,,,RH,RH,M
2020-01-28,Roger Federer,Tennys Sandgren,,,RH,RH,M
2020-01-28,Novak Djokovic,Milos Raonic,,,RH,RH,M
2020-01-29,Alexander Zverev,Stan Wawrinka,,,RH,RH,M
2020-01-29,Dominic Thiem,Rafael Nadal,,,RH,LH,M
2020-01-30,Novak Djokovic,Roger Federer,,,RH,RH,M
2020-01-31,Dominic Thiem,Alexander Zverev,,,RH,RH,M
2020-02-02,Novak Djokovic,Dominic Thiem,,,RH,RH,M
2020-02-03,Pablo Cuevas,Federico Delbonis,,,RH,LH,M
2020-02-07,Cristian Garin,Pablo Cuevas,,,RH,RH,M
2020-02-08,Cristian Garin,Andrej Martin,,,RH,RH,M
2020-02-09,Cristian Garin,Diego Schwartzman,,,RH,RH,M
2020-02-03,Vasek Pospisil,Aljaz Bedene,,,RH,RH,M
2020-02-03,Norbert Gombos,Pablo Carreno Busta,,,RH,RH,M
2020-02-05,Richard Gasquet,Gilles Simon,,,RH,RH,M
2020-02-06,Richard Gasquet,Feliciano Lopez,,,RH,LH,M
2020-02-06,Gael Monfils,Adrian Mannarino,,,RH,LH,M
2020-02-07,Vasek Pospisil,Richard Gasquet,,,RH,RH,M
2020-02-07,Gael Monfils,Norbert Gombos,,,RH,RH,M
2020-02-08,Gael Monfils,Filip Krajinovic,,,RH,RH,M
2020-02-08,Vasek Pospisil,David Goffin,,,RH,RH,M
2020-02-09,Gael Monfils,Vasek Pospisil,,,RH,RH,M
2020-02-03,Yuichi Sugita,Thomas Fabbiano,,,RH,RH,M
2020-02-05,Yuichi Sugita,Viktor Troicki,,,RH,RH,M
2020-02-07,Ricardas Berankis,Yuichi Sugita,,,RH,RH,M
2020-02-08,Jiri Vesely,Ricardas Berankis,,,LH,RH,M
2020-02-11,Roberto Carballes Baena,Marco Cecchinato,,,RH,RH,M
2020-02-11,Facundo Bagnis,Andrej Martin,,,LH,RH,M
2020-02-13,Guido Pella,Facundo Bagnis,,,LH,LH,M
2020-02-14,Diego Schwartzman,Federico Delbonis,,,RH,LH,M
2020-02-14,Diego Schwartzman,Pablo Cuevas,,,RH,RH,M
2020-02-10,Andreas Seppi,Damir Dzumhur,,,RH,RH,M
2020-02-11,Steve Johnson,Tennys Sandgren,,,RH,RH,M
2020-02-11,Marcos Giron,Jack Sock,,,RH,RH,M
2020-02-12,Andreas Seppi,Steve Johnson,,,RH,RH,M
2020-02-16,Kyle Edmund,Andreas Seppi,,,RH,RH,M
2020-02-10,Pablo Carreno Busta,Adrian Mannarino,,,RH,LH,M
2020-02-10,Roberto Bautista Agut,Marton Fucsovics,,,RH,RH,M
2020-02-11,Andrey Rublev,Nikoloz Basilashvili,,,RH,RH,M
2020-02-11,Aljaz Bedene,Benoit Paire,,,RH,RH,M
2020-02-12,Gilles Simon,Mikhail Kukushkin,,,RH,RH,M
2020-02-12,David Goffin,Robin Haase,,,RH,RH,M
2020-02-12,Gael Monfils,Joao Sousa,,,RH,RH,M
2020-02-12,Pablo Carreno Busta,Roberto Bautista Agut,,,RH,RH,M
2020-02-13,Gael Monfils,Gilles Simon,,,RH,RH,M
2020-02-13,Filip Krajinovic,Vasek Pospisil,,,RH,RH,M
2020-02-14,Filip Krajinovic,Andrey Rublev,,,RH,RH,M
2020-02-15,Gael Monfils,Filip Krajinovic,,,RH,RH,M
2020-02-17,Ryan Harrison,Damir Dzumhur,,,RH,RH,M
2020-02-17,Yoshihito Nishioka,John Millman,,,LH,RH,M
2020-02-18,Milos Raonic,Denis Istomin,,,RH,RH,M
2020-02-18,Jack Sock,Radu Albot,,,RH,RH,M
2020-02-20,Steve Johnson,Jack Sock,,,RH,RH,M
2020-02-22,Milos Raonic,Steve Johnson,,,RH,RH,M
2020-02-20,Gilles Simon,Aljaz Bedene,,,RH,RH,M
2020-02-17,Federico Delbonis,Roberto Carballes Baena,,,LH,RH,M
2020-02-17,Cristian Garin,Andrej Martin,,,RH,RH,M
2020-02-17,Pablo Andujar,Fernando Verdasco,,,RH,LH,M
2020-02-18,Dusan Lajovic,Marco Cecchinato,,,RH,RH,M
2020-02-19,Cristian Garin,Federico Delbonis,,,RH,LH,M
2020-02-23,Cristian Garin,Borna Coric,,,RH,RH,M
2020-02-25,Stan Wawrinka,Francis Tiafoe,,,RH,RH,M
2020-02-25,Kyle Edmund,Feliciano Lopez,,,RH,LH,M
2020-02-25,Grigor Dimitrov,Damir Dzumhur,,,RH,RH,M
2020-02-26,Dusan Lajovic,Steve Johnson,,,RH,RH,M
2020-02-26,Rafael Nadal,Pablo Andujar,,,LH,RH,M
2020-02-26,John Isner,Mischa Zverev,,,RH,LH,M
2020-02-26,John Isner,Marcos Giron,,,RH,RH,M
2020-02-27,Grigor Dimitrov,Adrian Mannarino,,,RH,LH,M
2020-02-28,Grigor Dimitrov,Stan Wawrinka,,,RH,RH,M
2020-02-29,Rafael Nadal,Grigor Dimitrov,,,LH,RH,M
2020-02-24,Philipp Kohlschreiber,Mohamed Safwat,,,RH,RH,M
2020-02-24,Novak Djokovic,Malek Jaziri,,,RH,RH,M
2020-02-24,Gael Monfils,Marton Fucsovics,,,RH,RH,M
2020-02-25,Benoit Paire,Marin Cilic,,,RH,RH,M
2020-02-25,Filip Krajinovic,Joao Sousa,,,RH,RH,M
2020-02-25,Nikoloz Basilashvili,Ricardas Berankis,,,RH,RH,M
2020-02-26,Andrey Rublev,Filip Krajinovic,,,RH,RH,M
2020-02-26,Novak Djokovic,Philipp Kohlschreiber,,,RH,RH,M
2020-02-26,Richard Gasquet,Benoit Paire,,,RH,RH,M
2020-02-27,Gael Monfils,Richard Gasquet,,,RH,RH,M
2020-02-28,Novak Djokovic,Gael Monfils,,,RH,RH,M
2020-02-25,Federico Delbonis,Martin Klizan,,,LH,LH,M
2020-02-26,Renzo Olivo,Pablo Cuevas,,,RH,RH,M
2020-08-22,Pablo Carreno Busta,Dusan Lajovic,,,RH,RH,M
2020-08-22,Kevin Anderson,Kyle Edmund,,,RH,RH,M
2020-08-22,Borna Coric,Benoit Paire,,,RH,RH,M
2020-08-22,Andy Murray,Francis Tiafoe,,,RH,RH,M
2020-08-23,Milos Raonic,Sam Querrey,,,RH,RH,M
2020-08-23,Aljaz Bedene,Cristian Garin,,,RH,RH,M
2020-08-23,Marton Fucsovics,Norbert Gombos,,,RH,RH,M
2020-08-23,John Millman,Adrian Mannarino,,,RH,LH,M
2020-08-24,David Goffin,Borna Coric,,,RH,RH,M
2020-08-24,John Isner,John Millman,,,RH,RH,M
2020-08-24,Roberto Bautista Agut,Richard Gasquet,,,RH,RH,M
2020-08-24,Andy Murray,Alexander Zverev,,,RH,RH,M
2020-08-25,Marton Fucsovics,Grigor Dimitrov,,,RH,RH,M
2020-08-25,Filip Krajinovic,Dominic Thiem,,,RH,RH,M
2020-08-25,Novak Djokovic,Ricardas Berankis,,,RH,RH,M
2020-08-25,Novak Djokovic,Tennys Sandgren,,,RH,RH,M
2020-08-26,Milos Raonic,Andy Murray,,,RH,RH,M
2020-08-26,Filip Krajinovic,Marton Fucsovics,,,RH,RH,M
2020-08-27,Milos Raonic,Filip Krajinovic,,,RH,RH,M
2020-08-28,Novak Djokovic,Roberto Bautista Agut,,,RH,RH,M
2020-08-29,Novak Djokovic,Milos Raonic,,,RH,RH,M
2020-09-08,Guido Pella,Yoshihito Nishioka,,,LH,LH,M
2020-09-10,Federico Delbonis,Nikoloz Basilashvili,,,LH,RH,M
2020-09-10,Feliciano Lopez,Guido Pella,,,LH,LH,M
2020-08-31,Borna Coric,Pablo Andujar,,,RH,RH,M
2020-08-31,Alexander Zverev,Kevin Anderson,,,RH,RH,M
2020-08-31,Jack Sock,Pablo Cuevas,,,RH,RH,M
2020-08-31,Gilles Simon,Mohamed Safwat,,,RH,RH,M
2020-09-01,Steve Johnson,John Isner,,,RH,RH,M
2020-09-01,Novak Djokovic,Damir Dzumhur,,,RH,RH,M
2020-09-01,Andy Murray,Yoshihito Nishioka,,,RH,LH,M
2020-09-01,Marin Cilic,Denis Kudla,,,RH,RH,M
2020-09-01,Andrey Rublev,Jeremy Chardy,,,RH,RH,M
2020-09-01,Norbert Gombos,Radu Albot,,,RH,RH,M
2020-09-01,Vasek Pospisil,Philipp Kohlschreiber,,,RH,RH,M
2020-09-01,Roberto Carballes Baena,Feliciano Lopez,,,RH,LH,M
2020-09-01,Roberto Bautista Agut,Tennys Sandgren,,,RH,RH,M
2020-09-02,Milos Raonic,Leonardo Mayer,,,RH,RH,M
2020-09-02,Richard Gasquet,Ivo Karlovic,,,RH,RH,M
2020-09-02,Francis Tiafoe,Andreas Seppi,,,RH,RH,M
2020-09-02,John Millman,Nikoloz Basilashvili,,,RH,RH,M
2020-09-02,Filip Krajinovic,Marcos Giron,,,RH,RH,M
2020-09-02,Mikhail Kukushkin,Cristian Garin,,,RH,RH,M
2020-09-02,Novak Djokovic,Kyle Edmund,,,RH,RH,M
2020-09-02,Adrian Mannarino,Jack Sock,,,LH,RH,M
2020-09-03,Pablo Carreno Busta,Mitchell Krueger,,,RH,RH,M
2020-09-03,Ricardas Berankis,Steve Johnson,,,RH,RH,M
2020-09-03,Marin Cilic,Norbert Gombos,,,RH,RH,M
2020-09-03,Vasek Pospisil,Milos Raonic,,,RH,RH,M
2020-09-03,Marton Fucsovics,Grigor Dimitrov,,,RH,RH,M
2020-09-03,Francis Tiafoe,John Millman,,,RH,RH,M
2020-09-04,David Goffin,Filip Krajinovic,,,RH,RH,M
2020-09-04,Pablo Carreno Busta,Ricardas Berankis,,,RH,RH,M
2020-09-05,Alexander Zverev,Adrian Mannarino,,,RH,LH,M
2020-09-05,Vasek Pospisil,Roberto Bautista Agut,,,RH,RH,M
2020-09-05,Francis Tiafoe,Marton Fucsovics,,,RH,RH,M
2020-09-06,Dominic Thiem,Marin Cilic,,,RH,RH,M
2020-09-06,Pablo Carreno Busta,Novak Djokovic,,,RH,RH,M
2020-09-08,Alexander Zverev,Borna Coric,,,RH,RH,M
2020-09-11,Alexander Zverev,Pablo Carreno Busta,,,RH,RH,M
2020-09-13,Dominic Thiem,Alexander Zverev,,,RH,RH,M
2020-09-14,Borna Coric,Cristian Garin,,,RH,RH,M
2020-09-15,Andrey Rublev,Facundo Bagnis,,,RH,LH,M
2020-09-15,John Millman,Joao Sousa,,,RH,RH,M
2020-09-15,Marco Cecchinato,Kyle Edmund,,,RH,RH,M
2020-09-15,Milos Raonic,Adrian Mannarino,,,RH,LH,M
2020-09-16,Marin Cilic,David Goffin,,,RH,RH,M
2020-09-16,Filip Krajinovic,Marco Cecchinato,,,RH,RH,M
2020-09-16,Grigor Dimitrov,Yoshihito Nishioka,,,RH,LH,M
2020-09-16,Rafael Nadal,Pablo Carreno Busta,,,LH,RH,M
2020-09-17,Diego Schwartzman,John Millman,,,RH,RH,M
2020-09-17,Dusan Lajovic,Milos Raonic,,,RH,RH,M
2020-09-18,Novak Djokovic,Filip Krajinovic,,,RH,RH,M
2020-09-18,Rafael Nadal,Dusan Lajovic,,,LH,RH,M
2020-09-19,Diego Schwartzman,Rafael Nadal,,,RH,LH,M
2020-09-21,Novak Djokovic,Diego Schwartzman,,,RH,RH,M
2020-09-21,Jiri Vesely,Gilles Simon,,,LH,RH,M
2020-09-21,Andrey Rublev,Tennys Sandgren,,,RH,RH,M
2020-09-22,Cristian Garin,Kei Nishikori,,,RH,RH,M
2020-09-22,Roberto Bautista Agut,Nikoloz Basilashvili,,,RH,RH,M
2020-09-22,Fabio Fognini,Philipp Kohlschreiber,,,RH,RH,M
2020-09-22,Dusan Lajovic,Adrian Mannarino,,,RH,LH,M
2020-09-25,Andrey Rublev,Roberto Bautista Agut,,,RH,RH,M
2020-09-27,Norbert Gombos,Borna Coric,,,RH,RH,M
2020-09-27,Stan Wawrinka,Andy Murray,,,RH,RH,M
2020-09-28,Dominic Thiem,Marin Cilic,,,RH,RH,M
2020-09-28,Mikhail Kukushkin,Fabio Fognini,,,RH,RH,M
2020-09-28,Pablo Carreno Busta,John Millman,,,RH,RH,M
2020-09-29,Cristian Garin,Philipp Kohlschreiber,,,RH,RH,M
2020-09-29,Andrey Rublev,Sam Querrey,,,RH,RH,M
2020-09-29,Roberto Carballes Baena,Steve Johnson,,,RH,RH,M
2020-09-29,Roberto Bautista Agut,Richard Gasquet,,,RH,RH,M
2020-09-29,Andrej Martin,Joao Sousa,,,RH,RH,M
2020-09-30,Dominic Thiem,Jack Sock,,,RH,RH,M
2020-10-01,Grigor Dimitrov,Andrej Martin,,,RH,RH,M
2020-10-01,Pablo Carreno Busta,Guido Pella,,,RH,LH,M
2020-10-01,Novak Djokovic,Ricardas Berankis,,,RH,RH,M
2020-10-01,Kevin Anderson,Dusan Lajovic,,,RH,RH,M
2020-10-02,Diego Schwartzman,Norbert Gombos,,,RH,RH,M
2020-10-02,Alexander Zverev,Marco Cecchinato,,,RH,RH,M
2020-10-03,Andrey Rublev,Kevin Anderson,,,RH,RH,M
2020-10-03,Pablo Carreno Busta,Roberto Bautista Agut,,,RH,RH,M
2020-10-03,Grigor Dimitrov,Roberto Carballes Baena,,,RH,RH,M
2020-10-05,Andrey Rublev,Marton Fucsovics,,,RH,RH,M
2020-10-06,Diego Schwartzman,Dominic Thiem,,,RH,RH,M
2020-10-07,Novak Djokovic,Pablo Carreno Busta,,,RH,RH,M
2020-10-09,Rafael Nadal,Diego Schwartzman,,,LH,RH,M
2020-10-11,Rafael Nadal,Novak Djokovic,,,LH,RH,M
2020-10-12,Mischa Zverev,John Millman,,,LH,RH,M
2020-10-12,Steve Johnson,Filip Krajinovic,,,RH,RH,M
2020-10-13,Gilles Simon,Marton Fucsovics,,,RH,RH,M
2020-10-13,Marin Cilic,Marcos Giron,,,RH,RH,M
2020-10-13,Fernando Verdasco,Andy Murray,,,LH,RH,M
2020-10-15,Alexander Zverev,Fernando Verdasco,,,RH,LH,M
2020-10-15,Roberto Bautista Agut,Gilles Simon,,,RH,RH,M
2020-10-13,Federico Delbonis,Andreas Seppi,,,LH,RH,M
2020-10-14,Federico Delbonis,Pablo Andujar,,,LH,RH,M
2020-10-13,Borna Coric,Feliciano Lopez,,,RH,LH,M
2020-10-13,Andrey Rublev,Vasek Pospisil,,,RH,RH,M
2020-10-14,Stan Wawrinka,Evgeny Donskoy,,,RH,RH,M
2020-10-17,Borna Coric,Milos Raonic,,,RH,RH,M
2020-10-18,Andrey Rublev,Borna Coric,,,RH,RH,M
2020-10-19,Francis Tiafoe,Dusan Lajovic,,,RH,RH,M
2020-10-21,Milos Raonic,Aljaz Bedene,,,RH,RH,M
2020-10-21,Grigor Dimitrov,Pablo Andujar,,,RH,RH,M
2020-10-22,Marcos Giron,David Goffin,,,RH,RH,M
2020-10-23,Grigor Dimitrov,Milos Raonic,,,RH,RH,M
2020-10-19,Yoshihito Nishioka,Kyle Edmund,,,LH,RH,M
2020-10-19,Steve Johnson,Marin Cilic,,,RH,RH,M
2020-10-20,John Millman,Fernando Verdasco,,,RH,LH,M
2020-10-21,Alexander Zverev,John Millman,,,RH,RH,M
2020-10-23,Alexander Zverev,Adrian Mannarino,,,RH,LH,M
2020-10-25,Alexander Zverev,Diego Schwartzman,,,RH,RH,M
2020-10-27,Jiri Vesely,Tennys Sandgren,,,LH,RH,M
2020-10-27,Yuichi Sugita,Damir Dzumhur,,,RH,RH,M
2020-10-28,Mikhail Kukushkin,Federico Delbonis,,,RH,LH,M
2020-10-28,John Millman,Fernando Verdasco,,,RH,LH,M
2020-10-29,Adrian Mannarino,Yuichi Sugita,,,LH,RH,M
2020-10-29,Mikhail Kukushkin,Benoit Paire,,,RH,RH,M
2020-10-31,John Millman,Francis Tiafoe,,,RH,RH,M
2020-11-01,John Millman,Adrian Mannarino,,,RH,LH,M
2020-10-26,Pablo Carreno Busta,Gael Monfils,,,RH,RH,M
2020-10-26,Andrey Rublev,Norbert Gombos,,,RH,RH,M
2020-10-27,Novak Djokovic,Filip Krajinovic,,,RH,RH,M
2020-10-27,Cristian Garin,Stan Wawrinka,,,RH,RH,M
2020-10-28,Novak Djokovic,Borna Coric,,,RH,RH,M
2020-10-28,Kevin Anderson,Pablo Carreno Busta,,,RH,RH,M
2020-10-29,Dominic Thiem,Cristian Garin,,,RH,RH,M
2020-10-30,Andrey Rublev,Dominic Thiem,,,RH,RH,M
2020-10-31,Andrey Rublev,Kevin Anderson,,,RH,RH,M
2020-11-02,Borna Coric,Marton Fucsovics,,,RH,RH,M
2020-11-02,Feliciano Lopez,Filip Krajinovic,,,LH,RH,M
2020-11-02,Norbert Gombos,Marco Cecchinato,,,RH,RH,M
2020-11-03,Yoshihito Nishioka,Pablo Andujar,,,LH,RH,M
2020-11-03,Milos Raonic,Aljaz Bedene,,,RH,RH,M
2020-11-03,Adrian Mannarino,Dusan Lajovic,,,LH,RH,M
2020-11-03,Norbert Gombos,David Goffin,,,RH,RH,M
2020-11-04,Diego Schwartzman,Richard Gasquet,,,RH,RH,M
2020-11-04,Adrian Mannarino,Yoshihito Nishioka,,,LH,LH,M
2020-11-04,Rafael Nadal,Feliciano Lopez,,,LH,LH,M
2020-11-04,Andrey Rublev,Radu Albot,,,RH,RH,M
2020-11-05,Milos Raonic,Marcos Giron,,,RH,RH,M
2020-11-05,Pablo Carreno Busta,Norbert Gombos,,,RH,RH,M
2020-11-05,Alexander Zverev,Adrian Mannarino,,,RH,LH,M
2020-11-05,Stan Wawrinka,Andrey Rublev,,,RH,RH,M
2020-11-06,Rafael Nadal,Pablo Carreno Busta,,,LH,RH,M
2020-11-06,Alexander Zverev,Stan Wawrinka,,,RH,RH,M
2020-11-07,Alexander Zverev,Rafael Nadal,,,RH,LH,M
2020-11-08,Radu Albot,Yuichi Sugita,,,RH,RH,M
2020-11-09,Vasek Pospisil,Illya Marchenko,,,RH,RH,M
2020-11-09,Adrian Mannarino,Martin Klizan,,,LH,LH,M
2020-11-10,Richard Gasquet,Roberto Carballes Baena,,,RH,RH,M
2020-11-10,Gilles Simon,Andrej Martin,,,RH,RH,M
2020-11-11,John Millman,Gilles Simon,,,RH,RH,M
2020-11-12,Adrian Mannarino,Radu Albot,,,LH,RH,M
2020-11-12,Vasek Pospisil,John Millman,,,RH,RH,M
2020-11-13,Vasek Pospisil,Richard Gasquet,,,RH,RH,M
2020-11-15,Rafael Nadal,Andrey Rublev,,,LH,RH,M
2020-11-16,Novak Djokovic,Diego Schwartzman,,,RH,RH,M
2020-11-17,Dominic Thiem,Rafael Nadal,,,RH,LH,M
2020-11-18,Alexander Zverev,Diego Schwartzman,,,RH,RH,M
2020-11-19,Andrey Rublev,Dominic Thiem,,,RH,RH,M
2020-11-20,Novak Djokovic,Alexander Zverev,,,RH,RH,M
2020-11-21,Dominic Thiem,Novak Djokovic,,,RH,RH,M
2020-01-06,Daria Kasatkina,Carla Suarez Navarro,,,RH,RH,F
2020-01-06,Caroline Garcia,Taylor Townsend,,,RH,LH,F
2020-01-06,Eugenie Bouchard,Kirsten Flipkens,,,RH,RH,F
2020-01-07,Serena Williams,Camila Giorgi,,,RH,RH,F
2020-01-07,Lauren Davis,Varvara Lepchenko,,,RH,LH,F
2020-01-08,Alize Cornet,Petra Martic,,,RH,RH,F
2020-01-08,Eugenie Bouchard,Caroline Garcia,,,RH,RH,F
2020-01-09,Serena Williams,Christina Mchale,,,RH,RH,F
2020-01-09,Caroline Wozniacki,Lauren Davis,,,RH,RH,F
2020-01-10,Jessica Pegula,Alize Cornet,,,RH,RH,F
2020-01-10,Serena Williams,Laura Siegemund,,,RH,RH,F
2020-01-10,Caroline Wozniacki,Julia Goerges,,,RH,RH,F
2020-01-11,Jessica Pegula,Caroline Wozniacki,,,RH,RH,F
2020-01-12,Serena Williams,Jessica Pegula,,,RH,RH,F
2020-01-06,Barbora Strycova,Johanna Konta,,,RH,RH,F
2020-01-06,Samantha Stosur,Angelique Kerber,,,RH,LH,F
2020-01-07,Yulia Putintseva,Donna Vekic,,,RH,RH,F
2020-01-07,Kiki Bertens,Dayana Yastremska,,,RH,RH,F
2020-01-07,Petra Kvitova,Anastasia Pavlyuchenkova,,,LH,RH,F
2020-01-08,Madison Keys,Samantha Stosur,,,RH,RH,F
2020-01-09,Kiki Bertens,Anett Kontaveit,,,RH,RH,F
2020-01-11,Madison Keys,Petra Kvitova,,,RH,LH,F
2020-01-05,Kateryna Bondarenko,Misaki Doi,,,RH,LH,F
2020-01-05,Shuai Zhang,Magda Linette,,,RH,RH,F
2020-01-06,Shelby Rogers,Nicole Gibbs,,,RH,RH,F
2020-01-06,Qiang Wang,Ons Jabeur,,,RH,RH,F
2020-01-06,Shuai Peng,Lin Zhu,,,RH,RH,F
2020-01-07,Kateryna Bondarenko,Shuai Zhang,,,RH,RH,F
2020-01-08,Garbine Muguruza,Shelby Rogers,,,RH,RH,F
2020-01-09,Garbine Muguruza,Zarina Diyas,,,RH,RH,F
2020-01-13,Anastasia Pavlyuchenkova,Anett Kontaveit,,,RH,RH,F
2020-01-13,Ajla Tomljanovic,Yulia Putintseva,,,RH,RH,F
2020-01-13,Belinda Bencic,Daria Kasatkina,,,RH,RH,F
2020-01-13,Dayana Yastremska,Timea Babos,,,RH,RH,F
2020-01-13,Angelique Kerber,Qiang Wang,,,LH,RH,F
2020-01-14,Maria Sakkari,Vitalia Diatchenko,,,RH,RH,F
2020-01-14,Marketa Vondrousova,Tatjana Maria,,,LH,RH,F
2020-01-14,Ashleigh Barty,Anastasia Pavlyuchenkova,,,RH,RH,F
2020-01-14,Simona Halep,Ajla Tomljanovic,,,RH,RH,F
2020-01-15,Donna Vekic,Maria Sakkari,,,RH,RH,F
2020-01-15,Angelique Kerber,Dayana Yastremska,,,LH,RH,F
2020-01-15,Belinda Bencic,Julia Goerges,,,RH,RH,F
2020-01-16,Dayana Yastremska,Donna Vekic,,,RH,RH,F
2020-01-16,Ashleigh Barty,Marketa Vondrousova,,,RH,LH,F
2020-01-18,Ashleigh Barty,Dayana Yastremska,,,RH,RH,F
2020-01-13,Magda Linette,Svetlana Kuznetsova,,,RH,RH,F
2020-01-14,Alize Cornet,Alison Van Uytvanck,,,RH,RH,F
2020-01-14,Shuai Zhang,Kirsten Flipkens,,,RH,RH,F
2020-01-15,Lauren Davis,Magda Linette,,,RH,RH,F
2020-01-15,Garbine Muguruza,Ons Jabeur,,,RH,RH,F
2020-01-16,Shuai Zhang,Lauren Davis,,,RH,RH,F
2020-01-20,Paula Badosa,Johanna Larsson,,,RH,RH,F
2020-01-20,Petra Martic,Christina Mchale,,,RH,RH,F
2020-01-20,Sorana Cirstea,Barbora Strycova,,,RH,RH,F
2020-01-20,Petra Kvitova,Katerina Siniakova,,,LH,RH,F
2020-01-20,Ashleigh Barty,Lesia Tsurenko,,,RH,RH,F
2020-01-20,Shuai Zhang,Sloane Stephens,,,RH,RH,F
2020-01-21,Caroline Garcia,Madison Brengle,,,RH,RH,F
2020-01-21,Ons Jabeur,Johanna Konta,,,RH,RH,F
