date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2022-02-16,Nikoloz Basilashvili,Elias Ymer,,,RH,RH,M
2022-02-16,Roberto Bautista Agut,Andy Murray,,,RH,RH,M
2022-02-17,Nikoloz Basilashvili,Marton Fucsovics,,,RH,RH,M
2022-02-19,Roberto Bautista Agut,Nikoloz Basilashvili,,,RH,RH,M
2022-02-16,Andrey Rublev,Richard Gasquet,,,RH,RH,M
2022-02-17,Lucas Pouille,Radu Albot,,,RH,RH,M
2022-02-18,Andrey Rublev,Lucas Pouille,,,RH,RH,M
2022-02-14,Pablo Andujar,Pablo Cuevas,,,RH,RH,M
2022-02-15,Fernando Verdasco,Dusan Lajovic,,,LH,RH,M
2022-02-15,Fabio Fognini,Facundo Bagnis,,,RH,LH,M
2022-02-16,Fabio Fognini,Pablo Carreno Busta,,,RH,RH,M
2022-02-19,Diego Schwartzman,Pablo Andujar,,,RH,RH,M
2022-02-22,John Isner,Fernando Verdasco,,,RH,LH,M
2022-02-22,Stefan Kozlov,Grigor Dimitrov,,,RH,RH,M
2022-02-23,Yoshihito Nishioka,Feliciano Lopez,,,LH,LH,M
2022-02-23,Marcos Giron,John Millman,,,RH,RH,M
2022-02-23,Rafael Nadal,Denis Kudla,,,LH,RH,M
2022-02-24,Marcos Giron,Pablo Carreno Busta,,,RH,RH,M
2022-02-24,Rafael Nadal,Stefan Kozlov,,,LH,RH,M
2022-02-24,Peter Gojowczyk,Alexander Zverev,,,RH,RH,M
2022-02-21,Jiri Vesely,Marin Cilic,,,LH,RH,M
2022-02-21,Filip Krajinovic,Malek Jaziri,,,RH,RH,M
2022-02-21,Taro Daniel,David Goffin,,,RH,RH,M
2022-02-23,Jiri Vesely,Roberto Bautista Agut,,,LH,RH,M
2022-02-24,Jiri Vesely,Novak Djokovic,,,LH,RH,M
2022-02-26,Andrey Rublev,Jiri Vesely,,,RH,LH,M
2022-03-10,Fabio Fognini,Pablo Andujar,,,RH,RH,M
2022-03-10,Filip Krajinovic,Dusan Lajovic,,,RH,RH,M
2022-03-11,Andy Murray,Taro Daniel,,,RH,RH,M
2022-03-12,Gael Monfils,Filip Krajinovic,,,RH,RH,M
2022-03-13,Nikoloz Basilashvili,Fabio Fognini,,,RH,RH,M
2022-03-13,Nick Kyrgios,Federico Delbonis,,,RH,LH,M
2022-03-13,John Isner,Sam Querrey,,,RH,RH,M
2022-03-15,John Isner,Diego Schwartzman,,,RH,RH,M
2022-03-16,Andrey Rublev,Francis Tiafoe,,,RH,RH,M
2022-03-16,Grigor Dimitrov,John Isner,,,RH,RH,M
2022-03-17,Rafael Nadal,Nick Kyrgios,,,LH,RH,M
2022-03-18,Andrey Rublev,Grigor Dimitrov,,,RH,RH,M
2022-03-23,David Goffin,Roberto Carballes Baena,,,RH,RH,M
2022-03-23,Borna Coric,Fernando Verdasco,,,RH,LH,M
2022-03-24,Nick Kyrgios,Adrian Mannarino,,,RH,LH,M
2022-03-24,Thanasi Kokkinakis,Richard Gasquet,,,RH,RH,M
2022-03-24,Marton Fucsovics,Marcos Giron,,,RH,RH,M
2022-03-24,Andy Murray,Federico Delbonis,,,RH,LH,M
2022-03-25,Fabio Fognini,Taro Daniel,,,RH,RH,M
2022-03-25,Pablo Carreno Busta,David Goffin,,,RH,RH,M
2022-03-25,Alexander Zverev,Borna Coric,,,RH,RH,M
2022-03-25,Thanasi Kokkinakis,Diego Schwartzman,,,RH,RH,M
2022-03-25,Nick Kyrgios,Andrey Rublev,,,RH,RH,M
2022-03-27,Nick Kyrgios,Fabio Fognini,,,RH,RH,M
2022-03-28,Thanasi Kokkinakis,Denis Kudla,,,RH,RH,M
2022-03-29,Alexander Zverev,Thanasi Kokkinakis,,,RH,RH,M
2022-04-05,Steve Johnson,Denis Kudla,,,RH,RH,M
2022-04-06,Cristian Garin,Jack Sock,,,RH,RH,M
2022-04-06,Francis Tiafoe,Marcos Giron,,,RH,RH,M
2022-04-07,Francis Tiafoe,Pablo Cuevas,,,RH,RH,M
2022-04-08,John Isner,Steve Johnson,,,RH,RH,M
2022-04-09,John Isner,Francis Tiafoe,,,RH,RH,M
2022-04-09,John Isner,Cristian Garin,,,RH,RH,M
2022-04-05,Malek Jaziri,Jiri Vesely,,,RH,LH,M
2022-04-05,Joao Sousa,Federico Delbonis,,,RH,LH,M
2022-04-05,Roberto Carballes Baena,Marco Cecchinato,,,RH,RH,M
2022-04-06,David Goffin,Damir Dzumhur,,,RH,RH,M
2022-04-07,David Goffin,Pablo Andujar,,,RH,RH,M
2022-04-07,Roberto Carballes Baena,Joao Sousa,,,RH,RH,M
2022-04-08,David Goffin,Roberto Carballes Baena,,,RH,RH,M
2022-04-10,Grigor Dimitrov,Nikoloz Basilashvili,,,RH,RH,M
2022-04-10,Dusan Lajovic,Filip Krajinovic,,,RH,RH,M
2022-04-12,Grigor Dimitrov,Dusan Lajovic,,,RH,RH,M
2022-04-13,Diego Schwartzman,Marton Fucsovics,,,RH,RH,M
2022-04-13,Alexander Zverev,Federico Delbonis,,,RH,LH,M
2022-04-14,Alexander Zverev,Pablo Carreno Busta,,,RH,RH,M
2022-04-20,Marton Fucsovics,Federico Delbonis,,,RH,LH,M
2022-04-24,Pablo Carreno Busta,Diego Schwartzman,,,RH,RH,M
2022-04-18,Aljaz Bedene,Mikhail Kukushkin,,,RH,RH,M
2022-04-18,Fabio Fognini,Marco Cecchinato,,,RH,RH,M
2022-04-19,John Millman,Dominic Thiem,,,RH,RH,M
2022-04-19,Filip Krajinovic,David Goffin,,,RH,RH,M
2022-04-19,Taro Daniel,Dusan Lajovic,,,RH,RH,M
2022-04-21,Fabio Fognini,Aljaz Bedene,,,RH,RH,M
2022-04-22,Andrey Rublev,Taro Daniel,,,RH,RH,M
2022-04-23,Andrey Rublev,Fabio Fognini,,,RH,RH,M
2022-04-24,Andrey Rublev,Novak Djokovic,,,RH,RH,M
2022-04-25,Francis Tiafoe,Dusan Lajovic,,,RH,RH,M
2022-04-26,Pablo Cuevas,Roberto Carballes Baena,,,RH,RH,M
2022-04-27,Fernando Verdasco,Pablo Cuevas,,,LH,RH,M
2022-05-01,John Isner,Filip Krajinovic,,,RH,RH,M
2022-05-02,Dusan Lajovic,Borna Coric,,,RH,RH,M
2022-05-02,Nikoloz Basilashvili,Fabio Fognini,,,RH,RH,M
2022-05-02,Diego Schwartzman,Benoit Paire,,,RH,RH,M
2022-05-02,Andy Murray,Dominic Thiem,,,RH,RH,M
2022-05-03,Cristian Garin,Francis Tiafoe,,,RH,RH,M
2022-05-03,Novak Djokovic,Gael Monfils,,,RH,RH,M
2022-05-04,Alexander Zverev,Marin Cilic,,,RH,RH,M
2022-05-04,Grigor Dimitrov,Diego Schwartzman,,,RH,RH,M
2022-05-05,Novak Djokovic,Andy Murray,,,RH,RH,M
2022-05-05,Rafael Nadal,David Goffin,,,LH,RH,M
2022-05-08,Filip Krajinovic,Francis Tiafoe,,,RH,RH,M
2022-05-09,Fabio Fognini,Dominic Thiem,,,RH,RH,M
2022-05-09,Pablo Carreno Busta,Federico Delbonis,,,RH,LH,M
2022-05-10,Filip Krajinovic,Andrey Rublev,,,RH,RH,M
2022-05-11,Rafael Nadal,John Isner,,,LH,RH,M
2022-05-11,Marcos Giron,Diego Schwartzman,,,RH,RH,M
2022-05-12,Cristian Garin,Marin Cilic,,,RH,RH,M
2022-05-12,Novak Djokovic,Stan Wawrinka,,,RH,RH,M
2022-05-13,Alexander Zverev,Cristian Garin,,,RH,RH,M
2022-05-16,Federico Delbonis,Ricardas Berankis,,,LH,RH,M
2022-05-16,Richard Gasquet,John Millman,,,RH,RH,M
2022-05-16,Marco Cecchinato,Dominic Thiem,,,RH,RH,M
2022-05-17,Nikoloz Basilashvili,Facundo Bagnis,,,RH,LH,M
2022-05-17,Joao Sousa,Pablo Andujar,,,RH,RH,M
2022-05-17,Thanasi Kokkinakis,Fabio Fognini,,,RH,RH,M
2022-05-18,Joao Sousa,Nikoloz Basilashvili,,,RH,RH,M
2022-05-18,Thanasi Kokkinakis,Federico Delbonis,,,RH,LH,M
2022-05-20,Joao Sousa,Richard Gasquet,,,RH,RH,M
2022-05-22,Grigor Dimitrov,Marcos Giron,,,RH,RH,M
2022-05-22,Jason Kubler,Denis Kudla,,,RH,RH,M
2022-05-23,Novak Djokovic,Yoshihito Nishioka,,,RH,LH,M
2022-05-24,Federico Delbonis,Adrian Mannarino,,,LH,LH,M
2022-05-24,Marco Cecchinato,Pablo Andujar,,,RH,RH,M
2022-05-24,Steve Johnson,Jiri Vesely,,,RH,LH,M
2022-05-24,Gilles Simon,Pablo Carreno Busta,,,RH,RH,M
2022-05-25,Aljaz Bedene,Pablo Cuevas,,,RH,RH,M
2022-05-25,Grigor Dimitrov,Borna Coric,,,RH,RH,M
2022-05-26,David Goffin,Francis Tiafoe,,,RH,RH,M
2022-05-26,Marin Cilic,Marton Fucsovics,,,RH,RH,M
2022-05-26,Gilles Simon,Steve Johnson,,,RH,RH,M
2022-05-26,Andrey Rublev,Federico Delbonis,,,RH,LH,M
2022-05-27,Diego Schwartzman,Grigor Dimitrov,,,RH,RH,M
2022-05-27,Novak Djokovic,Aljaz Bedene,,,RH,RH,M
2022-05-28,Andrey Rublev,Cristian Garin,,,RH,RH,M
2022-05-28,Marin Cilic,Gilles Simon,,,RH,RH,M
2022-05-29,Novak Djokovic,Diego Schwartzman,,,RH,RH,M
2022-05-31,Rafael Nadal,Novak Djokovic,,,LH,RH,M
2022-06-01,Marin Cilic,Andrey Rublev,,,RH,RH,M
2022-06-03,Rafael Nadal,Alexander Zverev,,,LH,RH,M
2022-06-07,Sam Querrey,Robin Haase,,,RH,RH,M
2022-06-07,Adrian Mannarino,Andreas Seppi,,,LH,RH,M
2022-06-06,Radu Albot,Joao Sousa,,,RH,RH,M
2022-06-09,Nick Kyrgios,Nikoloz Basilashvili,,,RH,RH,M
2022-06-10,Nick Kyrgios,Marton Fucsovics,,,RH,RH,M
2022-06-11,Andy Murray,Nick Kyrgios,,,RH,RH,M
2022-06-13,Nikoloz Basilashvili,Andrey Rublev,,,RH,RH,M
2022-06-14,Roberto Bautista Agut,Marton Fucsovics,,,RH,RH,M
2022-06-17,Nick Kyrgios,Pablo Carreno Busta,,,RH,RH,M
2022-06-14,Sam Querrey,Diego Schwartzman,,,RH,RH,M
2022-06-14,Stan Wawrinka,Francis Tiafoe,,,RH,RH,M
2022-06-16,Filip Krajinovic,Sam Querrey,,,RH,RH,M
2022-06-18,Filip Krajinovic,Marin Cilic,,,RH,RH,M
2022-06-20,Roberto Bautista Agut,Taro Daniel,,,RH,RH,M
2022-06-22,Roberto Bautista Agut,Nick Kyrgios,,,RH,RH,M
2022-06-27,Nikoloz Basilashvili,Lukas Rosol,,,RH,RH,M
2022-06-27,Dusan Lajovic,Pablo Carreno Busta,,,RH,RH,M
2022-06-28,David Goffin,Radu Albot,,,RH,RH,M
2022-06-28,Steve Johnson,Grigor Dimitrov,,,RH,RH,M
2022-06-28,Richard Gasquet,Joao Sousa,,,RH,RH,M
2022-06-28,Ricardas Berankis,Sam Querrey,,,RH,RH,M
2022-06-28,Cristian Garin,Elias Ymer,,,RH,RH,M
2022-06-28,Diego Schwartzman,Stefan Kozlov,,,RH,RH,M
2022-06-29,Novak Djokovic,Thanasi Kokkinakis,,,RH,RH,M
2022-06-29,John Isner,Andy Murray,,,RH,RH,M
2022-06-30,Nick Kyrgios,Filip Krajinovic,,,RH,RH,M
2022-06-30,Rafael Nadal,Ricardas Berankis,,,LH,RH,M
2022-07-02,Jason Kubler,Jack Sock,,,RH,RH,M
2022-07-03,David Goffin,Francis Tiafoe,,,RH,RH,M
2022-07-06,Nick Kyrgios,Cristian Garin,,,RH,RH,M
2022-07-08,Nick Kyrgios,Rafael Nadal,,,RH,LH,M
2022-07-10,Novak Djokovic,Nick Kyrgios,,,RH,RH,M
2022-07-11,Pablo Carreno Busta,Stan Wawrinka,,,RH,RH,M
2022-07-13,Diego Schwartzman,Elias Ymer,,,RH,RH,M
2022-07-14,Dominic Thiem,Roberto Bautista Agut,,,RH,RH,M
2022-07-15,Pablo Carreno Busta,Diego Schwartzman,,,RH,RH,M
2022-07-11,Steve Johnson,Stefan Kozlov,,,RH,RH,M
2022-07-11,Jack Sock,Radu Albot,,,RH,RH,M
2022-07-12,Jiri Vesely,Feliciano Lopez,,,LH,LH,M
2022-07-12,Andy Murray,Sam Querrey,,,RH,RH,M
2022-07-13,John Isner,Peter Gojowczyk,,,RH,RH,M
2022-07-13,Steve Johnson,Jiri Vesely,,,RH,LH,M
2022-07-19,Richard Gasquet,Roberto Carballes Baena,,,RH,RH,M
2022-07-19,Elias Ymer,Benoit Paire,,,RH,RH,M
2022-07-21,Dominic Thiem,Federico Delbonis,,,RH,LH,M
2022-07-19,Fabio Fognini,Aljaz Bedene,,,RH,RH,M
2022-07-20,Andrey Rublev,Ricardas Berankis,,,RH,RH,M
2022-07-27,Andrej Martin,Thanasi Kokkinakis,,,RH,RH,M
2022-07-27,Adrian Mannarino,Peter Gojowczyk,,,LH,RH,M
2022-07-27,Francis Tiafoe,Taro Daniel,,,RH,RH,M
2022-07-28,Adrian Mannarino,Andrej Martin,,,LH,RH,M
2022-07-26,Norbert Gombos,Federico Delbonis,,,RH,LH,M
2022-08-03,Radu Albot,Feliciano Lopez,,,RH,LH,M
2022-08-03,Thanasi Kokkinakis,Fernando Verdasco,,,RH,LH,M
2022-08-04,Radu Albot,Jason Kubler,,,RH,RH,M
2022-08-04,Ricardas Berankis,Facundo Bagnis,,,RH,LH,M
2022-08-04,Steve Johnson,Thanasi Kokkinakis,,,RH,RH,M
2022-08-01,Adrian Mannarino,Bradley Klahn,,,LH,LH,M
2022-08-02,Benoit Paire,Peter Gojowczyk,,,RH,RH,M
2022-08-02,Jack Sock,David Goffin,,,RH,RH,M
2022-08-03,Nick Kyrgios,Marcos Giron,,,RH,RH,M
2022-08-03,Grigor Dimitrov,Adrian Mannarino,,,RH,LH,M
2022-08-06,Nick Kyrgios,Francis Tiafoe,,,RH,RH,M
2022-08-07,Yoshihito Nishioka,Andrey Rublev,,,LH,RH,M
2022-08-07,Nick Kyrgios,Yoshihito Nishioka,,,RH,LH,M
2022-08-09,Marin Cilic,Borna Coric,,,RH,RH,M
2022-08-09,Roberto Bautista Agut,Marcos Giron,,,RH,RH,M
2022-08-09,Yoshihito Nishioka,Benoit Paire,,,LH,RH,M
2022-08-15,Andy Murray,Stan Wawrinka,,,RH,RH,M
2022-08-15,Marcos Giron,David Goffin,,,RH,RH,M
2022-08-17,Andrey Rublev,Fabio Fognini,,,RH,RH,M
2022-08-17,Roberto Bautista Agut,Marcos Giron,,,RH,RH,M
2022-08-18,Borna Coric,Rafael Nadal,,,RH,LH,M
2022-08-18,Borna Coric,Roberto Bautista Agut,,,RH,RH,M
2022-08-23,Fabio Fognini,Dusan Lajovic,,,RH,RH,M
2022-08-24,Dominic Thiem,Grigor Dimitrov,,,RH,RH,M
2022-08-24,Richard Gasquet,Steve Johnson,,,RH,RH,M
2022-08-29,Pablo Carreno Busta,Dominic Thiem,,,RH,RH,M
2022-08-30,Nick Kyrgios,Thanasi Kokkinakis,,,RH,RH,M
2022-08-30,Richard Gasquet,Taro Daniel,,,RH,RH,M
2022-08-30,Grigor Dimitrov,Steve Johnson,,,RH,RH,M
2022-08-30,John Isner,Federico Delbonis,,,RH,LH,M
2022-08-30,Francis Tiafoe,Marcos Giron,,,RH,RH,M
2022-08-31,Diego Schwartzman,Jack Sock,,,RH,RH,M
2022-09-02,Francis Tiafoe,Jason Kubler,,,RH,RH,M
2022-09-02,Rafael Nadal,Fabio Fognini,,,LH,RH,M
2022-09-03,Francis Tiafoe,Diego Schwartzman,,,RH,RH,M
2022-09-04,Rafael Nadal,Richard Gasquet,,,LH,RH,M
2022-09-05,Francis Tiafoe,Rafael Nadal,,,RH,LH,M
2022-09-07,Francis Tiafoe,Andrey Rublev,,,RH,RH,M
2022-09-20,Gilles Simon,David Goffin,,,RH,RH,M
2022-09-21,Stan Wawrinka,Joao Sousa,,,RH,RH,M
2022-09-21,Dominic Thiem,Richard Gasquet,,,RH,RH,M
2022-09-21,Denis Kudla,Fernando Verdasco,,,RH,LH,M
2022-09-26,Radu Albot,Hiroki Moriya,,,RH,RH,M
2022-09-28,Radu Albot,Steve Johnson,,,RH,RH,M
2022-09-29,Yoshihito Nishioka,Taro Daniel,,,LH,RH,M
2022-09-28,Fernando Verdasco,Nikoloz Basilashvili,,,LH,RH,M
2022-09-28,Marin Cilic,Dominic Thiem,,,RH,RH,M
2022-09-29,Novak Djokovic,Pablo Andujar,,,RH,RH,M
2022-09-30,Novak Djokovic,Vasek Pospisil,,,RH,RH,M
2022-10-02,Novak Djokovic,Marin Cilic,,,RH,RH,M
2022-10-03,Adrian Mannarino,Stan Wawrinka,,,LH,RH,M
2022-10-05,Novak Djokovic,Cristian Garin,,,RH,RH,M
2022-10-05,Adrian Mannarino,David Goffin,,,LH,RH,M
2022-10-07,Andrey Rublev,Adrian Mannarino,,,RH,LH,M
2022-10-04,Borna Coric,Thanasi Kokkinakis,,,RH,RH,M
2022-10-10,Dominic Thiem,Joao Sousa,,,RH,RH,M
2022-10-12,Dominic Thiem,Marcos Giron,,,RH,RH,M
2022-10-15,Andrey Rublev,Dominic Thiem,,,RH,RH,M
2022-10-17,Richard Gasquet,Stan Wawrinka,,,RH,RH,M
2022-10-20,David Goffin,Diego Schwartzman,,,RH,RH,M
2022-10-21,Richard Gasquet,David Goffin,,,RH,RH,M
2022-10-21,Pablo Carreno Busta,Fabio Fognini,,,RH,RH,M
2022-10-17,Cristian Garin,Jason Kubler,,,RH,RH,M
2022-10-20,Francis Tiafoe,Elias Ymer,,,RH,RH,M
2022-10-27,Roberto Bautista Agut,Andy Murray,,,RH,RH,M
2022-10-28,Roberto Bautista Agut,Stan Wawrinka,,,RH,RH,M
2022-10-24,Andrey Rublev,Diego Schwartzman,,,RH,RH,M
2022-10-27,Grigor Dimitrov,Andrey Rublev,,,RH,RH,M
2022-10-28,Grigor Dimitrov,Marcos Giron,,,RH,RH,M
2022-10-31,Gilles Simon,Andy Murray,,,RH,RH,M
2022-11-01,Andrey Rublev,John Isner,,,RH,RH,M
2022-11-02,Grigor Dimitrov,Fabio Fognini,,,RH,RH,M
2022-11-16,Novak Djokovic,Andrey Rublev,,,RH,RH,M
2022-01-03,Ajla Tomljanovic,Heather Watson,,,RH,RH,F
2022-01-04,Victoria Azarenka,Paula Badosa,,,RH,RH,F
2022-01-05,Shelby Rogers,Maria Sakkari,,,RH,RH,F
2022-01-06,Ana Konjuh,Kaia Kanepi,,,RH,RH,F
2022-01-05,Lin Zhu,Samantha Stosur,,,RH,RH,F
2022-01-06,Daria Kasatkina,Madison Keys,,,RH,RH,F
2022-01-10,Ana Konjuh,Daria Saville,,,RH,RH,F
2022-01-10,Madison Keys,Elina Svitolina,,,RH,RH,F
2022-01-12,Ana Konjuh,Marketa Vondrousova,,,RH,LH,F
2022-01-10,Paula Badosa,Jelena Ostapenko,,,RH,RH,F
2022-01-10,Anett Kontaveit,Shuai Zhang,,,RH,RH,F
2022-01-11,Caroline Garcia,Jessica Pegula,,,RH,RH,F
2022-01-12,Ons Jabeur,Petra Kvitova,,,RH,LH,F
2022-01-12,Paula Badosa,Ajla Tomljanovic,,,RH,RH,F
2022-01-13,Belinda Bencic,Oceane Dodin,,,RH,RH,F
2022-01-13,Anett Kontaveit,Ons Jabeur,,,RH,RH,F
2022-01-13,Paula Badosa,Belinda Bencic,,,RH,RH,F
2022-01-13,Daria Kasatkina,Garbine Muguruza,,,RH,RH,F
2022-01-14,Paula Badosa,Daria Kasatkina,,,RH,RH,F
2022-01-17,Belinda Bencic,Kristina Mladenovic,,,RH,RH,F
2022-01-17,Maria Sakkari,Tatjana Maria,,,RH,RH,F
2022-01-17,Sara Sorribes Tormo,Kirsten Flipkens,,,RH,RH,F
2022-01-17,Madison Brengle,Dayana Yastremska,,,RH,RH,F
2022-01-17,Ashleigh Barty,Lesia Tsurenko,,,RH,RH,F
2022-01-17,Paula Badosa,Ajla Tomljanovic,,,RH,RH,F
2022-01-18,Sorana Cirstea,Petra Kvitova,,,RH,LH,F
2022-01-18,Anett Kontaveit,Katerina Siniakova,,,RH,RH,F
2022-01-18,Daria Kasatkina,Stefanie Voegele,,,RH,RH,F
2022-01-18,Simona Halep,Magdalena Frech,,,RH,RH,F
2022-01-18,Ana Konjuh,Shelby Rogers,,,RH,RH,F
2022-01-18,Kaia Kanepi,Angelique Kerber,,,RH,LH,F
2022-01-19,Qiang Wang,Alison Van Uytvanck,,,RH,RH,F
2022-01-20,Alize Cornet,Garbine Muguruza,,,RH,RH,F
2022-01-20,Anastasia Pavlyuchenkova,Samantha Stosur,,,RH,RH,F
2022-01-20,Daria Kasatkina,Magda Linette,,,RH,RH,F
2022-01-21,Victoria Azarenka,Elina Svitolina,,,RH,RH,F
2022-01-21,Madison Keys,Qiang Wang,,,RH,RH,F
2022-01-21,Ashleigh Barty,Camila Giorgi,,,RH,RH,F
2022-01-22,Simona Halep,Danka Kovinic,,,RH,RH,F
2022-01-22,Sorana Cirstea,Anastasia Pavlyuchenkova,,,RH,RH,F
2022-01-23,Madison Keys,Paula Badosa,,,RH,RH,F
2022-01-23,Jessica Pegula,Maria Sakkari,,,RH,RH,F
2022-01-24,Alize Cornet,Simona Halep,,,RH,RH,F
2022-01-25,Ashleigh Barty,Jessica Pegula,,,RH,RH,F
2022-01-27,Ashleigh Barty,Madison Keys,,,RH,RH,F
2022-02-08,Sorana Cirstea,Marketa Vondrousova,,,RH,LH,F
2022-02-08,Anett Kontaveit,Sorana Cirstea,,,RH,RH,F
2022-02-09,Jelena Ostapenko,Andrea Petkovic,,,RH,RH,F
2022-02-10,Anett Kontaveit,Belinda Bencic,,,RH,RH,F
2022-02-11,Anett Kontaveit,Jelena Ostapenko,,,RH,RH,F
2022-02-11,Anett Kontaveit,Maria Sakkari,,,RH,RH,F
2022-02-14,Petra Kvitova,Camila Giorgi,,,LH,RH,F
2022-02-15,Ons Jabeur,Vera Zvonareva,,,RH,RH,F
2022-02-15,Garbine Muguruza,Katerina Siniakova,,,RH,RH,F
2022-02-16,Ons Jabeur,Jessica Pegula,,,RH,RH,F
2022-02-17,Jelena Ostapenko,Petra Kvitova,,,RH,LH,F
2022-02-17,Simona Halep,Ons Jabeur,,,RH,RH,F
2022-02-17,Marketa Vondrousova,Dayana Yastremska,,,LH,RH,F
2022-02-18,Jelena Ostapenko,Simona Halep,,,RH,RH,F
2022-02-20,Alison Van Uytvanck,Vera Zvonareva,,,RH,RH,F
2022-02-20,Jessica Pegula,Katerina Siniakova,,,RH,RH,F
2022-02-20,Victoria Azarenka,Yulia Putintseva,,,RH,RH,F
2022-02-21,Jelena Ostapenko,Oceane Dodin,,,RH,RH,F
2022-02-21,Caroline Garcia,Simona Halep,,,RH,RH,F
2022-02-21,Daria Kasatkina,Ajla Tomljanovic,,,RH,RH,F
