date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-03-29,Juan Martin Del Potro,Milos Raonic,0.49947,0.5005299999999999,RH,RH
2018-03-29,Pablo Carreno Busta,Kevin Anderson,0.29139000000000004,0.70861,RH,RH
2018-03-30,Alexander Zverev,Borna Coric,0.519115,0.480885,RH,RH
2018-03-30,John Isner,Juan Martin Del Potro,0.5870249999999999,0.4129750000000001,RH,RH
2018-04-16,Kei Nishikori,Tomas Berdych,0.475085,0.524915,RH,RH
2018-04-17,Jan Lennard Struff,Yuichi Sugita,0.50834,0.49166,RH,RH
2018-04-17,Dominic Thiem,Andrey Rublev,0.48348500000000005,0.516515,RH,RH
2018-04-19,David Goffin,Roberto Bautista Agut,0.52339,0.47661,RH,RH
2018-04-19,Dominic Thiem,Novak Djokovic,0.367295,0.6327050000000001,RH,RH
2018-04-20,Grigor Dimitrov,David Goffin,0.53407,0.46592999999999996,RH,RH
2018-04-21,Kei Nishikori,Alexander Zverev,0.475085,0.524915,RH,RH
2018-04-25,Grigor Dimitrov,Gilles Simon,0.47641500000000003,0.523585,RH,RH
2018-04-25,Pablo Carreno Busta,Benoit Paire,0.41834,0.5816600000000001,RH,RH
2018-04-27,Pablo Carreno Busta,Grigor Dimitrov,0.11804,0.88196,RH,RH
2018-04-27,David Goffin,Roberto Bautista Agut,0.52339,0.47661,RH,RH
2018-05-01,Mirza Basic,Gael Monfils,0.52297,0.47702999999999995,RH,RH
2018-05-06,Richard Gasquet,Tomas Berdych,0.46432,0.5356799999999999,RH,RH
2018-05-07,Novak Djokovic,Kei Nishikori,0.62907,0.37093,RH,RH
2018-05-08,Borna Coric,Pablo Carreno Busta,0.48951500000000003,0.510485,RH,RH
2018-05-08,Milos Raonic,Grigor Dimitrov,0.496455,0.503545,RH,RH
2018-05-08,Juan Martin Del Potro,Damir Dzumhur,0.539415,0.460585,RH,RH
2018-05-13,Alexander Zverev,Dominic Thiem,0.38079,0.61921,RH,RH
2018-05-14,Philipp Kohlschreiber,Karen Khachanov,0.491,0.509,RH,RH
2018-05-15,David Goffin,Marco Cecchinato,0.5360199999999999,0.46398000000000006,RH,RH
2018-05-16,Pablo Carreno Busta,Steve Johnson,0.437525,0.5624750000000001,RH,RH
2018-05-17,Pablo Carreno Busta,Aljaz Bedene,0.437525,0.5624750000000001,RH,RH
2018-05-17,David Goffin,Juan Martin Del Potro,0.5360199999999999,0.46398000000000006,RH,RH
2018-05-18,Marin Cilic,Pablo Carreno Busta,0.5033449999999999,0.49665500000000007,RH,RH
2018-05-18,Novak Djokovic,Kei Nishikori,0.728845,0.27115500000000003,RH,RH
2018-05-18,Alexander Zverev,David Goffin,0.33669000000000004,0.66331,RH,RH
2018-05-26,Dominic Thiem,Gilles Simon,0.482085,0.517915,RH,RH
2018-05-30,Kei Nishikori,Benoit Paire,0.463165,0.536835,RH,RH
2018-06-02,Karen Khachanov,Lucas Pouille,0.54006,0.45994,RH,RH
2018-06-04,Diego Schwartzman,Kevin Anderson,0.513265,0.48673500000000003,RH,RH
2018-06-04,Juan Martin Del Potro,John Isner,0.367365,0.6326350000000001,RH,RH
2018-06-05,Marco Cecchinato,Novak Djokovic,0.535785,0.46421500000000004,RH,RH
2018-06-07,Juan Martin Del Potro,Marin Cilic,0.458935,0.541065,RH,RH
2018-06-10,Rafael Nadal,Dominic Thiem,0.45147000000000004,0.54853,RH,RH
2018-06-13,Milos Raonic,Mirza Basic,0.49949,0.50051,RH,RH
2018-06-16,Roger Federer,Nick Kyrgios,0.567465,0.432535,RH,RH
2018-06-17,Roger Federer,Milos Raonic,0.48906499999999997,0.510935,RH,RH
2018-06-21,Roger Federer,Benoit Paire,0.62523,0.37477000000000005,RH,RH
2018-06-22,Roger Federer,Matthew Ebden,0.62523,0.37477000000000005,RH,RH
2018-06-23,Borna Coric,Roberto Bautista Agut,0.53481,0.46519,RH,RH
2018-06-19,Nick Kyrgios,Andy Murray,0.525865,0.474135,RH,RH
2018-06-22,Marin Cilic,Sam Querrey,0.73125,0.26875000000000004,RH,RH
2018-06-23,Marin Cilic,Nick Kyrgios,0.489285,0.510715,RH,RH
2018-06-24,Marin Cilic,Novak Djokovic,0.489285,0.510715,RH,RH
2018-06-25,Andy Murray,Stan Wawrinka,0.5124,0.48760000000000003,RH,RH
2018-07-03,Juan Martin Del Potro,Peter Gojowczyk,0.540025,0.459975,RH,RH
2018-07-07,Juan Martin Del Potro,Benoit Paire,0.540025,0.459975,RH,RH
2018-07-09,Novak Djokovic,Karen Khachanov,0.569115,0.43088499999999996,RH,RH
2018-07-10,Juan Martin Del Potro,Gilles Simon,0.5411900000000001,0.45880999999999994,RH,RH
2018-07-11,Novak Djokovic,Kei Nishikori,0.728845,0.27115500000000003,RH,RH
2018-07-11,Kevin Anderson,Roger Federer,0.53105,0.46895,RH,RH
2018-07-13,Kevin Anderson,John Isner,0.513255,0.486745,RH,RH
2018-07-26,John Isner,Alex De Minaur,0.516515,0.48348500000000005,RH,RH
2018-07-29,John Isner,Ryan Harrison,0.5648850000000001,0.4351149999999999,RH,RH
2018-07-26,Pablo Carreno Busta,Aljaz Bedene,0.437525,0.5624750000000001,RH,RH
2018-07-27,Nicolas Jarry,Dominic Thiem,0.538635,0.461365,RH,RH
2018-07-27,Nikoloz Basilashvili,Pablo Carreno Busta,0.443765,0.556235,RH,RH
2018-08-04,Juan Martin Del Potro,Damir Dzumhur,0.5441549999999999,0.45584500000000006,RH,RH
2018-08-05,Fabio Fognini,Juan Martin Del Potro,0.44755500000000004,0.552445,RH,RH
2018-08-02,Alexander Zverev,Malek Jaziri,0.56074,0.43926,RH,RH
2018-08-04,Alexander Zverev,Kei Nishikori,0.41057,0.58943,RH,RH
2018-08-05,Alex De Minaur,Andrey Rublev,0.499105,0.500895,RH,RH
2018-08-07,Stan Wawrinka,Nick Kyrgios,0.494725,0.5052749999999999,RH,RH
2018-08-07,Stefanos Tsitsipas,Damir Dzumhur,0.509825,0.490175,RH,RH
2018-08-08,Karen Khachanov,Pablo Carreno Busta,0.485445,0.514555,RH,RH
2018-08-09,Stefanos Tsitsipas,Novak Djokovic,0.509825,0.490175,RH,RH
2018-08-09,Marin Cilic,Diego Schwartzman,0.42662,0.57338,RH,RH
2018-08-13,Pablo Carreno Busta,Richard Gasquet,0.437525,0.5624750000000001,RH,RH
2018-08-14,David Goffin,Stefanos Tsitsipas,0.51942,0.48058,RH,RH
2018-08-15,Roger Federer,Peter Gojowczyk,0.63689,0.36311000000000004,RH,RH
2018-08-15,Karen Khachanov,Sam Querrey,0.485445,0.514555,RH,RH
2018-08-16,Stan Wawrinka,Kei Nishikori,0.50483,0.49517,RH,RH
2018-08-17,Juan Martin Del Potro,Nick Kyrgios,0.5441050000000001,0.45589499999999994,RH,RH
2018-08-17,David Goffin,Kevin Anderson,0.51942,0.48058,RH,RH
2018-08-17,Novak Djokovic,Grigor Dimitrov,0.76793,0.23207,RH,RH
2018-08-17,Roger Federer,Leonardo Mayer,0.63689,0.36311000000000004,RH,RH
2018-08-17,Marin Cilic,Pablo Carreno Busta,0.49163,0.50837,RH,RH
2018-08-18,David Goffin,Juan Martin Del Potro,0.5147200000000001,0.48527999999999993,RH,RH
2018-08-18,Roger Federer,Stan Wawrinka,0.61234,0.38766,RH,RH
2018-08-18,Novak Djokovic,Marin Cilic,0.47182500000000005,0.528175,RH,RH
2018-08-25,Steve Johnson,Pablo Carreno Busta,0.46070500000000003,0.539295,RH,RH
2018-08-27,Stan Wawrinka,Grigor Dimitrov,0.48982499999999995,0.510175,RH,RH
2018-08-27,Kevin Anderson,Ryan Harrison,0.575575,0.42442500000000005,RH,RH
2018-09-01,Milos Raonic,Stan Wawrinka,0.47735000000000005,0.52265,RH,RH
2018-09-01,Juan Martin Del Potro,Fernando Verdasco,0.55392,0.44608000000000003,RH,RH
2018-09-01,Roger Federer,Nick Kyrgios,0.618045,0.38195500000000004,RH,RH
2018-09-02,Dominic Thiem,Kevin Anderson,0.793265,0.206735,RH,RH
2018-09-03,Juan Martin Del Potro,Borna Coric,0.55392,0.44608000000000003,RH,RH
2018-09-03,Marin Cilic,David Goffin,0.48928,0.5107200000000001,RH,RH
2018-09-04,Juan Martin Del Potro,John Isner,0.44843500000000003,0.551565,RH,RH
2018-09-05,Rafael Nadal,Dominic Thiem,0.47270500000000004,0.527295,RH,RH
2018-09-08,Novak Djokovic,Kei Nishikori,0.7324200000000001,0.26757999999999993,RH,RH
2018-09-09,Novak Djokovic,Juan Martin Del Potro,0.5844,0.41559999999999997,RH,RH
2018-09-18,Peter Gojowczyk,Jo Wilfried Tsonga,0.362735,0.637265,RH,RH
2018-09-21,Gilles Simon,Richard Gasquet,0.48922499999999997,0.510775,RH,RH
2018-09-21,Kei Nishikori,Nikoloz Basilashvili,0.42718,0.57282,RH,RH
2018-09-22,Dominic Thiem,Roberto Bautista Agut,0.52072,0.47928000000000004,RH,RH
2018-09-25,Alex De Minaur,Yuichi Sugita,0.49904,0.5009600000000001,RH,RH
2018-09-27,Andy Murray,David Goffin,0.5685899999999999,0.43141000000000007,RH,RH
2018-09-28,Alex De Minaur,Damir Dzumhur,0.49904,0.5009600000000001,RH,RH
2018-10-01,Karen Khachanov,Sam Querrey,0.49177000000000004,0.50823,RH,RH
2018-10-02,Andrey Rublev,Joao Sousa,0.497275,0.502725,RH,RH
2018-10-03,Juan Martin Del Potro,Karen Khachanov,0.5523450000000001,0.4476549999999999,RH,RH
2018-10-04,Fabio Fognini,Andrey Rublev,0.31337000000000004,0.68663,RH,RH
2018-10-06,Juan Martin Del Potro,Fabio Fognini,0.338065,0.6619349999999999,RH,RH
2018-10-07,Nikoloz Basilashvili,Juan Martin Del Potro,0.472305,0.527695,RH,RH
2018-10-04,Richard Gasquet,Nick Kyrgios,0.49719,0.50281,RH,RH
2018-10-05,Kei Nishikori,Stefanos Tsitsipas,0.42718,0.57282,RH,RH
2018-10-09,Benoit Paire,Pablo Carreno Busta,0.326135,0.6738649999999999,RH,RH
2018-10-10,Alexander Zverev,Nikoloz Basilashvili,0.571645,0.42835500000000004,RH,RH
2018-10-10,Alex De Minaur,Benoit Paire,0.507745,0.492255,RH,RH
2018-10-10,Juan Martin Del Potro,Richard Gasquet,0.565535,0.434465,RH,RH
2018-10-10,Roger Federer,Daniil Medvedev,0.627625,0.372375,RH,RH
2018-10-11,Alexander Zverev,Alex De Minaur,0.607005,0.392995,RH,RH
2018-10-11,Kevin Anderson,Stefanos Tsitsipas,0.556815,0.44318500000000005,RH,RH
2018-10-11,Borna Coric,Juan Martin Del Potro,0.27168,0.7283200000000001,RH,RH
2018-10-12,Roger Federer,Kei Nishikori,0.62431,0.37568999999999997,RH,RH
2018-10-13,Novak Djokovic,Alexander Zverev,0.228825,0.7711749999999999,RH,RH
2018-10-14,Novak Djokovic,Borna Coric,0.599105,0.400895,RH,RH
2018-10-19,Richard Gasquet,Jan Lennard Struff,0.495685,0.5043150000000001,RH,RH
2018-10-18,Mirza Basic,Nick Kyrgios,0.52297,0.47702999999999995,RH,RH
2018-10-19,Karen Khachanov,Mirza Basic,0.4973,0.5026999999999999,RH,RH
2018-10-26,Roger Federer,Gilles Simon,0.62506,0.37494000000000005,RH,RH
2018-10-26,Daniil Medvedev,Stefanos Tsitsipas,0.485865,0.514135,RH,RH
2018-10-27,Roger Federer,Daniil Medvedev,0.62506,0.37494000000000005,RH,RH
2018-10-28,Roger Federer,Marius Copil,0.62506,0.37494000000000005,RH,RH
2018-10-23,Sam Querrey,Jo Wilfried Tsonga,0.48636500000000005,0.513635,RH,RH
2018-10-26,Kei Nishikori,Dominic Thiem,0.416265,0.583735,RH,RH
2018-10-28,Kevin Anderson,Kei Nishikori,0.509555,0.490445,RH,RH
2018-10-29,Nikoloz Basilashvili,John Millman,0.48845000000000005,0.51155,RH,RH
2018-10-29,Joao Sousa,Marco Cecchinato,0.51433,0.48567000000000005,RH,RH
2018-10-30,Daniil Medvedev,Pablo Carreno Busta,0.485865,0.514135,RH,RH
2018-10-30,Damir Dzumhur,Stefanos Tsitsipas,0.482255,0.517745,RH,RH
2018-10-30,Marin Cilic,Philipp Kohlschreiber,0.49454,0.50546,RH,RH
2018-10-31,Dominic Thiem,Gilles Simon,0.541655,0.458345,RH,RH
2018-11-01,Alexander Zverev,Diego Schwartzman,0.573855,0.426145,RH,RH
2018-11-01,Dominic Thiem,Borna Coric,0.52072,0.47928000000000004,RH,RH
2018-11-01,Roger Federer,Fabio Fognini,0.62591,0.37409000000000003,RH,RH
2018-11-01,Kei Nishikori,Kevin Anderson,0.38229,0.61771,RH,RH
2018-11-02,Dominic Thiem,Jack Sock,0.52072,0.47928000000000004,RH,RH
2018-11-02,Novak Djokovic,Marin Cilic,0.472385,0.527615,RH,RH
2018-11-02,Roger Federer,Kei Nishikori,0.62431,0.37568999999999997,RH,RH
2018-11-03,Karen Khachanov,Dominic Thiem,0.496,0.504,RH,RH
2018-11-04,Karen Khachanov,Novak Djokovic,0.512095,0.48790500000000003,RH,RH
2018-11-11,Kevin Anderson,Dominic Thiem,0.31488000000000005,0.68512,RH,RH
2018-11-11,Kei Nishikori,Roger Federer,0.38208,0.61792,RH,RH
2018-11-12,Novak Djokovic,John Isner,0.587575,0.41242500000000004,RH,RH
2018-11-13,Kevin Anderson,Kei Nishikori,0.610865,0.389135,RH,RH
2018-11-14,Novak Djokovic,Alexander Zverev,0.46840000000000004,0.5316,RH,RH
2018-11-15,Dominic Thiem,Kei Nishikori,0.52469,0.47531,RH,RH
2018-11-16,Alexander Zverev,John Isner,0.6192500000000001,0.3807499999999999,RH,RH
2018-11-16,Novak Djokovic,Marin Cilic,0.472385,0.527615,RH,RH
2018-11-17,Alexander Zverev,Roger Federer,0.32413499999999995,0.675865,RH,RH
2018-11-18,Alexander Zverev,Novak Djokovic,0.43687,0.56313,RH,RH
2018-01-01,Elina Svitolina,Carla Suarez Navarro,0.5704450000000001,0.4295549999999999,RH,RH
2018-01-01,Anett Kontaveit,Heather Watson,0.50525,0.49475,RH,RH
2018-01-02,Anastasija Sevastova,Sorana Cirstea,0.49951,0.50049,RH,RH
2018-01-03,Karolina Pliskova,Catherine Cartan Bellis,0.542095,0.457905,RH,RH
2018-01-04,Aliaksandra Sasnovich,Alize Cornet,0.53117,0.46882999999999997,RH,RH
2018-01-04,Elina Svitolina,Johanna Konta,0.534,0.46599999999999997,RH,RH
2018-01-05,Elina Svitolina,Karolina Pliskova,0.644645,0.355355,RH,RH
2017-12-31,Alison Riske Amritraj,Qiang Wang,0.405145,0.594855,RH,RH
2017-12-31,Aryna Sabalenka,Monica Niculescu,0.5418149999999999,0.45818500000000006,RH,RH
2018-01-01,Simona Halep,Nicole Gibbs,0.58109,0.41891,RH,RH
2018-01-02,Karolina Pliskova,Jelena Ostapenko,0.552765,0.44723500000000005,RH,RH
2018-01-02,Zarina Diyas,Shuai Zhang,0.47748,0.52252,RH,RH
2018-01-02,Aryna Sabalenka,Danka Kovinic,0.546535,0.453465,RH,RH
2018-01-04,Katerina Siniakova,Karolina Pliskova,0.34092500000000003,0.659075,RH,RH
2018-01-06,Simona Halep,Katerina Siniakova,0.47367000000000004,0.52633,RH,RH
2018-01-08,Lesia Tsurenko,Timea Babos,0.658445,0.34155500000000005,RH,RH
2018-01-08,Aryna Sabalenka,Eugenie Bouchard,0.543555,0.456445,RH,RH
2018-01-09,Alison Riske Amritraj,Katerina Siniakova,0.405145,0.594855,RH,RH
2018-01-10,Aryna Sabalenka,Shuai Zhang,0.373015,0.626985,RH,RH
2018-01-11,Elise Mertens,Monica Niculescu,0.490595,0.509405,RH,RH
2018-01-08,Dominika Cibulkova,Anastasija Sevastova,0.51499,0.48501000000000005,RH,RH
2018-01-08,Catherine Cartan Bellis,Magdalena Rybarikova,0.501955,0.49804499999999996,RH,RH
2018-01-09,Agnieszka Radwanska,Johanna Konta,0.5782750000000001,0.4217249999999999,RH,RH
2018-01-10,Garbine Muguruza,Kiki Bertens,0.5566450000000001,0.44335499999999994,RH,RH
2018-01-11,Angelique Kerber,Dominika Cibulkova,0.09404,0.90596,RH,RH
2018-01-15,Kiki Bertens,Catherine Cartan Bellis,0.4491,0.5509,RH,RH
2018-01-15,Monica Puig,Samantha Stosur,0.48431,0.51569,RH,RH
2018-01-16,Lesia Tsurenko,Natalia Vikhlyantseva,0.469835,0.530165,RH,RH
2018-01-16,Agnieszka Radwanska,Karolina Pliskova,0.598205,0.401795,RH,RH
2018-01-17,Elina Svitolina,Katerina Siniakova,0.58039,0.41961000000000004,RH,RH
2018-01-17,Carla Suarez Navarro,Timea Babos,0.47355,0.52645,RH,RH
2018-01-18,Agnieszka Radwanska,Lesia Tsurenko,0.55924,0.44076000000000004,RH,RH
2018-01-19,Caroline Wozniacki,Kiki Bertens,0.5439350000000001,0.45606499999999994,RH,RH
2018-01-22,Madison Keys,Caroline Garcia,0.48346,0.51654,RH,RH
2018-01-22,Simona Halep,Naomi Osaka,0.5914699999999999,0.40853000000000006,RH,RH
2018-01-22,Karolina Pliskova,Barbora Strycova,0.55082,0.44918,RH,RH
2018-01-24,Simona Halep,Karolina Pliskova,0.540145,0.459855,RH,RH
2018-01-25,Simona Halep,Angelique Kerber,0.5281,0.4719,RH,RH
2018-01-27,Caroline Wozniacki,Simona Halep,0.7310300000000001,0.26896999999999993,RH,RH
2018-01-30,Dominika Cibulkova,Sorana Cirstea,0.561515,0.438485,RH,RH
2018-02-01,Kristina Mladenovic,Dominika Cibulkova,0.532885,0.46711499999999995,RH,RH
2018-02-02,Daria Kasatkina,Caroline Wozniacki,0.50595,0.49405,RH,RH
2018-02-03,Kristina Mladenovic,Daria Kasatkina,0.532885,0.46711499999999995,RH,RH
2018-01-30,Nao Hibino,Samantha Stosur,0.20419500000000002,0.795805,RH,RH
2018-02-12,Catherine Cartan Bellis,Daria Kasatkina,0.501955,0.49804499999999996,RH,RH
2018-02-13,Samantha Stosur,Irina Camelia Begu,0.418705,0.581295,RH,RH
2018-02-13,Carla Suarez Navarro,Kateryna Bondarenko,0.48241999999999996,0.51758,RH,RH
2018-02-14,Catherine Cartan Bellis,Madison Keys,0.501955,0.49804499999999996,RH,RH
2018-02-14,Sorana Cirstea,Elise Mertens,0.463425,0.536575,RH,RH
2018-02-15,Garbine Muguruza,Sorana Cirstea,0.82018,0.17981999999999998,RH,RH
2018-02-15,Catherine Cartan Bellis,Karolina Pliskova,0.135625,0.864375,RH,RH
2018-02-15,Simona Halep,Anastasija Sevastova,0.732295,0.26770499999999997,RH,RH
2018-02-16,Garbine Muguruza,Caroline Garcia,0.668685,0.331315,RH,RH
2018-02-19,Elena Vesnina,Shuai Peng,0.4651,0.5348999999999999,RH,RH
2018-02-19,Daria Kasatkina,Agnieszka Radwanska,0.500275,0.499725,RH,RH
2018-02-20,Catherine Cartan Bellis,Elise Mertens,0.49061,0.50939,RH,RH
2018-02-20,Anett Kontaveit,Samantha Stosur,0.5008,0.4992,RH,RH
2018-02-21,Naomi Osaka,Anett Kontaveit,0.42161,0.57839,RH,RH
2018-02-21,Elena Vesnina,Jelena Ostapenko,0.4651,0.5348999999999999,RH,RH
2018-02-21,Daria Kasatkina,Johanna Konta,0.500275,0.499725,RH,RH
2018-02-21,Garbine Muguruza,Catherine Cartan Bellis,0.5566450000000001,0.44335499999999994,RH,RH
2018-02-22,Elina Svitolina,Naomi Osaka,0.582595,0.417405,RH,RH
2018-02-22,Garbine Muguruza,Caroline Garcia,0.668685,0.331315,RH,RH
2018-02-22,Daria Kasatkina,Elena Vesnina,0.38466500000000003,0.615335,RH,RH
2018-02-23,Daria Kasatkina,Garbine Muguruza,0.5063949999999999,0.49360500000000007,RH,RH
2018-02-24,Elina Svitolina,Daria Kasatkina,0.569845,0.43015499999999995,RH,RH
2018-03-02,Lesia Tsurenko,Kristina Mladenovic,0.50135,0.49865000000000004,RH,RH
2018-03-07,Qiang Wang,Timea Bacsinszky,0.44789,0.55211,RH,RH
2018-03-08,Sorana Cirstea,Monica Niculescu,0.33903,0.6609700000000001,RH,RH
2018-03-09,Serena Williams,Zarina Diyas,0.67067,0.32933,RH,RH
2018-03-09,Qiang Wang,Elise Mertens,0.44789,0.55211,RH,RH
2018-03-09,Aryna Sabalenka,Svetlana Kuznetsova,0.539785,0.46021500000000004,RH,RH
2018-03-09,Simona Halep,Karolina Pliskova,0.665295,0.33470500000000003,RH,RH
2018-03-10,Daria Kasatkina,Katerina Siniakova,0.49988,0.50012,RH,RH
2018-03-10,Elena Vesnina,Catherine Cartan Bellis,0.45130499999999996,0.548695,RH,RH
2018-03-12,Anastasija Sevastova,Julia Goerges,0.506965,0.493035,RH,RH
2018-03-13,Carla Suarez Navarro,Elina Svitolina,0.409165,0.590835,RH,RH
2018-03-13,Venus Williams,Anastasija Sevastova,0.54121,0.45879000000000003,RH,RH
2018-03-14,Daria Kasatkina,Caroline Wozniacki,0.49411000000000005,0.50589,RH,RH
2018-03-16,Venus Williams,Carla Suarez Navarro,0.54955,0.45045,RH,RH
2018-03-17,Daria Kasatkina,Venus Williams,0.48423499999999997,0.515765,RH,RH
2018-03-17,Naomi Osaka,Simona Halep,0.391785,0.608215,RH,RH
2018-03-20,Aliaksandra Sasnovich,Karolina Pliskova,0.5033,0.49670000000000003,RH,RH
2018-03-21,Monica Niculescu,Yulia Putintseva,0.44086499999999995,0.559135,RH,RH
2018-03-21,Naomi Osaka,Serena Williams,0.50764,0.49236,RH,RH
2018-03-22,Monica Puig,Samantha Stosur,0.465445,0.534555,RH,RH
2018-03-22,Zarina Diyas,Svetlana Kuznetsova,0.52373,0.47626999999999997,RH,RH
2018-03-23,Elina Svitolina,Naomi Osaka,0.5860449999999999,0.4139550000000001,RH,RH
2018-03-23,Johanna Konta,Kirsten Flipkens,0.526185,0.473815,RH,RH
2018-03-24,Monica Puig,Caroline Wozniacki,0.465445,0.534555,RH,RH
2018-03-24,Agnieszka Radwanska,Simona Halep,0.30101500000000003,0.698985,RH,RH
2018-03-26,Elina Svitolina,Ashleigh Barty,0.61589,0.38410999999999995,RH,RH
2018-03-26,Venus Williams,Johanna Konta,0.5572349999999999,0.4427650000000001,RH,RH
2018-03-28,Jelena Ostapenko,Elina Svitolina,0.57303,0.42696999999999996,RH,RH
2018-03-31,Sloane Stephens,Jelena Ostapenko,0.511495,0.48850499999999997,RH,RH
2018-04-03,Karolina Pliskova,Katerina Siniakova,0.7210799999999999,0.27892000000000006,RH,RH
2018-04-04,Naomi Osaka,Laura Siegemund,0.5151049999999999,0.4848950000000001,RH,RH
2018-04-04,Kiki Bertens,Aleksandra Krunic,0.536045,0.463955,RH,RH
2018-04-05,Julia Goerges,Naomi Osaka,0.5681700000000001,0.43182999999999994,RH,RH
2018-04-05,Anastasija Sevastova,Ashleigh Barty,0.513585,0.48641500000000004,RH,RH
2018-04-05,Karolina Pliskova,Elena Vesnina,0.5366299999999999,0.46337000000000006,RH,RH
2018-04-06,Julia Goerges,Daria Kasatkina,0.5681700000000001,0.43182999999999994,RH,RH
2018-04-06,Anastasija Sevastova,Karolina Pliskova,0.588295,0.411705,RH,RH
2018-04-08,Kiki Bertens,Madison Keys,0.57345,0.42655,RH,RH
2018-04-08,Julia Goerges,Anastasija Sevastova,0.45206999999999997,0.54793,RH,RH
2018-04-14,Aryna Sabalenka,Stefanie Voegele,0.5483750000000001,0.45162499999999994,RH,RH
